翼型实验数据

实验日期：2015年05月25日09:58:06
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.43m/s  攻角：-9.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3890kPa 来流静压：100.1446kPa 来流动压：244.4Pa
升力系数：-0.5619 0.0018 0.0018   阻力系数： 0.0114

力矩系数：-0.1307 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.12390     -0.44680    001   0.00000
001     0.01590     0.12510    002   0.00050
002     0.09300     0.44050    003   0.00125
003     0.15690     0.70190    004   0.00250
004     0.20550     0.90072    005   0.00500
005     0.22160     0.96658    006   0.00750
006     0.23350     1.01526    007   0.01000
007     0.19210     0.84590    008   0.01500
008     0.21420     0.93631    009   0.02500
009     0.18480     0.81604    010   0.05000
010     0.10480     0.48877    012   0.10000
011     0.06430     0.32309    013   0.12500
012     0.03300     0.19505    014   0.15000
013     0.00390     0.07601    015   0.17500
014     -0.02050     -0.02381    016   0.20000
015     -0.04320     -0.11667    017   0.22500
016     -0.08100     -0.27130    019   0.27500
017     -0.10830     -0.38298    021   0.32500
018     -0.11740     -0.42021    022   0.35000
019     -0.12260     -0.44148    023   0.37500
020     -0.13630     -0.49753    024   0.40000
021     -0.13370     -0.48689    025   0.42500
022     -0.13000     -0.47175    026   0.45000
023     -0.13140     -0.47748    027   0.47500
024     -0.12470     -0.45007    028   0.50000
025     -0.11550     -0.41244    029   0.52500
026     -0.11050     -0.39198    030   0.55000
027     -0.10300     -0.36130    031   0.57500
028     -0.09810     -0.34126    032   0.60000
029     -0.09560     -0.33103    033   0.62500
030     -0.08900     -0.30403    034   0.65000
031     -0.08490     -0.28726    035   0.67500
032     -0.07760     -0.25739    036   0.70000
033     -0.05070     -0.14735    038   0.75000
034     -0.04000     -0.10358    040   0.80000
035     -0.03430     -0.08026    041   0.82500
036     -0.03550     -0.08517    042   0.85000
037     -0.02560     -0.04467    043   0.87500
038     -0.02450     -0.04017    044   0.90000
039     -0.01850     -0.01563    045   0.92500
040     -0.01400     0.00278    046   0.95000
041     0.00650     0.08664    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.21570     -0.82234    096    0.00000
001     -0.38770     -1.52596    095    0.00050
002     -0.45890     -1.81722    094    0.00125
003     -0.52330     -2.08067    093    0.00250
004     -0.56660     -2.25780    092    0.00500
005     -0.61850     -2.47012    091    0.00750
006     -0.62090     -2.47993    090    0.01000
007     -0.57430     -2.28930    089    0.01500
008     -0.54390     -2.16494    088    0.02500
009     -0.49650     -1.97104    087    0.05000
010     -0.45210     -1.78940    086    0.07500
011     -0.40000     -1.57627    084    0.12500
012     -0.37870     -1.48914    083    0.15000
013     -0.35320     -1.38482    082    0.17500
014     -0.32650     -1.27560    081    0.20000
015     -0.33990     -1.33042    080    0.22500
016     -0.32650     -1.27560    079    0.25000
017     -0.31420     -1.22528    078    0.27500
018     -0.29200     -1.13447    077    0.30000
019     -0.27530     -1.06615    076    0.32500
020     -0.28270     -1.09642    075    0.35000
021     -0.25170     -0.96961    074    0.37500
022     -0.22600     -0.86447    073    0.40000
023     -0.20740     -0.78838    072    0.42500
024     -0.18910     -0.71352    071    0.45000
025     -0.16760     -0.62557    070    0.47500
026     -0.14190     -0.52043    069    0.50000
027     -0.11390     -0.40589    068    0.52500
028     -0.09640     -0.33430    067    0.55000
029     -0.07500     -0.24676    066    0.57500
030     -0.05600     -0.16903    065    0.60000
031     -0.04270     -0.11462    064    0.62500
032     -0.03700     -0.09131    063    0.65000
033     -0.02320     -0.03485    062    0.67500
034     -0.01560     -0.00376    061    0.70000
035     -0.00930     0.02201    060    0.72500
036     -0.00290     0.04819    059    0.75000
037     0.00430     0.07764    056    0.82500
038     0.00860     0.09523    055    0.85000
039     0.01050     0.10301    054    0.87500
040     0.01640     0.12714    053    0.90000
041     0.02060     0.14432    052    0.92500
042     0.02210     0.15046    051    0.95000
043     0.02740     0.17214    050    0.97500
044     0.02450     0.16028    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23050     1.00299     129    0.06250
001     0.23160     1.00749     130    0.08750
002     0.23130     1.00626     131    0.11250
003     0.23570     1.02426     132    0.13750
004     0.23160     1.00749     133    0.16250
005     0.22890     0.99644     134    0.18750
006     0.23270     1.01199     135    0.21250
007     0.23220     1.00994     136    0.23750
008     0.23130     1.00626     137    0.26250
009     0.23360     1.01567     138    0.28750
010     0.23030     1.00217     139    0.31250
011     0.23360     1.01567     140    0.33750
012     0.23460     1.01976     141    0.36250
013     0.23570     1.02426     142    0.38750
014     0.23390     1.01690     143    0.41250
015     0.23150     1.00708     144    0.43750
016     0.23280     1.01240     145    0.45250
017     0.23260     1.01158     146    0.46750
018     0.23190     1.00871     147    0.48250
019     0.23480     1.02058     148    0.49750
020     0.23140     1.00667     149    0.51250
021     0.23420     1.01812     150    0.52750
022     0.21900     0.95594     151    0.54250
023     0.23540     1.02303     152    0.55750
024     0.23210     1.00953     153    0.57250
025     0.23430     1.01853     154    0.58750
026     0.23270     1.01199     155    0.60250
027     0.23480     1.02058     156    0.61750
028     0.23390     1.01690     157    0.63250
029     0.23130     1.00626     158    0.64750
030     0.23410     1.01771     159    0.66250
031     0.23220     1.00994     160    0.67750
032     0.23460     1.01976     161    0.69250
033     0.22780     0.99194     162    0.70750
034     0.23140     1.00667     163    0.72250
035     0.23150     1.00708     164    0.73750
036     0.21910     0.95635     165    0.74750
037     0.23200     1.00912     166    0.75750
038     0.23060     1.00340     167    0.76750
039     0.22850     0.99480     168    0.77750
040     0.23110     1.00544     169    0.78750
041     0.23220     1.00994     170    0.79750
042     0.23530     1.02262     171    0.80750
043     0.23380     1.01649     172    0.81750
044     0.22850     0.99480     173    0.82750
045     0.23020     1.00176     174    0.83750
046     0.23440     1.01894     175    0.84750
047     0.23160     1.00749     176    0.85750
048     0.23110     1.00544     177    0.86750
049     0.23150     1.00708     178    0.87750
050     0.23400     1.01730     179    0.88750
051     0.23160     1.00749     180    0.89750
052     0.23320     1.01403     181    0.90750
053     0.23340     1.01485     182    0.91750
054     0.22850     0.99480     183    0.92750
055     0.23040     1.00258     184    0.93750
056     0.23180     1.00830     185    0.94750
057     0.24200     1.05003     186    0.95750
058     0.23480     1.02058     187    0.96750
059     0.23070     1.00380     188    0.97750
060     0.23270     1.01199     189    0.98750
061     0.22780     0.99194     190    0.99750
062     0.23410     1.01771     191    1.00750
063     0.23350     1.01526     192    1.01750
064     0.23130     1.00626     193    1.02750
065     0.22880     0.99603     194    1.03750
066     0.23240     1.01076     195    1.04750
067     0.23040     1.00258     196    1.05750
068     0.23110     1.00544     197    1.06750
069     0.23010     1.00135     198    1.07750
070     0.23290     1.01280     199    1.08750
071     0.22150     0.96617     200    1.09750
072     0.21200     0.92731     201    1.10750
073     0.20720     0.90767     202    1.11750
074     0.20230     0.88763     203    1.12750
075     0.19310     0.84999     204    1.13750
076     0.19300     0.84958     205    1.15250
077     0.18950     0.83526     206    1.16750
078     0.19660     0.86431     207    1.18250
079     0.20820     0.91176     208    1.19750
080     0.22100     0.96412     209    1.21250
081     0.22910     0.99726     210    1.22750
082     0.23190     1.00871     211    1.24250
083     0.23210     1.00953     212    1.25750
084     0.23390     1.01690     213    1.27250
085     0.22990     1.00053     214    1.28750
086     0.23280     1.01240     215    1.30250
087     0.23260     1.01158     216    1.31750
088     0.23020     1.00176     217    1.33250
089     0.23240     1.01076     218    1.34750
090     0.23280     1.01240     219    1.36250
091     0.22820     0.99358     220    1.37750
092     0.23170     1.00790     221    1.39250
093     0.23230     1.01035     222    1.40750
094     0.23200     1.00912     223    1.42250
095     0.23210     1.00953     224    1.43750
096     0.23010     1.00135     225    1.46250
097     0.23470     1.02017     226    1.48750
098     0.23500     1.02139     227    1.51250
099     0.22930     0.99808     228    1.53750
100     0.22960     0.99930     229    1.56250
101     0.23030     1.00217     230    1.58750
102     0.23470     1.02017     231    1.61250
103     0.22280     0.97149     232    1.63750
104     0.23110     1.00544     233    1.66250
105     0.23560     1.02385     234    1.68750
