翼型实验数据

实验日期：2015年05月25日10:21:39
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.39m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3702kPa 来流静压：100.1273kPa 来流动压：242.9Pa
升力系数：1.3991 -0.0285 -0.0285   阻力系数： 0.1064

力矩系数：-0.0045 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.72420     -2.92959    001   0.00000
001     -0.90670     -3.68099    002   0.00050
002     -0.94960     -3.85763    003   0.00125
003     -1.00180     -4.07255    004   0.00250
004     -1.06160     -4.31876    005   0.00500
005     -1.05980     -4.31135    006   0.00750
006     -1.02830     -4.18165    007   0.01000
007     -1.02370     -4.16271    008   0.01500
008     -0.89280     -3.62376    009   0.02500
009     -0.84790     -3.43890    010   0.05000
010     -0.61260     -2.47011    012   0.10000
011     -0.56360     -2.26836    013   0.12500
012     -0.52200     -2.09708    014   0.15000
013     -0.49340     -1.97933    015   0.17500
014     -0.43200     -1.72653    016   0.20000
015     -0.43850     -1.75329    017   0.22500
016     -0.38250     -1.52273    019   0.27500
017     -0.31470     -1.24358    021   0.32500
018     -0.27650     -1.08630    022   0.35000
019     -0.23240     -0.90473    023   0.37500
020     -0.19920     -0.76803    024   0.40000
021     -0.16030     -0.60787    025   0.42500
022     -0.14110     -0.52882    026   0.45000
023     -0.13350     -0.49753    027   0.47500
024     -0.13070     -0.48600    028   0.50000
025     -0.12840     -0.47653    029   0.52500
026     -0.13090     -0.48682    030   0.55000
027     -0.13040     -0.48477    031   0.57500
028     -0.13320     -0.49629    032   0.60000
029     -0.13700     -0.51194    033   0.62500
030     -0.13660     -0.51029    034   0.65000
031     -0.13690     -0.51153    035   0.67500
032     -0.13790     -0.51565    036   0.70000
033     -0.13890     -0.51976    038   0.75000
034     -0.13910     -0.52059    040   0.80000
035     -0.13750     -0.51400    041   0.82500
036     -0.14460     -0.54323    042   0.85000
037     -0.14050     -0.52635    043   0.87500
038     -0.14100     -0.52841    044   0.90000
039     -0.14270     -0.53541    045   0.92500
040     -0.14490     -0.54447    046   0.95000
041     -0.14340     -0.53829    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.56520     -2.27495    096    0.00000
001     -0.31920     -1.26210    095    0.00050
002     -0.15560     -0.58852    094    0.00125
003     -0.04050     -0.11462    093    0.00250
004     0.03930     0.21393    092    0.00500
005     0.11930     0.54331    091    0.00750
006     0.17020     0.75288    090    0.01000
007     0.22960     0.99745    089    0.01500
008     0.23560     1.02215    088    0.02500
009     0.22920     0.99580    087    0.05000
010     0.20210     0.88422    086    0.07500
011     0.14460     0.64748    084    0.12500
012     0.12080     0.54949    083    0.15000
013     0.10180     0.47126    082    0.17500
014     0.08560     0.40456    081    0.20000
015     0.06180     0.30657    080    0.22500
016     0.05230     0.26746    079    0.25000
017     0.03510     0.19664    078    0.27500
018     0.02690     0.16288    077    0.30000
019     0.01710     0.12253    076    0.32500
020     -0.00910     0.01466    075    0.35000
021     -0.00460     0.03319    074    0.37500
022     -0.00390     0.03607    073    0.40000
023     -0.00660     0.02495    072    0.42500
024     -0.01040     0.00930    071    0.45000
025     -0.01140     0.00519    070    0.47500
026     -0.00460     0.03319    069    0.50000
027     0.00460     0.07106    068    0.52500
028     0.00320     0.06530    067    0.55000
029     0.01090     0.09700    066    0.57500
030     0.01620     0.11882    065    0.60000
031     0.01770     0.12500    064    0.62500
032     0.01530     0.11512    063    0.65000
033     0.02370     0.14970    062    0.67500
034     0.03280     0.18717    061    0.70000
035     0.05260     0.26869    060    0.72500
036     0.05560     0.28104    059    0.75000
037     0.05510     0.27899    056    0.82500
038     0.05650     0.28475    055    0.85000
039     0.04780     0.24893    054    0.87500
040     0.04140     0.22258    053    0.90000
041     0.02750     0.16535    052    0.92500
042     -0.00350     0.03771    051    0.95000
043     -0.03430     -0.08910    050    0.97500
044     -0.14750     -0.55517    049    0.99000

尾耙总压
