翼型实验数据

实验日期：2015年05月25日09:58:07
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.42m/s  攻角：-9.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3894kPa 来流静压：100.1452kPa 来流动压：244.1Pa
升力系数：-0.5607 0.0019 0.0019   阻力系数： 0.0118

力矩系数：-0.1303 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.12360     -0.44139    001   0.00000
001     0.01640     0.13137    002   0.00050
002     0.09370     0.44761    003   0.00125
003     0.15660     0.70495    004   0.00250
004     0.20520     0.90378    005   0.00500
005     0.22140     0.97005    006   0.00750
006     0.23280     1.01669    007   0.01000
007     0.19180     0.84895    008   0.01500
008     0.21370     0.93855    009   0.02500
009     0.18480     0.82032    010   0.05000
010     0.10440     0.49139    012   0.10000
011     0.06400     0.32611    013   0.12500
012     0.03300     0.19928    014   0.15000
013     0.00400     0.08064    015   0.17500
014     -0.02080     -0.02082    016   0.20000
015     -0.04280     -0.11083    017   0.22500
016     -0.08080     -0.26629    019   0.27500
017     -0.10790     -0.37716    021   0.32500
018     -0.11740     -0.41603    022   0.35000
019     -0.12210     -0.43526    023   0.37500
020     -0.13640     -0.49376    024   0.40000
021     -0.13320     -0.48067    025   0.42500
022     -0.13090     -0.47126    026   0.45000
023     -0.13110     -0.47208    027   0.47500
024     -0.12450     -0.44508    028   0.50000
025     -0.11550     -0.40826    029   0.52500
026     -0.10980     -0.38494    030   0.55000
027     -0.10300     -0.35712    031   0.57500
028     -0.09790     -0.33625    032   0.60000
029     -0.09550     -0.32643    033   0.62500
030     -0.08960     -0.30230    034   0.65000
031     -0.08510     -0.28388    035   0.67500
032     -0.07790     -0.25443    036   0.70000
033     -0.05090     -0.14397    038   0.75000
034     -0.04010     -0.09978    040   0.80000
035     -0.03440     -0.07646    041   0.82500
036     -0.03530     -0.08015    042   0.85000
037     -0.02550     -0.04005    043   0.87500
038     -0.02600     -0.04210    044   0.90000
039     -0.01820     -0.01019    045   0.92500
040     -0.01310     0.01068    046   0.95000
041     0.00770     0.09577    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.21560     -0.81778    096    0.00000
001     -0.38700     -1.51900    095    0.00050
002     -0.45860     -1.81193    094    0.00125
003     -0.52260     -2.07376    093    0.00250
004     -0.56570     -2.25009    092    0.00500
005     -0.61740     -2.46160    091    0.00750
006     -0.62000     -2.47224    090    0.01000
007     -0.57310     -2.28037    089    0.01500
008     -0.54270     -2.15600    088    0.02500
009     -0.49580     -1.96412    087    0.05000
010     -0.45110     -1.78125    086    0.07500
011     -0.39890     -1.56769    084    0.12500
012     -0.37800     -1.48218    083    0.15000
013     -0.35310     -1.38031    082    0.17500
014     -0.32570     -1.26822    081    0.20000
015     -0.33930     -1.32386    080    0.22500
016     -0.32530     -1.26658    079    0.25000
017     -0.31370     -1.21912    078    0.27500
018     -0.29060     -1.12462    077    0.30000
019     -0.27460     -1.05916    076    0.32500
020     -0.28210     -1.08984    075    0.35000
021     -0.25080     -0.96179    074    0.37500
022     -0.22540     -0.85787    073    0.40000
023     -0.20690     -0.78219    072    0.42500
