翼型实验数据

实验日期：2015年05月25日10:34:26
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.08m/s  攻角：-1.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0318kPa 来流静压：100.0476kPa 来流动压：984.2Pa
升力系数：0.4351 0.0001 0.0001   阻力系数： 0.0082

力矩系数：-0.1108 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91100     1.00791    001   0.00000
001     0.81960     0.91509    002   0.00050
002     0.71910     0.81302    003   0.00125
003     0.58560     0.67745    004   0.00250
004     0.36540     0.45382    005   0.00500
005     0.25850     0.34525    006   0.00750
006     0.06620     0.14996    007   0.01000
007     -0.05590     0.02596    008   0.01500
008     -0.23070     -0.15156    009   0.02500
009     -0.37430     -0.29740    010   0.05000
010     -0.62600     -0.55302    012   0.10000
011     -0.72260     -0.65112    013   0.12500
012     -0.80480     -0.73460    014   0.15000
013     -0.89010     -0.82123    015   0.17500
014     -0.90590     -0.83728    016   0.20000
015     -1.00510     -0.93802    017   0.22500
016     -1.08790     -1.02211    019   0.27500
017     -1.12360     -1.05836    021   0.32500
018     -1.13830     -1.07329    022   0.35000
019     -1.11460     -1.04922    023   0.37500
020     -1.11910     -1.05379    024   0.40000
021     -1.08800     -1.02221    025   0.42500
022     -1.04590     -0.97946    026   0.45000
023     -1.00860     -0.94157    027   0.47500
024     -0.96450     -0.89679    028   0.50000
025     -0.92400     -0.85566    029   0.52500
026     -0.76580     -0.69499    030   0.55000
027     -0.72770     -0.65630    031   0.57500
028     -0.68520     -0.61314    032   0.60000
029     -0.61960     -0.54652    033   0.62500
030     -0.59300     -0.51950    034   0.65000
031     -0.54010     -0.46578    035   0.67500
032     -0.48990     -0.41480    036   0.70000
033     -0.40100     -0.32451    038   0.75000
034     -0.31880     -0.24104    040   0.80000
035     -0.27920     -0.20082    041   0.82500
036     -0.24640     -0.16751    042   0.85000
037     -0.20410     -0.12455    043   0.87500
038     -0.17750     -0.09754    044   0.90000
039     -0.13470     -0.05407    045   0.92500
040     -0.09260     -0.01131    046   0.95000
041     0.02530     0.10842    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91380     1.01075    096    0.00000
001     0.82190     0.91742    095    0.00050
002     0.70200     0.79566    094    0.00125
003     0.55970     0.65114    093    0.00250
004     0.43480     0.52430    092    0.00500
005     0.25010     0.33672    091    0.00750
006     0.11750     0.20206    090    0.01000
007     -0.08780     -0.00644    089    0.01500
008     -0.19790     -0.11825    088    0.02500
009     -0.30320     -0.22519    087    0.05000
010     -0.40970     -0.33335    086    0.07500
011     -0.52510     -0.45055    084    0.12500
012     -0.56100     -0.48701    083    0.15000
013     -0.59310     -0.51961    082    0.17500
014     -0.61160     -0.53839    081    0.20000
015     -0.65120     -0.57861    080    0.22500
016     -0.66880     -0.59648    079    0.25000
017     -0.65660     -0.58409    078    0.27500
018     -0.62550     -0.55251    077    0.30000
019     -0.61110     -0.53789    076    0.32500
020     -0.63000     -0.55708    075    0.35000
021     -0.58990     -0.51636    074    0.37500
022     -0.55190     -0.47776    073    0.40000
023     -0.52300     -0.44841    072    0.42500
024     -0.49550     -0.42049    071    0.45000
025     -0.40890     -0.33254    070    0.47500
026     -0.34660     -0.26927    069    0.50000
027     -0.27370     -0.19523    068    0.52500
028     -0.22370     -0.14445    067    0.55000
029     -0.17050     -0.09043    066    0.57500
030     -0.11440     -0.03345    065    0.60000
031     -0.05500     0.02687    064    0.62500
032     -0.01290     0.06963    063    0.65000
033     0.03530     0.11858    062    0.67500
034     0.09110     0.17525    061    0.70000
035     0.13440     0.21922    060    0.72500
036     0.16880     0.25416    059    0.75000
037     0.24050     0.32697    056    0.82500
038     0.26100     0.34779    055    0.85000
039     0.26060     0.34739    054    0.87500
040     0.26080     0.34759    053    0.90000
041     0.24930     0.33591    052    0.92500
042     0.21210     0.29813    051    0.95000
043     0.18440     0.27000    050    0.97500
044     0.09850     0.18276    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91780     1.01482     129    0.06250
001     0.91790     1.01492     130    0.08750
002     0.91670     1.01370     131    0.11250
003     0.91850     1.01553     132    0.13750
004     0.92040     1.01746     133    0.16250
005     0.91370     1.01065     134    0.18750
006     0.92110     1.01817     135    0.21250
007     0.91960     1.01665     136    0.23750
008     0.91800     1.01502     137    0.26250
009     0.91930     1.01634     138    0.28750
010     0.91470     1.01167     139    0.31250
011     0.91810     1.01512     140    0.33750
012     0.91850     1.01553     141    0.36250
013     0.92120     1.01827     142    0.38750
014     0.92080     1.01786     143    0.41250
015     0.91730     1.01431     144    0.43750
016     0.91900     1.01604     145    0.45250
017     0.91830     1.01532     146    0.46750
018     0.91670     1.01370     147    0.48250
019     0.92050     1.01756     148    0.49750
020     0.91710     1.01411     149    0.51250
021     0.91490     1.01187     150    0.52750
022     0.90370     1.00050     151    0.54250
023     0.92060     1.01766     152    0.55750
024     0.91520     1.01218     153    0.57250
025     0.92090     1.01797     154    0.58750
026     0.91880     1.01583     155    0.60250
027     0.91880     1.01583     156    0.61750
028     0.91900     1.01604     157    0.63250
029     0.91540     1.01238     158    0.64750
030     0.91570     1.01268     159    0.66250
031     0.91560     1.01258     160    0.67750
032     0.91810     1.01512     161    0.69250
033     0.90910     1.00598     162    0.70750
034     0.91520     1.01218     163    0.72250
035     0.91570     1.01268     164    0.73750
036     0.90270     0.99948     165    0.74750
037     0.91290     1.00984     166    0.75750
038     0.91400     1.01096     167    0.76750
039     0.90690     1.00375     168    0.77750
040     0.91280     1.00974     169    0.78750
041     0.91420     1.01116     170    0.79750
042     0.91960     1.01665     171    0.80750
043     0.91700     1.01400     172    0.81750
044     0.91160     1.00852     173    0.82750
045     0.91350     1.01045     174    0.83750
046     0.91870     1.01573     175    0.84750
047     0.91590     1.01289     176    0.85750
048     0.91210     1.00903     177    0.86750
049     0.91670     1.01370     178    0.87750
050     0.91590     1.01289     179    0.88750
051     0.91350     1.01045     180    0.89750
052     0.91700     1.01400     181    0.90750
053     0.91580     1.01279     182    0.91750
054     0.91010     1.00700     183    0.92750
055     0.91450     1.01147     184    0.93750
056     0.91440     1.01136     185    0.94750
057     0.92380     1.02091     186    0.95750
058     0.91860     1.01563     187    0.96750
059     0.90840     1.00527     188    0.97750
060     0.88780     0.98435     189    0.98750
061     0.83110     0.92677     190    0.99750
062     0.77900     0.87386     191    1.00750
063     0.74120     0.83547     192    1.01750
064     0.75380     0.84826     193    1.02750
065     0.81760     0.91306     194    1.03750
066     0.86990     0.96617     195    1.04750
067     0.89790     0.99461     196    1.05750
068     0.91010     1.00700     197    1.06750
069     0.91120     1.00811     198    1.07750
070     0.91630     1.01329     199    1.08750
071     0.91300     1.00994     200    1.09750
072     0.90970     1.00659     201    1.10750
073     0.90870     1.00558     202    1.11750
074     0.91120     1.00811     203    1.12750
075     0.91000     1.00690     204    1.13750
076     0.91240     1.00933     205    1.15250
077     0.91210     1.00903     206    1.16750
078     0.91160     1.00852     207    1.18250
079     0.91020     1.00710     208    1.19750
080     0.90940     1.00629     209    1.21250
081     0.91250     1.00943     210    1.22750
082     0.91220     1.00913     211    1.24250
083     0.91300     1.00994     212    1.25750
084     0.91420     1.01116     213    1.27250
085     0.91120     1.00811     214    1.28750
086     0.91260     1.00954     215    1.30250
087     0.91350     1.01045     216    1.31750
088     0.91210     1.00903     217    1.33250
089     0.91490     1.01187     218    1.34750
090     0.91340     1.01035     219    1.36250
091     0.90710     1.00395     220    1.37750
092     0.91210     1.00903     221    1.39250
093     0.91190     1.00883     222    1.40750
094     0.91240     1.00933     223    1.42250
