翼型实验数据

实验日期：2015年05月25日10:34:47
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.14m/s  攻角：0.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0196kPa 来流静压：100.0324kPa 来流动压：987.3Pa
升力系数：0.5642 0.0000 0.0000   阻力系数： 0.0071

力矩系数：-0.1058 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.85710     0.95693    001   0.00000
001     0.68870     0.78640    002   0.00050
002     0.55730     0.65333    003   0.00125
003     0.38900     0.48290    004   0.00250
004     0.13060     0.22123    005   0.00500
005     0.01490     0.10406    006   0.00750
006     -0.18430     -0.09766    007   0.01000
007     -0.30240     -0.21726    008   0.01500
008     -0.46370     -0.38060    009   0.02500
009     -0.58720     -0.50567    010   0.05000
010     -0.80030     -0.72147    012   0.10000
011     -0.88090     -0.80309    013   0.12500
012     -0.95140     -0.87448    014   0.15000
013     -1.02830     -0.95235    015   0.17500
014     -1.04070     -0.96491    016   0.20000
015     -1.12780     -1.05311    017   0.22500
016     -1.19860     -1.12481    019   0.27500
017     -1.22280     -1.14932    021   0.32500
018     -1.23130     -1.15793    022   0.35000
019     -1.20330     -1.12957    023   0.37500
020     -1.20110     -1.12734    024   0.40000
021     -1.16560     -1.09139    025   0.42500
022     -1.11940     -1.04461    026   0.45000
023     -1.07870     -1.00339    027   0.47500
024     -1.03530     -0.95944    028   0.50000
025     -0.96810     -0.89139    029   0.52500
026     -0.80600     -0.72724    030   0.55000
027     -0.77980     -0.70071    031   0.57500
028     -0.72920     -0.64946    032   0.60000
029     -0.65920     -0.57858    033   0.62500
030     -0.62850     -0.54749    034   0.65000
031     -0.57240     -0.49068    035   0.67500
032     -0.51830     -0.43589    036   0.70000
033     -0.42520     -0.34161    038   0.75000
034     -0.33780     -0.25311    040   0.80000
035     -0.29580     -0.21057    041   0.82500
036     -0.26120     -0.17554    042   0.85000
037     -0.21700     -0.13078    043   0.87500
038     -0.18850     -0.10191    044   0.90000
039     -0.14340     -0.05624    045   0.92500
