翼型实验数据

实验日期：2015年05月25日10:31:41
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.72m/s  攻角：-7.00  雷诺数：2.00E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0233kPa 来流静压：100.0558kPa 来流动压：967.5Pa
升力系数：-0.3321 0.0011 0.0011   阻力系数： 0.0090

力矩系数：-0.1340 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.11520     0.19832    001   0.00000
001     0.50340     0.59869    002   0.00050
002     0.69760     0.79898    003   0.00125
003     0.82940     0.93491    004   0.00250
004     0.90090     1.00865    005   0.00500
005     0.90790     1.01587    006   0.00750
006     0.87760     0.98462    007   0.01000
007     0.79200     0.89634    008   0.01500
008     0.69650     0.79784    009   0.02500
009     0.55080     0.64758    010   0.05000
010     0.20910     0.29516    012   0.10000
011     0.06030     0.14170    013   0.12500
012     -0.06300     0.01453    014   0.15000
013     -0.17770     -0.10376    015   0.17500
014     -0.24400     -0.17214    016   0.20000
015     -0.35570     -0.28735    017   0.22500
016     -0.49180     -0.42771    019   0.27500
017     -0.58690     -0.52579    021   0.32500
018     -0.62450     -0.56457    022   0.35000
019     -0.63320     -0.57355    023   0.37500
020     -0.66660     -0.60799    024   0.40000
021     -0.66140     -0.60263    025   0.42500
022     -0.64590     -0.58664    026   0.45000
023     -0.63610     -0.57654    027   0.47500
024     -0.61080     -0.55044    028   0.50000
025     -0.57300     -0.51146    029   0.52500
026     -0.54010     -0.47753    030   0.55000
027     -0.51150     -0.44803    031   0.57500
028     -0.48320     -0.41884    032   0.60000
029     -0.39750     -0.33046    033   0.62500
030     -0.38380     -0.31633    034   0.65000
031     -0.35340     -0.28497    035   0.67500
032     -0.32290     -0.25352    036   0.70000
033     -0.26780     -0.19669    038   0.75000
034     -0.21190     -0.13904    040   0.80000
035     -0.18410     -0.11037    041   0.82500
036     -0.16530     -0.09098    042   0.85000
037     -0.13480     -0.05952    043   0.87500
038     -0.12120     -0.04549    044   0.90000
039     -0.08980     -0.01311    045   0.92500
040     -0.06170     0.01587    046   0.95000
041     0.03590     0.11653    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.16970     -0.09551    096    0.00000
001     -0.73290     -0.67637    095    0.00050
002     -1.00480     -0.95680    094    0.00125
003     -1.25730     -1.21721    093    0.00250
004     -1.44550     -1.41131    092    0.00500
005     -1.67120     -1.64409    091    0.00750
006     -1.72930     -1.70401    090    0.01000
007     -1.68830     -1.66173    089    0.01500
008     -1.63590     -1.60768    088    0.02500
009     -1.53890     -1.50764    087    0.05000
010     -1.44720     -1.41307    086    0.07500
011     -1.32240     -1.28435    084    0.12500
012     -1.28670     -1.24754    083    0.15000
013     -1.25740     -1.21732    082    0.17500
014     -1.14160     -1.09789    081    0.20000
015     -1.19850     -1.15657    080    0.22500
016     -1.17850     -1.13594    079    0.25000
017     -1.13170     -1.08768    078    0.27500
018     -1.05860     -1.01228    077    0.30000
019     -1.00060     -0.95247    076    0.32500
020     -1.01300     -0.96525    075    0.35000
021     -0.91980     -0.86913    074    0.37500
022     -0.84170     -0.78858    073    0.40000
023     -0.78460     -0.72969    072    0.42500
024     -0.71770     -0.66070    071    0.45000
025     -0.63930     -0.57984    070    0.47500
026     -0.55540     -0.49331    069    0.50000
027     -0.45930     -0.39419    068    0.52500
028     -0.38460     -0.31715    067    0.55000
029     -0.31270     -0.24300    066    0.57500
030     -0.24090     -0.16895    065    0.60000
031     -0.17210     -0.09799    064    0.62500
032     -0.12010     -0.04436    063    0.65000
033     -0.06370     0.01381    062    0.67500
034     -0.01430     0.06476    061    0.70000
035     0.02580     0.10612    060    0.72500
036     0.05850     0.13984    059    0.75000
037     0.12960     0.21317    056    0.82500
038     0.15020     0.23442    055    0.85000
039     0.16090     0.24545    054    0.87500
040     0.17340     0.25834    053    0.90000
041     0.17680     0.26185    052    0.92500
042     0.16540     0.25009    051    0.95000
043     0.15770     0.24215    050    0.97500
044     0.11550     0.19863    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90840     1.01639     129    0.06250
001     0.90650     1.01443     130    0.08750
002     0.90600     1.01391     131    0.11250
003     0.90760     1.01556     132    0.13750
004     0.90800     1.01598     133    0.16250
005     0.90300     1.01082     134    0.18750
006     0.91060     1.01866     135    0.21250
007     0.90870     1.01670     136    0.23750
008     0.90640     1.01433     137    0.26250
009     0.90830     1.01629     138    0.28750
010     0.90400     1.01185     139    0.31250
011     0.90850     1.01649     140    0.33750
012     0.90840     1.01639     141    0.36250
013     0.91060     1.01866     142    0.38750
014     0.91110     1.01917     143    0.41250
015     0.90780     1.01577     144    0.43750
016     0.90970     1.01773     145    0.45250
017     0.90750     1.01546     146    0.46750
018     0.90610     1.01402     147    0.48250
019     0.91130     1.01938     148    0.49750
020     0.90660     1.01453     149    0.51250
021     0.90740     1.01536     150    0.52750
022     0.89420     1.00174     151    0.54250
023     0.91200     1.02010     152    0.55750
024     0.90570     1.01360     153    0.57250
025     0.91010     1.01814     154    0.58750
026     0.90860     1.01659     155    0.60250
027     0.90930     1.01732     156    0.61750
028     0.90940     1.01742     157    0.63250
029     0.90550     1.01340     158    0.64750
030     0.90670     1.01463     159    0.66250
031     0.90520     1.01309     160    0.67750
032     0.90800     1.01598     161    0.69250
033     0.89780     1.00546     162    0.70750
034     0.90470     1.01257     163    0.72250
035     0.90580     1.01371     164    0.73750
036     0.89180     0.99927     165    0.74750
037     0.90330     1.01113     166    0.75750
038     0.90520     1.01309     167    0.76750
039     0.89630     1.00391     168    0.77750
040     0.90130     1.00907     169    0.78750
041     0.90350     1.01133     170    0.79750
