翼型实验数据

实验日期：2015年05月25日10:42:52
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.94m/s  攻角：18.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0397kPa 来流静压：100.0627kPa 来流动压：977.0Pa
升力系数：1.2416 -0.0769 -0.0769   阻力系数： 0.2367

力矩系数：-0.0345 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.59381    001   0.00000
001     -2.62080     -2.63310    002   0.00050
002     -2.59650     -2.60817    003   0.00125
003     -2.58990     -2.60140    004   0.00250
004     -2.60380     -2.61566    005   0.00500
005     -2.57940     -2.59063    006   0.00750
006     -2.55150     -2.56202    007   0.01000
007     -2.76670     -2.78275    008   0.01500
008     -2.55250     -2.56304    009   0.02500
009     -2.62820     -2.64069    010   0.05000
010     -2.53300     -2.54304    012   0.10000
011     -2.24190     -2.24445    013   0.12500
012     -2.00490     -2.00135    014   0.15000
013     -1.83270     -1.82472    015   0.17500
014     -1.65800     -1.64553    016   0.20000
015     -1.48000     -1.46295    017   0.22500
016     -1.08860     -1.06148    019   0.27500
017     -0.68970     -0.65232    021   0.32500
018     -0.60240     -0.56277    022   0.35000
019     -0.56890     -0.52841    023   0.37500
020     -0.56450     -0.52390    024   0.40000
021     -0.55590     -0.51508    025   0.42500
022     -0.55510     -0.51426    026   0.45000
023     -0.55600     -0.51518    027   0.47500
024     -0.55810     -0.51733    028   0.50000
025     -0.56140     -0.52072    029   0.52500
026     -0.56790     -0.52739    030   0.55000
027     -0.57310     -0.53272    031   0.57500
028     -0.58310     -0.54298    032   0.60000
029     -0.59150     -0.55159    033   0.62500
030     -0.59920     -0.55949    034   0.65000
031     -0.60460     -0.56503    035   0.67500
032     -0.61010     -0.57067    036   0.70000
033     -0.61620     -0.57693    038   0.75000
034     -0.61900     -0.57980    040   0.80000
035     -0.62050     -0.58134    041   0.82500
036     -0.62710     -0.58811    042   0.85000
037     -0.62110     -0.58196    043   0.87500
038     -0.62060     -0.58144    044   0.90000
039     -0.61570     -0.57642    045   0.92500
040     -0.60890     -0.56944    046   0.95000
041     -0.58380     -0.54370    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.63853    096    0.00000
001     -1.90160     -1.89540    095    0.00050
002     -1.11750     -1.09113    094    0.00125
003     -0.57120     -0.53077    093    0.00250
004     -0.19040     -0.14018    092    0.00500
005     0.21800     0.27873    091    0.00750
006     0.51110     0.57937    090    0.01000
007     0.84300     0.91981    089    0.01500
008     0.92610     1.00505    088    0.02500
009     0.93590     1.01510    087    0.05000
010     0.85900     0.93622    086    0.07500
011     0.65490     0.72687    084    0.12500
012     0.56590     0.63558    083    0.15000
013     0.47960     0.54706    082    0.17500
014     0.41400     0.47977    081    0.20000
015     0.32140     0.38479    080    0.22500
016     0.25870     0.32048    079    0.25000
017     0.20110     0.26140    078    0.27500
018     0.16280     0.22211    077    0.30000
019     0.12140     0.17965    076    0.32500
020     0.04980     0.10620    075    0.35000
021     0.03690     0.09297    074    0.37500
022     0.02180     0.07748    073    0.40000
023     0.00220     0.05738    072    0.42500
024     -0.00990     0.04497    071    0.45000
025     -0.01310     0.04169    070    0.47500
026     -0.00200     0.05307    069    0.50000
027     0.02220     0.07789    068    0.52500
028     0.03000     0.08589    067    0.55000
029     0.04450     0.10077    066    0.57500
030     0.06300     0.11974    065    0.60000
031     0.07790     0.13503    064    0.62500
032     0.08960     0.14703    063    0.65000
033     0.12110     0.17934    062    0.67500
034     0.16710     0.22652    061    0.70000
035     0.19060     0.25063    060    0.72500
036     0.20100     0.26129    059    0.75000
037     0.21030     0.27083    056    0.82500
038     0.21340     0.27401    055    0.85000
039     0.18250     0.24232    054    0.87500
040     0.14880     0.20775    053    0.90000
041     0.09570     0.15328    052    0.92500
042     -0.01810     0.03656    051    0.95000
043     -0.14510     -0.09371    050    0.97500
044     -0.57010     -0.52964    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.94030     1.01961     129    0.06250
001     0.93960     1.01889     130    0.08750
002     0.93990     1.01920     131    0.11250
003     0.94230     1.02166     132    0.13750
004     0.94240     1.02177     133    0.16250
005     0.93690     1.01612     134    0.18750
006     0.94490     1.02433     135    0.21250
007     0.94170     1.02105     136    0.23750
008     0.94180     1.02115     137    0.26250
009     0.94410     1.02351     138    0.28750
010     0.93990     1.01920     139    0.31250
011     0.94350     1.02289     140    0.33750
012     0.94440     1.02382     141    0.36250
013     0.94780     1.02730     142    0.38750
014     0.94530     1.02474     143    0.41250
015     0.94250     1.02187     144    0.43750
016     0.94490     1.02433     145    0.45250
017     0.94410     1.02351     146    0.46750
018     0.94220     1.02156     147    0.48250
019     0.94730     1.02679     148    0.49750
020     0.94370     1.02310     149    0.51250
021     0.94370     1.02310     150    0.52750
022     0.93090     1.00997     151    0.54250
023     0.94770     1.02720     152    0.55750
024     0.93930     1.01859     153    0.57250
025     0.94220     1.02156     154    0.58750
026     0.94040     1.01971     155    0.60250
027     0.93800     1.01725     156    0.61750
028     0.92300     1.00187     157    0.63250
029     0.89720     0.97540     158    0.64750
030     0.87370     0.95130     159    0.66250
031     0.85140     0.92842     160    0.67750
032     0.84250     0.91930     161    0.69250
033     0.80430     0.88011     162    0.70750
034     0.78000     0.85519     163    0.72250
035     0.74740     0.82175     164    0.73750
036     0.72740     0.80123     165    0.74750
037     0.71270     0.78616     166    0.75750
038     0.68930     0.76215     167    0.76750
039     0.66700     0.73928     168    0.77750
040     0.64880     0.72061     169    0.78750
041     0.61120     0.68205     170    0.79750
042     0.58650     0.65671     171    0.80750
043     0.57570     0.64563     172    0.81750
044     0.54150     0.61055     173    0.82750
045     0.51990     0.58840     174    0.83750
046     0.50780     0.57599     175    0.84750
047     0.47640     0.54378     176    0.85750
048     0.46800     0.53516     177    0.86750
049     0.46410     0.53116     178    0.87750
050     0.45970     0.52665     179    0.88750
051     0.44540     0.51198     180    0.89750
052     0.43590     0.50224     181    0.90750
053     0.41450     0.48029     182    0.91750
054     0.38810     0.45321     183    0.92750
055     0.37160     0.43628     184    0.93750
056     0.38020     0.44510     185    0.94750
057     0.36370     0.42818     186    0.95750
058     0.34950     0.41361     187    0.96750
059     0.33270     0.39638     188    0.97750
060     0.34880     0.41290     189    0.98750
061     0.33910     0.40295     190    0.99750
062     0.31750     0.38079     191    1.00750
063     0.32040     0.38376     192    1.01750
064     0.31390     0.37710     193    1.02750
065     0.31400     0.37720     194    1.03750
066     0.30910     0.37217     195    1.04750
067     0.32120     0.38459     196    1.05750
068     0.32040     0.38376     197    1.06750
069     0.32190     0.38530     198    1.07750
070     0.36050     0.42490     199    1.08750
071     0.36480     0.42931     200    1.09750
072     0.37960     0.44449     201    1.10750
073     0.41280     0.47854     202    1.11750
074     0.46230     0.52932     203    1.12750
075     0.46750     0.53465     204    1.13750
076     0.47140     0.53865     205    1.15250
077     0.44190     0.50839     206    1.16750
078     0.47230     0.53957     207    1.18250
079     0.49130     0.55906     208    1.19750
080     0.51710     0.58552     209    1.21250
081     0.58010     0.65015     210    1.22750
082     0.60700     0.67774     211    1.24250
083     0.64150     0.71313     212    1.25750
084     0.67970     0.75231     213    1.27250
085     0.72520     0.79898     214    1.28750
086     0.74990     0.82431     215    1.30250
087     0.78680     0.86216     216    1.31750
088     0.80440     0.88022     217    1.33250
089     0.81250     0.88852     218    1.34750
090     0.85650     0.93366     219    1.36250
091     0.86700     0.94443     220    1.37750
092     0.89760     0.97581     221    1.39250
093     0.90700     0.98546     222    1.40750
094     0.91530     0.99397     223    1.42250
095     0.93240     1.01151     224    1.43750
096     0.93530     1.01448     225    1.46250
097     0.94430     1.02371     226    1.48750
098     0.94470     1.02413     227    1.51250
099     0.93840     1.01766     228    1.53750
100     0.93700     1.01623     229    1.56250
101     0.93830     1.01756     230    1.58750
102     0.94280     1.02218     231    1.61250
103     0.91770     0.99643     232    1.63750
104     0.94240     1.02177     233    1.66250
105     0.94290     1.02228     234    1.68750
106     0.93190     1.01100     235    1.71250
