翼型实验数据

实验日期：2015年05月25日10:39:54
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.30m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0331kPa 来流静压：100.0387kPa 来流动压：994.4Pa
升力系数：1.3116 -0.0221 -0.0221   阻力系数： 0.1040

力矩系数：-0.0331 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.14690     -2.07251    001   0.00000
001     -2.62080     -2.54841    002   0.00050
002     -2.59650     -2.52401    003   0.00125
003     -2.58990     -2.51738    004   0.00250
004     -2.60380     -2.53134    005   0.00500
005     -2.57940     -2.50683    006   0.00750
006     -2.55150     -2.47882    007   0.01000
007     -2.76670     -2.69493    008   0.01500
008     -2.55250     -2.47982    009   0.02500
009     -2.62820     -2.55584    010   0.05000
010     -2.37880     -2.30539    012   0.10000
011     -2.22600     -2.15194    013   0.12500
012     -2.09560     -2.02099    014   0.15000
013     -2.02830     -1.95340    015   0.17500
014     -1.96220     -1.88702    016   0.20000
015     -1.87100     -1.79544    017   0.22500
016     -1.70770     -1.63145    019   0.27500
017     -1.50390     -1.42679    021   0.32500
018     -1.40020     -1.32265    022   0.35000
019     -1.25370     -1.17553    023   0.37500
020     -1.11670     -1.03795    024   0.40000
021     -0.95090     -0.87145    025   0.42500
022     -0.77400     -0.69380    026   0.45000
023     -0.64900     -0.56827    027   0.47500
024     -0.57410     -0.49306    028   0.50000
025     -0.55160     -0.47046    029   0.52500
026     -0.54590     -0.46474    030   0.55000
027     -0.54590     -0.46474    031   0.57500
028     -0.54870     -0.46755    032   0.60000
029     -0.55630     -0.47518    033   0.62500
030     -0.55800     -0.47689    034   0.65000
031     -0.56220     -0.48111    035   0.67500
032     -0.56370     -0.48261    036   0.70000
033     -0.56940     -0.48834    038   0.75000
034     -0.57270     -0.49165    040   0.80000
035     -0.57630     -0.49527    041   0.82500
036     -0.58460     -0.50360    042   0.85000
037     -0.57980     -0.49878    043   0.87500
038     -0.57930     -0.49828    044   0.90000
039     -0.57920     -0.49818    045   0.92500
040     -0.57850     -0.49747    046   0.95000
041     -0.56000     -0.47890    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.55890     -1.48202    096    0.00000
001     -0.70660     -0.62612    095    0.00050
