翼型实验数据

实验日期：2015年05月25日10:44:26
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.01m/s  攻角：21.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0666kPa 来流静压：100.0863kPa 来流动压：980.3Pa
升力系数：1.2407 -0.0925 -0.0925   阻力系数： 0.2410

力矩系数：-0.0615 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.59977    001   0.00000
001     -2.62080     -2.63884    002   0.00050
002     -2.59650     -2.61405    003   0.00125
003     -2.58990     -2.60732    004   0.00250
004     -2.60380     -2.62150    005   0.00500
005     -2.57940     -2.59661    006   0.00750
006     -2.55150     -2.56814    007   0.01000
007     -2.76670     -2.78769    008   0.01500
008     -2.55250     -2.56916    009   0.02500
009     -2.62820     -2.64639    010   0.05000
010     -2.38580     -2.39910    012   0.10000
011     -2.01040     -2.01612    013   0.12500
012     -1.69430     -1.69364    014   0.15000
013     -1.43640     -1.43053    015   0.17500
014     -1.12100     -1.10876    016   0.20000
015     -0.88590     -0.86892    017   0.22500
016     -0.65880     -0.63723    019   0.27500
017     -0.63840     -0.61642    021   0.32500
018     -0.63850     -0.61652    022   0.35000
019     -0.63710     -0.61509    023   0.37500
020     -0.64580     -0.62397    024   0.40000
021     -0.64130     -0.61938    025   0.42500
022     -0.64300     -0.62111    026   0.45000
023     -0.64690     -0.62509    027   0.47500
024     -0.65090     -0.62917    028   0.50000
025     -0.65470     -0.63305    029   0.52500
026     -0.66100     -0.63948    030   0.55000
027     -0.66600     -0.64458    031   0.57500
028     -0.67300     -0.65172    032   0.60000
029     -0.68020     -0.65906    033   0.62500
030     -0.68350     -0.66243    034   0.65000
031     -0.68730     -0.66631    035   0.67500
032     -0.68950     -0.66855    036   0.70000
033     -0.69440     -0.67355    038   0.75000
034     -0.69160     -0.67069    040   0.80000
035     -0.69440     -0.67355    041   0.82500
036     -0.70090     -0.68018    042   0.85000
037     -0.69400     -0.67314    043   0.87500
038     -0.69220     -0.67131    044   0.90000
039     -0.68630     -0.66529    045   0.92500
040     -0.67740     -0.65621    046   0.95000
041     -0.65480     -0.63315    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.64425    096    0.00000
001     -2.42010     -2.43409    095    0.00050
002     -1.54520     -1.54153    094    0.00125
003     -0.93030     -0.91421    093    0.00250
004     -0.49210     -0.46717    092    0.00500
005     -0.01070     0.02395    091    0.00750
006     0.35030     0.39224    090    0.01000
007     0.78770     0.83847    089    0.01500
008     0.92180     0.97528    088    0.02500
009     0.97000     1.02445    087    0.05000
010     0.92660     0.98018    086    0.07500
011     0.74540     0.79532    084    0.12500
012     0.65820     0.70636    083    0.15000
013     0.57330     0.61974    082    0.17500
014     0.50730     0.55241    081    0.20000
015     0.41280     0.45600    080    0.22500
016     0.34720     0.38908    079    0.25000
017     0.28390     0.32450    078    0.27500
018     0.24190     0.28165    077    0.30000
019     0.19730     0.23615    076    0.32500
020     0.12110     0.15841    075    0.35000
021     0.10190     0.13883    074    0.37500
022     0.08350     0.12006    073    0.40000
023     0.05800     0.09404    072    0.42500
024     0.04120     0.07690    071    0.45000
025     0.03310     0.06864    070    0.47500
026     0.03830     0.07394    069    0.50000
027     0.05870     0.09476    068    0.52500
028     0.06350     0.09965    067    0.55000
029     0.07470     0.11108    066    0.57500
030     0.08850     0.12516    065    0.60000
031     0.10660     0.14362    064    0.62500
032     0.11560     0.15280    063    0.65000
033     0.13430     0.17188    062    0.67500
034     0.15610     0.19412    061    0.70000
035     0.20280     0.24176    060    0.72500
036     0.21670     0.25595    059    0.75000
037     0.21570     0.25492    056    0.82500
038     0.21770     0.25697    055    0.85000
039     0.18200     0.22054    054    0.87500
040     0.14500     0.18280    053    0.90000
041     0.08870     0.12536    052    0.92500
042     -0.03850     -0.00441    051    0.95000
043     -0.17750     -0.14621    050    0.97500
044     -0.65000     -0.62825    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.96230     1.01660     129    0.06250
001     0.96110     1.01537     130    0.08750
002     0.96170     1.01599     131    0.11250
003     0.96340     1.01772     132    0.13750
004     0.96520     1.01956     133    0.16250
005     0.95920     1.01344     134    0.18750
006     0.96520     1.01956     135    0.21250
007     0.96400     1.01833     136    0.23750
008     0.96130     1.01558     137    0.26250
009     0.96400     1.01833     138    0.28750
010     0.95880     1.01303     139    0.31250
011     0.96490     1.01925     140    0.33750
012     0.96440     1.01874     141    0.36250
013     0.96680     1.02119     142    0.38750
014     0.96670     1.02109     143    0.41250
015     0.96230     1.01660     144    0.43750
016     0.96360     1.01792     145    0.45250
017     0.96210     1.01639     146    0.46750
018     0.96030     1.01456     147    0.48250
019     0.96340     1.01772     148    0.49750
020     0.95860     1.01282     149    0.51250
021     0.95720     1.01140     150    0.52750
022     0.93920     0.99303     151    0.54250
023     0.95220     1.00629     152    0.55750
024     0.94090     0.99477     153    0.57250
025     0.94340     0.99732     154    0.58750
026     0.94130     0.99517     155    0.60250
027     0.94120     0.99507     156    0.61750
028     0.93970     0.99354     157    0.63250
029     0.93410     0.98783     158    0.64750
030     0.92540     0.97895     159    0.66250
031     0.89860     0.95161     160    0.67750
032     0.87470     0.92723     161    0.69250
033     0.83740     0.88918     162    0.70750
034     0.82080     0.87224     163    0.72250
035     0.79500     0.84592     164    0.73750
036     0.76460     0.81491     165    0.74750
037     0.77530     0.82582     166    0.75750
038     0.74860     0.79858     167    0.76750
039     0.72230     0.77175     168    0.77750
040     0.71590     0.76522     169    0.78750
041     0.68150     0.73013     170    0.79750
042     0.66060     0.70881     171    0.80750
043     0.63040     0.67800     172    0.81750
044     0.57690     0.62342     173    0.82750
045     0.56770     0.61403     174    0.83750
046     0.54270     0.58853     175    0.84750
047     0.53570     0.58139     176    0.85750
048     0.53730     0.58302     177    0.86750
049     0.50900     0.55415     178    0.87750
050     0.51350     0.55874     179    0.88750
