翼型实验数据

实验日期：2015年05月25日10:38:09
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.11m/s  攻角：7.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0127kPa 来流静压：100.0269kPa 来流动压：985.8Pa
升力系数：1.3472 -0.0016 -0.0016   阻力系数： 0.0130

力矩系数：-0.0514 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.87810     -0.79513    001   0.00000
001     -1.47560     -1.40125    002   0.00050
002     -1.70990     -1.63893    003   0.00125
003     -1.97900     -1.91191    004   0.00250
004     -2.33250     -2.27051    005   0.00500
005     -2.42970     -2.36911    006   0.00750
006     -2.51750     -2.45818    007   0.01000
007     -2.52480     -2.46558    008   0.01500
008     -2.41310     -2.35227    009   0.02500
009     -2.29010     -2.22749    010   0.05000
010     -2.06050     -1.99458    012   0.10000
011     -1.97770     -1.91059    013   0.12500
012     -1.94130     -1.87366    014   0.15000
013     -1.92790     -1.86007    015   0.17500
014     -1.89670     -1.82842    016   0.20000
015     -1.87730     -1.80874    017   0.22500
016     -1.83210     -1.76289    019   0.27500
017     -1.75800     -1.68772    021   0.32500
018     -1.73660     -1.66601    022   0.35000
019     -1.65290     -1.58110    023   0.37500
020     -1.61760     -1.54529    024   0.40000
021     -1.53100     -1.45744    025   0.42500
022     -1.44300     -1.36818    026   0.45000
023     -1.36480     -1.28885    027   0.47500
024     -1.27940     -1.20222    028   0.50000
025     -1.16610     -1.08728    029   0.52500
026     -1.06010     -0.97975    030   0.55000
027     -0.98450     -0.90306    031   0.57500
028     -0.90100     -0.81836    032   0.60000
029     -0.81050     -0.72655    033   0.62500
030     -0.74640     -0.66153    034   0.65000
031     -0.67330     -0.58737    035   0.67500
032     -0.60220     -0.51525    036   0.70000
033     -0.47380     -0.38499    038   0.75000
034     -0.36140     -0.27097    040   0.80000
035     -0.30850     -0.21731    041   0.82500
036     -0.26490     -0.17308    042   0.85000
037     -0.21500     -0.12246    043   0.87500
038     -0.17700     -0.08391    044   0.90000
039     -0.13690     -0.04323    045   0.92500
040     -0.10480     -0.01067    046   0.95000
041     -0.05120     0.04370    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.43050     -0.34107    096    0.00000
001     0.14710     0.24486    095    0.00050
002     0.47410     0.57658    094    0.00125
003     0.67910     0.78454    093    0.00250
004     0.79610     0.90322    092    0.00500
005     0.88410     0.99249    091    0.00750
006     0.90580     1.01451    090    0.01000
007     0.86510     0.97322    089    0.01500
008     0.78100     0.88791    088    0.02500
009     0.65740     0.76252    087    0.05000
010     0.49340     0.59616    086    0.07500
011     0.25740     0.35675    084    0.12500
012     0.17420     0.27235    083    0.15000
013     0.09930     0.19637    082    0.17500
014     0.04800     0.14433    081    0.20000
015     -0.02770     0.06754    080    0.22500
016     -0.07380     0.02078    079    0.25000
017     -0.10510     -0.01098    078    0.27500
018     -0.11440     -0.02041    077    0.30000
019     -0.13330     -0.03958    076    0.32500
020     -0.18200     -0.08899    075    0.35000
021     -0.17070     -0.07752    074    0.37500
022     -0.15970     -0.06636    073    0.40000
023     -0.15590     -0.06251    072    0.42500
024     -0.14240     -0.04881    071    0.45000
025     -0.12170     -0.02782    070    0.47500
026     -0.09240     0.00191    069    0.50000
027     -0.06580     0.02889    068    0.52500
028     -0.04080     0.05425    067    0.55000
029     0.03620     0.13236    066    0.57500
030     0.06540     0.16198    065    0.60000
031     0.09930     0.19637    064    0.62500
032     0.12330     0.22072    063    0.65000
033     0.15320     0.25105    062    0.67500
034     0.19640     0.29487    061    0.70000
035     0.22830     0.32723    060    0.72500
036     0.25220     0.35148    059    0.75000
037     0.29970     0.39966    056    0.82500
038     0.31370     0.41387    055    0.85000
039     0.30210     0.40210    054    0.87500
040     0.29180     0.39165    053    0.90000
041     0.26820     0.36771    052    0.92500
042     0.20950     0.30816    051    0.95000
043     0.15220     0.25004    050    0.97500
044     -0.04390     0.05111    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91050     1.01927     129    0.06250
001     0.91060     1.01938     130    0.08750
002     0.90960     1.01836     131    0.11250
003     0.91070     1.01948     132    0.13750
004     0.91230     1.02110     133    0.16250
005     0.90640     1.01511     134    0.18750
006     0.91330     1.02211     135    0.21250
007     0.91200     1.02080     136    0.23750
008     0.90990     1.01867     137    0.26250
009     0.91250     1.02130     138    0.28750
010     0.90690     1.01562     139    0.31250
011     0.91110     1.01988     140    0.33750
012     0.91230     1.02110     141    0.36250
013     0.91450     1.02333     142    0.38750
014     0.91340     1.02222     143    0.41250
015     0.91070     1.01948     144    0.43750
016     0.91330     1.02211     145    0.45250
017     0.90950     1.01826     146    0.46750
018     0.91000     1.01877     147    0.48250
019     0.91250     1.02130     148    0.49750
020     0.90920     1.01796     149    0.51250
021     0.91080     1.01958     150    0.52750
022     0.89680     1.00538     151    0.54250
023     0.91460     1.02343     152    0.55750
024     0.90890     1.01765     153    0.57250
025     0.91280     1.02161     154    0.58750
026     0.91040     1.01917     155    0.60250
027     0.91150     1.02029     156    0.61750
028     0.91190     1.02069     157    0.63250
029     0.90720     1.01593     158    0.64750
030     0.90990     1.01867     159    0.66250
031     0.90860     1.01735     160    0.67750
032     0.91110     1.01988     161    0.69250
033     0.90080     1.00943     162    0.70750
034     0.90740     1.01613     163    0.72250
035     0.90810     1.01684     164    0.73750
036     0.89460     1.00314     165    0.74750
037     0.90640     1.01511     166    0.75750
038     0.90850     1.01725     167    0.76750
039     0.90130     1.00994     168    0.77750
040     0.90630     1.01501     169    0.78750
041     0.90530     1.01400     170    0.79750
042     0.91180     1.02059     171    0.80750
043     0.90290     1.01156     172    0.81750
044     0.88250     0.99087     173    0.82750
045     0.86600     0.97413     174    0.83750
046     0.83420     0.94187     175    0.84750
047     0.79070     0.89775     176    0.85750
048     0.74910     0.85555     177    0.86750
049     0.72760     0.83374     178    0.87750
050     0.72490     0.83100     179    0.88750
051     0.73840     0.84469     180    0.89750
052     0.77870     0.88557     181    0.90750
053     0.81550     0.92290     182    0.91750
054     0.84660     0.95445     183    0.92750
055     0.87510     0.98336     184    0.93750
056     0.89420     1.00274     185    0.94750
057     0.91210     1.02090     186    0.95750
058     0.90990     1.01867     187    0.96750
059     0.90610     1.01481     188    0.97750
060     0.90900     1.01775     189    0.98750
061     0.90280     1.01146     190    0.99750
062     0.90780     1.01654     191    1.00750
063     0.91070     1.01948     192    1.01750
064     0.90030     1.00893     193    1.02750
065     0.90150     1.01014     194    1.03750
066     0.90810     1.01684     195    1.04750
067     0.90460     1.01329     196    1.05750
068     0.90560     1.01430     197    1.06750
069     0.90630     1.01501     198    1.07750
070     0.90910     1.01785     199    1.08750
071     0.90680     1.01552     200    1.09750
072     0.90290     1.01156     201    1.10750
073     0.90250     1.01116     202    1.11750
074     0.90430     1.01298     203    1.12750
075     0.90410     1.01278     204    1.13750
076     0.90860     1.01735     205    1.15250
077     0.90660     1.01532     206    1.16750
078     0.90500     1.01369     207    1.18250
079     0.90360     1.01227     208    1.19750
080     0.90460     1.01329     209    1.21250
081     0.90650     1.01522     210    1.22750
082     0.90790     1.01664     211    1.24250
083     0.90310     1.01177     212    1.25750
084     0.90640     1.01511     213    1.27250
085     0.90480     1.01349     214    1.28750
086     0.90740     1.01613     215    1.30250
087     0.90690     1.01562     216    1.31750
088     0.90580     1.01451     217    1.33250
089     0.90760     1.01633     218    1.34750
090     0.90680     1.01552     219    1.36250
091     0.90030     1.00893     220    1.37750
092     0.90570     1.01440     221    1.39250
093     0.90640     1.01511     222    1.40750
094     0.90660     1.01532     223    1.42250
095     0.90770     1.01643     224    1.43750
096     0.90600     1.01471     225    1.46250
097     0.91200     1.02080     226    1.48750
098     0.91380     1.02262     227    1.51250
099     0.90780     1.01654     228    1.53750
100     0.90670     1.01542     229    1.56250
101     0.90700     1.01572     230    1.58750
102     0.91140     1.02019     231    1.61250
103     0.88770     0.99615     232    1.63750
104     0.91050     1.01927     233    1.66250
105     0.91370     1.02252     234    1.68750
106     0.90170     1.01035     235    1.71250
107     0.90560     1.01430     236    1.73750
108     0.90180     1.01045     237    1.76250
109     0.90860     1.01735     238    1.78750
110     0.91220     1.02100     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07610     0.01844      241    0.62500
001     -0.11850     -0.02457      242    0.93750
002     -0.14700     -0.05348      243    1.25000
003     -0.09500     -0.00073      244    1.56250
