翼型实验数据

实验日期：2015年05月25日10:38:32
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.09m/s  攻角：8.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0126kPa 来流静压：100.0282kPa 来流动压：984.4Pa
升力系数：1.3876 -0.0025 -0.0025   阻力系数： 0.0180

力矩系数：-0.0394 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.17800     -1.10341    001   0.00000
001     -1.80860     -1.74401    002   0.00050
002     -2.04230     -1.98141    003   0.00125
003     -2.30910     -2.25244    004   0.00250
004     -2.60380     -2.55181    005   0.00500
005     -2.57940     -2.52702    006   0.00750
006     -2.55150     -2.49868    007   0.01000
007     -2.76670     -2.71729    008   0.01500
008     -2.55250     -2.49970    009   0.02500
009     -2.47860     -2.42462    010   0.05000
010     -2.18690     -2.12830    012   0.10000
011     -2.08720     -2.02702    013   0.12500
012     -1.97390     -1.91193    014   0.15000
013     -1.97060     -1.90857    015   0.17500
014     -1.96220     -1.90004    016   0.20000
015     -1.92710     -1.86438    017   0.22500
016     -1.87070     -1.80709    019   0.27500
017     -1.78400     -1.71902    021   0.32500
018     -1.75360     -1.68813    022   0.35000
019     -1.66280     -1.59590    023   0.37500
020     -1.61950     -1.55191    024   0.40000
021     -1.52700     -1.45794    025   0.42500
022     -1.43320     -1.36266    026   0.45000
023     -1.34770     -1.27580    027   0.47500
024     -1.25510     -1.18174    028   0.50000
025     -1.13890     -1.06369    029   0.52500
026     -1.03080     -0.95388    030   0.55000
027     -0.94880     -0.87058    031   0.57500
028     -0.86080     -0.78119    032   0.60000
029     -0.77000     -0.68895    033   0.62500
030     -0.69790     -0.61571    034   0.65000
031     -0.62250     -0.53911    035   0.67500
032     -0.54900     -0.46445    036   0.70000
033     -0.42130     -0.33472    038   0.75000
034     -0.31980     -0.23161    040   0.80000
035     -0.27610     -0.18722    041   0.82500
036     -0.24730     -0.15796    042   0.85000
037     -0.21430     -0.12444    043   0.87500
038     -0.19360     -0.10341    044   0.90000
039     -0.17200     -0.08147    045   0.92500
040     -0.15930     -0.06857    046   0.95000
041     -0.13690     -0.04581    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.69230     -0.61002    096    0.00000
001     -0.04580     0.04673    095    0.00050
002     0.33370     0.43224    094    0.00125
003     0.57840     0.68082    093    0.00250
004     0.72600     0.83076    092    0.00500
005     0.84840     0.95510    091    0.00750
006     0.89670     1.00416    090    0.01000
007     0.89140     0.99878    089    0.01500
008     0.82170     0.92798    088    0.02500
009     0.70930     0.81380    087    0.05000
010     0.55080     0.65278    086    0.07500
011     0.31390     0.41213    084    0.12500
012     0.22800     0.32487    083    0.15000
013     0.15170     0.24736    082    0.17500
014     0.09810     0.19291    081    0.20000
015     0.01990     0.11347    080    0.22500
016     -0.02820     0.06461    079    0.25000
017     -0.06310     0.02915    078    0.27500
018     -0.07630     0.01575    077    0.30000
019     -0.09730     -0.00559    076    0.32500
020     -0.14920     -0.05831    075    0.35000
021     -0.14060     -0.04957    074    0.37500
022     -0.13280     -0.04165    073    0.40000
023     -0.13170     -0.04053    072    0.42500
024     -0.12090     -0.02956    071    0.45000
025     -0.10240     -0.01077    070    0.47500
026     -0.07410     0.01798    069    0.50000
027     -0.04540     0.04714    068    0.52500
028     -0.03100     0.06176    067    0.55000
029     0.03050     0.12424    066    0.57500
030     0.07320     0.16761    065    0.60000
031     0.10560     0.20053    064    0.62500
032     0.12650     0.22176    063    0.65000
033     0.15520     0.25091    062    0.67500
034     0.19610     0.29246    061    0.70000
035     0.22970     0.32659    060    0.72500
036     0.24890     0.34610    059    0.75000
037     0.29100     0.38887    056    0.82500
038     0.30370     0.40177    055    0.85000
039     0.28990     0.38775    054    0.87500
040     0.27640     0.37403    053    0.90000
041     0.24810     0.34529    052    0.92500
042     0.18130     0.27743    051    0.95000
043     0.11190     0.20693    050    0.97500
044     -0.13140     -0.04023    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91050     1.01818     129    0.06250
001     0.91080     1.01849     130    0.08750
002     0.90870     1.01636     131    0.11250
003     0.91140     1.01910     132    0.13750
004     0.91170     1.01940     133    0.16250
005     0.90650     1.01412     134    0.18750
006     0.91320     1.02093     135    0.21250
007     0.91180     1.01950     136    0.23750
008     0.91120     1.01889     137    0.26250
009     0.91310     1.02082     138    0.28750
010     0.90760     1.01524     139    0.31250
011     0.91230     1.02001     140    0.33750
012     0.91230     1.02001     141    0.36250
013     0.91440     1.02215     142    0.38750
014     0.91470     1.02245     143    0.41250
015     0.91070     1.01839     144    0.43750
016     0.91280     1.02052     145    0.45250
017     0.91170     1.01940     146    0.46750
018     0.90940     1.01707     147    0.48250
019     0.91410     1.02184     148    0.49750
020     0.91010     1.01778     149    0.51250
021     0.91110     1.01879     150    0.52750
022     0.89660     1.00406     151    0.54250
023     0.91390     1.02164     152    0.55750
024     0.90660     1.01422     153    0.57250
025     0.91360     1.02133     154    0.58750
026     0.91220     1.01991     155    0.60250
027     0.91290     1.02062     156    0.61750
028     0.91180     1.01950     157    0.63250
029     0.90730     1.01493     158    0.64750
030     0.91120     1.01889     159    0.66250
031     0.90880     1.01646     160    0.67750
032     0.91040     1.01808     161    0.69250
033     0.89920     1.00670     162    0.70750
034     0.90850     1.01615     163    0.72250
035     0.90770     1.01534     164    0.73750
036     0.89690     1.00437     165    0.74750
037     0.90530     1.01290     166    0.75750
038     0.90730     1.01493     167    0.76750
039     0.90040     1.00792     168    0.77750
040     0.90370     1.01128     169    0.78750
041     0.89910     1.00660     170    0.79750
042     0.89970     1.00721     171    0.80750
043     0.87640     0.98354     172    0.81750
044     0.83590     0.94240     173    0.82750
045     0.81720     0.92341     174    0.83750
046     0.78420     0.88988     175    0.84750
047     0.74820     0.85331     176    0.85750
048     0.72310     0.82781     177    0.86750
049     0.71380     0.81837     178    0.87750
050     0.71530     0.81989     179    0.88750
051     0.72540     0.83015     180    0.89750
052     0.75590     0.86113     181    0.90750
053     0.78730     0.89303     182    0.91750
054     0.80810     0.91416     183    0.92750
055     0.83680     0.94332     184    0.93750
056     0.85940     0.96627     185    0.94750
057     0.88800     0.99533     186    0.95750
058     0.89560     1.00305     187    0.96750
059     0.89990     1.00742     188    0.97750
060     0.90610     1.01371     189    0.98750
