翼型实验数据

实验日期：2015年05月25日10:32:02
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.95m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0279kPa 来流静压：100.0495kPa 来流动压：978.4Pa
升力系数：-0.2067 0.0008 0.0008   阻力系数： 0.0076

力矩系数：-0.1332 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.38060     0.47274    001   0.00000
001     0.68260     0.78213    002   0.00050
002     0.81720     0.92002    003   0.00125
003     0.89220     0.99685    004   0.00250
004     0.90920     1.01427    005   0.00500
005     0.89270     0.99737    006   0.00750
006     0.82290     0.92586    007   0.01000
007     0.72170     0.82219    008   0.01500
008     0.59550     0.69290    009   0.02500
009     0.43770     0.53124    010   0.05000
010     0.09150     0.17657    012   0.10000
011     -0.05550     0.02598    013   0.12500
012     -0.17610     -0.09757    014   0.15000
013     -0.28930     -0.21354    015   0.17500
014     -0.34540     -0.27101    016   0.20000
015     -0.46040     -0.38882    017   0.22500
016     -0.59160     -0.52323    019   0.27500
017     -0.67880     -0.61256    021   0.32500
018     -0.71440     -0.64903    022   0.35000
019     -0.71810     -0.65282    023   0.37500
020     -0.74680     -0.68222    024   0.40000
021     -0.73810     -0.67331    025   0.42500
022     -0.71840     -0.65313    026   0.45000
023     -0.70420     -0.63858    027   0.47500
024     -0.67450     -0.60816    028   0.50000
025     -0.63390     -0.56656    029   0.52500
026     -0.60200     -0.53388    030   0.55000
027     -0.56780     -0.49885    031   0.57500
028     -0.50230     -0.43175    032   0.60000
029     -0.43710     -0.36495    033   0.62500
030     -0.42790     -0.35553    034   0.65000
031     -0.39310     -0.31988    035   0.67500
032     -0.35780     -0.28371    036   0.70000
033     -0.29640     -0.22081    038   0.75000
034     -0.23460     -0.15750    040   0.80000
035     -0.20600     -0.12820    041   0.82500
036     -0.18470     -0.10638    042   0.85000
037     -0.15170     -0.07257    043   0.87500
038     -0.13640     -0.05690    044   0.90000
039     -0.10300     -0.02268    045   0.92500
040     -0.07220     0.00887    046   0.95000
041     0.03030     0.11388    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.13910     0.22534    096    0.00000
001     -0.35460     -0.28043    095    0.00050
002     -0.61700     -0.54925    094    0.00125
003     -0.86330     -0.80157    093    0.00250
004     -1.05080     -0.99366    092    0.00500
005     -1.28330     -1.23184    091    0.00750
006     -1.36700     -1.31759    090    0.01000
007     -1.38970     -1.34085    089    0.01500
008     -1.37490     -1.32568    088    0.02500
009     -1.32160     -1.27108    087    0.05000
010     -1.27140     -1.21965    086    0.07500
011     -1.19380     -1.14016    084    0.12500
012     -1.16990     -1.11567    083    0.15000
013     -1.14850     -1.09375    082    0.17500
014     -1.13400     -1.07889    081    0.20000
015     -1.12870     -1.07346    080    0.22500
016     -1.11590     -1.06035    079    0.25000
017     -1.07290     -1.01630    078    0.27500
018     -1.02400     -0.96620    077    0.30000
019     -0.94350     -0.88373    076    0.32500
020     -0.95270     -0.89316    075    0.35000
021     -0.86760     -0.80598    074    0.37500
022     -0.79860     -0.73529    073    0.40000
023     -0.74870     -0.68417    072    0.42500
024     -0.68970     -0.62373    071    0.45000
025     -0.61780     -0.55007    070    0.47500
026     -0.53830     -0.46863    069    0.50000
027     -0.44320     -0.37120    068    0.52500
028     -0.37210     -0.29836    067    0.55000
029     -0.30290     -0.22747    066    0.57500
030     -0.23220     -0.15504    065    0.60000
031     -0.16270     -0.08384    064    0.62500
032     -0.11020     -0.03006    063    0.65000
033     -0.05240     0.02916    062    0.67500
034     0.00410     0.08704    061    0.70000
035     0.05140     0.13549    060    0.72500
036     0.08720     0.17217    059    0.75000
037     0.16540     0.25228    056    0.82500
038     0.18650     0.27390    055    0.85000
039     0.19400     0.28158    054    0.87500
040     0.20130     0.28906    053    0.90000
041     0.19880     0.28650    052    0.92500
042     0.17870     0.26591    051    0.95000
043     0.16430     0.25115    050    0.97500
044     0.11080     0.19635    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90990     1.01499     129    0.06250
001     0.90850     1.01355     130    0.08750
002     0.90900     1.01407     131    0.11250
003     0.91000     1.01509     132    0.13750
004     0.91070     1.01581     133    0.16250
005     0.90560     1.01058     134    0.18750
006     0.91250     1.01765     135    0.21250
007     0.91140     1.01652     136    0.23750
008     0.90910     1.01417     137    0.26250
009     0.91180     1.01693     138    0.28750
010     0.90630     1.01130     139    0.31250
011     0.91140     1.01652     140    0.33750
012     0.91090     1.01601     141    0.36250
013     0.91300     1.01816     142    0.38750
014     0.91310     1.01827     143    0.41250
015     0.90970     1.01478     144    0.43750
016     0.91180     1.01693     145    0.45250
017     0.91080     1.01591     146    0.46750
018     0.90850     1.01355     147    0.48250
019     0.91280     1.01796     148    0.49750
020     0.90890     1.01396     149    0.51250
021     0.91120     1.01632     150    0.52750
022     0.89660     1.00136     151    0.54250
023     0.91360     1.01878     152    0.55750
024     0.90700     1.01202     153    0.57250
025     0.91290     1.01806     154    0.58750
026     0.91110     1.01622     155    0.60250
027     0.91120     1.01632     156    0.61750
028     0.91110     1.01622     157    0.63250
029     0.90740     1.01243     158    0.64750
030     0.90980     1.01489     159    0.66250
031     0.90750     1.01253     160    0.67750
032     0.91030     1.01540     161    0.69250
033     0.89980     1.00464     162    0.70750
034     0.90800     1.01304     163    0.72250
035     0.90790     1.01294     164    0.73750
036     0.89460     0.99931     165    0.74750
037     0.90680     1.01181     166    0.75750
038     0.90700     1.01202     167    0.76750
039     0.89920     1.00403     168    0.77750
040     0.90500     1.00997     169    0.78750
041     0.90540     1.01038     170    0.79750
042     0.91270     1.01786     171    0.80750
043     0.90920     1.01427     172    0.81750
044     0.90430     1.00925     173    0.82750
045     0.90490     1.00987     174    0.83750
046     0.91100     1.01611     175    0.84750
047     0.91020     1.01530     176    0.85750
048     0.90470     1.00966     177    0.86750
049     0.91110     1.01622     178    0.87750
050     0.90880     1.01386     179    0.88750
051     0.90550     1.01048     180    0.89750
052     0.90780     1.01284     181    0.90750
053     0.90740     1.01243     182    0.91750
054     0.90250     1.00741     183    0.92750
055     0.90620     1.01120     184    0.93750
056     0.90670     1.01171     185    0.94750
057     0.91660     1.02185     186    0.95750
058     0.91070     1.01581     187    0.96750
059     0.90410     1.00905     188    0.97750
060     0.90680     1.01181     189    0.98750
061     0.90210     1.00700     190    0.99750
062     0.90890     1.01396     191    1.00750
063     0.90940     1.01448     192    1.01750
064     0.90160     1.00648     193    1.02750
065     0.90090     1.00577     194    1.03750
066     0.90630     1.01130     195    1.04750
067     0.90040     1.00526     196    1.05750
068     0.89630     1.00106     197    1.06750
069     0.87030     0.97442     198    1.07750
070     0.83330     0.93651     199    1.08750
071     0.77550     0.87730     200    1.09750
072     0.74390     0.84493     201    1.10750
073     0.75200     0.85323     202    1.11750
074     0.79270     0.89492     203    1.12750
075     0.84910     0.95270     204    1.13750
076     0.89320     0.99788     205    1.15250
077     0.90510     1.01007     206    1.16750
078     0.90520     1.01017     207    1.18250
079     0.90260     1.00751     208    1.19750
080     0.90210     1.00700     209    1.21250
081     0.90450     1.00946     210    1.22750
082     0.90540     1.01038     211    1.24250
083     0.90580     1.01079     212    1.25750
084     0.90750     1.01253     213    1.27250
085     0.90370     1.00864     214    1.28750
086     0.90580     1.01079     215    1.30250
087     0.90620     1.01120     216    1.31750
088     0.90490     1.00987     217    1.33250
089     0.90490     1.00987     218    1.34750
090     0.90600     1.01099     219    1.36250
091     0.90060     1.00546     220    1.37750
092     0.90540     1.01038     221    1.39250
093     0.90590     1.01089     222    1.40750
094     0.90450     1.00946     223    1.42250
095     0.90610     1.01109     224    1.43750
096     0.90460     1.00956     225    1.46250
097     0.91150     1.01663     226    1.48750
098     0.91180     1.01693     227    1.51250
099     0.90600     1.01099     228    1.53750
100     0.90530     1.01028     229    1.56250
101     0.90750     1.01253     230    1.58750
102     0.91030     1.01540     231    1.61250
103     0.88550     0.98999     232    1.63750
104     0.90780     1.01284     233    1.66250
105     0.91180     1.01693     234    1.68750
106     0.90090     1.00577     235    1.71250
107     0.90480     1.00976     236    1.73750
108     0.90270     1.00761     237    1.76250
109     0.90730     1.01232     238    1.78750
110     0.91010     1.01519     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10050     -0.02012      241    0.62500
001     -0.12210     -0.04225      242    0.93750
002     -0.12150     -0.04163      243    1.25000
003     -0.06100     0.02035      244    1.56250
