翼型实验数据

实验日期：2015年05月25日10:36:37
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.97m/s  攻角：3.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0057kPa 来流静压：100.0267kPa 来流动压：978.9Pa
升力系数：0.9394 -0.0005 -0.0005   阻力系数： 0.0088

力矩系数：-0.0876 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.36580     0.46619    001   0.00000
001     -0.00730     0.08421    002   0.00050
002     -0.20420     -0.11738    003   0.00125
003     -0.43900     -0.35777    004   0.00250
004     -0.76830     -0.69491    005   0.00500
005     -0.89210     -0.82165    006   0.00750
006     -1.07180     -1.00563    007   0.01000
007     -1.15630     -1.09214    008   0.01500
008     -1.23260     -1.17026    009   0.02500
009     -1.27540     -1.21408    010   0.05000
010     -1.32160     -1.26138    012   0.10000
011     -1.34120     -1.28144    013   0.12500
012     -1.36840     -1.30929    014   0.15000
013     -1.41450     -1.35649    015   0.17500
014     -1.42050     -1.36263    016   0.20000
015     -1.46050     -1.40358    017   0.22500
016     -1.48870     -1.43245    019   0.27500
017     -1.47120     -1.41454    021   0.32500
018     -1.46320     -1.40635    022   0.35000
019     -1.41950     -1.36161    023   0.37500
020     -1.39900     -1.34062    024   0.40000
021     -1.35200     -1.29250    025   0.42500
022     -1.30410     -1.24346    026   0.45000
023     -1.25830     -1.19657    027   0.47500
024     -1.12610     -1.06122    028   0.50000
025     -1.01820     -0.95076    029   0.52500
026     -0.93660     -0.86721    030   0.55000
027     -0.88820     -0.81766    031   0.57500
028     -0.82250     -0.75040    032   0.60000
029     -0.74040     -0.66634    033   0.62500
030     -0.70000     -0.62498    034   0.65000
031     -0.63500     -0.55843    035   0.67500
032     -0.57380     -0.49578    036   0.70000
033     -0.46650     -0.38592    038   0.75000
034     -0.36710     -0.28416    040   0.80000
035     -0.32070     -0.23665    041   0.82500
036     -0.28050     -0.19550    042   0.85000
037     -0.23300     -0.14686    043   0.87500
038     -0.19710     -0.11011    044   0.90000
039     -0.14810     -0.05994    045   0.92500
040     -0.10070     -0.01142    046   0.95000
041     0.01770     0.10980    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.59950     0.70545    096    0.00000
001     0.82020     0.93141    095    0.00050
002     0.89220     1.00512    094    0.00125
003     0.90450     1.01771    093    0.00250
004     0.88760     1.00041    092    0.00500
005     0.82170     0.93294    091    0.00750
006     0.73970     0.84899    090    0.01000
007     0.55880     0.66378    089    0.01500
008     0.43120     0.53315    088    0.02500
009     0.28480     0.38326    087    0.05000
010     0.12280     0.21740    086    0.07500
011     -0.07890     0.01090    084    0.12500
012     -0.14500     -0.05677    083    0.15000
013     -0.20370     -0.11687    082    0.17500
014     -0.24140     -0.15546    081    0.20000
015     -0.30270     -0.21822    080    0.22500
016     -0.33710     -0.25344    079    0.25000
017     -0.34920     -0.26583    078    0.27500
018     -0.34100     -0.25744    077    0.30000
019     -0.34520     -0.26174    076    0.32500
020     -0.38140     -0.29880    075    0.35000
021     -0.35620     -0.27300    074    0.37500
022     -0.33130     -0.24750    073    0.40000
023     -0.31330     -0.22908    072    0.42500
024     -0.28890     -0.20410    071    0.45000
025     -0.26160     -0.17615    070    0.47500
026     -0.23580     -0.14973    069    0.50000
027     -0.15560     -0.06762    068    0.52500
028     -0.08440     0.00527    067    0.55000
029     -0.05500     0.03537    066    0.57500
030     -0.01440     0.07694    065    0.60000
031     0.03200     0.12444    064    0.62500
032     0.06420     0.15741    063    0.65000
033     0.10310     0.19724    062    0.67500
034     0.15200     0.24730    061    0.70000
035     0.19100     0.28723    060    0.72500
036     0.21910     0.31600    059    0.75000
037     0.27980     0.37814    056    0.82500
038     0.29810     0.39688    055    0.85000
039     0.29070     0.38930    054    0.87500
040     0.28620     0.38469    053    0.90000
041     0.27190     0.37005    052    0.92500
042     0.22530     0.32234    051    0.95000
043     0.19000     0.28620    050    0.97500
044     0.07450     0.16795    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90390     1.01710     129    0.06250
001     0.90460     1.01781     130    0.08750
002     0.90390     1.01710     131    0.11250
003     0.90620     1.01945     132    0.13750
004     0.90590     1.01915     133    0.16250
005     0.90030     1.01341     134    0.18750
006     0.90830     1.02160     135    0.21250
007     0.90770     1.02099     136    0.23750
008     0.90550     1.01874     137    0.26250
009     0.90770     1.02099     138    0.28750
010     0.90180     1.01495     139    0.31250
011     0.90640     1.01966     140    0.33750
012     0.90610     1.01935     141    0.36250
013     0.90930     1.02263     142    0.38750
014     0.90840     1.02170     143    0.41250
015     0.90450     1.01771     144    0.43750
016     0.90690     1.02017     145    0.45250
017     0.90500     1.01822     146    0.46750
018     0.90440     1.01761     147    0.48250
019     0.90800     1.02130     148    0.49750
020     0.90420     1.01740     149    0.51250
021     0.90390     1.01710     150    0.52750
022     0.89020     1.00307     151    0.54250
023     0.90850     1.02181     152    0.55750
024     0.90180     1.01495     153    0.57250
025     0.90730     1.02058     154    0.58750
026     0.90430     1.01751     155    0.60250
027     0.90560     1.01884     156    0.61750
028     0.90570     1.01894     157    0.63250
029     0.90150     1.01464     158    0.64750
030     0.90470     1.01792     159    0.66250
031     0.90240     1.01556     160    0.67750
032     0.90500     1.01822     161    0.69250
033     0.89400     1.00696     162    0.70750
034     0.90230     1.01546     163    0.72250
035     0.90290     1.01607     164    0.73750
036     0.88930     1.00215     165    0.74750
037     0.89950     1.01259     166    0.75750
038     0.90200     1.01515     167    0.76750
039     0.89440     1.00737     168    0.77750
040     0.90070     1.01382     169    0.78750
041     0.90000     1.01310     170    0.79750
042     0.90550     1.01874     171    0.80750
043     0.90470     1.01792     172    0.81750
044     0.89720     1.01024     173    0.82750
045     0.89940     1.01249     174    0.83750
046     0.90530     1.01853     175    0.84750
047     0.90220     1.01536     176    0.85750
048     0.89790     1.01095     177    0.86750
049     0.90360     1.01679     178    0.87750
050     0.90450     1.01771     179    0.88750
051     0.89590     1.00891     180    0.89750
052     0.87830     0.99089     181    0.90750
053     0.82970     0.94113     182    0.91750
054     0.76370     0.87356     183    0.92750
055     0.73160     0.84070     184    0.93750
056     0.73650     0.84571     185    0.94750
057     0.78900     0.89946     186    0.95750
058     0.82820     0.93960     187    0.96750
059     0.86770     0.98004     188    0.97750
060     0.89290     1.00584     189    0.98750
061     0.89530     1.00829     190    0.99750
062     0.90240     1.01556     191    1.00750
063     0.90430     1.01751     192    1.01750
064     0.89490     1.00788     193    1.02750
065     0.89600     1.00901     194    1.03750
066     0.90100     1.01413     195    1.04750
067     0.89760     1.01065     196    1.05750
068     0.89920     1.01229     197    1.06750
069     0.89850     1.01157     198    1.07750
070     0.90500     1.01822     199    1.08750
071     0.90060     1.01372     200    1.09750
072     0.89650     1.00952     201    1.10750
073     0.89670     1.00973     202    1.11750
074     0.89850     1.01157     203    1.12750
075     0.89720     1.01024     204    1.13750
076     0.90240     1.01556     205    1.15250
077     0.89900     1.01208     206    1.16750
078     0.89940     1.01249     207    1.18250
079     0.89770     1.01075     208    1.19750
