翼型实验数据

实验日期：2015年05月25日10:39:56
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.29m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0315kPa 来流静压：100.0375kPa 来流动压：994.0Pa
升力系数：1.3006 -0.0206 -0.0206   阻力系数： 0.0967

力矩系数：-0.0270 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.16310     -2.09379    001   0.00000
001     -2.62080     -2.55424    002   0.00050
002     -2.59650     -2.52979    003   0.00125
003     -2.58990     -2.52315    004   0.00250
004     -2.60380     -2.53714    005   0.00500
005     -2.57940     -2.51259    006   0.00750
006     -2.55150     -2.48452    007   0.01000
007     -2.76670     -2.70102    008   0.01500
008     -2.55250     -2.48553    009   0.02500
009     -2.62820     -2.56168    010   0.05000
010     -2.38470     -2.31672    012   0.10000
011     -2.22990     -2.16099    013   0.12500
012     -2.09860     -2.02890    014   0.15000
013     -2.03000     -1.95989    015   0.17500
014     -1.96380     -1.89329    016   0.20000
015     -1.87230     -1.80124    017   0.22500
016     -1.70750     -1.63545    019   0.27500
017     -1.50100     -1.42771    021   0.32500
018     -1.39420     -1.32027    022   0.35000
019     -1.24620     -1.17138    023   0.37500
020     -1.10570     -1.03004    024   0.40000
021     -0.93620     -0.85952    025   0.42500
022     -0.75800     -0.68025    026   0.45000
023     -0.62590     -0.54736    027   0.47500
024     -0.55010     -0.47110    028   0.50000
025     -0.52780     -0.44867    029   0.52500
026     -0.52270     -0.44354    030   0.55000
027     -0.52200     -0.44283    031   0.57500
028     -0.52630     -0.44716    032   0.60000
029     -0.53230     -0.45320    033   0.62500
030     -0.53250     -0.45340    034   0.65000
031     -0.53810     -0.45903    035   0.67500
032     -0.54070     -0.46165    036   0.70000
033     -0.54360     -0.46456    038   0.75000
034     -0.54310     -0.46406    040   0.80000
035     -0.54400     -0.46497    041   0.82500
036     -0.55150     -0.47251    042   0.85000
037     -0.54930     -0.47030    043   0.87500
038     -0.55240     -0.47342    044   0.90000
039     -0.55330     -0.47432    045   0.92500
040     -0.55330     -0.47432    046   0.95000
041     -0.53650     -0.45742    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.57410     -1.50125    096    0.00000
001     -0.71800     -0.64001    095    0.00050
002     -0.17060     -0.08932    094    0.00125
003     0.20060     0.28411    093    0.00250
004     0.44290     0.52786    092    0.00500
005     0.68140     0.76779    091    0.00750
006     0.82240     0.90964    090    0.01000
007     0.93370     1.02161    089    0.01500
008     0.91670     1.00451    088    0.02500
009     0.84340     0.93077    087    0.05000
010     0.70550     0.79204    086    0.07500
011     0.46660     0.55170    084    0.12500
012     0.37360     0.45815    083    0.15000
013     0.28810     0.37213    082    0.17500
014     0.22690     0.31056    081    0.20000
015     0.13930     0.22244    080    0.22500
016     0.08200     0.16479    079    0.25000
017     0.03510     0.11761    078    0.27500
018     0.00920     0.09156    077    0.30000
019     -0.02110     0.06107    076    0.32500
020     -0.08410     -0.00230    075    0.35000
021     -0.08540     -0.00361    074    0.37500
022     -0.08780     -0.00603    073    0.40000
023     -0.09620     -0.01448    072    0.42500
024     -0.09710     -0.01538    071    0.45000
025     -0.08830     -0.00653    070    0.47500
026     -0.06570     0.01621    069    0.50000
027     -0.03500     0.04709    068    0.52500
028     -0.01920     0.06299    067    0.55000
029     0.00180     0.08411    066    0.57500
030     0.02300     0.10544    065    0.60000
031     0.07470     0.15745    064    0.62500
032     0.10430     0.18723    063    0.65000
033     0.12040     0.20342    062    0.67500
034     0.15670     0.23994    061    0.70000
035     0.18490     0.26831    060    0.72500
036     0.20020     0.28370    059    0.75000
037     0.22370     0.30734    056    0.82500
038     0.22950     0.31318    055    0.85000
039     0.20290     0.28642    054    0.87500
040     0.17380     0.25715    053    0.90000
041     0.12600     0.20906    052    0.92500
042     0.01890     0.10131    051    0.95000
043     -0.10190     -0.02021    050    0.97500
044     -0.52240     -0.44324    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92970     1.01758     129    0.06250
001     0.93150     1.01940     130    0.08750
002     0.92990     1.01779     131    0.11250
003     0.93110     1.01899     132    0.13750
004     0.93200     1.01990     133    0.16250
005     0.92670     1.01457     134    0.18750
006     0.93380     1.02171     135    0.21250
007     0.93220     1.02010     136    0.23750
008     0.93100     1.01889     137    0.26250
009     0.93320     1.02111     138    0.28750
010     0.92850     1.01638     139    0.31250
011     0.93300     1.02090     140    0.33750
012     0.93230     1.02020     141    0.36250
013     0.93500     1.02292     142    0.38750
014     0.93420     1.02211     143    0.41250
015     0.93070     1.01859     144    0.43750
016     0.93270     1.02060     145    0.45250
017     0.93080     1.01869     146    0.46750
018     0.92870     1.01658     147    0.48250
019     0.93300     1.02090     148    0.49750
020     0.93060     1.01849     149    0.51250
021     0.92990     1.01779     150    0.52750
022     0.91580     1.00360     151    0.54250
023     0.93420     1.02211     152    0.55750
024     0.92680     1.01467     153    0.57250
025     0.93190     1.01980     154    0.58750
026     0.93070     1.01859     155    0.60250
027     0.93200     1.01990     156    0.61750
028     0.93150     1.01940     157    0.63250
029     0.92820     1.01608     158    0.64750
030     0.93140     1.01930     159    0.66250
031     0.92880     1.01668     160    0.67750
032     0.92950     1.01738     161    0.69250
033     0.91960     1.00742     162    0.70750
034     0.92420     1.01205     163    0.72250
035     0.92450     1.01235     164    0.73750
036     0.91030     0.99807     165    0.74750
037     0.92140     1.00924     166    0.75750
038     0.91950     1.00732     167    0.76750
039     0.91130     0.99907     168    0.77750
040     0.91100     0.99877     169    0.78750
041     0.90600     0.99374     170    0.79750
042     0.90420     0.99193     171    0.80750
043     0.89650     0.98419     172    0.81750
044     0.87970     0.96728     173    0.82750
045     0.86760     0.95511     174    0.83750
046     0.85020     0.93761     175    0.84750
047     0.82810     0.91537     176    0.85750
