翼型实验数据

实验日期：2015年05月25日10:41:32
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.90m/s  攻角：15.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0233kPa 来流静压：100.0480kPa 来流动压：975.2Pa
升力系数：1.3220 -0.0291 -0.0291   阻力系数： 0.1088

力矩系数：-0.0253 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.58462    001   0.00000
001     -2.62080     -2.62399    002   0.00050
002     -2.59650     -2.59901    003   0.00125
003     -2.58990     -2.59223    004   0.00250
004     -2.60380     -2.60652    005   0.00500
005     -2.57940     -2.58144    006   0.00750
006     -2.55150     -2.55276    007   0.01000
007     -2.76670     -2.77396    008   0.01500
008     -2.55250     -2.55379    009   0.02500
009     -2.62820     -2.63160    010   0.05000
010     -2.50820     -2.50825    012   0.10000
011     -2.28720     -2.28108    013   0.12500
012     -2.11250     -2.10151    014   0.15000
013     -2.00410     -1.99008    015   0.17500
014     -1.90110     -1.88421    016   0.20000
015     -1.76870     -1.74811    017   0.22500
016     -1.54400     -1.51714    019   0.27500
017     -1.26490     -1.23025    021   0.32500
018     -1.12580     -1.08727    022   0.35000
019     -0.94560     -0.90204    023   0.37500
020     -0.79290     -0.74508    024   0.40000
021     -0.65310     -0.60138    025   0.42500
022     -0.58000     -0.52624    026   0.45000
023     -0.55440     -0.49992    027   0.47500
024     -0.54420     -0.48944    028   0.50000
025     -0.54080     -0.48594    029   0.52500
026     -0.54270     -0.48790    030   0.55000
027     -0.54320     -0.48841    031   0.57500
028     -0.54510     -0.49036    032   0.60000
029     -0.55120     -0.49663    033   0.62500
030     -0.55240     -0.49787    034   0.65000
031     -0.55510     -0.50064    035   0.67500
032     -0.55820     -0.50383    036   0.70000
033     -0.56460     -0.51041    038   0.75000
034     -0.56970     -0.51565    040   0.80000
035     -0.57050     -0.51647    041   0.82500
036     -0.58120     -0.52747    042   0.85000
037     -0.57950     -0.52572    043   0.87500
038     -0.58270     -0.52901    044   0.90000
039     -0.58360     -0.52994    045   0.92500
040     -0.58480     -0.53117    046   0.95000
041     -0.57100     -0.51699    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.28840     -2.28231    096    0.00000
001     -1.30360     -1.27003    095    0.00050
002     -0.63600     -0.58380    094    0.00125
003     -0.17680     -0.11178    093    0.00250
004     0.13560     0.20933    092    0.00500
005     0.45860     0.54135    091    0.00750
006     0.67600     0.76481    090    0.01000
007     0.89460     0.98952    089    0.01500
008     0.92410     1.01984    088    0.02500
009     0.89260     0.98746    087    0.05000
010     0.78410     0.87593    086    0.07500
011     0.56140     0.64702    084    0.12500
012     0.46980     0.55286    083    0.15000
013     0.38460     0.46528    082    0.17500
014     0.32020     0.39909    081    0.20000
015     0.23000     0.30637    080    0.22500
016     0.16990     0.24459    079    0.25000
017     0.11700     0.19021    078    0.27500
018     0.08530     0.15763    077    0.30000
019     0.04920     0.12052    076    0.32500
020     -0.01850     0.05093    075    0.35000
021     -0.02630     0.04292    074    0.37500
022     -0.03390     0.03510    073    0.40000
023     -0.04950     0.01907    072    0.42500
024     -0.05640     0.01198    071    0.45000
025     -0.05390     0.01454    070    0.47500
026     -0.03780     0.03109    069    0.50000
027     -0.00980     0.05988    068    0.52500
028     0.00250     0.07252    067    0.55000
029     0.02090     0.09143    066    0.57500
030     0.04020     0.11127    065    0.60000
031     0.05700     0.12854    064    0.62500
032     0.09090     0.16339    063    0.65000
033     0.12520     0.19864    062    0.67500
034     0.15640     0.23071    061    0.70000
035     0.17990     0.25487    060    0.72500
036     0.19270     0.26803    059    0.75000
037     0.20880     0.28458    056    0.82500
038     0.21300     0.28889    055    0.85000
039     0.18310     0.25816    054    0.87500
040     0.15310     0.22732    053    0.90000
041     0.10160     0.17438    052    0.92500
042     -0.00970     0.05998    051    0.95000
043     -0.13630     -0.07015    050    0.97500
044     -0.56620     -0.51205    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92450     1.02025     129    0.06250
001     0.92410     1.01984     130    0.08750
002     0.92410     1.01984     131    0.11250
003     0.92620     1.02200     132    0.13750
004     0.92550     1.02128     133    0.16250
005     0.92070     1.01634     134    0.18750
006     0.92890     1.02477     135    0.21250
007     0.92640     1.02220     136    0.23750
008     0.92530     1.02107     137    0.26250
009     0.92700     1.02282     138    0.28750
010     0.92300     1.01871     139    0.31250
011     0.92640     1.02220     140    0.33750
012     0.92560     1.02138     141    0.36250
013     0.92940     1.02529     142    0.38750
014     0.92870     1.02457     143    0.41250
015     0.92540     1.02117     144    0.43750
016     0.92780     1.02364     145    0.45250
017     0.92620     1.02200     146    0.46750
018     0.92490     1.02066     147    0.48250
019     0.93090     1.02683     148    0.49750
020     0.92510     1.02087     149    0.51250
021     0.92550     1.02128     150    0.52750
022     0.91180     1.00720     151    0.54250
023     0.92970     1.02559     152    0.55750
024     0.92470     1.02046     153    0.57250
025     0.92930     1.02518     154    0.58750
026     0.92730     1.02313     155    0.60250
027     0.92710     1.02292     156    0.61750
028     0.92910     1.02498     157    0.63250
029     0.92390     1.01963     158    0.64750
030     0.92360     1.01932     159    0.66250
031     0.90210     0.99722     160    0.67750
032     0.90570     1.00093     161    0.69250
033     0.89100     0.98581     162    0.70750
034     0.89530     0.99023     163    0.72250
035     0.87920     0.97369     164    0.73750
036     0.86030     0.95426     165    0.74750
037     0.84870     0.94233     166    0.75750
038     0.82650     0.91951     167    0.76750
039     0.79960     0.89186     168    0.77750
040     0.78120     0.87295     169    0.78750
041     0.74620     0.83697     170    0.79750
042     0.72040     0.81045     171    0.80750
043     0.68620     0.77530     172    0.81750
044     0.65170     0.73984     173    0.82750
045     0.63950     0.72730     174    0.83750
046     0.61490     0.70201     175    0.84750
047     0.58590     0.67220     176    0.85750
048     0.56490     0.65061     177    0.86750
049     0.54560     0.63078     178    0.87750
050     0.53710     0.62204     179    0.88750
051     0.52920     0.61392     180    0.89750
052     0.52720     0.61186     181    0.90750
053     0.52080     0.60528     182    0.91750
054     0.50710     0.59120     183    0.92750
055     0.50680     0.59089     184    0.93750
056     0.51650     0.60086     185    0.94750
057     0.52920     0.61392     186    0.95750
058     0.53190     0.61669     187    0.96750
059     0.53200     0.61680     188    0.97750
060     0.54970     0.63499     189    0.98750
061     0.54910     0.63437     190    0.99750
062     0.56350     0.64918     191    1.00750
063     0.58840     0.67477     192    1.01750
064     0.58590     0.67220     193    1.02750
065     0.61970     0.70694     194    1.03750
066     0.63200     0.71959     195    1.04750
067     0.65790     0.74621     196    1.05750
068     0.67700     0.76584     197    1.06750
069     0.69550     0.78486     198    1.07750
070     0.73060     0.82094     199    1.08750
071     0.76200     0.85321     200    1.09750
072     0.76640     0.85774     201    1.10750
073     0.78280     0.87460     202    1.11750
074     0.80030     0.89258     203    1.12750
075     0.81460     0.90728     204    1.13750
076     0.83930     0.93267     205    1.15250
077     0.85010     0.94377     206    1.16750
078     0.86630     0.96043     207    1.18250
079     0.87030     0.96454     208    1.19750
080     0.88750     0.98222     209    1.21250
081     0.89520     0.99013     210    1.22750
082     0.89850     0.99352     211    1.24250
083     0.90560     1.00082     212    1.25750
084     0.91160     1.00699     213    1.27250
085     0.91390     1.00935     214    1.28750
086     0.91270     1.00812     215    1.30250
087     0.91830     1.01388     216    1.31750
088     0.91530     1.01079     217    1.33250
089     0.91920     1.01480     218    1.34750
090     0.91980     1.01542     219    1.36250
091     0.91380     1.00925     220    1.37750
092     0.91960     1.01521     221    1.39250
093     0.91920     1.01480     222    1.40750
094     0.91810     1.01367     223    1.42250
095     0.92080     1.01645     224    1.43750
096     0.92170     1.01737     225    1.46250
097     0.92460     1.02035     226    1.48750
098     0.92620     1.02200     227    1.51250
099     0.92070     1.01634     228    1.53750
100     0.91930     1.01490     229    1.56250
101     0.92020     1.01583     230    1.58750
102     0.92640     1.02220     231    1.61250
103     0.90020     0.99527     232    1.63750
104     0.92290     1.01861     233    1.66250
105     0.92610     1.02189     234    1.68750
106     0.91410     1.00956     235    1.71250
107     0.91880     1.01439     236    1.73750
108     0.91520     1.01069     237    1.76250
109     0.92150     1.01717     238    1.78750
110     0.92420     1.01994     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06070     0.00756      241    0.62500
001     -0.21000     -0.14591      242    0.93750
002     -0.14870     -0.08290      243    1.25000
003     -0.08990     -0.02246      244    1.56250
