翼型实验数据

实验日期：2015年05月25日10:44:45
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 40.94m/s  攻角：22.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0612kPa 来流静压：100.0845kPa 来流动压：976.6Pa
升力系数：1.2144 -0.1189 -0.1189   阻力系数： 0.2944

力矩系数：-0.0749 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.62970    001   0.00000
001     -2.62080     -2.66904    002   0.00050
002     -2.59650     -2.64408    003   0.00125
003     -2.58990     -2.63730    004   0.00250
004     -2.60380     -2.65158    005   0.00500
005     -2.57940     -2.62651    006   0.00750
006     -2.55150     -2.59786    007   0.01000
007     -2.76670     -2.81891    008   0.01500
008     -2.55250     -2.59888    009   0.02500
009     -2.62820     -2.67664    010   0.05000
010     -2.20160     -2.23844    012   0.10000
011     -1.79490     -1.82068    013   0.12500
012     -1.42920     -1.44504    014   0.15000
013     -1.12130     -1.12877    015   0.17500
014     -0.78850     -0.78692    016   0.20000
015     -0.69090     -0.68667    017   0.22500
016     -0.65230     -0.64702    019   0.27500
017     -0.65020     -0.64486    021   0.32500
018     -0.65200     -0.64671    022   0.35000
019     -0.65470     -0.64948    023   0.37500
020     -0.66460     -0.65965    024   0.40000
021     -0.66330     -0.65832    025   0.42500
022     -0.66690     -0.66201    026   0.45000
023     -0.67380     -0.66910    027   0.47500
024     -0.67760     -0.67300    028   0.50000
025     -0.68320     -0.67876    029   0.52500
026     -0.69000     -0.68574    030   0.55000
027     -0.69720     -0.69314    031   0.57500
028     -0.70360     -0.69971    032   0.60000
029     -0.71220     -0.70855    033   0.62500
030     -0.71700     -0.71348    034   0.65000
031     -0.72030     -0.71687    035   0.67500
032     -0.72360     -0.72026    036   0.70000
033     -0.72840     -0.72519    038   0.75000
034     -0.72800     -0.72477    040   0.80000
035     -0.72930     -0.72611    041   0.82500
036     -0.73460     -0.73155    042   0.85000
037     -0.73030     -0.72714    043   0.87500
038     -0.72850     -0.72529    044   0.90000
039     -0.72560     -0.72231    045   0.92500
040     -0.71740     -0.71389    046   0.95000
041     -0.69800     -0.69396    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.67448    096    0.00000
001     -2.49280     -2.53756    095    0.00050
002     -1.61500     -1.63589    094    0.00125
003     -0.99400     -0.99801    093    0.00250
004     -0.55050     -0.54245    092    0.00500
005     -0.05720     -0.03574    091    0.00750
006     0.31250     0.34402    090    0.01000
007     0.77050     0.81447    089    0.01500
008     0.91590     0.96382    088    0.02500
009     0.97350     1.02299    087    0.05000
010     0.93910     0.98765    086    0.07500
011     0.76550     0.80933    084    0.12500
012     0.67800     0.71945    083    0.15000
013     0.59550     0.63471    082    0.17500
014     0.52850     0.56589    081    0.20000
015     0.43540     0.47026    080    0.22500
016     0.36950     0.40257    079    0.25000
017     0.30520     0.33652    078    0.27500
018     0.26210     0.29225    077    0.30000
019     0.21630     0.24520    076    0.32500
020     0.13890     0.16570    075    0.35000
021     0.11920     0.14546    074    0.37500
022     0.09860     0.12430    073    0.40000
023     0.07160     0.09657    072    0.42500
024     0.05340     0.07787    071    0.45000
025     0.04400     0.06822    070    0.47500
026     0.04720     0.07150    069    0.50000
027     0.06730     0.09215    068    0.52500
028     0.06970     0.09461    067    0.55000
029     0.07970     0.10489    066    0.57500
030     0.09310     0.11865    065    0.60000
031     0.11190     0.13796    064    0.62500
032     0.11910     0.14536    063    0.65000
033     0.13870     0.16549    062    0.67500
034     0.15510     0.18234    061    0.70000
035     0.19130     0.21952    060    0.72500
036     0.21720     0.24612    059    0.75000
037     0.21370     0.24253    056    0.82500
038     0.21400     0.24284    055    0.85000
039     0.17590     0.20370    054    0.87500
040     0.13710     0.16385    053    0.90000
041     0.07720     0.10232    052    0.92500
042     -0.05470     -0.03317    051    0.95000
043     -0.20060     -0.18303    050    0.97500
044     -0.70630     -0.70248    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.97350     1.02299     129    0.06250
001     0.97420     1.02371     130    0.08750
002     0.97250     1.02196     131    0.11250
003     0.97330     1.02278     132    0.13750
004     0.97530     1.02484     133    0.16250
005     0.96940     1.01878     134    0.18750
006     0.97620     1.02576     135    0.21250
007     0.97360     1.02309     136    0.23750
008     0.97220     1.02165     137    0.26250
009     0.97440     1.02391     138    0.28750
010     0.96760     1.01693     139    0.31250
011     0.97390     1.02340     140    0.33750
012     0.97350     1.02299     141    0.36250
013     0.97420     1.02371     142    0.38750
014     0.97460     1.02412     143    0.41250
015     0.97100     1.02042     144    0.43750
016     0.97240     1.02186     145    0.45250
017     0.96970     1.01909     146    0.46750
018     0.96660     1.01590     147    0.48250
019     0.96750     1.01683     148    0.49750
020     0.95990     1.00902     149    0.51250
021     0.95630     1.00532     150    0.52750
022     0.94120     0.98981     151    0.54250
023     0.95470     1.00368     152    0.55750
024     0.94670     0.99546     153    0.57250
025     0.95030     0.99916     154    0.58750
026     0.93720     0.98570     155    0.60250
027     0.92890     0.97718     156    0.61750
028     0.92580     0.97399     157    0.63250
029     0.92500     0.97317     158    0.64750
030     0.92280     0.97091     159    0.66250
031     0.89800     0.94544     160    0.67750
032     0.87570     0.92253     161    0.69250
033     0.84770     0.89377     162    0.70750
034     0.83260     0.87826     163    0.72250
035     0.81160     0.85669     164    0.73750
036     0.78280     0.82710     165    0.74750
037     0.77450     0.81858     166    0.75750
038     0.75510     0.79865     167    0.76750
039     0.73620     0.77924     168    0.77750
040     0.73050     0.77338     169    0.78750
041     0.69690     0.73887     170    0.79750
042     0.66560     0.70672     171    0.80750
043     0.64260     0.68309     172    0.81750
044     0.59560     0.63481     173    0.82750
045     0.57570     0.61437     174    0.83750
046     0.55950     0.59773     175    0.84750
047     0.52720     0.56455     176    0.85750
048     0.51510     0.55212     177    0.86750
049     0.46690     0.50261     178    0.87750
050     0.43600     0.47087     179    0.88750
051     0.42070     0.45516     180    0.89750
052     0.41060     0.44478     181    0.90750
053     0.40020     0.43410     182    0.91750
054     0.38010     0.41345     183    0.92750
055     0.38050     0.41386     184    0.93750
056     0.35770     0.39045     185    0.94750
057     0.35680     0.38952     186    0.95750
058     0.37230     0.40544     187    0.96750
059     0.32590     0.35778     188    0.97750
060     0.31270     0.34422     189    0.98750
061     0.31230     0.34381     190    0.99750
062     0.32070     0.35244     191    1.00750
063     0.27640     0.30693     192    1.01750
064     0.30620     0.33754     193    1.02750
065     0.27040     0.30077     194    1.03750
066     0.27260     0.30303     195    1.04750
067     0.25990     0.28999     196    1.05750
068     0.25570     0.28567     197    1.06750
069     0.24020     0.26975     198    1.07750
070     0.25350     0.28341     199    1.08750
071     0.25210     0.28197     200    1.09750
072     0.26710     0.29738     201    1.10750
073     0.25560     0.28557     202    1.11750
074     0.27660     0.30714     203    1.12750
075     0.27510     0.30560     204    1.13750
076     0.27700     0.30755     205    1.15250
077     0.28930     0.32019     206    1.16750
078     0.31770     0.34936     207    1.18250
079     0.29560     0.32666     208    1.19750
080     0.34350     0.37586     209    1.21250
081     0.36200     0.39486     210    1.22750
082     0.37620     0.40945     211    1.24250
083     0.39820     0.43205     212    1.25750
084     0.41590     0.45023     213    1.27250
085     0.47120     0.50703     214    1.28750
086     0.51620     0.55325     215    1.30250
087     0.57130     0.60985     216    1.31750
088     0.61140     0.65104     217    1.33250
089     0.67130     0.71257     218    1.34750
090     0.71910     0.76167     219    1.36250
091     0.72010     0.76270     220    1.37750
092     0.74380     0.78704     221    1.39250
093     0.76150     0.80522     222    1.40750
094     0.79820     0.84292     223    1.42250
095     0.85850     0.90486     224    1.43750
096     0.88510     0.93218     225    1.46250
097     0.93360     0.98200     226    1.48750
098     0.95320     1.00214     227    1.51250
099     0.95700     1.00604     228    1.53750
100     0.96280     1.01200     229    1.56250
101     0.96700     1.01631     230    1.58750
102     0.97150     1.02093     231    1.61250
103     0.94950     0.99834     232    1.63750
104     0.96900     1.01837     233    1.66250
105     0.97260     1.02206     234    1.68750
106     0.96160     1.01076     235    1.71250
107     0.96520     1.01446     236    1.73750
108     0.96180     1.01097     237    1.76250
109     0.96860     1.01796     238    1.78750
110     0.97110     1.02052     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07180     -0.05073      241    0.62500
001     -0.29760     -0.28267      242    0.93750
002     -0.32050     -0.30620      243    1.25000
003     -0.11550     -0.09562      244    1.56250
