翼型实验数据

实验日期：2015年05月25日10:39:13
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.01m/s  攻角：10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0132kPa 来流静压：100.0327kPa 来流动压：980.5Pa
升力系数：1.4159 -0.0037 -0.0037   阻力系数： 0.0208

力矩系数：-0.0420 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.64560     -1.58933    001   0.00000
001     -2.31900     -2.27574    002   0.00050
002     -2.54710     -2.50824    003   0.00125
003     -2.58990     -2.55187    004   0.00250
004     -2.60380     -2.56604    005   0.00500
005     -2.57940     -2.54117    006   0.00750
006     -2.55150     -2.51273    007   0.01000
007     -2.76670     -2.73208    008   0.01500
008     -2.55250     -2.51375    009   0.02500
009     -2.62820     -2.59091    010   0.05000
010     -2.30610     -2.26259    012   0.10000
011     -2.14530     -2.09868    013   0.12500
012     -2.05990     -2.01163    014   0.15000
013     -2.02970     -1.98085    015   0.17500
014     -1.99800     -1.94853    016   0.20000
015     -1.93670     -1.88605    017   0.22500
016     -1.84390     -1.79146    019   0.27500
017     -1.72020     -1.66537    021   0.32500
018     -1.67190     -1.61614    022   0.35000
019     -1.56970     -1.51196    023   0.37500
020     -1.50670     -1.44774    024   0.40000
021     -1.40110     -1.34011    025   0.42500
022     -1.29160     -1.22849    026   0.45000
023     -1.19290     -1.12788    027   0.47500
024     -1.08120     -1.01403    028   0.50000
025     -0.95770     -0.88814    029   0.52500
026     -0.84430     -0.77255    030   0.55000
027     -0.76110     -0.68774    031   0.57500
028     -0.68030     -0.60538    032   0.60000
029     -0.62130     -0.54524    033   0.62500
030     -0.57740     -0.50049    034   0.65000
031     -0.54660     -0.46910    035   0.67500
032     -0.52400     -0.44606    036   0.70000
033     -0.49220     -0.41365    038   0.75000
034     -0.46540     -0.38633    040   0.80000
035     -0.44680     -0.36737    041   0.82500
036     -0.44000     -0.36044    042   0.85000
037     -0.42240     -0.34250    043   0.87500
038     -0.41510     -0.33506    044   0.90000
039     -0.40270     -0.32242    045   0.92500
040     -0.40340     -0.32313    046   0.95000
041     -0.39200     -0.31151    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.11130     -1.04471    096    0.00000
001     -0.36260     -0.28155    095    0.00050
002     0.09800     0.18795    094    0.00125
003     0.40350     0.49935    093    0.00250
004     0.59750     0.69710    092    0.00500
005     0.77270     0.87568    091    0.00750
006     0.86580     0.97058    090    0.01000
007     0.91470     1.02043    089    0.01500
008     0.86950     0.97435    088    0.02500
009     0.77470     0.87772    087    0.05000
010     0.62650     0.72666    086    0.07500
011     0.38710     0.48264    084    0.12500
012     0.29770     0.39151    083    0.15000
013     0.21740     0.30966    082    0.17500
014     0.15870     0.24982    081    0.20000
015     0.07650     0.16604    080    0.22500
016     0.02350     0.11201    079    0.25000
017     -0.01700     0.07073    078    0.27500
018     -0.03540     0.05197    077    0.30000
019     -0.06060     0.02629    076    0.32500
020     -0.11800     -0.03222    075    0.35000
021     -0.11490     -0.02906    074    0.37500
022     -0.11190     -0.02600    073    0.40000
023     -0.11570     -0.02988    072    0.42500
024     -0.11000     -0.02407    071    0.45000
025     -0.09640     -0.01020    070    0.47500
026     -0.07070     0.01599    069    0.50000
027     -0.04090     0.04637    068    0.52500
028     -0.02480     0.06278    067    0.55000
029     -0.00090     0.08714    066    0.57500
030     0.05230     0.14137    065    0.60000
031     0.09730     0.18724    064    0.62500
032     0.11270     0.20294    063    0.65000
033     0.13570     0.22638    062    0.67500
034     0.17540     0.26685    061    0.70000
035     0.20570     0.29773    060    0.72500
036     0.22570     0.31812    059    0.75000
037     0.25960     0.35267    056    0.82500
038     0.26740     0.36062    055    0.85000
039     0.24990     0.34279    054    0.87500
040     0.22980     0.32230    053    0.90000
041     0.19330     0.28509    052    0.92500
042     0.10850     0.19865    051    0.95000
043     0.01390     0.10223    050    0.97500
044     -0.32910     -0.24740    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91480     1.02053     129    0.06250
001     0.91540     1.02114     130    0.08750
002     0.91360     1.01931     131    0.11250
003     0.91680     1.02257     132    0.13750
004     0.91650     1.02226     133    0.16250
005     0.91030     1.01594     134    0.18750
006     0.91760     1.02338     135    0.21250
007     0.91640     1.02216     136    0.23750
008     0.91570     1.02145     137    0.26250
009     0.91740     1.02318     138    0.28750
010     0.91090     1.01655     139    0.31250
011     0.91630     1.02206     140    0.33750
012     0.91550     1.02124     141    0.36250
013     0.92060     1.02644     142    0.38750
014     0.91800     1.02379     143    0.41250
015     0.91480     1.02053     144    0.43750
016     0.91710     1.02287     145    0.45250
017     0.91610     1.02185     146    0.46750
018     0.91350     1.01920     147    0.48250
019     0.91590     1.02165     148    0.49750
020     0.91380     1.01951     149    0.51250
021     0.91470     1.02043     150    0.52750
022     0.89970     1.00514     151    0.54250
023     0.91800     1.02379     152    0.55750
024     0.91170     1.01737     153    0.57250
025     0.91620     1.02196     154    0.58750
026     0.91540     1.02114     155    0.60250
027     0.91650     1.02226     156    0.61750
028     0.91550     1.02124     157    0.63250
029     0.91140     1.01706     158    0.64750
030     0.91410     1.01982     159    0.66250
031     0.91230     1.01798     160    0.67750
032     0.91510     1.02083     161    0.69250
033     0.90360     1.00911     162    0.70750
034     0.91270     1.01839     163    0.72250
035     0.91110     1.01676     164    0.73750
036     0.89550     1.00086     165    0.74750
037     0.89880     1.00422     166    0.75750
038     0.89320     0.99851     167    0.76750
039     0.87160     0.97649     168    0.77750
040     0.85760     0.96222     169    0.78750
041     0.82810     0.93215     170    0.79750
042     0.80220     0.90575     171    0.80750
