翼型实验数据

实验日期：2015年05月25日10:42:51
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.90m/s  攻角：18.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0418kPa 来流静压：100.0666kPa 来流动压：975.2Pa
升力系数：1.2705 -0.0687 -0.0687   阻力系数： 0.2115

力矩系数：-0.0360 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.59304    001   0.00000
001     -2.62080     -2.63237    002   0.00050
002     -2.59650     -2.60742    003   0.00125
003     -2.58990     -2.60064    004   0.00250
004     -2.60380     -2.61491    005   0.00500
005     -2.57940     -2.58986    006   0.00750
006     -2.55150     -2.56122    007   0.01000
007     -2.76670     -2.78216    008   0.01500
008     -2.55250     -2.56224    009   0.02500
009     -2.62820     -2.63996    010   0.05000
010     -2.56860     -2.57877    012   0.10000
011     -2.27400     -2.27631    013   0.12500
012     -2.03700     -2.03299    014   0.15000
013     -1.86600     -1.85742    015   0.17500
014     -1.69410     -1.68094    016   0.20000
015     -1.51470     -1.49675    017   0.22500
016     -1.13280     -1.10466    019   0.27500
017     -0.72730     -0.68834    021   0.32500
018     -0.62370     -0.58198    022   0.35000
019     -0.58410     -0.54132    023   0.37500
020     -0.57850     -0.53557    024   0.40000
021     -0.56910     -0.52592    025   0.42500
022     -0.56680     -0.52356    026   0.45000
023     -0.56850     -0.52530    027   0.47500
024     -0.56940     -0.52623    028   0.50000
025     -0.57130     -0.52818    029   0.52500
026     -0.57770     -0.53475    030   0.55000
027     -0.58190     -0.53906    031   0.57500
028     -0.59160     -0.54902    032   0.60000
029     -0.60050     -0.55816    033   0.62500
030     -0.60710     -0.56493    034   0.65000
031     -0.61190     -0.56986    035   0.67500
032     -0.61640     -0.57448    036   0.70000
033     -0.62530     -0.58362    038   0.75000
034     -0.62730     -0.58567    040   0.80000
035     -0.62850     -0.58690    041   0.82500
036     -0.63590     -0.59450    042   0.85000
037     -0.63020     -0.58865    043   0.87500
038     -0.63050     -0.58896    044   0.90000
039     -0.62480     -0.58310    045   0.92500
040     -0.61870     -0.57684    046   0.95000
041     -0.59860     -0.55621    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.63781    096    0.00000
001     -1.94610     -1.93966    095    0.00050
002     -1.15280     -1.12519    094    0.00125
003     -0.60150     -0.55918    093    0.00250
004     -0.21350     -0.16083    092    0.00500
005     0.19990     0.26360    091    0.00750
006     0.49840     0.57007    090    0.01000
007     0.83790     0.91863    089    0.01500
008     0.92450     1.00754    088    0.02500
009     0.93630     1.01965    087    0.05000
010     0.86190     0.94327    086    0.07500
011     0.66020     0.73618    084    0.12500
012     0.57020     0.64378    083    0.15000
013     0.48510     0.55641    082    0.17500
014     0.41830     0.48783    081    0.20000
015     0.32540     0.39245    080    0.22500
016     0.26330     0.32869    079    0.25000
017     0.20460     0.26843    078    0.27500
018     0.16710     0.22993    077    0.30000
019     0.12560     0.18732    076    0.32500
020     0.05380     0.11360    075    0.35000
021     0.04060     0.10005    074    0.37500
022     0.02690     0.08598    073    0.40000
023     0.00620     0.06473    072    0.42500
024     -0.00610     0.05210    071    0.45000
025     -0.01000     0.04810    070    0.47500
026     0.00090     0.05929    069    0.50000
027     0.02410     0.08311    068    0.52500
028     0.03280     0.09204    067    0.55000
029     0.04730     0.10693    066    0.57500
030     0.06470     0.12479    065    0.60000
031     0.08350     0.14409    064    0.62500
032     0.09110     0.15190    063    0.65000
033     0.12200     0.18362    062    0.67500
034     0.16730     0.23013    061    0.70000
035     0.19260     0.25611    060    0.72500
036     0.20140     0.26514    059    0.75000
037     0.21140     0.27541    056    0.82500
038     0.21310     0.27715    055    0.85000
039     0.18210     0.24533    054    0.87500
040     0.14890     0.21124    053    0.90000
041     0.09480     0.15570    052    0.92500
042     -0.02150     0.03629    051    0.95000
043     -0.15050     -0.09615    050    0.97500
044     -0.58820     -0.54553    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93670     1.02006     129    0.06250
001     0.93580     1.01914     130    0.08750
002     0.93420     1.01749     131    0.11250
003     0.93710     1.02047     132    0.13750
004     0.93710     1.02047     133    0.16250
005     0.93220     1.01544     134    0.18750
006     0.93920     1.02263     135    0.21250
007     0.93790     1.02129     136    0.23750
008     0.93540     1.01873     137    0.26250
009     0.93740     1.02078     138    0.28750
010     0.93220     1.01544     139    0.31250
011     0.93650     1.01986     140    0.33750
012     0.93770     1.02109     141    0.36250
013     0.93990     1.02335     142    0.38750
014     0.93890     1.02232     143    0.41250
015     0.93560     1.01893     144    0.43750
016     0.93610     1.01945     145    0.45250
017     0.93550     1.01883     146    0.46750
018     0.93440     1.01770     147    0.48250
019     0.93890     1.02232     148    0.49750
020     0.93420     1.01749     149    0.51250
021     0.93520     1.01852     150    0.52750
022     0.92060     1.00353     151    0.54250
023     0.93950     1.02294     152    0.55750
024     0.93220     1.01544     153    0.57250
025     0.93500     1.01832     154    0.58750
026     0.93350     1.01678     155    0.60250
027     0.93040     1.01359     156    0.61750
028     0.93230     1.01554     157    0.63250
029     0.92370     1.00671     158    0.64750
030     0.92110     1.00405     159    0.66250
031     0.90710     0.98967     160    0.67750
032     0.88580     0.96780     161    0.69250
033     0.86170     0.94306     162    0.70750
034     0.84110     0.92191     163    0.72250
035     0.80210     0.88187     164    0.73750
036     0.76600     0.84481     165    0.74750
037     0.76530     0.84409     166    0.75750
038     0.73810     0.81616     167    0.76750
039     0.71000     0.78731     168    0.77750
040     0.70780     0.78505     169    0.78750
041     0.68950     0.76627     170    0.79750
042     0.67520     0.75158     171    0.80750
043     0.65610     0.73197     172    0.81750
044     0.61310     0.68783     173    0.82750
045     0.60080     0.67520     174    0.83750
046     0.58780     0.66185     175    0.84750
047     0.57030     0.64388     176    0.85750
048     0.54940     0.62243     177    0.86750
049     0.51780     0.58998     178    0.87750
050     0.47840     0.54953     179    0.88750
051     0.44480     0.51504     180    0.89750
052     0.43380     0.50374     181    0.90750
053     0.40860     0.47787     182    0.91750
054     0.39290     0.46175     183    0.92750
055     0.39050     0.45929     184    0.93750
056     0.39180     0.46062     185    0.94750
057     0.40140     0.47048     186    0.95750
058     0.40550     0.47469     187    0.96750
059     0.38960     0.45836     188    0.97750
060     0.39100     0.45980     189    0.98750
061     0.37990     0.44840     190    0.99750
062     0.37270     0.44101     191    1.00750
063     0.36620     0.43434     192    1.01750
064     0.35830     0.42623     193    1.02750
065     0.35220     0.41996     194    1.03750
066     0.34900     0.41668     195    1.04750
067     0.36390     0.43198     196    1.05750
068     0.34930     0.41699     197    1.06750
069     0.33610     0.40344     198    1.07750
070     0.36060     0.42859     199    1.08750
071     0.35630     0.42417     200    1.09750
072     0.37410     0.44245     201    1.10750
073     0.39240     0.46124     202    1.11750
074     0.41750     0.48701     203    1.12750
075     0.42950     0.49933     204    1.13750
076     0.44080     0.51093     205    1.15250
077     0.46800     0.53885     206    1.16750
078     0.50820     0.58013     207    1.18250
079     0.53730     0.61000     208    1.19750
080     0.56800     0.64152     209    1.21250
081     0.60540     0.67992     210    1.22750
082     0.64750     0.72314     211    1.24250
083     0.69280     0.76965     212    1.25750
084     0.72980     0.80764     213    1.27250
085     0.77290     0.85189     214    1.28750
086     0.80530     0.88516     215    1.30250
087     0.83800     0.91873     216    1.31750
088     0.86000     0.94131     217    1.33250
089     0.88900     0.97109     218    1.34750
090     0.90620     0.98875     219    1.36250
091     0.90790     0.99049     220    1.37750
092     0.92500     1.00805     221    1.39250
093     0.92920     1.01236     222    1.40750
