翼型实验数据

实验日期：2015年05月25日10:33:56
大气压(kPa)：100.1200  温度(℃)：25.80  密度： 1.16692kg/m^3
来流风速: 41.18m/s  攻角：-2.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0203kPa 来流静压：100.0307kPa 来流动压：989.6Pa
升力系数：0.3051 0.0002 0.0002   阻力系数： 0.0069

力矩系数：-0.1160 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91510     1.01218    001   0.00000
001     0.89800     0.99487    002   0.00050
002     0.83400     0.93008    003   0.00125
003     0.73810     0.83301    004   0.00250
004     0.55990     0.65263    005   0.00500
005     0.46400     0.55556    006   0.00750
006     0.28420     0.37356    007   0.01000
007     0.15950     0.24733    008   0.01500
008     -0.02120     0.06442    009   0.02500
009     -0.18030     -0.09663    010   0.05000
010     -0.46510     -0.38491    012   0.10000
011     -0.57590     -0.49707    013   0.12500
012     -0.66880     -0.59111    014   0.15000
013     -0.76090     -0.68433    015   0.17500
014     -0.78450     -0.70822    016   0.20000
015     -0.89320     -0.81825    017   0.22500
016     -0.98620     -0.91239    019   0.27500
017     -1.03520     -0.96199    021   0.32500
018     -1.05430     -0.98132    022   0.35000
019     -1.03700     -0.96381    023   0.37500
020     -1.04690     -0.97383    024   0.40000
021     -1.02000     -0.94660    025   0.42500
022     -0.98220     -0.90834    026   0.45000
023     -0.94970     -0.87544    027   0.47500
024     -0.90590     -0.83111    028   0.50000
025     -0.86710     -0.79183    029   0.52500
026     -0.76530     -0.68879    030   0.55000
027     -0.68050     -0.60295    031   0.57500
028     -0.64710     -0.56914    032   0.60000
029     -0.58810     -0.50942    033   0.62500
030     -0.56420     -0.48523    034   0.65000
031     -0.51470     -0.43512    035   0.67500
032     -0.46640     -0.38623    036   0.70000
033     -0.38310     -0.30191    038   0.75000
034     -0.30390     -0.22174    040   0.80000
035     -0.26730     -0.18469    041   0.82500
036     -0.23630     -0.15331    042   0.85000
037     -0.19730     -0.11384    043   0.87500
038     -0.17200     -0.08823    044   0.90000
039     -0.13060     -0.04632    045   0.92500
040     -0.09100     -0.00624    046   0.95000
041     0.02600     0.11220    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86650     0.96298    096    0.00000
001     0.69230     0.78665    095    0.00050
002     0.53350     0.62591    094    0.00125
003     0.35900     0.44927    093    0.00250
004     0.21460     0.30310    092    0.00500
005     0.01030     0.09630    091    0.00750
006     -0.12370     -0.03934    090    0.01000
007     -0.31180     -0.22974    089    0.01500
008     -0.40540     -0.32448    088    0.02500
009     -0.48910     -0.40921    087    0.05000
010     -0.57070     -0.49181    086    0.07500
011     -0.65560     -0.57775    084    0.12500
012     -0.68080     -0.60325    083    0.15000
013     -0.70350     -0.62623    082    0.17500
014     -0.71580     -0.63868    081    0.20000
015     -0.74850     -0.67178    080    0.22500
016     -0.75820     -0.68160    079    0.25000
017     -0.73940     -0.66257    078    0.27500
018     -0.70300     -0.62573    077    0.30000
019     -0.68350     -0.60599    076    0.32500
020     -0.69620     -0.61884    075    0.35000
021     -0.65330     -0.57542    074    0.37500
022     -0.61410     -0.53574    073    0.40000
023     -0.58480     -0.50608    072    0.42500
024     -0.52140     -0.44190    071    0.45000
025     -0.44230     -0.36183    070    0.47500
026     -0.39090     -0.30981    069    0.50000
027     -0.31040     -0.22832    068    0.52500
028     -0.25560     -0.17285    067    0.55000
029     -0.19900     -0.11556    066    0.57500
030     -0.13940     -0.05523    065    0.60000
031     -0.07720     0.00773    064    0.62500
032     -0.03360     0.05187    063    0.65000
033     0.01760     0.10369    062    0.67500
034     0.07320     0.15997    061    0.70000
035     0.11920     0.20654    060    0.72500
036     0.15360     0.24136    059    0.75000
037     0.22780     0.31647    056    0.82500
038     0.24950     0.33843    055    0.85000
039     0.24980     0.33874    054    0.87500
040     0.25090     0.33985    053    0.90000
041     0.24210     0.33094    052    0.92500
042     0.20730     0.29572    051    0.95000
043     0.18220     0.27031    050    0.97500
044     0.10110     0.18822    049    0.99000
