翼型实验数据

实验日期：2015年05月25日10:31:05
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.82m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0276kPa 来流静压：100.0552kPa 来流动压：972.4Pa
升力系数：-0.4565 0.0017 0.0017   阻力系数： 0.0118

力矩系数：-0.1320 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.19340     -0.11928    001   0.00000
001     0.28540     0.37077    002   0.00050
002     0.54310     0.63453    003   0.00125
003     0.73610     0.83206    004   0.00250
004     0.86780     0.96686    005   0.00500
005     0.90250     1.00237    006   0.00750
006     0.91020     1.01026    007   0.01000
007     0.84370     0.94219    008   0.01500
008     0.78130     0.87833    009   0.02500
009     0.64980     0.74374    010   0.05000
010     0.31380     0.39984    012   0.10000
011     0.16220     0.24468    013   0.12500
012     0.03510     0.11459    014   0.15000
013     -0.08210     -0.00536    015   0.17500
014     -0.15930     -0.08438    016   0.20000
015     -0.26700     -0.19461    017   0.22500
016     -0.41010     -0.34107    019   0.27500
017     -0.51260     -0.44598    021   0.32500
018     -0.55480     -0.48917    022   0.35000
019     -0.56720     -0.50186    023   0.37500
020     -0.60420     -0.53973    024   0.40000
021     -0.60420     -0.53973    025   0.42500
022     -0.59190     -0.52714    026   0.45000
023     -0.58700     -0.52213    027   0.47500
024     -0.56610     -0.50074    028   0.50000
025     -0.52950     -0.46328    029   0.52500
026     -0.49730     -0.43032    030   0.55000
027     -0.47060     -0.40299    031   0.57500
028     -0.44880     -0.38068    032   0.60000
029     -0.39420     -0.32480    033   0.62500
030     -0.35230     -0.28191    034   0.65000
031     -0.32630     -0.25530    035   0.67500
032     -0.29980     -0.22818    036   0.70000
033     -0.24900     -0.17619    038   0.75000
034     -0.19620     -0.12214    040   0.80000
035     -0.17160     -0.09697    041   0.82500
036     -0.15360     -0.07854    042   0.85000
037     -0.12530     -0.04958    043   0.87500
038     -0.11450     -0.03852    044   0.90000
039     -0.08490     -0.00823    045   0.92500
040     -0.05890     0.01838    046   0.95000
041     0.03120     0.11060    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.52660     -0.46031    096    0.00000
001     -1.16020     -1.10880    095    0.00050
002     -1.44120     -1.39640    094    0.00125
003     -1.69800     -1.65924    093    0.00250
004     -1.88710     -1.85278    092    0.00500
005     -2.10530     -2.07611    091    0.00750
006     -2.13490     -2.10640    090    0.01000
007     -2.02380     -1.99269    089    0.01500
008     -1.93090     -1.89761    088    0.02500
009     -1.78690     -1.75023    087    0.05000
010     -1.65150     -1.61164    086    0.07500
011     -1.45950     -1.41513    084    0.12500
012     -1.38750     -1.34144    083    0.15000
013     -1.36400     -1.31739    082    0.17500
014     -1.22850     -1.17870    081    0.20000
015     -1.31230     -1.26447    080    0.22500
016     -1.27850     -1.22988    079    0.25000
017     -1.21930     -1.16929    078    0.27500
018     -1.13710     -1.08516    077    0.30000
019     -1.07290     -1.01945    076    0.32500
020     -1.07390     -1.02047    075    0.35000
021     -0.97520     -0.91945    074    0.37500
022     -0.89220     -0.83450    073    0.40000
023     -0.82670     -0.76746    072    0.42500
024     -0.75180     -0.69080    071    0.45000
025     -0.66690     -0.60391    070    0.47500
026     -0.57570     -0.51056    069    0.50000
027     -0.47610     -0.40862    068    0.52500
028     -0.39720     -0.32787    067    0.55000
029     -0.32050     -0.24937    066    0.57500
030     -0.24710     -0.17424    065    0.60000
031     -0.18090     -0.10648    064    0.62500
032     -0.13440     -0.05889    063    0.65000
033     -0.08520     -0.00854    062    0.67500
034     -0.04730     0.03025    061    0.70000
035     -0.01700     0.06127    060    0.72500
036     0.00830     0.08716    059    0.75000
037     0.06320     0.14335    056    0.82500
038     0.08600     0.16669    055    0.85000
039     0.09880     0.17979    054    0.87500
040     0.11840     0.19985    053    0.90000
041     0.13180     0.21356    052    0.92500
042     0.13420     0.21602    051    0.95000
043     0.13720     0.21909    050    0.97500
044     0.11370     0.19504    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91210     1.01220     129    0.06250
001     0.91190     1.01200     130    0.08750
002     0.91160     1.01169     131    0.11250
003     0.91250     1.01261     132    0.13750
004     0.91370     1.01384     133    0.16250
005     0.90840     1.00841     134    0.18750
006     0.91470     1.01486     135    0.21250
007     0.91320     1.01333     136    0.23750
008     0.91230     1.01240     137    0.26250
009     0.91580     1.01599     138    0.28750
010     0.90970     1.00974     139    0.31250
