翼型实验数据

实验日期：2015年05月25日10:37:18
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.88m/s  攻角：5.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：100.9972kPa 来流静压：100.0227kPa 来流动压：974.5Pa
升力系数：1.1780 -0.0008 -0.0008   阻力系数： 0.0089

力矩系数：-0.0729 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.21160     -0.11722    001   0.00000
001     -0.70540     -0.62394    002   0.00050
002     -0.92750     -0.85185    003   0.00125
003     -1.18550     -1.11660    004   0.00250
004     -1.53490     -1.47515    005   0.00500
005     -1.64810     -1.59131    006   0.00750
006     -1.78620     -1.73302    007   0.01000
007     -1.83510     -1.78320    008   0.01500
008     -1.82240     -1.77017    009   0.02500
009     -1.79190     -1.73887    010   0.05000
010     -1.69590     -1.64036    012   0.10000
011     -1.66460     -1.60824    013   0.12500
012     -1.65890     -1.60239    014   0.15000
013     -1.68000     -1.62404    015   0.17500
014     -1.68390     -1.62805    016   0.20000
015     -1.68320     -1.62733    017   0.22500
016     -1.68140     -1.62548    019   0.27500
017     -1.63620     -1.57910    021   0.32500
018     -1.61780     -1.56022    022   0.35000
019     -1.56650     -1.50757    023   0.37500
020     -1.53770     -1.47802    024   0.40000
021     -1.48920     -1.42825    025   0.42500
022     -1.35440     -1.28992    026   0.45000
023     -1.26750     -1.20075    027   0.47500
024     -1.21280     -1.14462    028   0.50000
025     -1.11240     -1.04159    029   0.52500
026     -1.01230     -0.93887    030   0.55000
027     -0.95220     -0.87720    031   0.57500
028     -0.87650     -0.79952    032   0.60000
029     -0.78730     -0.70798    033   0.62500
030     -0.73830     -0.65770    034   0.65000
031     -0.66880     -0.58638    035   0.67500
032     -0.60360     -0.51948    036   0.70000
033     -0.48600     -0.39880    038   0.75000
034     -0.38010     -0.29013    040   0.80000
035     -0.32940     -0.23810    041   0.82500
036     -0.28610     -0.19367    042   0.85000
037     -0.23460     -0.14082    043   0.87500
038     -0.19560     -0.10080    044   0.90000
039     -0.14400     -0.04785    045   0.92500
040     -0.09560     0.00182    046   0.95000
041     0.01340     0.11367    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.13350     0.23691    096    0.00000
001     0.53580     0.64974    095    0.00050
002     0.73380     0.85292    094    0.00125
003     0.84250     0.96446    093    0.00250
004     0.88870     1.01187    092    0.00500
005     0.89900     1.02244    091    0.00750
006     0.86720     0.98981    090    0.01000
007     0.75190     0.87149    089    0.01500
008     0.64100     0.75769    088    0.02500
009     0.50180     0.61485    087    0.05000
010     0.33560     0.44430    086    0.07500
011     0.11230     0.21516    084    0.12500
012     0.03590     0.13676    083    0.15000
013     -0.03070     0.06841    082    0.17500
014     -0.07610     0.02183    081    0.20000
015     -0.14500     -0.04888    080    0.22500
016     -0.18500     -0.08992    079    0.25000
017     -0.20800     -0.11352    078    0.27500
018     -0.20970     -0.11527    077    0.30000
019     -0.22090     -0.12676    076    0.32500
020     -0.26420     -0.17120    075    0.35000
021     -0.24630     -0.15283    074    0.37500
022     -0.22880     -0.13487    073    0.40000
023     -0.21890     -0.12471    072    0.42500
024     -0.19990     -0.10521    071    0.45000
025     -0.17420     -0.07884    070    0.47500
026     -0.14620     -0.05011    069    0.50000
027     -0.12350     -0.02681    068    0.52500
028     -0.03340     0.06564    067    0.55000
029     0.00430     0.10433    066    0.57500
030     0.03490     0.13573    065    0.60000
031     0.07530     0.17719    064    0.62500
032     0.10190     0.20448    063    0.65000
033     0.13610     0.23958    062    0.67500
034     0.18180     0.28648    061    0.70000
035     0.21770     0.32331    060    0.72500
036     0.24240     0.34866    059    0.75000
037     0.29520     0.40284    056    0.82500
038     0.31210     0.42018    055    0.85000
039     0.30450     0.41239    054    0.87500
040     0.29800     0.40572    053    0.90000
041     0.27970     0.38694    052    0.92500
042     0.23130     0.33727    051    0.95000
043     0.18990     0.29479    050    0.97500
044     0.05300     0.15430    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.89840     1.02183     129    0.06250
001     0.89910     1.02254     130    0.08750
002     0.89750     1.02090     131    0.11250
003     0.89950     1.02296     132    0.13750
004     0.89910     1.02254     133    0.16250
005     0.89430     1.01762     134    0.18750
006     0.90020     1.02367     135    0.21250
007     0.89850     1.02193     136    0.23750
008     0.89870     1.02213     137    0.26250
009     0.89980     1.02326     138    0.28750
010     0.89660     1.01998     139    0.31250
011     0.89960     1.02306     140    0.33750
012     0.90040     1.02388     141    0.36250
013     0.90220     1.02573     142    0.38750
014     0.90220     1.02573     143    0.41250
015     0.89840     1.02183     144    0.43750
016     0.90080     1.02429     145    0.45250
017     0.89870     1.02213     146    0.46750
018     0.89640     1.01977     147    0.48250
019     0.90170     1.02521     148    0.49750
020     0.89690     1.02029     149    0.51250
021     0.89740     1.02080     150    0.52750
022     0.88400     1.00705     151    0.54250
