翼型实验数据

实验日期：2015年05月25日10:33:04
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.29m/s  攻角：-4.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0377kPa 来流静压：100.0430kPa 来流动压：994.7Pa
升力系数：0.0513 0.0005 0.0005   阻力系数： 0.0069

力矩系数：-0.1246 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76820     0.85820    001   0.00000
001     0.90040     0.99091    002   0.00050
002     0.91940     1.00998    003   0.00125
003     0.90080     0.99131    004   0.00250
004     0.81710     0.90729    005   0.00500
005     0.75520     0.84515    006   0.00750
006     0.61590     0.70532    007   0.01000
007     0.49490     0.58385    008   0.01500
008     0.32540     0.41371    009   0.02500
009     0.15720     0.24486    010   0.05000
010     -0.17900     -0.09262    012   0.10000
011     -0.31210     -0.22623    013   0.12500
012     -0.42310     -0.33766    014   0.15000
013     -0.52750     -0.44246    015   0.17500
014     -0.56560     -0.48070    016   0.20000
015     -0.68240     -0.59795    017   0.22500
016     -0.79850     -0.71449    019   0.27500
017     -0.86770     -0.78396    021   0.32500
018     -0.89650     -0.81287    022   0.35000
019     -0.88950     -0.80584    023   0.37500
020     -0.90990     -0.82632    024   0.40000
021     -0.89160     -0.80795    025   0.42500
022     -0.86230     -0.77854    026   0.45000
023     -0.83850     -0.75465    027   0.47500
024     -0.80000     -0.71600    028   0.50000
025     -0.75820     -0.67404    029   0.52500
026     -0.72710     -0.64282    030   0.55000
027     -0.61880     -0.53411    031   0.57500
028     -0.57410     -0.48923    032   0.60000
029     -0.52350     -0.43844    033   0.62500
030     -0.50700     -0.42188    034   0.65000
031     -0.46310     -0.37781    035   0.67500
032     -0.42090     -0.33545    036   0.70000
033     -0.34740     -0.26167    038   0.75000
034     -0.27730     -0.19130    040   0.80000
035     -0.24390     -0.15777    041   0.82500
036     -0.21740     -0.13117    042   0.85000
037     -0.18000     -0.09363    043   0.87500
038     -0.15950     -0.07305    044   0.90000
039     -0.12180     -0.03520    045   0.92500
040     -0.08540     0.00134    046   0.95000
041     0.02490     0.11206    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.61920     0.70863    096    0.00000
001     0.28060     0.36873    095    0.00050
002     0.05750     0.14478    094    0.00125
003     -0.16370     -0.07726    093    0.00250
004     -0.33870     -0.25293    092    0.00500
005     -0.56890     -0.48401    091    0.00750
006     -0.68920     -0.60477    090    0.01000
007     -0.81540     -0.73146    089    0.01500
008     -0.86470     -0.78095    088    0.02500
009     -0.89140     -0.80775    087    0.05000
010     -0.91600     -0.83244    086    0.07500
011     -0.92840     -0.84489    084    0.12500
012     -0.93080     -0.84730    083    0.15000
013     -0.93320     -0.84971    082    0.17500
014     -0.93290     -0.84941    081    0.20000
015     -0.94840     -0.86497    080    0.22500
016     -0.94740     -0.86396    079    0.25000
017     -0.91420     -0.83063    078    0.27500
018     -0.86660     -0.78285    077    0.30000
019     -0.83580     -0.75193    076    0.32500
020     -0.83880     -0.75495    075    0.35000
021     -0.79480     -0.71078    074    0.37500
022     -0.73580     -0.65155    073    0.40000
023     -0.65080     -0.56623    072    0.42500
024     -0.60350     -0.51875    071    0.45000
025     -0.54510     -0.46012    070    0.47500
026     -0.47700     -0.39176    069    0.50000
027     -0.38700     -0.30142    068    0.52500
028     -0.32300     -0.23717    067    0.55000
029     -0.25910     -0.17303    066    0.57500
030     -0.19270     -0.10638    065    0.60000
031     -0.12520     -0.03862    064    0.62500
032     -0.07650     0.01027    063    0.65000
033     -0.02150     0.06548    062    0.67500
034     0.03650     0.12370    061    0.70000
035     0.08480     0.17219    060    0.72500
036     0.12030     0.20782    059    0.75000
037     0.19900     0.28682    056    0.82500
038     0.22100     0.30891    055    0.85000
039     0.22550     0.31342    054    0.87500
040     0.22840     0.31634    053    0.90000
041     0.22340     0.31132    052    0.92500
042     0.19310     0.28090    051    0.95000
043     0.17260     0.26032    050    0.97500
044     0.10450     0.19196    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92170     1.01229     129    0.06250
001     0.92120     1.01178     130    0.08750
002     0.92040     1.01098     131    0.11250
003     0.92400     1.01460     132    0.13750
004     0.92260     1.01319     133    0.16250
005     0.91740     1.00797     134    0.18750
006     0.92320     1.01379     135    0.21250
007     0.92290     1.01349     136    0.23750
008     0.92160     1.01219     137    0.26250
009     0.92400     1.01460     138    0.28750
010     0.91840     1.00897     139    0.31250
011     0.92300     1.01359     140    0.33750
012     0.92580     1.01640     141    0.36250
013     0.92800     1.01861     142    0.38750
014     0.92520     1.01580     143    0.41250
015     0.92140     1.01199     144    0.43750
016     0.92460     1.01520     145    0.45250
017     0.92230     1.01289     146    0.46750
018     0.92140     1.01199     147    0.48250
019     0.92520     1.01580     148    0.49750
020     0.92140     1.01199     149    0.51250
021     0.92220     1.01279     150    0.52750
022     0.90860     0.99914     151    0.54250
023     0.92670     1.01731     152    0.55750
024     0.91970     1.01028     153    0.57250
025     0.92540     1.01600     154    0.58750
026     0.92280     1.01339     155    0.60250
027     0.92330     1.01389     156    0.61750
028     0.92310     1.01369     157    0.63250
029     0.91900     1.00958     158    0.64750
030     0.92150     1.01209     159    0.66250
031     0.92020     1.01078     160    0.67750
032     0.92200     1.01259     161    0.69250
033     0.91200     1.00255     162    0.70750
034     0.91950     1.01008     163    0.72250
035     0.91980     1.01038     164    0.73750
036     0.90640     0.99693     165    0.74750
037     0.91750     1.00807     166    0.75750
038     0.91910     1.00968     167    0.76750
039     0.91110     1.00165     168    0.77750
040     0.91730     1.00787     169    0.78750
041     0.91840     1.00897     170    0.79750
042     0.92380     1.01439     171    0.80750
043     0.92080     1.01138     172    0.81750
044     0.91570     1.00626     173    0.82750
045     0.91740     1.00797     174    0.83750
046     0.92300     1.01359     175    0.84750
047     0.92050     1.01108     176    0.85750
048     0.91690     1.00747     177    0.86750
049     0.92000     1.01058     178    0.87750
050     0.92160     1.01219     179    0.88750
051     0.91700     1.00757     180    0.89750
052     0.92080     1.01138     181    0.90750
053     0.92070     1.01128     182    0.91750
054     0.91470     1.00526     183    0.92750
055     0.91820     1.00877     184    0.93750
056     0.91880     1.00938     185    0.94750
057     0.92890     1.01951     186    0.95750
058     0.92270     1.01329     187    0.96750
059     0.91700     1.00757     188    0.97750
060     0.91940     1.00998     189    0.98750
061     0.91320     1.00375     190    0.99750
062     0.92100     1.01158     191    1.00750
063     0.92180     1.01239     192    1.01750
064     0.91010     1.00064     193    1.02750
065     0.89780     0.98830     194    1.03750
066     0.87220     0.96260     195    1.04750
067     0.81110     0.90126     196    1.05750
068     0.76160     0.85157     197    1.06750
069     0.75310     0.84304     198    1.07750
070     0.78490     0.87496     199    1.08750
071     0.84570     0.93600     200    1.09750
072     0.88530     0.97575     201    1.10750
073     0.90910     0.99964     202    1.11750
074     0.91540     1.00596     203    1.12750
075     0.91360     1.00416     204    1.13750
076     0.91980     1.01038     205    1.15250
077     0.91710     1.00767     206    1.16750
078     0.91700     1.00757     207    1.18250
079     0.91520     1.00576     208    1.19750
080     0.91550     1.00606     209    1.21250
081     0.91730     1.00787     210    1.22750
082     0.91670     1.00727     211    1.24250
083     0.91880     1.00938     212    1.25750
084     0.92040     1.01098     213    1.27250
085     0.91570     1.00626     214    1.28750
086     0.91760     1.00817     215    1.30250
087     0.91870     1.00928     216    1.31750
088     0.91700     1.00757     217    1.33250
089     0.91790     1.00847     218    1.34750
090     0.91680     1.00737     219    1.36250
091     0.91260     1.00315     220    1.37750
092     0.91850     1.00907     221    1.39250
093     0.91640     1.00697     222    1.40750
094     0.91520     1.00576     223    1.42250
095     0.91850     1.00907     224    1.43750
096     0.91540     1.00596     225    1.46250
097     0.92410     1.01470     226    1.48750
098     0.92390     1.01450     227    1.51250
099     0.91880     1.00938     228    1.53750
100     0.91630     1.00687     229    1.56250
101     0.91730     1.00787     230    1.58750
102     0.92310     1.01369     231    1.61250
103     0.89830     0.98880     232    1.63750
104     0.92040     1.01098     233    1.66250
105     0.92370     1.01429     234    1.68750
106     0.91220     1.00275     235    1.71250
107     0.91710     1.00767     236    1.73750
108     0.91290     1.00345     237    1.76250
109     0.91920     1.00978     238    1.78750
110     0.92170     1.01229     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09740     -0.01071      241    0.62500
001     -0.12280     -0.03621      242    0.93750
002     -0.12920     -0.04263      243    1.25000
003     -0.06870     0.01810      244    1.56250
