翼型实验数据

实验日期：2015年05月25日10:43:14
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.79m/s  攻角：19.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0406kPa 来流静压：100.0706kPa 来流动压：970.0Pa
升力系数：1.2476 -0.0829 -0.0829   阻力系数： 0.2408

力矩系数：-0.0405 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.61356    001   0.00000
001     -2.62080     -2.65308    002   0.00050
002     -2.59650     -2.62801    003   0.00125
003     -2.58990     -2.62120    004   0.00250
004     -2.60380     -2.63554    005   0.00500
005     -2.57940     -2.61036    006   0.00750
006     -2.55150     -2.58158    007   0.01000
007     -2.76670     -2.80362    008   0.01500
008     -2.55250     -2.58261    009   0.02500
009     -2.62820     -2.66072    010   0.05000
010     -2.51610     -2.54505    012   0.10000
011     -2.20070     -2.21961    013   0.12500
012     -1.94760     -1.95846    014   0.15000
013     -1.75710     -1.76190    015   0.17500
014     -1.55320     -1.55151    016   0.20000
015     -1.35930     -1.35144    017   0.22500
016     -0.93290     -0.91147    019   0.27500
017     -0.62240     -0.59109    021   0.32500
018     -0.58610     -0.55363    022   0.35000
019     -0.57530     -0.54249    023   0.37500
020     -0.57770     -0.54497    024   0.40000
021     -0.57180     -0.53888    025   0.42500
022     -0.57210     -0.53919    026   0.45000
023     -0.57410     -0.54125    027   0.47500
024     -0.57750     -0.54476    028   0.50000
025     -0.57980     -0.54713    029   0.52500
026     -0.58820     -0.55580    030   0.55000
027     -0.59310     -0.56086    031   0.57500
028     -0.60370     -0.57179    032   0.60000
029     -0.61350     -0.58191    033   0.62500
030     -0.61770     -0.58624    034   0.65000
031     -0.62340     -0.59212    035   0.67500
032     -0.62810     -0.59697    036   0.70000
033     -0.63550     -0.60461    038   0.75000
034     -0.63670     -0.60584    040   0.80000
035     -0.63790     -0.60708    041   0.82500
036     -0.64300     -0.61234    042   0.85000
037     -0.63710     -0.60626    043   0.87500
038     -0.63490     -0.60399    044   0.90000
039     -0.63040     -0.59934    045   0.92500
040     -0.62290     -0.59161    046   0.95000
041     -0.59760     -0.56550    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.65855    096    0.00000
001     -2.10030     -2.11602    095    0.00050
002     -1.28380     -1.27354    094    0.00125
003     -0.71250     -0.68406    093    0.00250
004     -0.31080     -0.26957    092    0.00500
005     0.12480     0.17989    091    0.00750
006     0.44220     0.50739    090    0.01000
007     0.81270     0.88968    089    0.01500
008     0.91590     0.99616    088    0.02500
009     0.93920     1.02020    087    0.05000
010     0.87560     0.95458    086    0.07500
011     0.68140     0.75420    084    0.12500
012     0.59330     0.66330    083    0.15000
013     0.50770     0.57497    082    0.17500
014     0.44210     0.50728    081    0.20000
015     0.34870     0.41091    080    0.22500
016     0.28680     0.34704    079    0.25000
017     0.22770     0.28606    078    0.27500
018     0.18690     0.24396    077    0.30000
019     0.14580     0.20156    076    0.32500
020     0.07260     0.12603    075    0.35000
021     0.05720     0.11014    074    0.37500
022     0.04190     0.09435    073    0.40000
023     0.01920     0.07093    072    0.42500
024     0.00530     0.05659    071    0.45000
025     0.00070     0.05184    070    0.47500
026     0.01070     0.06216    069    0.50000
027     0.03220     0.08434    068    0.52500
028     0.03910     0.09146    067    0.55000
029     0.05290     0.10570    066    0.57500
030     0.06970     0.12303    065    0.60000
031     0.08780     0.14171    064    0.62500
032     0.09610     0.15027    063    0.65000
033     0.11840     0.17328    062    0.67500
034     0.16330     0.21961    061    0.70000
035     0.19380     0.25108    060    0.72500
036     0.20160     0.25913    059    0.75000
037     0.20920     0.26697    056    0.82500
038     0.21170     0.26955    055    0.85000
039     0.18010     0.23695    054    0.87500
040     0.14620     0.20197    053    0.90000
041     0.09200     0.14604    052    0.92500
042     -0.02390     0.02646    051    0.95000
043     -0.15250     -0.10624    050    0.97500
044     -0.58390     -0.55136    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93470     1.01556     129    0.06250
001     0.93610     1.01700     130    0.08750
002     0.93510     1.01597     131    0.11250
003     0.93740     1.01835     132    0.13750
004     0.93820     1.01917     133    0.16250
005     0.93130     1.01205     134    0.18750
006     0.93910     1.02010     135    0.21250
007     0.93920     1.02020     136    0.23750
008     0.93610     1.01700     137    0.26250
009     0.93770     1.01866     138    0.28750
010     0.93330     1.01412     139    0.31250
011     0.93770     1.01866     140    0.33750
012     0.93760     1.01855     141    0.36250
013     0.94120     1.02227     142    0.38750
014     0.94010     1.02113     143    0.41250
015     0.93710     1.01804     144    0.43750
016     0.93720     1.01814     145    0.45250
017     0.93690     1.01783     146    0.46750
018     0.93480     1.01566     147    0.48250
019     0.94020     1.02123     148    0.49750
020     0.93580     1.01669     149    0.51250
021     0.93600     1.01690     150    0.52750
022     0.92040     1.00080     151    0.54250
023     0.93610     1.01700     152    0.55750
024     0.92630     1.00689     153    0.57250
025     0.92930     1.00999     154    0.58750
026     0.92220     1.00266     155    0.60250
027     0.91170     0.99183     156    0.61750
028     0.90650     0.98646     157    0.63250
029     0.89590     0.97553     158    0.64750
030     0.88980     0.96923     159    0.66250
031     0.86890     0.94767     160    0.67750
032     0.83760     0.91537     161    0.69250
033     0.80950     0.88638     162    0.70750
034     0.78460     0.86068     163    0.72250
035     0.75240     0.82746     164    0.73750
036     0.72030     0.79434     165    0.74750
037     0.72370     0.79785     166    0.75750
038     0.70400     0.77752     167    0.76750
039     0.68580     0.75874     168    0.77750
040     0.69220     0.76534     169    0.78750
041     0.68520     0.75812     170    0.79750
042     0.67860     0.75131     171    0.80750
043     0.66390     0.73614     172    0.81750
044     0.62630     0.69735     173    0.82750
045     0.63070     0.70189     174    0.83750
046     0.60710     0.67754     175    0.84750
047     0.57470     0.64410     176    0.85750
048     0.54270     0.61109     177    0.86750
049     0.49730     0.56424     178    0.87750
050     0.47690     0.54319     179    0.88750
051     0.45040     0.51585     180    0.89750
052     0.44240     0.50759     181    0.90750
053     0.40690     0.47096     182    0.91750
054     0.38020     0.44341     183    0.92750
055     0.36440     0.42711     184    0.93750
056     0.36730     0.43010     185    0.94750
057     0.36670     0.42949     186    0.95750
058     0.36700     0.42979     187    0.96750
059     0.33640     0.39822     188    0.97750
060     0.33710     0.39894     189    0.98750
061     0.33480     0.39657     190    0.99750
062     0.31220     0.37325     191    1.00750
063     0.31140     0.37243     192    1.01750
064     0.32360     0.38501     193    1.02750
065     0.30900     0.36995     194    1.03750
066     0.29920     0.35984     195    1.04750
067     0.30670     0.36758     196    1.05750
068     0.30260     0.36335     197    1.06750
069     0.29860     0.35922     198    1.07750
070     0.32940     0.39100     199    1.08750
071     0.32930     0.39090     200    1.09750
072     0.34820     0.41040     201    1.10750
073     0.36250     0.42515     202    1.11750
074     0.38490     0.44826     203    1.12750
075     0.38360     0.44692     204    1.13750
076     0.39460     0.45827     205    1.15250
077     0.38530     0.44868     206    1.16750
078     0.40310     0.46704     207    1.18250
079     0.41680     0.48118     208    1.19750
080     0.45230     0.51781     209    1.21250
081     0.49720     0.56414     210    1.22750
082     0.54440     0.61284     211    1.24250
083     0.60190     0.67217     212    1.25750
084     0.63390     0.70519     213    1.27250
085     0.67930     0.75203     214    1.28750
086     0.71750     0.79145     215    1.30250
087     0.76050     0.83582     216    1.31750
088     0.77950     0.85542     217    1.33250
089     0.80580     0.88256     218    1.34750
090     0.82660     0.90402     219    1.36250
091     0.84150     0.91939     220    1.37750
092     0.87580     0.95479     221    1.39250
093     0.90330     0.98316     222    1.40750
094     0.91630     0.99657     223    1.42250
095     0.92580     1.00638     224    1.43750
096     0.92700     1.00761     225    1.46250
097     0.93740     1.01835     226    1.48750
098     0.93810     1.01907     227    1.51250
099     0.93360     1.01442     228    1.53750
100     0.93270     1.01350     229    1.56250
101     0.93390     1.01473     230    1.58750
102     0.93900     1.02000     231    1.61250
103     0.91450     0.99472     232    1.63750
104     0.93760     1.01855     233    1.66250
105     0.93960     1.02062     234    1.68750
106     0.92800     1.00865     235    1.71250
107     0.93190     1.01267     236    1.73750
108     0.92930     1.00999     237    1.76250
109     0.93600     1.01690     238    1.78750
110     0.93840     1.01938     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09500     -0.04691      241    0.62500
001     -0.24450     -0.20116      242    0.93750
002     -0.25350     -0.21045      243    1.25000
003     -0.08900     -0.04072      244    1.56250
