翼型实验数据

实验日期：2015年05月25日10:31:40
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.79m/s  攻角：-7.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0273kPa 来流静压：100.0563kPa 来流动压：971.0Pa
升力系数：-0.3298 0.0011 0.0011   阻力系数： 0.0093

力矩系数：-0.1336 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.11800     0.20293    001   0.00000
001     0.50650     0.60124    002   0.00050
002     0.70050     0.80014    003   0.00125
003     0.83190     0.93486    004   0.00250
004     0.90190     1.00662    005   0.00500
005     0.90960     1.01452    006   0.00750
006     0.87830     0.98243    007   0.01000
007     0.79230     0.89426    008   0.01500
008     0.69690     0.79645    009   0.02500
009     0.55000     0.64584    010   0.05000
010     0.20740     0.29459    012   0.10000
011     0.05890     0.14234    013   0.12500
012     -0.06530     0.01500    014   0.15000
013     -0.18030     -0.10290    015   0.17500
014     -0.24640     -0.17067    016   0.20000
015     -0.35830     -0.28540    017   0.22500
016     -0.49490     -0.42545    019   0.27500
017     -0.58890     -0.52182    021   0.32500
018     -0.62770     -0.56160    022   0.35000
019     -0.63630     -0.57042    023   0.37500
020     -0.66890     -0.60384    024   0.40000
021     -0.66410     -0.59892    025   0.42500
022     -0.64860     -0.58303    026   0.45000
023     -0.63860     -0.57278    027   0.47500
024     -0.61410     -0.54766    028   0.50000
025     -0.57510     -0.50767    029   0.52500
026     -0.54300     -0.47476    030   0.55000
027     -0.51430     -0.44534    031   0.57500
028     -0.48550     -0.41581    032   0.60000
029     -0.39830     -0.32641    033   0.62500
030     -0.38610     -0.31390    034   0.65000
031     -0.35690     -0.28396    035   0.67500
032     -0.32540     -0.25167    036   0.70000
033     -0.26920     -0.19405    038   0.75000
034     -0.21320     -0.13664    040   0.80000
035     -0.18610     -0.10885    041   0.82500
036     -0.16650     -0.08876    042   0.85000
037     -0.13660     -0.05810    043   0.87500
038     -0.12220     -0.04334    044   0.90000
039     -0.09130     -0.01166    045   0.92500
040     -0.06230     0.01808    046   0.95000
041     0.03540     0.11824    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.16710     -0.08937    096    0.00000
001     -0.73010     -0.66659    095    0.00050
002     -1.00390     -0.94730    094    0.00125
003     -1.25570     -1.20546    093    0.00250
004     -1.44500     -1.39954    092    0.00500
005     -1.67130     -1.63156    091    0.00750
006     -1.73000     -1.69174    090    0.01000
007     -1.68990     -1.65062    089    0.01500
008     -1.63780     -1.59721    088    0.02500
009     -1.54040     -1.49735    087    0.05000
010     -1.44910     -1.40374    086    0.07500
011     -1.32490     -1.27641    084    0.12500
012     -1.28810     -1.23868    083    0.15000
013     -1.26020     -1.21007    082    0.17500
014     -1.15070     -1.09781    081    0.20000
015     -1.20160     -1.14999    080    0.22500
016     -1.18050     -1.12836    079    0.25000
017     -1.13380     -1.08048    078    0.27500
018     -1.06140     -1.00625    077    0.30000
019     -1.00350     -0.94689    076    0.32500
020     -1.01640     -0.96012    075    0.35000
021     -0.92230     -0.86364    074    0.37500
022     -0.84540     -0.78480    073    0.40000
023     -0.78710     -0.72503    072    0.42500
024     -0.71990     -0.65613    071    0.45000
025     -0.64220     -0.57647    070    0.47500
026     -0.55780     -0.48994    069    0.50000
027     -0.46220     -0.39192    068    0.52500
028     -0.38660     -0.31441    067    0.55000
029     -0.31470     -0.24070    066    0.57500
030     -0.24250     -0.16668    065    0.60000
031     -0.17350     -0.09593    064    0.62500
032     -0.12200     -0.04313    063    0.65000
033     -0.06460     0.01572    062    0.67500
034     -0.01450     0.06708    061    0.70000
035     0.02560     0.10819    060    0.72500
036     0.05900     0.14244    059    0.75000
037     0.13060     0.21585    056    0.82500
038     0.15120     0.23697    055    0.85000
039     0.16100     0.24701    054    0.87500
040     0.17340     0.25973    053    0.90000
041     0.17690     0.26332    052    0.92500
042     0.16580     0.25194    051    0.95000
043     0.15720     0.24312    050    0.97500
044     0.11510     0.19995    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90560     1.01042     129    0.06250
001     0.90660     1.01144     130    0.08750
002     0.90650     1.01134     131    0.11250
003     0.90770     1.01257     132    0.13750
004     0.90730     1.01216     133    0.16250
005     0.90180     1.00652     134    0.18750
006     0.90980     1.01472     135    0.21250
007     0.90880     1.01370     136    0.23750
008     0.90620     1.01103     137    0.26250
009     0.90840     1.01329     138    0.28750
010     0.90300     1.00775     139    0.31250
011     0.90790     1.01277     140    0.33750
012     0.90780     1.01267     141    0.36250
013     0.91030     1.01524     142    0.38750
014     0.90990     1.01483     143    0.41250
015     0.90650     1.01134     144    0.43750
016     0.90840     1.01329     145    0.45250
017     0.90760     1.01247     146    0.46750
018     0.90510     1.00990     147    0.48250
019     0.91150     1.01647     148    0.49750
020     0.90650     1.01134     149    0.51250
021     0.90610     1.01093     150    0.52750
022     0.89430     0.99883     151    0.54250
023     0.91160     1.01657     152    0.55750
024     0.90480     1.00960     153    0.57250
025     0.90920     1.01411     154    0.58750
026     0.90880     1.01370     155    0.60250
027     0.90870     1.01359     156    0.61750
028     0.90880     1.01370     157    0.63250
029     0.90520     1.01001     158    0.64750
030     0.90750     1.01236     159    0.66250
031     0.90510     1.00990     160    0.67750
032     0.90730     1.01216     161    0.69250
033     0.89770     1.00232     162    0.70750
034     0.90410     1.00888     163    0.72250
035     0.90450     1.00929     164    0.73750
036     0.89140     0.99586     165    0.74750
037     0.90290     1.00765     166    0.75750
038     0.90380     1.00857     167    0.76750
039     0.89640     1.00098     168    0.77750
040     0.90330     1.00806     169    0.78750
041     0.90180     1.00652     170    0.79750
042     0.90900     1.01390     171    0.80750
043     0.90640     1.01124     172    0.81750
044     0.89920     1.00385     173    0.82750
045     0.90300     1.00775     174    0.83750
046     0.90750     1.01236     175    0.84750
047     0.90510     1.00990     176    0.85750
048     0.90350     1.00826     177    0.86750
049     0.90570     1.01052     178    0.87750
050     0.90630     1.01113     179    0.88750
051     0.90250     1.00724     180    0.89750
052     0.90500     1.00980     181    0.90750
053     0.90410     1.00888     182    0.91750
054     0.89970     1.00437     183    0.92750
055     0.90360     1.00837     184    0.93750
056     0.90310     1.00785     185    0.94750
057     0.91360     1.01862     186    0.95750
058     0.90840     1.01329     187    0.96750
059     0.90140     1.00611     188    0.97750
060     0.90450     1.00929     189    0.98750
061     0.89910     1.00375     190    0.99750
062     0.90570     1.01052     191    1.00750
063     0.90660     1.01144     192    1.01750
064     0.89730     1.00191     193    1.02750
065     0.89840     1.00303     194    1.03750
066     0.90370     1.00847     195    1.04750
067     0.89860     1.00324     196    1.05750
068     0.89900     1.00365     197    1.06750
069     0.88810     0.99247     198    1.07750
070     0.87010     0.97402     199    1.08750
071     0.82030     0.92296     200    1.09750
072     0.77580     0.87734     201    1.10750
073     0.75080     0.85171     202    1.11750
074     0.74700     0.84781     203    1.12750
075     0.76040     0.86155     204    1.13750
076     0.81390     0.91640     205    1.15250
077     0.87200     0.97597     206    1.16750
078     0.89750     1.00211     207    1.18250
079     0.90250     1.00724     208    1.19750
080     0.89950     1.00416     209    1.21250
081     0.90280     1.00755     210    1.22750
082     0.90240     1.00714     211    1.24250
083     0.90390     1.00867     212    1.25750
084     0.90490     1.00970     213    1.27250
085     0.90090     1.00560     214    1.28750
086     0.90230     1.00703     215    1.30250
