翼型实验数据

实验日期：2015年05月25日10:41:10
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.88m/s  攻角：14.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0203kPa 来流静压：100.0460kPa 来流动压：974.2Pa
升力系数：1.2924 -0.0299 -0.0299   阻力系数： 0.1200

力矩系数：-0.0220 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.57096    001   0.00000
001     -2.62080     -2.61027    002   0.00050
002     -2.59650     -2.58533    003   0.00125
003     -2.58990     -2.57856    004   0.00250
004     -2.60380     -2.59282    005   0.00500
005     -2.57940     -2.56778    006   0.00750
006     -2.55150     -2.53914    007   0.01000
007     -2.76670     -2.76003    008   0.01500
008     -2.55250     -2.54017    009   0.02500
009     -2.62820     -2.61787    010   0.05000
010     -2.44250     -2.42725    012   0.10000
011     -2.24370     -2.22319    013   0.12500
012     -2.08560     -2.06091    014   0.15000
013     -1.98960     -1.96237    015   0.17500
014     -1.89810     -1.86845    016   0.20000
015     -1.77820     -1.74538    017   0.22500
016     -1.57310     -1.53485    019   0.27500
017     -1.31650     -1.27146    021   0.32500
018     -1.18960     -1.14120    022   0.35000
019     -1.01150     -0.95839    023   0.37500
020     -0.85510     -0.79785    024   0.40000
021     -0.68530     -0.62356    025   0.42500
022     -0.58050     -0.51598    026   0.45000
023     -0.53750     -0.47184    027   0.47500
024     -0.52190     -0.45583    028   0.50000
025     -0.51610     -0.44988    029   0.52500
026     -0.51890     -0.45275    030   0.55000
027     -0.51940     -0.45327    031   0.57500
028     -0.52250     -0.45645    032   0.60000
029     -0.52630     -0.46035    033   0.62500
030     -0.52770     -0.46178    034   0.65000
031     -0.53130     -0.46548    035   0.67500
032     -0.53330     -0.46753    036   0.70000
033     -0.54080     -0.47523    038   0.75000
034     -0.54680     -0.48139    040   0.80000
035     -0.54970     -0.48437    041   0.82500
036     -0.56040     -0.49535    042   0.85000
037     -0.55960     -0.49453    043   0.87500
038     -0.56460     -0.49966    044   0.90000
039     -0.56600     -0.50110    045   0.92500
040     -0.56730     -0.50243    046   0.95000
041     -0.55130     -0.48601    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.01290     -1.98629    096    0.00000
001     -1.08160     -1.03034    095    0.00050
002     -0.46120     -0.39353    094    0.00125
003     -0.03680     0.04211    093    0.00250
004     0.24760     0.33403    092    0.00500
005     0.53730     0.63140    091    0.00750
006     0.72560     0.82468    090    0.01000
007     0.90390     1.00770    089    0.01500
008     0.91630     1.02043    088    0.02500
009     0.86930     0.97218    087    0.05000
010     0.75120     0.85096    086    0.07500
011     0.52330     0.61703    084    0.12500
012     0.43170     0.52300    083    0.15000
013     0.34750     0.43657    082    0.17500
014     0.28410     0.37150    081    0.20000
015     0.19470     0.27973    080    0.22500
016     0.13620     0.21968    079    0.25000
017     0.08550     0.16764    078    0.27500
018     0.05590     0.13726    077    0.30000
019     0.02170     0.10215    076    0.32500
020     -0.04380     0.03492    075    0.35000
021     -0.04970     0.02886    074    0.37500
022     -0.05580     0.02260    073    0.40000
023     -0.06870     0.00936    072    0.42500
024     -0.07360     0.00433    071    0.45000
025     -0.06860     0.00946    070    0.47500
026     -0.05100     0.02753    069    0.50000
027     -0.02160     0.05771    068    0.52500
028     -0.00840     0.07126    067    0.55000
029     0.01090     0.09107    066    0.57500
030     0.02990     0.11057    065    0.60000
031     0.04940     0.13059    064    0.62500
032     0.09690     0.17934    063    0.65000
033     0.11900     0.20203    062    0.67500
034     0.15130     0.23518    061    0.70000
035     0.17620     0.26074    060    0.72500
036     0.18970     0.27460    059    0.75000
037     0.20900     0.29441    056    0.82500
038     0.21320     0.29872    055    0.85000
039     0.18570     0.27049    054    0.87500
040     0.15520     0.23919    053    0.90000
041     0.10530     0.18797    052    0.92500
042     -0.00280     0.07701    051    0.95000
043     -0.12500     -0.04843    050    0.97500
044     -0.54100     -0.47544    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91840     1.02258     129    0.06250
001     0.91860     1.02279     130    0.08750
002     0.91700     1.02115     131    0.11250
003     0.91890     1.02310     132    0.13750
004     0.91950     1.02371     133    0.16250
005     0.91340     1.01745     134    0.18750
006     0.92230     1.02659     135    0.21250
007     0.92010     1.02433     136    0.23750
008     0.91960     1.02381     137    0.26250
009     0.91980     1.02402     138    0.28750
010     0.91560     1.01971     139    0.31250
011     0.91980     1.02402     140    0.33750
012     0.92050     1.02474     141    0.36250
013     0.92230     1.02659     142    0.38750
014     0.92180     1.02607     143    0.41250
015     0.91860     1.02279     144    0.43750
016     0.92070     1.02494     145    0.45250
017     0.91990     1.02412     146    0.46750
018     0.91770     1.02186     147    0.48250
019     0.92170     1.02597     148    0.49750
020     0.91790     1.02207     149    0.51250
021     0.91840     1.02258     150    0.52750
022     0.90550     1.00934     151    0.54250
023     0.92230     1.02659     152    0.55750
024     0.91740     1.02156     153    0.57250
025     0.92120     1.02546     154    0.58750
026     0.91980     1.02402     155    0.60250
027     0.92020     1.02443     156    0.61750
028     0.91990     1.02412     157    0.63250
029     0.91510     1.01919     158    0.64750
030     0.91550     1.01961     159    0.66250
031     0.91150     1.01550     160    0.67750
032     0.90970     1.01365     161    0.69250
033     0.89500     0.99856     162    0.70750
034     0.89410     0.99764     163    0.72250
035     0.88280     0.98604     164    0.73750
036     0.86560     0.96838     165    0.74750
037     0.86040     0.96305     166    0.75750
038     0.83560     0.93759     167    0.76750
039     0.80580     0.90700     168    0.77750
040     0.78590     0.88658     169    0.78750
041     0.75400     0.85383     170    0.79750
042     0.73990     0.83936     171    0.80750
043     0.72610     0.82519     172    0.81750
044     0.69320     0.79142     173    0.82750
045     0.68720     0.78526     174    0.83750
046     0.66920     0.76679     175    0.84750
047     0.64760     0.74462     176    0.85750
048     0.62940     0.72593     177    0.86750
049     0.60690     0.70284     178    0.87750
050     0.59470     0.69032     179    0.88750
051     0.57320     0.66825     180    0.89750
052     0.57170     0.66671     181    0.90750
053     0.55610     0.65069     182    0.91750
054     0.53000     0.62390     183    0.92750
055     0.51480     0.60830     184    0.93750
056     0.51500     0.60851     185    0.94750
057     0.51110     0.60450     186    0.95750
058     0.50150     0.59465     187    0.96750
059     0.49360     0.58654     188    0.97750
060     0.49700     0.59003     189    0.98750
061     0.49130     0.58418     190    0.99750
062     0.48710     0.57987     191    1.00750
063     0.51150     0.60491     192    1.01750
064     0.50320     0.59640     193    1.02750
065     0.51540     0.60892     194    1.03750
066     0.52330     0.61703     195    1.04750
067     0.54630     0.64064     196    1.05750
068     0.57130     0.66630     197    1.06750
069     0.60080     0.69658     198    1.07750
070     0.63460     0.73127     199    1.08750
071     0.65270     0.74985     200    1.09750
072     0.66960     0.76720     201    1.10750
073     0.69880     0.79717     202    1.11750
074     0.70660     0.80518     203    1.12750
075     0.72590     0.82499     204    1.13750
076     0.74960     0.84932     205    1.15250
077     0.76330     0.86338     206    1.16750
078     0.78310     0.88370     207    1.18250
079     0.80120     0.90228     208    1.19750
080     0.82760     0.92938     209    1.21250
081     0.85480     0.95730     210    1.22750
082     0.88080     0.98399     211    1.24250
083     0.89230     0.99579     212    1.25750
084     0.89770     1.00133     213    1.27250
085     0.90190     1.00565     214    1.28750
086     0.90460     1.00842     215    1.30250
087     0.90660     1.01047     216    1.31750
088     0.91170     1.01570     217    1.33250
089     0.91320     1.01724     218    1.34750
