翼型实验数据

实验日期：2015年05月25日10:42:22
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.86m/s  攻角：17.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0344kPa 来流静压：100.0613kPa 来流动压：973.1Pa
升力系数：1.2699 -0.0548 -0.0548   阻力系数： 0.1792

力矩系数：-0.0294 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.58762    001   0.00000
001     -2.62080     -2.62693    002   0.00050
002     -2.59650     -2.60199    003   0.00125
003     -2.58990     -2.59521    004   0.00250
004     -2.60380     -2.60948    005   0.00500
005     -2.57940     -2.58444    006   0.00750
006     -2.55150     -2.55580    007   0.01000
007     -2.76670     -2.77670    008   0.01500
008     -2.55250     -2.55682    009   0.02500
009     -2.62820     -2.63453    010   0.05000
010     -2.54480     -2.54892    012   0.10000
011     -2.27510     -2.27207    013   0.12500
012     -2.06060     -2.05188    014   0.15000
013     -1.91080     -1.89811    015   0.17500
014     -1.76060     -1.74393    016   0.20000
015     -1.59840     -1.57742    017   0.22500
016     -1.26800     -1.23826    019   0.27500
017     -0.86870     -0.82838    021   0.32500
018     -0.70230     -0.65756    022   0.35000
019     -0.60140     -0.55399    023   0.37500
020     -0.56660     -0.51827    024   0.40000
021     -0.55020     -0.50143    025   0.42500
022     -0.54600     -0.49712    026   0.45000
023     -0.54660     -0.49774    027   0.47500
024     -0.54650     -0.49763    028   0.50000
025     -0.54770     -0.49887    029   0.52500
026     -0.55240     -0.50369    030   0.55000
027     -0.55580     -0.50718    031   0.57500
028     -0.56180     -0.51334    032   0.60000
029     -0.56920     -0.52094    033   0.62500
030     -0.57600     -0.52792    034   0.65000
031     -0.58040     -0.53243    035   0.67500
032     -0.58530     -0.53746    036   0.70000
033     -0.59570     -0.54814    038   0.75000
034     -0.60150     -0.55409    040   0.80000
035     -0.60320     -0.55584    041   0.82500
036     -0.61120     -0.56405    042   0.85000
037     -0.60640     -0.55912    043   0.87500
038     -0.60780     -0.56056    044   0.90000
039     -0.60300     -0.55563    045   0.92500
040     -0.59800     -0.55050    046   0.95000
041     -0.57680     -0.52874    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
