翼型实验数据

实验日期：2015年05月25日10:34:01
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.17m/s  攻角：-2.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0327kPa 来流静压：100.0439kPa 来流动压：988.7Pa
升力系数：0.3061 0.0002 0.0002   阻力系数： 0.0070

力矩系数：-0.1157 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91360     1.01106    001   0.00000
001     0.89470     0.99195    002   0.00050
002     0.82910     0.92560    003   0.00125
003     0.73260     0.82800    004   0.00250
004     0.55280     0.64615    005   0.00500
005     0.45730     0.54956    006   0.00750
006     0.27560     0.36579    007   0.01000
007     0.15040     0.23917    008   0.01500
008     -0.02930     0.05742    009   0.02500
009     -0.18390     -0.09895    010   0.05000
010     -0.47290     -0.39124    012   0.10000
011     -0.58390     -0.50350    013   0.12500
012     -0.67730     -0.59797    014   0.15000
013     -0.77030     -0.69203    015   0.17500
014     -0.79130     -0.71327    016   0.20000
015     -0.89880     -0.82199    017   0.22500
016     -0.99320     -0.91747    019   0.27500
017     -1.04240     -0.96723    021   0.32500
018     -1.06110     -0.98614    022   0.35000
019     -1.04400     -0.96885    023   0.37500
020     -1.05340     -0.97836    024   0.40000
021     -1.02700     -0.95166    025   0.42500
022     -0.98870     -0.91292    026   0.45000
023     -0.95490     -0.87873    027   0.47500
024     -0.91120     -0.83454    028   0.50000
025     -0.87260     -0.79550    029   0.52500
026     -0.76800     -0.68970    030   0.55000
027     -0.68620     -0.60697    031   0.57500
028     -0.65190     -0.57228    032   0.60000
029     -0.59230     -0.51200    033   0.62500
030     -0.56870     -0.48813    034   0.65000
031     -0.51840     -0.43726    035   0.67500
032     -0.47060     -0.38891    036   0.70000
033     -0.38770     -0.30507    038   0.75000
034     -0.30900     -0.22547    040   0.80000
035     -0.27180     -0.18785    041   0.82500
036     -0.24110     -0.15680    042   0.85000
037     -0.20050     -0.11573    043   0.87500
038     -0.17640     -0.09136    044   0.90000
039     -0.13430     -0.04878    045   0.92500
040     -0.09500     -0.00903    046   0.95000
041     0.02330     0.11062    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86590     0.96282    096    0.00000
001     0.69390     0.78886    095    0.00050
002     0.53490     0.62805    094    0.00125
003     0.36150     0.45267    093    0.00250
004     0.21690     0.30642    092    0.00500
005     0.01140     0.09858    091    0.00750
006     -0.12150     -0.03583    090    0.01000
007     -0.31070     -0.22719    089    0.01500
008     -0.40540     -0.32297    088    0.02500
009     -0.49040     -0.40894    087    0.05000
010     -0.57350     -0.49299    086    0.07500
011     -0.65960     -0.58007    084    0.12500
012     -0.68460     -0.60535    083    0.15000
013     -0.70780     -0.62882    082    0.17500
014     -0.72060     -0.64176    081    0.20000
015     -0.75190     -0.67342    080    0.22500
016     -0.76370     -0.68535    079    0.25000
017     -0.74500     -0.66644    078    0.27500
018     -0.70860     -0.62963    077    0.30000
019     -0.68830     -0.60909    076    0.32500
020     -0.70260     -0.62356    075    0.35000
021     -0.65900     -0.57946    074    0.37500
022     -0.61990     -0.53991    073    0.40000
023     -0.59040     -0.51008    072    0.42500
024     -0.52870     -0.44768    071    0.45000
025     -0.44790     -0.36595    070    0.47500
026     -0.39610     -0.31356    069    0.50000
027     -0.31650     -0.23306    068    0.52500
028     -0.26150     -0.17743    067    0.55000
029     -0.20450     -0.11978    066    0.57500
030     -0.14480     -0.05940    065    0.60000
031     -0.08070     0.00543    064    0.62500
032     -0.03800     0.04862    063    0.65000
033     0.01260     0.09979    062    0.67500
034     0.06930     0.15714    061    0.70000
035     0.11450     0.20286    060    0.72500
036     0.14950     0.23826    059    0.75000
037     0.22390     0.31350    056    0.82500
038     0.24620     0.33606    055    0.85000
039     0.24520     0.33505    054    0.87500
040     0.24750     0.33737    053    0.90000
041     0.23820     0.32797    052    0.92500
042     0.20330     0.29267    051    0.95000
043     0.17790     0.26698    050    0.97500
044     0.09740     0.18556    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91680     1.01430     129    0.06250
001     0.91700     1.01450     130    0.08750
002     0.91500     1.01248     131    0.11250
003     0.91680     1.01430     132    0.13750
004     0.91780     1.01531     133    0.16250
005     0.91140     1.00884     134    0.18750
006     0.91970     1.01723     135    0.21250
007     0.91990     1.01744     136    0.23750
008     0.91730     1.01481     137    0.26250
009     0.91930     1.01683     138    0.28750
010     0.91440     1.01187     139    0.31250
011     0.91860     1.01612     140    0.33750
012     0.91840     1.01592     141    0.36250
013     0.92150     1.01905     142    0.38750
014     0.92040     1.01794     143    0.41250
015     0.91710     1.01460     144    0.43750
016     0.92040     1.01794     145    0.45250
017     0.91810     1.01562     146    0.46750
018     0.91730     1.01481     147    0.48250
019     0.92150     1.01905     148    0.49750
020     0.91720     1.01471     149    0.51250
021     0.91720     1.01471     150    0.52750
022     0.90480     1.00216     151    0.54250
023     0.92180     1.01936     152    0.55750
024     0.91560     1.01309     153    0.57250
025     0.92100     1.01855     154    0.58750
026     0.91820     1.01572     155    0.60250
027     0.92010     1.01764     156    0.61750
028     0.92000     1.01754     157    0.63250
029     0.91540     1.01289     158    0.64750
030     0.91820     1.01572     159    0.66250
031     0.91650     1.01400     160    0.67750
032     0.91870     1.01622     161    0.69250
033     0.90900     1.00641     162    0.70750
034     0.91550     1.01299     163    0.72250
035     0.91500     1.01248     164    0.73750
036     0.90220     0.99953     165    0.74750
037     0.91290     1.01036     166    0.75750
038     0.91560     1.01309     167    0.76750
039     0.90710     1.00449     168    0.77750
040     0.91370     1.01117     169    0.78750
041     0.91320     1.01066     170    0.79750
042     0.91980     1.01734     171    0.80750
043     0.91700     1.01450     172    0.81750
044     0.91180     1.00924     173    0.82750
045     0.91370     1.01117     174    0.83750
046     0.91870     1.01622     175    0.84750
047     0.91670     1.01420     176    0.85750
048     0.91210     1.00955     177    0.86750
049     0.91680     1.01430     178    0.87750
050     0.91640     1.01390     179    0.88750
051     0.91300     1.01046     180    0.89750
052     0.91570     1.01319     181    0.90750
053     0.91600     1.01349     182    0.91750
054     0.91070     1.00813     183    0.92750
055     0.91400     1.01147     184    0.93750
056     0.91530     1.01278     185    0.94750
057     0.92510     1.02270     186    0.95750
058     0.91910     1.01663     187    0.96750
059     0.91240     1.00985     188    0.97750
060     0.91450     1.01197     189    0.98750
061     0.90240     0.99974     190    0.99750
062     0.88950     0.98669     191    1.00750
063     0.83170     0.92823     192    1.01750
064     0.76510     0.86087     193    1.02750
065     0.73400     0.82942     194    1.03750
066     0.76450     0.86027     195    1.04750
067     0.81730     0.91367     196    1.05750
068     0.87990     0.97698     197    1.06750
069     0.90650     1.00388     198    1.07750
070     0.91550     1.01299     199    1.08750
071     0.91330     1.01076     200    1.09750
072     0.90860     1.00601     201    1.10750
073     0.90870     1.00611     202    1.11750
074     0.91130     1.00874     203    1.12750
075     0.91010     1.00752     204    1.13750
076     0.91440     1.01187     205    1.15250
077     0.91180     1.00924     206    1.16750
078     0.91230     1.00975     207    1.18250
079     0.90990     1.00732     208    1.19750
080     0.90940     1.00682     209    1.21250
081     0.91260     1.01005     210    1.22750
082     0.91230     1.00975     211    1.24250
083     0.91400     1.01147     212    1.25750
084     0.91560     1.01309     213    1.27250
085     0.91190     1.00935     214    1.28750
086     0.91280     1.01026     215    1.30250
087     0.91520     1.01268     216    1.31750
088     0.91100     1.00844     217    1.33250
089     0.91250     1.00995     218    1.34750
090     0.91340     1.01086     219    1.36250
091     0.90730     1.00469     220    1.37750
092     0.91240     1.00985     221    1.39250
093     0.91240     1.00985     222    1.40750
094     0.91190     1.00935     223    1.42250
095     0.91270     1.01015     224    1.43750
096     0.91310     1.01056     225    1.46250
097     0.92000     1.01754     226    1.48750
098     0.91940     1.01693     227    1.51250
099     0.91440     1.01187     228    1.53750
100     0.91270     1.01015     229    1.56250
101     0.91410     1.01157     230    1.58750
102     0.91790     1.01541     231    1.61250
103     0.89540     0.99266     232    1.63750
104     0.91590     1.01339     233    1.66250
105     0.91970     1.01723     234    1.68750
106     0.91060     1.00803     235    1.71250
107     0.91340     1.01086     236    1.73750
108     0.90870     1.00611     237    1.76250
109     0.91470     1.01218     238    1.78750
110     0.91660     1.01410     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09130     -0.00529      241    0.62500
001     -0.11930     -0.03361      242    0.93750
002     -0.12920     -0.04362      243    1.25000
003     -0.07360     0.01261      244    1.56250
