翼型实验数据

实验日期：2015年05月25日10:39:40
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.25m/s  攻角：11.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0239kPa 来流静压：100.0319kPa 来流动压：992.0Pa
升力系数：1.4195 -0.0054 -0.0054   阻力系数： 0.0279

力矩系数：-0.0426 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.93330     -1.86014    001   0.00000
001     -2.62080     -2.55320    002   0.00050
002     -2.59650     -2.52871    003   0.00125
003     -2.58990     -2.52205    004   0.00250
004     -2.60380     -2.53606    005   0.00500
005     -2.57940     -2.51147    006   0.00750
006     -2.55150     -2.48334    007   0.01000
007     -2.76670     -2.70028    008   0.01500
008     -2.55250     -2.48435    009   0.02500
009     -2.62820     -2.56066    010   0.05000
010     -2.35490     -2.28515    012   0.10000
011     -2.23300     -2.16226    013   0.12500
012     -2.12840     -2.05682    014   0.15000
013     -2.08320     -2.01125    015   0.17500
014     -2.04170     -1.96941    016   0.20000
015     -1.96230     -1.88937    017   0.22500
016     -1.85290     -1.77909    019   0.27500
017     -1.70940     -1.63442    021   0.32500
018     -1.65320     -1.57777    022   0.35000
019     -1.54350     -1.46718    023   0.37500
020     -1.47020     -1.39329    024   0.40000
021     -1.35450     -1.27665    025   0.42500
022     -1.23140     -1.15256    026   0.45000
023     -1.12320     -1.04348    027   0.47500
024     -0.99650     -0.91575    028   0.50000
025     -0.87030     -0.78853    029   0.52500
026     -0.75590     -0.67321    030   0.55000
027     -0.68070     -0.59740    031   0.57500
028     -0.61860     -0.53479    032   0.60000
029     -0.58610     -0.50203    033   0.62500
030     -0.56580     -0.48157    034   0.65000
031     -0.55350     -0.46917    035   0.67500
032     -0.54790     -0.46352    036   0.70000
033     -0.52840     -0.44386    038   0.75000
034     -0.51210     -0.42743    040   0.80000
035     -0.50320     -0.41846    041   0.82500
036     -0.50610     -0.42138    042   0.85000
037     -0.49530     -0.41050    043   0.87500
038     -0.49670     -0.41191    044   0.90000
039     -0.49200     -0.40717    045   0.92500
040     -0.50130     -0.41654    046   0.95000
041     -0.49330     -0.40848    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.36470     -1.28693    096    0.00000
001     -0.55570     -0.47139    095    0.00050
002     -0.04590     0.04254    094    0.00125
003     0.29730     0.38852    093    0.00250
004     0.51640     0.60939    092    0.00500
005     0.72650     0.82119    091    0.00750
006     0.84590     0.94156    090    0.01000
007     0.92690     1.02322    089    0.01500
008     0.89630     0.99237    088    0.02500
009     0.81300     0.90839    087    0.05000
010     0.66960     0.76383    086    0.07500
011     0.42890     0.52119    084    0.12500
012     0.33650     0.42804    083    0.15000
013     0.25400     0.34487    082    0.17500
014     0.19380     0.28418    081    0.20000
015     0.10780     0.19749    080    0.22500
016     0.05310     0.14234    079    0.25000
017     0.00850     0.09738    078    0.27500
018     -0.01240     0.07631    077    0.30000
019     -0.04180     0.04667    076    0.32500
020     -0.10230     -0.01432    075    0.35000
021     -0.10030     -0.01230    074    0.37500
022     -0.09970     -0.01169    073    0.40000
023     -0.10670     -0.01875    072    0.42500
024     -0.10360     -0.01563    071    0.45000
025     -0.09250     -0.00444    070    0.47500
026     -0.06800     0.02026    069    0.50000
027     -0.03610     0.05242    068    0.52500
028     -0.02030     0.06835    067    0.55000
029     0.00040     0.08922    066    0.57500
030     0.03400     0.12309    065    0.60000
031     0.09400     0.18357    064    0.62500
032     0.10910     0.19880    063    0.65000
033     0.13080     0.22067    062    0.67500
034     0.16910     0.25928    061    0.70000
035     0.19960     0.29003    060    0.72500
036     0.21690     0.30747    059    0.75000
037     0.24650     0.33731    056    0.82500
038     0.25480     0.34568    055    0.85000
039     0.23310     0.32380    054    0.87500
040     0.20990     0.30041    053    0.90000
041     0.16820     0.25837    052    0.92500
042     0.07420     0.16361    051    0.95000
043     -0.03130     0.05726    050    0.97500
044     -0.41550     -0.33005    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92560     1.02191     129    0.06250
001     0.92740     1.02372     130    0.08750
002     0.92480     1.02110     131    0.11250
003     0.92750     1.02382     132    0.13750
004     0.92760     1.02392     133    0.16250
005     0.92200     1.01828     134    0.18750
006     0.92940     1.02574     135    0.21250
007     0.92820     1.02453     136    0.23750
008     0.92780     1.02412     137    0.26250
009     0.92860     1.02493     138    0.28750
010     0.92310     1.01939     139    0.31250
011     0.92870     1.02503     140    0.33750
012     0.92820     1.02453     141    0.36250
013     0.93070     1.02705     142    0.38750
014     0.92960     1.02594     143    0.41250
015     0.92650     1.02281     144    0.43750
016     0.92920     1.02554     145    0.45250
017     0.92640     1.02271     146    0.46750
018     0.92570     1.02201     147    0.48250
019     0.92940     1.02574     148    0.49750
020     0.92590     1.02221     149    0.51250
021     0.92670     1.02301     150    0.52750
022     0.91180     1.00799     151    0.54250
023     0.92980     1.02614     152    0.55750
024     0.92290     1.01918     153    0.57250
025     0.92840     1.02473     154    0.58750
026     0.92740     1.02372     155    0.60250
027     0.92830     1.02463     156    0.61750
028     0.92730     1.02362     157    0.63250
029     0.92500     1.02130     158    0.64750
030     0.92670     1.02301     159    0.66250
031     0.92430     1.02060     160    0.67750
032     0.92460     1.02090     161    0.69250
033     0.91170     1.00789     162    0.70750
034     0.91190     1.00809     163    0.72250
035     0.89970     0.99580     164    0.73750
036     0.87720     0.97311     165    0.74750
037     0.86830     0.96414     166    0.75750
038     0.85050     0.94620     167    0.76750
039     0.83210     0.92765     168    0.77750
040     0.81940     0.91485     169    0.78750
041     0.80140     0.89670     170    0.79750
042     0.78690     0.88208     171    0.80750
043     0.76400     0.85900     172    0.81750
044     0.73370     0.82845     173    0.82750
045     0.72320     0.81787     174    0.83750
046     0.72940     0.82412     175    0.84750
047     0.72790     0.82261     176    0.85750
048     0.72880     0.82351     177    0.86750
049     0.74970     0.84458     178    0.87750
050     0.76500     0.86001     179    0.88750
051     0.78760     0.88279     180    0.89750
052     0.80760     0.90295     181    0.90750
053     0.82820     0.92372     182    0.91750
054     0.84640     0.94206     183    0.92750
055     0.86060     0.95638     184    0.93750
056     0.86800     0.96384     185    0.94750
057     0.89020     0.98622     186    0.95750
058     0.89710     0.99318     187    0.96750
059     0.90020     0.99630     188    0.97750
060     0.90710     1.00326     189    0.98750
061     0.90540     1.00154     190    0.99750
062     0.91380     1.01001     191    1.00750
063     0.91740     1.01364     192    1.01750
064     0.91100     1.00719     193    1.02750
065     0.91330     1.00951     194    1.03750
066     0.92220     1.01848     195    1.04750
067     0.91870     1.01495     196    1.05750
068     0.91960     1.01586     197    1.06750
069     0.91960     1.01586     198    1.07750
070     0.92590     1.02221     199    1.08750
071     0.92150     1.01777     200    1.09750
072     0.91910     1.01535     201    1.10750
073     0.91720     1.01344     202    1.11750
074     0.91790     1.01414     203    1.12750
075     0.91900     1.01525     204    1.13750
076     0.92360     1.01989     205    1.15250
077     0.92070     1.01697     206    1.16750
078     0.92110     1.01737     207    1.18250
079     0.91750     1.01374     208    1.19750
080     0.91790     1.01414     209    1.21250
081     0.92070     1.01697     210    1.22750
082     0.92100     1.01727     211    1.24250
083     0.92210     1.01838     212    1.25750
084     0.92210     1.01838     213    1.27250
085     0.92000     1.01626     214    1.28750
086     0.92060     1.01687     215    1.30250
087     0.92230     1.01858     216    1.31750
088     0.91970     1.01596     217    1.33250
089     0.92110     1.01737     218    1.34750
090     0.92160     1.01787     219    1.36250
091     0.91290     1.00910     220    1.37750
092     0.91940     1.01566     221    1.39250
093     0.92120     1.01747     222    1.40750
094     0.91850     1.01475     223    1.42250
095     0.92230     1.01858     224    1.43750
096     0.92190     1.01818     225    1.46250
097     0.92670     1.02301     226    1.48750
098     0.92700     1.02332     227    1.51250
099     0.92130     1.01757     228    1.53750
100     0.92050     1.01676     229    1.56250
101     0.92130     1.01757     230    1.58750
102     0.92570     1.02201     231    1.61250
103     0.90050     0.99660     232    1.63750
104     0.92320     1.01949     233    1.66250
105     0.93020     1.02654     234    1.68750
106     0.91730     1.01354     235    1.71250
107     0.92020     1.01646     236    1.73750
108     0.91690     1.01314     237    1.76250
109     0.92300     1.01928     238    1.78750
110     0.92530     1.02160     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.05630     0.03206      241    0.62500
001     -0.13830     -0.05061      242    0.93750
002     -0.17360     -0.08619      243    1.25000
003     -0.10930     -0.02137      244    1.56250
