翼型实验数据

实验日期：2015年05月25日10:33:03
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.23m/s  攻角：-4.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0365kPa 来流静压：100.0444kPa 来流动压：992.1Pa
升力系数：0.0500 0.0005 0.0005   阻力系数： 0.0071

力矩系数：-0.1252 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76400     0.85497    001   0.00000
001     0.89670     0.98906    002   0.00050
002     0.91750     1.01007    003   0.00125
003     0.89930     0.99168    004   0.00250
004     0.81700     0.90852    005   0.00500
005     0.75570     0.84658    006   0.00750
006     0.61790     0.70734    007   0.01000
007     0.49800     0.58618    008   0.01500
008     0.32850     0.41490    009   0.02500
009     0.15900     0.24363    010   0.05000
010     -0.17370     -0.09256    012   0.10000
011     -0.30700     -0.22726    013   0.12500
012     -0.41760     -0.33902    014   0.15000
013     -0.52330     -0.44582    015   0.17500
014     -0.56030     -0.48321    016   0.20000
015     -0.67670     -0.60083    017   0.22500
016     -0.79370     -0.71906    019   0.27500
017     -0.86230     -0.78838    021   0.32500
018     -0.89180     -0.81818    022   0.35000
019     -0.88470     -0.81101    023   0.37500
020     -0.90500     -0.83152    024   0.40000
021     -0.88600     -0.81232    025   0.42500
022     -0.85780     -0.78383    026   0.45000
023     -0.83370     -0.75948    027   0.47500
024     -0.79570     -0.72108    028   0.50000
025     -0.75460     -0.67955    029   0.52500
026     -0.72310     -0.64772    030   0.55000
027     -0.61720     -0.54071    031   0.57500
028     -0.56910     -0.49210    032   0.60000
029     -0.51940     -0.44188    033   0.62500
030     -0.50360     -0.42592    034   0.65000
031     -0.46090     -0.38277    035   0.67500
032     -0.41810     -0.33952    036   0.70000
033     -0.34520     -0.26586    038   0.75000
034     -0.27480     -0.19472    040   0.80000
035     -0.24190     -0.16147    041   0.82500
036     -0.21540     -0.13470    042   0.85000
037     -0.17920     -0.09812    043   0.87500
038     -0.15800     -0.07670    044   0.90000
039     -0.12050     -0.03880    045   0.92500
040     -0.08480     -0.00273    046   0.95000
041     0.02710     0.11034    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.61380     0.70319    096    0.00000
001     0.27440     0.36024    095    0.00050
002     0.05200     0.13551    094    0.00125
003     -0.16850     -0.08731    093    0.00250
004     -0.34290     -0.26353    092    0.00500
005     -0.57240     -0.49544    091    0.00750
006     -0.69120     -0.61548    090    0.01000
007     -0.81640     -0.74199    089    0.01500
008     -0.86610     -0.79222    088    0.02500
009     -0.89060     -0.81697    087    0.05000
010     -0.91520     -0.84183    086    0.07500
011     -0.92520     -0.85193    084    0.12500
012     -0.92780     -0.85456    083    0.15000
013     -0.92990     -0.85668    082    0.17500
014     -0.92990     -0.85668    081    0.20000
015     -0.94530     -0.87225    080    0.22500
016     -0.94330     -0.87022    079    0.25000
017     -0.91020     -0.83678    078    0.27500
018     -0.86380     -0.78989    077    0.30000
019     -0.83200     -0.75776    076    0.32500
020     -0.83460     -0.76039    075    0.35000
021     -0.79110     -0.71643    074    0.37500
022     -0.73200     -0.65671    073    0.40000
023     -0.64740     -0.57122    072    0.42500
024     -0.59990     -0.52323    071    0.45000
025     -0.54210     -0.46482    070    0.47500
026     -0.47430     -0.39631    069    0.50000
027     -0.38440     -0.30547    068    0.52500
028     -0.32010     -0.24049    067    0.55000
029     -0.25730     -0.17704    066    0.57500
030     -0.19090     -0.10994    065    0.60000
031     -0.12220     -0.04052    064    0.62500
032     -0.07500     0.00717    063    0.65000
033     -0.02090     0.06184    062    0.67500
034     0.03700     0.12035    061    0.70000
035     0.08580     0.16966    060    0.72500
036     0.12050     0.20472    059    0.75000
037     0.19970     0.28475    056    0.82500
038     0.22170     0.30698    055    0.85000
039     0.22590     0.31123    054    0.87500
040     0.22930     0.31466    053    0.90000
041     0.22310     0.30840    052    0.92500
042     0.19310     0.27808    051    0.95000
043     0.17330     0.25808    050    0.97500
044     0.10520     0.18926    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91690     1.00947     129    0.06250
001     0.91660     1.00917     130    0.08750
002     0.91620     1.00876     131    0.11250
003     0.91700     1.00957     132    0.13750
004     0.91910     1.01169     133    0.16250
005     0.91280     1.00533     134    0.18750
006     0.92180     1.01442     135    0.21250
007     0.91900     1.01159     136    0.23750
008     0.91660     1.00917     137    0.26250
009     0.91980     1.01240     138    0.28750
010     0.91460     1.00714     139    0.31250
011     0.92070     1.01331     140    0.33750
012     0.91960     1.01220     141    0.36250
013     0.92170     1.01432     142    0.38750
014     0.92020     1.01280     143    0.41250
015     0.91860     1.01119     144    0.43750
016     0.92080     1.01341     145    0.45250
017     0.91920     1.01179     146    0.46750
018     0.91760     1.01018     147    0.48250
019     0.92070     1.01331     148    0.49750
020     0.91860     1.01119     149    0.51250
021     0.91710     1.00967     150    0.52750
022     0.90370     0.99613     151    0.54250
023     0.92300     1.01563     152    0.55750
024     0.91640     1.00896     153    0.57250
025     0.92010     1.01270     154    0.58750
026     0.91930     1.01189     155    0.60250
027     0.91910     1.01169     156    0.61750
028     0.91970     1.01230     157    0.63250
029     0.91580     1.00836     158    0.64750
030     0.91770     1.01028     159    0.66250
031     0.91660     1.00917     160    0.67750
032     0.91820     1.01078     161    0.69250
033     0.90320     0.99562     162    0.70750
034     0.91590     1.00846     163    0.72250
035     0.91780     1.01038     164    0.73750
036     0.90230     0.99472     165    0.74750
037     0.91370     1.00623     166    0.75750
038     0.91590     1.00846     167    0.76750
039     0.90620     0.99866     168    0.77750
040     0.91400     1.00654     169    0.78750
041     0.91340     1.00593     170    0.79750
042     0.91910     1.01169     171    0.80750
043     0.91750     1.01007     172    0.81750
044     0.91150     1.00401     173    0.82750
045     0.91330     1.00583     174    0.83750
046     0.91880     1.01139     175    0.84750
047     0.91570     1.00826     176    0.85750
048     0.91290     1.00543     177    0.86750
049     0.91710     1.00967     178    0.87750
050     0.91600     1.00856     179    0.88750
051     0.91470     1.00725     180    0.89750
052     0.91650     1.00906     181    0.90750
053     0.91620     1.00876     182    0.91750
054     0.91060     1.00310     183    0.92750
055     0.91440     1.00694     184    0.93750
056     0.91550     1.00805     185    0.94750
057     0.92710     1.01978     186    0.95750
058     0.91940     1.01199     187    0.96750
059     0.91220     1.00472     188    0.97750
060     0.91610     1.00866     189    0.98750
061     0.90960     1.00209     190    0.99750
062     0.91810     1.01068     191    1.00750
063     0.91820     1.01078     192    1.01750
064     0.90630     0.99876     193    1.02750
065     0.89510     0.98744     194    1.03750
066     0.86690     0.95894     195    1.04750
067     0.80950     0.90094     196    1.05750
068     0.75800     0.84890     197    1.06750
069     0.74640     0.83718     198    1.07750
070     0.77900     0.87012     199    1.08750
071     0.84500     0.93681     200    1.09750
072     0.88750     0.97976     201    1.10750
073     0.90670     0.99916     202    1.11750
074     0.91210     1.00462     203    1.12750
075     0.91070     1.00320     204    1.13750
076     0.91430     1.00684     205    1.15250
077     0.91230     1.00482     206    1.16750
078     0.91220     1.00472     207    1.18250
079     0.91090     1.00341     208    1.19750
080     0.91020     1.00270     209    1.21250
081     0.91360     1.00613     210    1.22750
082     0.91640     1.00896     211    1.24250
083     0.91450     1.00704     212    1.25750
084     0.91520     1.00775     213    1.27250
085     0.91180     1.00431     214    1.28750
086     0.91400     1.00654     215    1.30250
087     0.91360     1.00613     216    1.31750
088     0.91300     1.00553     217    1.33250
089     0.91440     1.00694     218    1.34750
090     0.91340     1.00593     219    1.36250
091     0.90850     1.00098     220    1.37750
092     0.91340     1.00593     221    1.39250
093     0.91270     1.00522     222    1.40750
