翼型实验数据

实验日期：2015年05月25日10:37:47
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.88m/s  攻角：6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0019kPa 来流静压：100.0271kPa 来流动压：974.8Pa
升力系数：1.2796 -0.0009 -0.0009   阻力系数： 0.0090

力矩系数：-0.0638 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.54990     -0.46881    001   0.00000
001     -1.09630     -1.02934    002   0.00050
002     -1.32430     -1.26324    003   0.00125
003     -1.58760     -1.53335    004   0.00250
004     -1.93960     -1.89445    005   0.00500
005     -2.04410     -2.00165    006   0.00750
006     -2.15660     -2.11706    007   0.01000
007     -2.18390     -2.14507    008   0.01500
008     -2.12090     -2.08044    009   0.02500
009     -2.04070     -1.99816    010   0.05000
010     -1.87830     -1.83156    012   0.10000
011     -1.82120     -1.77299    013   0.12500
012     -1.79710     -1.74826    014   0.15000
013     -1.80590     -1.75729    015   0.17500
014     -1.80690     -1.75832    016   0.20000
015     -1.78800     -1.73893    017   0.22500
016     -1.77220     -1.72272    019   0.27500
017     -1.71940     -1.66855    021   0.32500
018     -1.69040     -1.63880    022   0.35000
019     -1.59480     -1.54073    023   0.37500
020     -1.55600     -1.50093    024   0.40000
021     -1.47460     -1.41742    025   0.42500
022     -1.39540     -1.33618    026   0.45000
023     -1.32620     -1.26519    027   0.47500
024     -1.25390     -1.19102    028   0.50000
025     -1.14530     -1.07961    029   0.52500
026     -1.04140     -0.97302    030   0.55000
027     -0.97430     -0.90418    031   0.57500
028     -0.89450     -0.82232    032   0.60000
029     -0.80500     -0.73051    033   0.62500
030     -0.75020     -0.67429    034   0.65000
031     -0.67740     -0.59961    035   0.67500
032     -0.61050     -0.53098    036   0.70000
033     -0.48790     -0.40521    038   0.75000
034     -0.37940     -0.29390    040   0.80000
035     -0.32650     -0.23963    041   0.82500
036     -0.28240     -0.19439    042   0.85000
037     -0.22960     -0.14023    043   0.87500
038     -0.18910     -0.09868    044   0.90000
039     -0.13760     -0.04585    045   0.92500
040     -0.09240     0.00052    046   0.95000
041     -0.00160     0.09367    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.15160     -0.06021    096    0.00000
001     0.34130     0.44544    095    0.00050
002     0.60470     0.71565    094    0.00125
003     0.76280     0.87784    093    0.00250
004     0.84570     0.96288    092    0.00500
005     0.89500     1.01346    091    0.00750
006     0.89060     1.00895    090    0.01000
007     0.81470     0.93108    089    0.01500
008     0.71770     0.83157    088    0.02500
009     0.58620     0.69667    087    0.05000
010     0.42190     0.52812    086    0.07500
011     0.19240     0.29269    084    0.12500
012     0.11310     0.21134    083    0.15000
013     0.04210     0.13850    082    0.17500
014     -0.00530     0.08988    081    0.20000
015     -0.07820     0.01509    080    0.22500
016     -0.12060     -0.02841    079    0.25000
017     -0.14810     -0.05662    078    0.27500
018     -0.15470     -0.06339    077    0.30000
019     -0.16880     -0.07785    076    0.32500
020     -0.21530     -0.12556    075    0.35000
021     -0.20090     -0.11078    074    0.37500
022     -0.18690     -0.09642    073    0.40000
023     -0.18030     -0.08965    072    0.42500
024     -0.16400     -0.07293    071    0.45000
025     -0.14080     -0.04913    070    0.47500
026     -0.11210     -0.01969    069    0.50000
027     -0.08710     0.00596    068    0.52500
028     -0.03590     0.05848    067    0.55000
029     0.02910     0.12517    066    0.57500
030     0.05470     0.15143    065    0.60000
031     0.09130     0.18897    064    0.62500
032     0.11660     0.21493    063    0.65000
033     0.14910     0.24827    062    0.67500
034     0.19230     0.29259    061    0.70000
035     0.22730     0.32849    060    0.72500
036     0.25140     0.35321    059    0.75000
037     0.30000     0.40307    056    0.82500
038     0.31620     0.41969    055    0.85000
039     0.30700     0.41025    054    0.87500
040     0.29940     0.40246    053    0.90000
041     0.27850     0.38102    052    0.92500
042     0.22640     0.32757    051    0.95000
043     0.18040     0.28038    050    0.97500
044     0.02250     0.11839    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.89850     1.01705     129    0.06250
001     0.89910     1.01767     130    0.08750
002     0.89770     1.01623     131    0.11250
003     0.90050     1.01910     132    0.13750
004     0.89980     1.01838     133    0.16250
005     0.89610     1.01459     134    0.18750
006     0.90150     1.02013     135    0.21250
007     0.90060     1.01920     136    0.23750
008     0.89970     1.01828     137    0.26250
009     0.90120     1.01982     138    0.28750
010     0.89650     1.01500     139    0.31250
011     0.90150     1.02013     140    0.33750
012     0.90130     1.01992     141    0.36250
013     0.90380     1.02249     142    0.38750
014     0.90380     1.02249     143    0.41250
015     0.89930     1.01787     144    0.43750
016     0.90200     1.02064     145    0.45250
017     0.90060     1.01920     146    0.46750
018     0.89850     1.01705     147    0.48250
019     0.90300     1.02167     148    0.49750
020     0.90120     1.01982     149    0.51250
021     0.89980     1.01838     150    0.52750
022     0.88590     1.00412     151    0.54250
023     0.90350     1.02218     152    0.55750
024     0.89820     1.01674     153    0.57250
025     0.90260     1.02126     154    0.58750
026     0.90040     1.01900     155    0.60250
027     0.90160     1.02023     156    0.61750
028     0.90250     1.02115     157    0.63250
029     0.89790     1.01643     158    0.64750
030     0.89970     1.01828     159    0.66250
031     0.89940     1.01797     160    0.67750
032     0.89960     1.01818     161    0.69250
033     0.89010     1.00843     162    0.70750
034     0.89680     1.01531     163    0.72250
035     0.89780     1.01633     164    0.73750
036     0.88410     1.00228     165    0.74750
037     0.89530     1.01377     166    0.75750
038     0.89720     1.01572     167    0.76750
039     0.89150     1.00987     168    0.77750
040     0.89540     1.01387     169    0.78750
041     0.89530     1.01377     170    0.79750
042     0.90140     1.02002     171    0.80750
043     0.90010     1.01869     172    0.81750
044     0.89070     1.00905     173    0.82750
045     0.88860     1.00689     174    0.83750
046     0.87560     0.99356     175    0.84750
047     0.83690     0.95386     176    0.85750
048     0.78950     0.90523     177    0.86750
049     0.75260     0.86738     178    0.87750
050     0.73470     0.84901     179    0.88750
051     0.73430     0.84860     180    0.89750
052     0.76630     0.88143     181    0.90750
053     0.80360     0.91970     182    0.91750
054     0.84530     0.96247     183    0.92750
055     0.87340     0.99130     184    0.93750
056     0.89000     1.00833     185    0.94750
057     0.90440     1.02310     186    0.95750
058     0.90120     1.01982     187    0.96750
059     0.89600     1.01449     188    0.97750
060     0.89760     1.01613     189    0.98750
061     0.89240     1.01079     190    0.99750
062     0.89880     1.01736     191    1.00750
063     0.89920     1.01777     192    1.01750
064     0.89020     1.00854     193    1.02750
065     0.89150     1.00987     194    1.03750
066     0.89630     1.01479     195    1.04750
067     0.89280     1.01120     196    1.05750
068     0.89480     1.01325     197    1.06750
069     0.89530     1.01377     198    1.07750
070     0.90010     1.01869     199    1.08750
071     0.89580     1.01428     200    1.09750
072     0.89170     1.01007     201    1.10750
073     0.89230     1.01069     202    1.11750
074     0.89410     1.01254     203    1.12750
075     0.89200     1.01038     204    1.13750
076     0.89700     1.01551     205    1.15250
077     0.89400     1.01243     206    1.16750
078     0.89430     1.01274     207    1.18250
079     0.89210     1.01048     208    1.19750
080     0.89140     1.00977     209    1.21250
081     0.89680     1.01531     210    1.22750
082     0.89510     1.01356     211    1.24250
083     0.89690     1.01541     212    1.25750
084     0.89670     1.01520     213    1.27250
085     0.89390     1.01233     214    1.28750
086     0.89510     1.01356     215    1.30250
087     0.89510     1.01356     216    1.31750
088     0.89450     1.01295     217    1.33250
089     0.89630     1.01479     218    1.34750
090     0.89560     1.01407     219    1.36250
091     0.88880     1.00710     220    1.37750
092     0.89490     1.01336     221    1.39250
093     0.89610     1.01459     222    1.40750
094     0.89400     1.01243     223    1.42250
095     0.89560     1.01407     224    1.43750
096     0.89440     1.01284     225    1.46250
097     0.90090     1.01951     226    1.48750
098     0.90070     1.01931     227    1.51250
099     0.89460     1.01305     228    1.53750
100     0.89380     1.01223     229    1.56250
101     0.89530     1.01377     230    1.58750
102     0.89990     1.01849     231    1.61250
103     0.87440     0.99233     232    1.63750
104     0.89730     1.01582     233    1.66250
105     0.90120     1.01982     234    1.68750
106     0.89050     1.00884     235    1.71250
107     0.89340     1.01182     236    1.73750
108     0.89030     1.00864     237    1.76250
109     0.89610     1.01459     238    1.78750
110     0.89840     1.01695     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07350     0.01991      241    0.62500
001     -0.11080     -0.01835      242    0.93750
002     -0.14150     -0.04985      243    1.25000
003     -0.09020     0.00278      244    1.56250
