翼型实验数据

实验日期：2015年05月25日10:31:02
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.99m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0284kPa 来流静压：100.0478kPa 来流动压：980.6Pa
升力系数：-0.4572 0.0016 0.0016   阻力系数： 0.0110

力矩系数：-0.1321 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.19620     -0.11875    001   0.00000
001     0.28350     0.37169    002   0.00050
002     0.54240     0.63639    003   0.00125
003     0.73610     0.83443    004   0.00250
004     0.86660     0.96786    005   0.00500
005     0.90210     1.00415    006   0.00750
006     0.91080     1.01305    007   0.01000
007     0.84350     0.94424    008   0.01500
008     0.78060     0.87993    009   0.02500
009     0.65010     0.74651    010   0.05000
010     0.31220     0.40104    012   0.10000
011     0.16080     0.24625    013   0.12500
012     0.03260     0.11517    014   0.15000
013     -0.08500     -0.00506    015   0.17500
014     -0.16170     -0.08348    016   0.20000
015     -0.26960     -0.19380    017   0.22500
016     -0.41340     -0.34082    019   0.27500
017     -0.51620     -0.44592    021   0.32500
018     -0.55840     -0.48907    022   0.35000
019     -0.57180     -0.50277    023   0.37500
020     -0.60860     -0.54039    024   0.40000
021     -0.60720     -0.53896    025   0.42500
022     -0.59530     -0.52679    026   0.45000
023     -0.59040     -0.52178    027   0.47500
024     -0.56890     -0.49980    028   0.50000
025     -0.53320     -0.46330    029   0.52500
026     -0.50090     -0.43028    030   0.55000
027     -0.47410     -0.40288    031   0.57500
028     -0.45270     -0.38100    032   0.60000
029     -0.39690     -0.32395    033   0.62500
030     -0.35470     -0.28080    034   0.65000
031     -0.32970     -0.25524    035   0.67500
032     -0.30270     -0.22764    036   0.70000
033     -0.25120     -0.17498    038   0.75000
034     -0.20000     -0.12264    040   0.80000
035     -0.17460     -0.09667    041   0.82500
036     -0.15730     -0.07898    042   0.85000
037     -0.12720     -0.04821    043   0.87500
038     -0.11660     -0.03737    044   0.90000
039     -0.08780     -0.00792    045   0.92500
040     -0.06130     0.01917    046   0.95000
041     0.03080     0.11333    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.52890     -0.45890    096    0.00000
001     -1.16330     -1.10752    095    0.00050
002     -1.44580     -1.39634    094    0.00125
003     -1.70290     -1.65920    093    0.00250
004     -1.89270     -1.85325    092    0.00500
005     -2.11120     -2.07665    091    0.00750
006     -2.14130     -2.10742    090    0.01000
007     -2.02990     -1.99353    089    0.01500
008     -1.93680     -1.89834    088    0.02500
009     -1.79310     -1.75142    087    0.05000
010     -1.65700     -1.61227    086    0.07500
011     -1.46540     -1.41638    084    0.12500
012     -1.39290     -1.34226    083    0.15000
013     -1.37000     -1.31885    082    0.17500
014     -1.23290     -1.17867    081    0.20000
015     -1.31700     -1.26466    080    0.22500
016     -1.28240     -1.22928    079    0.25000
017     -1.22310     -1.16866    078    0.27500
018     -1.14200     -1.08574    077    0.30000
019     -1.07740     -1.01969    076    0.32500
020     -1.07860     -1.02092    075    0.35000
021     -0.98030     -0.92042    074    0.37500
022     -0.89670     -0.83494    073    0.40000
023     -0.83140     -0.76818    072    0.42500
024     -0.75610     -0.69119    071    0.45000
025     -0.67040     -0.60357    070    0.47500
026     -0.57940     -0.51054    069    0.50000
027     -0.47920     -0.40809    068    0.52500
028     -0.40020     -0.32732    067    0.55000
029     -0.32380     -0.24921    066    0.57500
030     -0.25020     -0.17396    065    0.60000
031     -0.18520     -0.10751    064    0.62500
032     -0.13780     -0.05904    063    0.65000
033     -0.08850     -0.00864    062    0.67500
034     -0.05020     0.03052    061    0.70000
035     -0.02010     0.06129    060    0.72500
036     0.00520     0.08716    059    0.75000
037     0.06060     0.14380    056    0.82500
038     0.08280     0.16650    055    0.85000
039     0.09780     0.18183    054    0.87500
040     0.11610     0.20054    053    0.90000
041     0.13100     0.21578    052    0.92500
042     0.13390     0.21874    051    0.95000
043     0.13670     0.22161    050    0.97500
044     0.11100     0.19533    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91300     1.01530     129    0.06250
001     0.91310     1.01540     130    0.08750
002     0.91150     1.01376     131    0.11250
003     0.91310     1.01540     132    0.13750
004     0.91440     1.01673     133    0.16250
005     0.90870     1.01090     134    0.18750
006     0.91560     1.01795     135    0.21250
007     0.91390     1.01622     136    0.23750
008     0.91050     1.01274     137    0.26250
009     0.91470     1.01703     138    0.28750
010     0.90930     1.01151     139    0.31250
011     0.91490     1.01724     140    0.33750
012     0.91370     1.01601     141    0.36250
013     0.91650     1.01887     142    0.38750
014     0.91650     1.01887     143    0.41250
015     0.91180     1.01407     144    0.43750
016     0.91550     1.01785     145    0.45250
017     0.91420     1.01652     146    0.46750
018     0.91310     1.01540     147    0.48250
019     0.91510     1.01744     148    0.49750
020     0.91290     1.01519     149    0.51250
021     0.91360     1.01591     150    0.52750
022     0.89930     1.00129     151    0.54250
023     0.91640     1.01877     152    0.55750
024     0.91110     1.01335     153    0.57250
025     0.91570     1.01806     154    0.58750
026     0.91450     1.01683     155    0.60250
027     0.91490     1.01724     156    0.61750
028     0.91520     1.01754     157    0.63250
029     0.91100     1.01325     158    0.64750
030     0.91310     1.01540     159    0.66250
031     0.91220     1.01448     160    0.67750
032     0.91330     1.01560     161    0.69250
033     0.90360     1.00568     162    0.70750
034     0.91140     1.01366     163    0.72250
035     0.91240     1.01468     164    0.73750
036     0.89800     0.99996     165    0.74750
037     0.90920     1.01141     166    0.75750
038     0.90990     1.01213     167    0.76750
039     0.90210     1.00415     168    0.77750
040     0.91000     1.01223     169    0.78750
041     0.90800     1.01018     170    0.79750
042     0.91550     1.01785     171    0.80750
043     0.91130     1.01356     172    0.81750
044     0.90710     1.00926     173    0.82750
045     0.90820     1.01039     174    0.83750
046     0.91400     1.01632     175    0.84750
047     0.91100     1.01325     176    0.85750
048     0.90800     1.01018     177    0.86750
049     0.91120     1.01345     178    0.87750
050     0.91240     1.01468     179    0.88750
051     0.90840     1.01059     180    0.89750
052     0.91230     1.01458     181    0.90750
053     0.91050     1.01274     182    0.91750
054     0.90630     1.00845     183    0.92750
