翼型实验数据

实验日期：2015年05月25日10:43:44
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.86m/s  攻角：20.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0511kPa 来流静压：100.0780kPa 来流动压：973.1Pa
升力系数：1.2182 -0.1010 -0.1010   阻力系数： 0.2775

力矩系数：-0.0527 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.62154    001   0.00000
001     -2.62080     -2.66105    002   0.00050
002     -2.59650     -2.63598    003   0.00125
003     -2.58990     -2.62917    004   0.00250
004     -2.60380     -2.64351    005   0.00500
005     -2.57940     -2.61834    006   0.00750
006     -2.55150     -2.58956    007   0.01000
007     -2.76670     -2.81155    008   0.01500
008     -2.55250     -2.59059    009   0.02500
009     -2.62820     -2.66868    010   0.05000
010     -2.41160     -2.44524    012   0.10000
011     -2.07230     -2.09523    013   0.12500
012     -1.78180     -1.79556    014   0.15000
013     -1.55610     -1.56274    015   0.17500
014     -1.28720     -1.28535    016   0.20000
015     -1.07120     -1.06253    017   0.22500
016     -0.67550     -0.65434    019   0.27500
017     -0.60330     -0.57986    021   0.32500
018     -0.59840     -0.57481    022   0.35000
019     -0.59690     -0.57326    023   0.37500
020     -0.60320     -0.57976    024   0.40000
021     -0.59970     -0.57615    025   0.42500
022     -0.60230     -0.57883    026   0.45000
023     -0.60800     -0.58471    027   0.47500
024     -0.61410     -0.59100    028   0.50000
025     -0.61860     -0.59565    029   0.52500
026     -0.62730     -0.60462    030   0.55000
027     -0.63450     -0.61205    031   0.57500
028     -0.64330     -0.62113    032   0.60000
029     -0.65320     -0.63134    033   0.62500
030     -0.65880     -0.63712    034   0.65000
031     -0.66410     -0.64258    035   0.67500
032     -0.66760     -0.64619    036   0.70000
033     -0.67450     -0.65331    038   0.75000
034     -0.67420     -0.65300    040   0.80000
035     -0.67460     -0.65341    041   0.82500
036     -0.67920     -0.65816    042   0.85000
037     -0.67280     -0.65156    043   0.87500
038     -0.66830     -0.64692    044   0.90000
039     -0.66330     -0.64176    045   0.92500
040     -0.65380     -0.63196    046   0.95000
041     -0.62710     -0.60442    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.66652    096    0.00000
001     -2.21670     -2.24419    095    0.00050
002     -1.38190     -1.38304    094    0.00125
003     -0.79470     -0.77731    093    0.00250
004     -0.38100     -0.35055    092    0.00500
005     0.07210     0.11686    091    0.00750
006     0.40470     0.45995    090    0.01000
007     0.80130     0.86907    089    0.01500
008     0.91660     0.98801    088    0.02500
009     0.95000     1.02247    087    0.05000
010     0.89470     0.96542    086    0.07500
011     0.70660     0.77138    084    0.12500
012     0.61780     0.67978    083    0.15000
013     0.53290     0.59220    082    0.17500
014     0.46660     0.52381    081    0.20000
015     0.37440     0.42870    080    0.22500
016     0.31000     0.36227    079    0.25000
017     0.24940     0.29975    078    0.27500
018     0.20830     0.25736    077    0.30000
019     0.16460     0.21228    076    0.32500
020     0.08990     0.13522    075    0.35000
021     0.07360     0.11840    074    0.37500
022     0.05630     0.10056    073    0.40000
023     0.03230     0.07580    072    0.42500
024     0.01660     0.05960    071    0.45000
025     0.01200     0.05486    070    0.47500
026     0.01820     0.06125    069    0.50000
027     0.04000     0.08374    068    0.52500
028     0.04580     0.08973    067    0.55000
029     0.05860     0.10293    066    0.57500
030     0.07450     0.11933    065    0.60000
031     0.09270     0.13811    064    0.62500
032     0.10080     0.14646    063    0.65000
033     0.12010     0.16637    062    0.67500
034     0.15450     0.20186    061    0.70000
035     0.19590     0.24456    060    0.72500
036     0.20430     0.25323    059    0.75000
037     0.20730     0.25632    056    0.82500
038     0.20960     0.25870    055    0.85000
039     0.17550     0.22352    054    0.87500
040     0.14010     0.18700    053    0.90000
041     0.08530     0.13047    052    0.92500
042     -0.03600     0.00534    051    0.95000
