翼型实验数据

实验日期：2015年05月25日10:40:58
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.69m/s  攻角：14.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0136kPa 来流静压：100.0481kPa 来流动压：965.4Pa
升力系数：1.3000 -0.0282 -0.0282   阻力系数： 0.1132

力矩系数：-0.0248 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.59794    001   0.00000
001     -2.62080     -2.63758    002   0.00050
002     -2.59650     -2.61243    003   0.00125
003     -2.58990     -2.60560    004   0.00250
004     -2.60380     -2.61999    005   0.00500
005     -2.57940     -2.59473    006   0.00750
006     -2.55150     -2.56585    007   0.01000
007     -2.76670     -2.78859    008   0.01500
008     -2.55250     -2.56689    009   0.02500
009     -2.62820     -2.64524    010   0.05000
010     -2.41160     -2.42105    012   0.10000
011     -2.21560     -2.21819    013   0.12500
012     -2.05920     -2.05631    014   0.15000
013     -1.96160     -1.95529    015   0.17500
014     -1.87230     -1.86286    016   0.20000
015     -1.75690     -1.74341    017   0.22500
016     -1.55300     -1.53237    019   0.27500
017     -1.30160     -1.27216    021   0.32500
018     -1.17570     -1.14185    022   0.35000
019     -1.00110     -0.96113    023   0.37500
020     -0.84900     -0.80371    024   0.40000
021     -0.68760     -0.63665    025   0.42500
022     -0.58690     -0.53242    026   0.45000
023     -0.53890     -0.48274    027   0.47500
024     -0.52150     -0.46473    028   0.50000
025     -0.51600     -0.45904    029   0.52500
026     -0.51960     -0.46276    030   0.55000
027     -0.52350     -0.46680    031   0.57500
028     -0.52800     -0.47146    032   0.60000
029     -0.53630     -0.48005    033   0.62500
030     -0.54030     -0.48419    034   0.65000
031     -0.54460     -0.48864    035   0.67500
032     -0.54940     -0.49361    036   0.70000
033     -0.55810     -0.50261    038   0.75000
034     -0.56120     -0.50582    040   0.80000
035     -0.56190     -0.50655    041   0.82500
036     -0.57320     -0.51824    042   0.85000
037     -0.56870     -0.51358    043   0.87500
038     -0.57350     -0.51855    044   0.90000
039     -0.57510     -0.52021    045   0.92500
040     -0.57660     -0.52176    046   0.95000
041     -0.56830     -0.51317    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.97690     -1.97112    096    0.00000
001     -1.05640     -1.01837    095    0.00050
002     -0.44440     -0.38493    094    0.00125
003     -0.02570     0.04844    093    0.00250
004     0.25510     0.33908    092    0.00500
005     0.53950     0.63344    091    0.00750
006     0.72530     0.82575    090    0.01000
007     0.89940     1.00595    089    0.01500
008     0.91060     1.01754    088    0.02500
009     0.86300     0.96828    087    0.05000
010     0.74540     0.84656    086    0.07500
011     0.51790     0.61109    084    0.12500
012     0.42680     0.51679    083    0.15000
013     0.34240     0.42944    082    0.17500
014     0.27980     0.36464    081    0.20000
015     0.19060     0.27232    080    0.22500
016     0.13420     0.21394    079    0.25000
017     0.08340     0.16136    078    0.27500
018     0.05300     0.12990    077    0.30000
019     0.01910     0.09481    076    0.32500
020     -0.04600     0.02743    075    0.35000
021     -0.05140     0.02184    074    0.37500
022     -0.05730     0.01573    073    0.40000
023     -0.07120     0.00135    072    0.42500
024     -0.07460     -0.00217    071    0.45000
025     -0.07060     0.00197    070    0.47500
026     -0.05220     0.02101    069    0.50000
027     -0.02360     0.05061    068    0.52500
028     -0.01000     0.06469    067    0.55000
029     0.00940     0.08477    066    0.57500
030     0.02820     0.10423    065    0.60000
031     0.04740     0.12410    064    0.62500
032     0.09450     0.17285    063    0.65000
033     0.11680     0.19593    062    0.67500
034     0.14890     0.22916    061    0.70000
035     0.17330     0.25441    060    0.72500
036     0.18690     0.26849    059    0.75000
037     0.20670     0.28898    056    0.82500
038     0.21030     0.29271    055    0.85000
039     0.18220     0.26362    054    0.87500
040     0.15150     0.23185    053    0.90000
041     0.10190     0.18051    052    0.92500
042     -0.00780     0.06697    051    0.95000
043     -0.13230     -0.06190    050    0.97500
044     -0.55860     -0.50313    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91260     1.01961     129    0.06250
001     0.91270     1.01972     130    0.08750
002     0.91080     1.01775     131    0.11250
003     0.91370     1.02075     132    0.13750
004     0.91420     1.02127     133    0.16250
005     0.90870     1.01558     134    0.18750
006     0.91600     1.02313     135    0.21250
007     0.91360     1.02065     136    0.23750
008     0.91250     1.01951     137    0.26250
009     0.91450     1.02158     138    0.28750
010     0.91000     1.01692     139    0.31250
011     0.91440     1.02148     140    0.33750
012     0.91410     1.02117     141    0.36250
013     0.91670     1.02386     142    0.38750
014     0.91550     1.02262     143    0.41250
015     0.91160     1.01858     144    0.43750
016     0.91410     1.02117     145    0.45250
017     0.91300     1.02003     146    0.46750
018     0.91150     1.01848     147    0.48250
019     0.91530     1.02241     148    0.49750
020     0.91100     1.01796     149    0.51250
021     0.91080     1.01775     150    0.52750
022     0.89770     1.00419     151    0.54250
023     0.91630     1.02344     152    0.55750
024     0.91120     1.01816     153    0.57250
025     0.91390     1.02096     154    0.58750
026     0.91200     1.01899     155    0.60250
027     0.91430     1.02137     156    0.61750
028     0.91420     1.02127     157    0.63250
029     0.90790     1.01475     158    0.64750
030     0.90480     1.01154     159    0.66250
031     0.89850     1.00502     160    0.67750
032     0.89360     0.99995     161    0.69250
033     0.88440     0.99043     162    0.70750
034     0.88690     0.99301     163    0.72250
035     0.86840     0.97387     164    0.73750
036     0.84160     0.94613     165    0.74750
037     0.84950     0.95430     166    0.75750
038     0.83210     0.93629     167    0.76750
039     0.80770     0.91104     168    0.77750
040     0.79430     0.89717     169    0.78750
041     0.78680     0.88941     170    0.79750
042     0.77450     0.87668     171    0.80750
043     0.75410     0.85556     172    0.81750
044     0.72620     0.82668     173    0.82750
045     0.72350     0.82389     174    0.83750
046     0.71400     0.81406     175    0.84750
047     0.68390     0.78290     176    0.85750
048     0.66540     0.76375     177    0.86750
049     0.64490     0.74253     178    0.87750
050     0.62610     0.72308     179    0.88750
051     0.59420     0.69006     180    0.89750
052     0.58230     0.67774     181    0.90750
053     0.56760     0.66253     182    0.91750
054     0.55250     0.64690     183    0.92750
055     0.53890     0.63282     184    0.93750
056     0.52640     0.61988     185    0.94750
057     0.53790     0.63179     186    0.95750
058     0.52910     0.62268     187    0.96750
059     0.52080     0.61409     188    0.97750
060     0.53250     0.62620     189    0.98750
061     0.53750     0.63137     190    0.99750
062     0.54510     0.63924     191    1.00750
063     0.56630     0.66118     192    1.01750
064     0.56270     0.65745     193    1.02750
065     0.56780     0.66273     194    1.03750
066     0.57050     0.66553     195    1.04750
067     0.59210     0.68788     196    1.05750
068     0.59340     0.68923     197    1.06750
069     0.59710     0.69306     198    1.07750
070     0.61650     0.71314     199    1.08750
071     0.62860     0.72566     200    1.09750
072     0.65040     0.74823     201    1.10750
073     0.67470     0.77338     202    1.11750
