翼型实验数据

实验日期：2015年05月25日10:39:14
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.05m/s  攻角：10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0182kPa 来流静压：100.0355kPa 来流动压：982.7Pa
升力系数：1.3354 -0.0156 -0.0156   阻力系数： 0.0887

力矩系数：-0.0337 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.63850     -1.57881    001   0.00000
001     -2.31110     -2.26258    002   0.00050
002     -2.53770     -2.49294    003   0.00125
003     -2.58990     -2.54601    004   0.00250
004     -2.60380     -2.56014    005   0.00500
005     -2.57940     -2.53533    006   0.00750
006     -2.55150     -2.50697    007   0.01000
007     -2.76670     -2.72574    008   0.01500
008     -2.55250     -2.50799    009   0.02500
009     -2.62820     -2.58494    010   0.05000
010     -2.27830     -2.22923    012   0.10000
011     -2.12500     -2.07339    013   0.12500
012     -2.03470     -1.98159    014   0.15000
013     -1.99720     -1.94347    015   0.17500
014     -1.96180     -1.90748    016   0.20000
015     -1.90110     -1.84577    017   0.22500
016     -1.78770     -1.73049    019   0.27500
017     -1.64490     -1.58532    021   0.32500
018     -1.57640     -1.51568    022   0.35000
019     -1.45600     -1.39328    023   0.37500
020     -1.36910     -1.30494    024   0.40000
021     -1.24380     -1.17756    025   0.42500
022     -1.11170     -1.04327    026   0.45000
023     -0.96850     -0.89769    027   0.47500
024     -0.82440     -0.75120    028   0.50000
025     -0.68530     -0.60979    029   0.52500
026     -0.61030     -0.53354    030   0.55000
027     -0.55640     -0.47875    031   0.57500
028     -0.54320     -0.46533    032   0.60000
029     -0.52670     -0.44855    033   0.62500
030     -0.51790     -0.43961    034   0.65000
031     -0.51620     -0.43788    035   0.67500
032     -0.51220     -0.43381    036   0.70000
033     -0.50820     -0.42975    038   0.75000
034     -0.49590     -0.41724    040   0.80000
035     -0.48710     -0.40830    041   0.82500
036     -0.48920     -0.41043    042   0.85000
037     -0.47930     -0.40037    043   0.87500
038     -0.47260     -0.39356    044   0.90000
039     -0.46670     -0.38756    045   0.92500
040     -0.46400     -0.38481    046   0.95000
041     -0.45400     -0.37465    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.10450     -1.03595    096    0.00000
001     -0.35980     -0.27888    095    0.00050
002     0.09980     0.18835    094    0.00125
003     0.40530     0.49892    093    0.00250
004     0.59750     0.69431    092    0.00500
005     0.77390     0.87364    091    0.00750
006     0.86650     0.96777    090    0.01000
007     0.91510     1.01718    089    0.01500
008     0.86940     0.97072    088    0.02500
009     0.77550     0.87526    087    0.05000
010     0.62670     0.72399    086    0.07500
011     0.38750     0.48082    084    0.12500
012     0.29800     0.38984    083    0.15000
013     0.21820     0.30871    082    0.17500
014     0.15990     0.24944    081    0.20000
015     0.07620     0.16435    080    0.22500
016     0.02310     0.11037    079    0.25000
