翼型实验数据

实验日期：2015年05月25日10:45:07
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.01m/s  攻角：23.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0887kPa 来流静压：100.1086kPa 来流动压：980.1Pa
升力系数：1.2075 -0.1292 -0.1292   阻力系数： 0.3044

力矩系数：-0.0851 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.62227    001   0.00000
001     -2.62080     -2.66132    002   0.00050
002     -2.59650     -2.63654    003   0.00125
003     -2.58990     -2.62981    004   0.00250
004     -2.60380     -2.64399    005   0.00500
005     -2.57940     -2.61911    006   0.00750
006     -2.55150     -2.59066    007   0.01000
007     -2.76670     -2.81007    008   0.01500
008     -2.55250     -2.59168    009   0.02500
009     -2.62820     -2.66886    010   0.05000
010     -2.04330     -2.07253    012   0.10000
011     -1.60350     -1.62413    013   0.12500
012     -1.18610     -1.19858    014   0.15000
013     -0.87390     -0.88027    015   0.17500
014     -0.66920     -0.67157    016   0.20000
015     -0.67240     -0.67484    017   0.22500
016     -0.66280     -0.66505    019   0.27500
017     -0.66500     -0.66729    021   0.32500
018     -0.66810     -0.67045    022   0.35000
019     -0.67150     -0.67392    023   0.37500
020     -0.68400     -0.68666    024   0.40000
021     -0.68460     -0.68728    025   0.42500
022     -0.68970     -0.69247    026   0.45000
023     -0.69840     -0.70134    027   0.47500
024     -0.70320     -0.70624    028   0.50000
025     -0.70880     -0.71195    029   0.52500
026     -0.71520     -0.71847    030   0.55000
027     -0.72280     -0.72622    031   0.57500
028     -0.72850     -0.73203    032   0.60000
029     -0.73690     -0.74060    033   0.62500
030     -0.73960     -0.74335    034   0.65000
031     -0.74420     -0.74804    035   0.67500
032     -0.74660     -0.75049    036   0.70000
033     -0.75140     -0.75538    038   0.75000
034     -0.75090     -0.75487    040   0.80000
035     -0.75500     -0.75905    041   0.82500
036     -0.76150     -0.76568    042   0.85000
037     -0.75770     -0.76180    043   0.87500
038     -0.75490     -0.75895    044   0.90000
039     -0.75360     -0.75762    045   0.92500
040     -0.74660     -0.75049    046   0.95000
041     -0.73160     -0.73519    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.66672    096    0.00000
001     -2.56540     -2.60483    095    0.00050
002     -1.69520     -1.71763    094    0.00125
003     -1.05980     -1.06981    093    0.00250
004     -0.60750     -0.60867    092    0.00500
005     -0.09950     -0.09074    091    0.00750
006     0.28270     0.29893    090    0.01000
007     0.76320     0.78882    089    0.01500
008     0.92130     0.95001    088    0.02500
009     0.98980     1.01985    087    0.05000
010     0.96230     0.99181    086    0.07500
011     0.79430     0.82053    084    0.12500
012     0.70910     0.73366    083    0.15000
013     0.62570     0.64863    082    0.17500
014     0.55870     0.58032    081    0.20000
015     0.46530     0.48510    080    0.22500
016     0.39790     0.41638    079    0.25000
017     0.33340     0.35062    078    0.27500
018     0.28770     0.30403    077    0.30000
019     0.24050     0.25591    076    0.32500
020     0.16110     0.17495    075    0.35000
021     0.14040     0.15385    074    0.37500
022     0.11900     0.13203    073    0.40000
023     0.09040     0.10287    072    0.42500
024     0.07000     0.08207    071    0.45000
025     0.05980     0.07167    070    0.47500
026     0.06270     0.07463    069    0.50000
027     0.08010     0.09237    068    0.52500
028     0.08270     0.09502    067    0.55000
029     0.09070     0.10318    066    0.57500
030     0.10480     0.11755    065    0.60000
031     0.12110     0.13417    064    0.62500
032     0.12980     0.14304    063    0.65000
033     0.14820     0.16180    062    0.67500
034     0.16460     0.17852    061    0.70000
035     0.19000     0.20442    060    0.72500
036     0.22310     0.23817    059    0.75000
037     0.21860     0.23358    056    0.82500
038     0.21910     0.23409    055    0.85000
039     0.17910     0.19331    054    0.87500
040     0.13890     0.15232    053    0.90000
041     0.07660     0.08880    052    0.92500
042     -0.05790     -0.04833    051    0.95000
043     -0.21050     -0.20391    050    0.97500
044     -0.75150     -0.75548    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.99200     1.02209     129    0.06250
001     0.99240     1.02250     130    0.08750
002     0.99220     1.02230     131    0.11250
003     0.99170     1.02179     132    0.13750
004     0.99380     1.02393     133    0.16250
005     0.98630     1.01628     134    0.18750
006     0.99430     1.02444     135    0.21250
007     0.99250     1.02260     136    0.23750
008     0.99210     1.02220     137    0.26250
009     0.99390     1.02403     138    0.28750
010     0.98760     1.01761     139    0.31250
011     0.99430     1.02444     140    0.33750
012     0.99370     1.02383     141    0.36250
013     0.99670     1.02689     142    0.38750
014     0.99570     1.02587     143    0.41250
015     0.99270     1.02281     144    0.43750
016     0.99430     1.02444     145    0.45250
017     0.99180     1.02189     146    0.46750
018     0.98680     1.01679     147    0.48250
019     0.99120     1.02128     148    0.49750
020     0.98520     1.01516     149    0.51250
021     0.97910     1.00894     150    0.52750
022     0.96500     0.99457     151    0.54250
023     0.98060     1.01047     152    0.55750
024     0.96960     0.99926     153    0.57250
025     0.96760     0.99722     154    0.58750
026     0.95430     0.98366     155    0.60250
027     0.94270     0.97183     156    0.61750
028     0.92920     0.95807     157    0.63250
029     0.92130     0.95001     158    0.64750
030     0.91840     0.94706     159    0.66250
031     0.89280     0.92095     160    0.67750
032     0.83920     0.86631     161    0.69250
033     0.80880     0.83531     162    0.70750
034     0.78920     0.81533     163    0.72250
035     0.75910     0.78464     164    0.73750
036     0.71410     0.73876     165    0.74750
037     0.72130     0.74610     166    0.75750
038     0.69180     0.71603     167    0.76750
039     0.67960     0.70359     168    0.77750
040     0.70070     0.72510     169    0.78750
041     0.67970     0.70369     170    0.79750
042     0.65560     0.67912     171    0.80750
043     0.63190     0.65496     172    0.81750
044     0.57550     0.59745     173    0.82750
045     0.57330     0.59521     174    0.83750
046     0.54590     0.56727     175    0.84750
047     0.51670     0.53750     176    0.85750
048     0.52760     0.54862     177    0.86750
049     0.47630     0.49631     178    0.87750
050     0.47580     0.49580     179    0.88750
051     0.46890     0.48877     180    0.89750
052     0.45150     0.47103     181    0.90750
053     0.42750     0.44656     182    0.91750
054     0.38550     0.40374     183    0.92750
055     0.36920     0.38712     184    0.93750
056     0.32690     0.34399     185    0.94750
057     0.30390     0.32054     186    0.95750
058     0.31750     0.33441     187    0.96750
059     0.26620     0.28211     188    0.97750
060     0.26130     0.27711     189    0.98750
061     0.24890     0.26447     190    0.99750
062     0.23810     0.25346     191    1.00750
063     0.20860     0.22338     192    1.01750
064     0.22650     0.24163     193    1.02750
065     0.18220     0.19647     194    1.03750
066     0.19010     0.20452     195    1.04750
067     0.15880     0.17261     196    1.05750
068     0.14660     0.16017     197    1.06750
069     0.14210     0.15558     198    1.07750
070     0.13510     0.14845     199    1.08750
071     0.12720     0.14039     200    1.09750
072     0.13930     0.15273     201    1.10750
073     0.14480     0.15834     202    1.11750
074     0.16010     0.17393     203    1.12750
075     0.17790     0.19208     204    1.13750
076     0.17660     0.19076     205    1.15250
077     0.19150     0.20595     206    1.16750
078     0.22670     0.24184     207    1.18250
079     0.26050     0.27630     208    1.19750
080     0.32550     0.34257     209    1.21250
081     0.37000     0.38794     210    1.22750
082     0.39800     0.41648     211    1.24250
083     0.42750     0.44656     212    1.25750
084     0.45160     0.47113     213    1.27250
085     0.50850     0.52914     214    1.28750
086     0.53430     0.55545     215    1.30250
087     0.59050     0.61275     216    1.31750
088     0.63450     0.65761     217    1.33250
089     0.68250     0.70654     218    1.34750
090     0.70550     0.72999     219    1.36250
091     0.72240     0.74722     220    1.37750
092     0.76470     0.79035     221    1.39250
093     0.78530     0.81135     222    1.40750
094     0.80950     0.83603     223    1.42250
095     0.83360     0.86060     224    1.43750
096     0.86970     0.89740     225    1.46250
097     0.91450     0.94308     226    1.48750
098     0.94490     0.97407     227    1.51250
099     0.96020     0.98967     228    1.53750
100     0.96960     0.99926     229    1.56250
101     0.97940     1.00925     230    1.58750
102     0.99050     1.02056     231    1.61250
103     0.96590     0.99548     232    1.63750
104     0.98800     1.01802     233    1.66250
105     0.99210     1.02220     234    1.68750
106     0.98050     1.01037     235    1.71250
107     0.98470     1.01465     236    1.73750
108     0.98200     1.01190     237    1.76250
109     0.98800     1.01802     238    1.78750
110     0.98960     1.01965     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09470     -0.08585      241    0.62500
001     -0.27810     -0.27283      242    0.93750
002     -0.32940     -0.32513      243    1.25000
003     -0.13620     -0.12816      244    1.56250
