翼型实验数据

实验日期：2015年05月25日10:42:47
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.88m/s  攻角：18.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0334kPa 来流静压：100.0592kPa 来流动压：974.1Pa
升力系数：1.2876 -0.0633 -0.0633   阻力系数： 0.1949

力矩系数：-0.0360 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.59449    001   0.00000
001     -2.62080     -2.63381    002   0.00050
002     -2.59650     -2.60886    003   0.00125
003     -2.58990     -2.60209    004   0.00250
004     -2.60380     -2.61636    005   0.00500
005     -2.57940     -2.59131    006   0.00750
006     -2.55150     -2.56267    007   0.01000
007     -2.76670     -2.78358    008   0.01500
008     -2.55250     -2.56369    009   0.02500
009     -2.62820     -2.64140    010   0.05000
010     -2.58580     -2.59788    012   0.10000
011     -2.29300     -2.29730    013   0.12500
012     -2.05910     -2.05719    014   0.15000
013     -1.88930     -1.88288    015   0.17500
014     -1.72300     -1.71216    016   0.20000
015     -1.54510     -1.52954    017   0.22500
016     -1.17570     -1.15033    019   0.27500
017     -0.76850     -0.73232    021   0.32500
018     -0.64660     -0.60718    022   0.35000
019     -0.59620     -0.55544    023   0.37500
020     -0.58660     -0.54558    024   0.40000
021     -0.57590     -0.53460    025   0.42500
022     -0.57440     -0.53306    026   0.45000
023     -0.57540     -0.53409    027   0.47500
024     -0.57580     -0.53450    028   0.50000
025     -0.57640     -0.53511    029   0.52500
026     -0.58280     -0.54168    030   0.55000
027     -0.58650     -0.54548    031   0.57500
028     -0.59590     -0.55513    032   0.60000
029     -0.60250     -0.56191    033   0.62500
030     -0.60810     -0.56766    034   0.65000
031     -0.61220     -0.57186    035   0.67500
032     -0.61730     -0.57710    036   0.70000
033     -0.62390     -0.58387    038   0.75000
034     -0.62750     -0.58757    040   0.80000
035     -0.62790     -0.58798    041   0.82500
036     -0.63640     -0.59671    042   0.85000
037     -0.62920     -0.58932    043   0.87500
038     -0.63240     -0.59260    044   0.90000
039     -0.62480     -0.58480    045   0.92500
040     -0.62090     -0.58080    046   0.95000
041     -0.59790     -0.55718    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.63925    096    0.00000
001     -1.96110     -1.95659    095    0.00050
002     -1.16270     -1.13698    094    0.00125
003     -0.61130     -0.57094    093    0.00250
004     -0.22270     -0.17202    092    0.00500
005     0.19400     0.25575    091    0.00750
006     0.49440     0.56412    090    0.01000
007     0.83560     0.91439    089    0.01500
008     0.92320     1.00431    088    0.02500
009     0.93570     1.01714    087    0.05000
010     0.86230     0.94179    086    0.07500
011     0.66040     0.73453    084    0.12500
012     0.57090     0.64266    083    0.15000
013     0.48570     0.55519    082    0.17500
014     0.41960     0.48734    081    0.20000
015     0.32740     0.39269    080    0.22500
016     0.26650     0.33017    079    0.25000
017     0.20680     0.26889    078    0.27500
018     0.16830     0.22936    077    0.30000
019     0.12810     0.18810    076    0.32500
020     0.05530     0.11336    075    0.35000
021     0.04190     0.09961    074    0.37500
022     0.02810     0.08544    073    0.40000
023     0.00690     0.06368    072    0.42500
024     -0.00510     0.05136    071    0.45000
025     -0.00800     0.04838    070    0.47500
026     0.00310     0.05978    069    0.50000
027     0.02560     0.08287    068    0.52500
028     0.03420     0.09170    067    0.55000
029     0.04860     0.10648    066    0.57500
030     0.06700     0.12537    065    0.60000
031     0.08400     0.14282    064    0.62500
032     0.09280     0.15186    063    0.65000
033     0.12280     0.18266    062    0.67500
034     0.16820     0.22926    061    0.70000
035     0.19360     0.25534    060    0.72500
036     0.20280     0.26478    059    0.75000
037     0.21090     0.27309    056    0.82500
038     0.21400     0.27628    055    0.85000
039     0.18270     0.24415    054    0.87500
040     0.14840     0.20894    053    0.90000
041     0.09550     0.15463    052    0.92500
042     -0.02170     0.03432    051    0.95000
043     -0.15090     -0.09831    050    0.97500
044     -0.59160     -0.55072    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93720     1.01868     129    0.06250
001     0.93710     1.01858     130    0.08750
002     0.93600     1.01745     131    0.11250
003     0.93840     1.01992     132    0.13750
004     0.93810     1.01961     133    0.16250
005     0.93330     1.01468     134    0.18750
006     0.94040     1.02197     135    0.21250
007     0.93880     1.02033     136    0.23750
008     0.93740     1.01889     137    0.26250
009     0.93900     1.02053     138    0.28750
010     0.93590     1.01735     139    0.31250
011     0.93950     1.02104     140    0.33750
012     0.93930     1.02084     141    0.36250
013     0.94210     1.02371     142    0.38750
014     0.94260     1.02423     143    0.41250
015     0.93840     1.01992     144    0.43750
016     0.93940     1.02094     145    0.45250
017     0.93940     1.02094     146    0.46750
018     0.93740     1.01889     147    0.48250
019     0.94210     1.02371     148    0.49750
020     0.93900     1.02053     149    0.51250
021     0.93860     1.02012     150    0.52750
022     0.92630     1.00749     151    0.54250
023     0.94160     1.02320     152    0.55750
024     0.93740     1.01889     153    0.57250
025     0.93980     1.02135     154    0.58750
026     0.93580     1.01725     155    0.60250
027     0.93160     1.01293     156    0.61750
028     0.93110     1.01242     157    0.63250
029     0.92130     1.00236     158    0.64750
030     0.91200     0.99281     159    0.66250
031     0.89460     0.97495     160    0.67750
032     0.86660     0.94621     161    0.69250
033     0.83900     0.91788     162    0.70750
034     0.82420     0.90268     163    0.72250
035     0.80980     0.88790     164    0.73750
036     0.78100     0.85834     165    0.74750
037     0.77960     0.85690     166    0.75750
038     0.74730     0.82374     167    0.76750
039     0.72810     0.80403     168    0.77750
040     0.71530     0.79089     169    0.78750
041     0.68360     0.75835     170    0.79750
042     0.66300     0.73720     171    0.80750
043     0.65660     0.73063     172    0.81750
044     0.62610     0.69932     173    0.82750
045     0.61740     0.69039     174    0.83750
046     0.59980     0.67232     175    0.84750
047     0.56000     0.63147     176    0.85750
048     0.53660     0.60744     177    0.86750
049     0.51620     0.58650     178    0.87750
050     0.52170     0.59215     179    0.88750
051     0.50650     0.57655     180    0.89750
052     0.50880     0.57891     181    0.90750
053     0.49100     0.56063     182    0.91750
054     0.46940     0.53846     183    0.92750
055     0.45480     0.52347     184    0.93750
056     0.43930     0.50756     185    0.94750
057     0.42680     0.49473     186    0.95750
058     0.42830     0.49627     187    0.96750
059     0.41350     0.48108     188    0.97750
060     0.41890     0.48662     189    0.98750
061     0.42100     0.48877     190    0.99750
062     0.41720     0.48487     191    1.00750
063     0.43630     0.50448     192    1.01750
064     0.41870     0.48641     193    1.02750
065     0.42380     0.49165     194    1.03750
066     0.43490     0.50304     195    1.04750
067     0.47190     0.54103     196    1.05750
068     0.48450     0.55396     197    1.06750
069     0.48090     0.55027     198    1.07750
070     0.51660     0.58691     199    1.08750
071     0.51490     0.58517     200    1.09750
072     0.50660     0.57665     201    1.10750
073     0.49570     0.56546     202    1.11750
074     0.52410     0.59461     203    1.12750
075     0.53960     0.61052     204    1.13750
076     0.53540     0.60621     205    1.15250
077     0.56140     0.63290     206    1.16750
078     0.59460     0.66698     207    1.18250
079     0.62730     0.70055     208    1.19750
080     0.66700     0.74131     209    1.21250
081     0.69190     0.76687     210    1.22750
082     0.70900     0.78442     211    1.24250
083     0.73650     0.81265     212    1.25750
084     0.75350     0.83010     213    1.27250
085     0.77050     0.84756     214    1.28750
086     0.78130     0.85864     215    1.30250
087     0.80570     0.88369     216    1.31750
088     0.82100     0.89940     217    1.33250
089     0.84850     0.92763     218    1.34750
090     0.86160     0.94108     219    1.36250
091     0.86950     0.94919     220    1.37750
092     0.89630     0.97670     221    1.39250
093     0.90510     0.98573     222    1.40750
094     0.91100     0.99179     223    1.42250
095     0.91910     1.00010     224    1.43750
096     0.92230     1.00339     225    1.46250
097     0.93520     1.01663     226    1.48750
098     0.93660     1.01807     227    1.51250
099     0.93160     1.01293     228    1.53750
100     0.92950     1.01078     229    1.56250
101     0.93040     1.01170     230    1.58750
102     0.93590     1.01735     231    1.61250
103     0.91100     0.99179     232    1.63750
104     0.93430     1.01571     233    1.66250
105     0.93700     1.01848     234    1.68750
106     0.92630     1.00749     235    1.71250
107     0.92950     1.01078     236    1.73750
108     0.92670     1.00790     237    1.76250
109     0.93260     1.01396     238    1.78750
110     0.93490     1.01632     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08880     -0.03456      241    0.62500
001     -0.26010     -0.21041      242    0.93750
002     -0.18870     -0.13712      243    1.25000
003     -0.07990     -0.02543      244    1.56250
