翼型实验数据

实验日期：2015年05月25日10:35:14
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.35m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0341kPa 来流静压：100.0367kPa 来流动压：997.4Pa
升力系数：0.6835 -0.0001 -0.0001   阻力系数： 0.0082

力矩系数：-0.0998 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.75750     0.85300    001   0.00000
001     0.51820     0.61307    002   0.00050
002     0.36010     0.45456    003   0.00125
003     0.16490     0.25885    004   0.00250
004     -0.12380     -0.03061    005   0.00500
005     -0.24700     -0.15413    006   0.00750
006     -0.44650     -0.35415    007   0.01000
007     -0.55810     -0.46605    008   0.01500
008     -0.70200     -0.61032    009   0.02500
009     -0.80850     -0.71710    010   0.05000
010     -0.97190     -0.88093    012   0.10000
011     -1.03470     -0.94389    013   0.12500
012     -1.09300     -1.00235    014   0.15000
013     -1.16140     -1.07093    015   0.17500
014     -1.17130     -1.08085    016   0.20000
015     -1.24600     -1.15575    017   0.22500
016     -1.30360     -1.21350    019   0.27500
017     -1.31500     -1.22493    021   0.32500
018     -1.31890     -1.22884    022   0.35000
019     -1.28490     -1.19475    023   0.37500
020     -1.27630     -1.18613    024   0.40000
021     -1.23620     -1.14592    025   0.42500
022     -1.18780     -1.09739    026   0.45000
023     -1.14570     -1.05518    027   0.47500
024     -1.10190     -1.01127    028   0.50000
025     -0.96270     -0.87171    029   0.52500
026     -0.85930     -0.76803    030   0.55000
027     -0.82440     -0.73304    031   0.57500
028     -0.76790     -0.67640    032   0.60000
029     -0.69230     -0.60060    033   0.62500
030     -0.65840     -0.56661    034   0.65000
031     -0.59920     -0.50725    035   0.67500
032     -0.54310     -0.45101    036   0.70000
033     -0.44290     -0.35054    038   0.75000
034     -0.35200     -0.25941    040   0.80000
035     -0.30750     -0.21479    041   0.82500
036     -0.27120     -0.17840    042   0.85000
037     -0.22470     -0.13177    043   0.87500
038     -0.19400     -0.10099    044   0.90000
039     -0.14630     -0.05317    045   0.92500
040     -0.10070     -0.00745    046   0.95000
041     0.02100     0.11457    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
