翼型实验数据

实验日期：2015年05月25日10:34:28
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.20m/s  攻角：-1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0218kPa 来流静压：100.0317kPa 来流动压：990.1Pa
升力系数：0.4320 0.0001 0.0001   阻力系数： 0.0072

力矩系数：-0.1106 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91120     1.01031    001   0.00000
001     0.82100     0.91937    002   0.00050
002     0.72100     0.81854    003   0.00125
003     0.58750     0.68394    004   0.00250
004     0.36700     0.46161    005   0.00500
005     0.25940     0.35312    006   0.00750
006     0.06640     0.15852    007   0.01000
007     -0.05620     0.03491    008   0.01500
008     -0.23160     -0.14195    009   0.02500
009     -0.37470     -0.28623    010   0.05000
010     -0.62940     -0.54304    012   0.10000
011     -0.72590     -0.64034    013   0.12500
012     -0.80850     -0.72362    014   0.15000
013     -0.89420     -0.81003    015   0.17500
014     -0.91010     -0.82606    016   0.20000
015     -1.00960     -0.92639    017   0.22500
016     -1.09290     -1.01038    019   0.27500
017     -1.13010     -1.04788    021   0.32500
018     -1.14460     -1.06250    022   0.35000
019     -1.12170     -1.03941    023   0.37500
020     -1.12540     -1.04314    024   0.40000
021     -1.09490     -1.01239    025   0.42500
022     -1.05240     -0.96954    026   0.45000
023     -1.01520     -0.93203    027   0.47500
024     -0.97100     -0.88747    028   0.50000
025     -0.93000     -0.84613    029   0.52500
026     -0.77150     -0.68631    030   0.55000
027     -0.73300     -0.64750    031   0.57500
028     -0.69030     -0.60444    032   0.60000
029     -0.62590     -0.53951    033   0.62500
030     -0.59850     -0.51188    034   0.65000
031     -0.54500     -0.45794    035   0.67500
032     -0.49460     -0.40712    036   0.70000
033     -0.40650     -0.31829    038   0.75000
034     -0.32320     -0.23430    040   0.80000
035     -0.28350     -0.19428    041   0.82500
036     -0.25120     -0.16171    042   0.85000
037     -0.20810     -0.11825    043   0.87500
038     -0.18190     -0.09183    044   0.90000
039     -0.13890     -0.04848    045   0.92500
040     -0.09730     -0.00653    046   0.95000
041     0.02210     0.11385    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91390     1.01304    096    0.00000
001     0.81920     0.91755    095    0.00050
002     0.69890     0.79626    094    0.00125
003     0.55460     0.65076    093    0.00250
004     0.42970     0.52483    092    0.00500
005     0.24360     0.33719    091    0.00750
006     0.11110     0.20359    090    0.01000
007     -0.09480     -0.00401    089    0.01500
008     -0.20540     -0.11553    088    0.02500
009     -0.31010     -0.22110    087    0.05000
010     -0.41770     -0.32959    086    0.07500
011     -0.53230     -0.44513    084    0.12500
012     -0.56830     -0.48143    083    0.15000
013     -0.60010     -0.51350    082    0.17500
014     -0.61850     -0.53205    081    0.20000
015     -0.65780     -0.57167    080    0.22500
016     -0.67520     -0.58922    079    0.25000
017     -0.66220     -0.57611    078    0.27500
018     -0.63110     -0.54475    077    0.30000
019     -0.61640     -0.52993    076    0.32500
020     -0.63560     -0.54929    075    0.35000
021     -0.59520     -0.50856    074    0.37500
022     -0.55690     -0.46994    073    0.40000
023     -0.52760     -0.44040    072    0.42500
024     -0.50130     -0.41388    071    0.45000
025     -0.41200     -0.32384    070    0.47500
026     -0.35150     -0.26284    069    0.50000
027     -0.27710     -0.18782    068    0.52500
028     -0.22820     -0.13852    067    0.55000
029     -0.17470     -0.08457    066    0.57500
030     -0.11770     -0.02710    065    0.60000
031     -0.05730     0.03380    064    0.62500
032     -0.01610     0.07534    063    0.65000
033     0.03230     0.12414    062    0.67500
034     0.08790     0.18020    061    0.70000
035     0.13170     0.22436    060    0.72500
036     0.16590     0.25885    059    0.75000
037     0.23740     0.33094    056    0.82500
038     0.25890     0.35261    055    0.85000
039     0.25750     0.35120    054    0.87500
040     0.25720     0.35090    053    0.90000
041     0.24630     0.33991    052    0.92500
042     0.20910     0.30240    051    0.95000
043     0.18160     0.27468    050    0.97500
044     0.09480     0.18716    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91650     1.01566     129    0.06250
001     0.91690     1.01606     130    0.08750
002     0.91610     1.01526     131    0.11250
003     0.91860     1.01778     132    0.13750
004     0.91810     1.01727     133    0.16250
005     0.91250     1.01163     134    0.18750
006     0.91930     1.01848     135    0.21250
007     0.91760     1.01677     136    0.23750
008     0.91720     1.01636     137    0.26250
009     0.91840     1.01757     138    0.28750
010     0.91300     1.01213     139    0.31250
011     0.91680     1.01596     140    0.33750
012     0.91770     1.01687     141    0.36250
013     0.92110     1.02030     142    0.38750
014     0.91980     1.01899     143    0.41250
015     0.91640     1.01556     144    0.43750
016     0.91910     1.01828     145    0.45250
017     0.91640     1.01556     146    0.46750
018     0.91570     1.01485     147    0.48250
019     0.91990     1.01909     148    0.49750
020     0.91620     1.01536     149    0.51250
021     0.91770     1.01687     150    0.52750
022     0.90470     1.00376     151    0.54250
023     0.92120     1.02040     152    0.55750
024     0.91450     1.01364     153    0.57250
025     0.91940     1.01858     154    0.58750
026     0.91880     1.01798     155    0.60250
027     0.91880     1.01798     156    0.61750
028     0.91860     1.01778     157    0.63250
029     0.91410     1.01324     158    0.64750
030     0.91750     1.01667     159    0.66250
031     0.91550     1.01465     160    0.67750
032     0.91690     1.01606     161    0.69250
033     0.90750     1.00658     162    0.70750
034     0.91440     1.01354     163    0.72250
