翼型实验数据

实验日期：2015年05月25日10:43:09
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.65m/s  攻角：19.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0381kPa 来流静压：100.0751kPa 来流动压：963.0Pa
升力系数：1.2497 -0.0842 -0.0842   阻力系数： 0.2446

力矩系数：-0.0401 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.63651    001   0.00000
001     -2.62080     -2.67627    002   0.00050
002     -2.59650     -2.65104    003   0.00125
003     -2.58990     -2.64419    004   0.00250
004     -2.60380     -2.65862    005   0.00500
005     -2.57940     -2.63329    006   0.00750
006     -2.55150     -2.60432    007   0.01000
007     -2.76670     -2.82773    008   0.01500
008     -2.55250     -2.60536    009   0.02500
009     -2.62820     -2.68395    010   0.05000
010     -2.49980     -2.55065    012   0.10000
011     -2.18850     -2.22748    013   0.12500
012     -1.93050     -1.95964    014   0.15000
013     -1.73900     -1.76083    015   0.17500
014     -1.53410     -1.54812    016   0.20000
015     -1.34710     -1.35399    017   0.22500
016     -0.91120     -0.90146    019   0.27500
017     -0.61750     -0.59656    021   0.32500
018     -0.58010     -0.55773    022   0.35000
019     -0.56970     -0.54693    023   0.37500
020     -0.57260     -0.54995    024   0.40000
021     -0.56680     -0.54392    025   0.42500
022     -0.56740     -0.54455    026   0.45000
023     -0.57030     -0.54756    027   0.47500
024     -0.57410     -0.55150    028   0.50000
025     -0.57670     -0.55420    029   0.52500
026     -0.58440     -0.56220    030   0.55000
027     -0.59030     -0.56832    031   0.57500
028     -0.59730     -0.57559    032   0.60000
029     -0.60630     -0.58493    033   0.62500
030     -0.61170     -0.59054    034   0.65000
031     -0.61570     -0.59469    035   0.67500
032     -0.61980     -0.59895    036   0.70000
033     -0.62620     -0.60559    038   0.75000
034     -0.62730     -0.60673    040   0.80000
035     -0.62700     -0.60642    041   0.82500
036     -0.63440     -0.61410    042   0.85000
037     -0.62710     -0.60652    043   0.87500
038     -0.62590     -0.60528    044   0.90000
039     -0.61870     -0.59780    045   0.92500
040     -0.61280     -0.59168    046   0.95000
041     -0.59220     -0.57029    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.68177    096    0.00000
001     -2.08480     -2.11982    095    0.00050
002     -1.27100     -1.27498    094    0.00125
003     -0.70270     -0.68501    093    0.00250
004     -0.30260     -0.26965    092    0.00500
005     0.13100     0.18049    091    0.00750
006     0.44650     0.50802    090    0.01000
007     0.81470     0.89027    089    0.01500
008     0.91670     0.99616    088    0.02500
009     0.93980     1.02014    087    0.05000
010     0.87720     0.95515    086    0.07500
011     0.68450     0.75510    084    0.12500
012     0.59560     0.66281    083    0.15000
013     0.51130     0.57530    082    0.17500
014     0.44580     0.50730    081    0.20000
015     0.35350     0.41148    080    0.22500
016     0.29100     0.34659    079    0.25000
017     0.23230     0.28565    078    0.27500
018     0.19300     0.24486    077    0.30000
019     0.15060     0.20084    076    0.32500
020     0.07790     0.12537    075    0.35000
021     0.06320     0.11011    074    0.37500
022     0.04780     0.09412    073    0.40000
023     0.02510     0.07055    072    0.42500
024     0.01220     0.05716    071    0.45000
025     0.00690     0.05166    070    0.47500
026     0.01580     0.06090    069    0.50000
027     0.03870     0.08467    068    0.52500
028     0.04490     0.09111    067    0.55000
029     0.05540     0.10201    066    0.57500
030     0.07570     0.12308    065    0.60000
031     0.09340     0.14146    064    0.62500
032     0.10160     0.14997    063    0.65000
033     0.12280     0.17198    062    0.67500
034     0.16630     0.21714    061    0.70000
035     0.19840     0.25046    060    0.72500
036     0.20770     0.26012    059    0.75000
037     0.21340     0.26603    056    0.82500
038     0.21650     0.26925    055    0.85000
039     0.18430     0.23582    054    0.87500
040     0.15040     0.20063    053    0.90000
041     0.09640     0.14457    052    0.92500
042     -0.02100     0.02269    051    0.95000
043     -0.15100     -0.11226    050    0.97500
044     -0.59100     -0.56905    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93790     1.01817     129    0.06250
001     0.93910     1.01941     130    0.08750
002     0.93690     1.01713     131    0.11250
003     0.93840     1.01869     132    0.13750
004     0.93800     1.01827     133    0.16250
005     0.93500     1.01516     134    0.18750
006     0.94170     1.02211     135    0.21250
007     0.93930     1.01962     136    0.23750
008     0.93890     1.01921     137    0.26250
009     0.93990     1.02024     138    0.28750
010     0.93600     1.01619     139    0.31250
011     0.94040     1.02076     140    0.33750
012     0.94070     1.02107     141    0.36250
013     0.94260     1.02305     142    0.38750
014     0.94190     1.02232     143    0.41250
015     0.93900     1.01931     144    0.43750
016     0.94030     1.02066     145    0.45250
017     0.93780     1.01806     146    0.46750
018     0.93680     1.01703     147    0.48250
019     0.94280     1.02325     148    0.49750
020     0.93740     1.01765     149    0.51250
021     0.93800     1.01827     150    0.52750
022     0.92470     1.00446     151    0.54250
023     0.94260     1.02305     152    0.55750
024     0.93670     1.01692     153    0.57250
025     0.94090     1.02128     154    0.58750
026     0.93650     1.01671     155    0.60250
027     0.93350     1.01360     156    0.61750
028     0.92770     1.00758     157    0.63250
029     0.91440     0.99377     158    0.64750
030     0.90420     0.98318     159    0.66250
031     0.88930     0.96771     160    0.67750
032     0.87140     0.94913     161    0.69250
033     0.84780     0.92463     162    0.70750
034     0.82560     0.90158     163    0.72250
035     0.79360     0.86836     164    0.73750
036     0.77180     0.84573     165    0.74750
037     0.75980     0.83327     166    0.75750
038     0.73020     0.80255     167    0.76750
039     0.70210     0.77337     168    0.77750
040     0.69150     0.76237     169    0.78750
041     0.68020     0.75064     170    0.79750
042     0.66780     0.73777     171    0.80750
043     0.65520     0.72468     172    0.81750
044     0.61810     0.68617     173    0.82750
045     0.61390     0.68181     174    0.83750
046     0.60620     0.67382     175    0.84750
047     0.58860     0.65554     176    0.85750
048     0.56930     0.63551     177    0.86750
049     0.54100     0.60613     178    0.87750
050     0.51740     0.58163     179    0.88750
051     0.48370     0.54664     180    0.89750
052     0.45840     0.52038     181    0.90750
053     0.42700     0.48778     182    0.91750
054     0.37810     0.43702     183    0.92750
055     0.36100     0.41926     184    0.93750
056     0.34760     0.40535     185    0.94750
057     0.34190     0.39944     186    0.95750
058     0.34510     0.40276     187    0.96750
059     0.32060     0.37732     188    0.97750
060     0.31710     0.37369     189    0.98750
061     0.31680     0.37338     190    0.99750
062     0.30940     0.36570     191    1.00750
063     0.29950     0.35542     192    1.01750
064     0.29820     0.35407     193    1.02750
065     0.29640     0.35220     194    1.03750
066     0.29130     0.34691     195    1.04750
067     0.28900     0.34452     196    1.05750
068     0.27720     0.33227     197    1.06750
069     0.27150     0.32635     198    1.07750
070     0.29180     0.34742     199    1.08750
071     0.27190     0.32677     200    1.09750
072     0.27920     0.33434     201    1.10750
073     0.28540     0.34078     202    1.11750
074     0.30760     0.36383     203    1.12750
075     0.32140     0.37815     204    1.13750
076     0.35280     0.41075     205    1.15250
077     0.36240     0.42072     206    1.16750
078     0.37190     0.43058     207    1.18250
079     0.39310     0.45259     208    1.19750
080     0.41770     0.47813     209    1.21250
081     0.46210     0.52422     210    1.22750
082     0.50100     0.56460     211    1.24250
083     0.55630     0.62201     212    1.25750
084     0.59410     0.66125     213    1.27250
085     0.62760     0.69603     214    1.28750
086     0.65720     0.72676     215    1.30250
087     0.70980     0.78137     216    1.31750
088     0.73880     0.81147     217    1.33250
089     0.77380     0.84781     218    1.34750
090     0.83280     0.90906     219    1.36250
091     0.85130     0.92826     220    1.37750
092     0.89060     0.96906     221    1.39250
