翼型实验数据

实验日期：2015年05月25日10:43:42
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.84m/s  攻角：20.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0468kPa 来流静压：100.0748kPa 来流动压：972.0Pa
升力系数：1.2236 -0.0928 -0.0928   阻力系数： 0.2550

力矩系数：-0.0517 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.61049    001   0.00000
001     -2.62080     -2.64990    002   0.00050
002     -2.59650     -2.62490    003   0.00125
003     -2.58990     -2.61811    004   0.00250
004     -2.60380     -2.63241    005   0.00500
005     -2.57940     -2.60730    006   0.00750
006     -2.55150     -2.57860    007   0.01000
007     -2.76670     -2.80000    008   0.01500
008     -2.55250     -2.57963    009   0.02500
009     -2.62820     -2.65751    010   0.05000
010     -2.41650     -2.43971    012   0.10000
011     -2.08060     -2.09412    013   0.12500
012     -1.79020     -1.79534    014   0.15000
013     -1.56650     -1.56519    015   0.17500
014     -1.30170     -1.29276    016   0.20000
015     -1.09240     -1.07742    017   0.22500
016     -0.68250     -0.65570    019   0.27500
017     -0.59830     -0.56907    021   0.32500
018     -0.59200     -0.56259    022   0.35000
019     -0.59110     -0.56166    023   0.37500
020     -0.59790     -0.56866    024   0.40000
021     -0.59580     -0.56650    025   0.42500
022     -0.59820     -0.56897    026   0.45000
023     -0.60490     -0.57586    027   0.47500
024     -0.60930     -0.58039    028   0.50000
025     -0.61530     -0.58656    029   0.52500
026     -0.62390     -0.59541    030   0.55000
027     -0.63070     -0.60241    031   0.57500
028     -0.63900     -0.61094    032   0.60000
029     -0.64680     -0.61897    033   0.62500
030     -0.65170     -0.62401    034   0.65000
031     -0.65660     -0.62905    035   0.67500
032     -0.65860     -0.63111    036   0.70000
033     -0.66670     -0.63944    038   0.75000
034     -0.66870     -0.64150    040   0.80000
035     -0.66930     -0.64212    041   0.82500
036     -0.67540     -0.64839    042   0.85000
037     -0.66960     -0.64243    043   0.87500
038     -0.66760     -0.64037    044   0.90000
039     -0.66270     -0.63533    045   0.92500
040     -0.65450     -0.62689    046   0.95000
041     -0.63170     -0.60343    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.65535    096    0.00000
001     -2.21610     -2.23353    095    0.00050
002     -1.38200     -1.37537    094    0.00125
003     -0.79380     -0.77021    093    0.00250
004     -0.38040     -0.34489    092    0.00500
005     0.07320     0.12179    091    0.00750
006     0.40530     0.46347    090    0.01000
007     0.80160     0.87120    089    0.01500
008     0.91680     0.98972    088    0.02500
009     0.95030     1.02419    087    0.05000
010     0.89510     0.96740    086    0.07500
011     0.70710     0.77397    084    0.12500
012     0.61850     0.68282    083    0.15000
013     0.53360     0.59547    082    0.17500
014     0.46810     0.52808    081    0.20000
015     0.37420     0.43147    080    0.22500
016     0.31230     0.36779    079    0.25000
017     0.25160     0.30534    078    0.27500
018     0.20920     0.26172    077    0.30000
019     0.16620     0.21748    076    0.32500
020     0.09210     0.14124    075    0.35000
021     0.07530     0.12395    074    0.37500
022     0.05820     0.10636    073    0.40000
023     0.03430     0.08177    072    0.42500
024     0.01930     0.06634    071    0.45000
025     0.01290     0.05975    070    0.47500
026     0.02060     0.06768    069    0.50000
027     0.04240     0.09011    068    0.52500
028     0.04760     0.09546    067    0.55000
029     0.06030     0.10852    066    0.57500
030     0.07650     0.12519    065    0.60000
031     0.09380     0.14299    064    0.62500
032     0.10240     0.15184    063    0.65000
033     0.12230     0.17231    062    0.67500
034     0.15550     0.20647    061    0.70000
035     0.19700     0.24916    060    0.72500
036     0.20630     0.25873    059    0.75000
037     0.20920     0.26172    056    0.82500
038     0.21430     0.26696    055    0.85000
039     0.17690     0.22848    054    0.87500
040     0.14220     0.19278    053    0.90000
041     0.08610     0.13507    052    0.92500
042     -0.03660     0.00883    051    0.95000
043     -0.17100     -0.12945    050    0.97500
044     -0.63130     -0.60302    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.94920     1.02306     129    0.06250
001     0.95080     1.02470     130    0.08750
002     0.94820     1.02203     131    0.11250
003     0.95020     1.02409     132    0.13750
004     0.95110     1.02501     133    0.16250
005     0.94600     1.01976     134    0.18750
006     0.95250     1.02645     135    0.21250
007     0.95090     1.02481     136    0.23750
008     0.94910     1.02295     137    0.26250
009     0.95280     1.02676     138    0.28750
010     0.94830     1.02213     139    0.31250
011     0.95230     1.02625     140    0.33750
012     0.95250     1.02645     141    0.36250
013     0.95500     1.02902     142    0.38750
014     0.95540     1.02944     143    0.41250
015     0.95090     1.02481     144    0.43750
016     0.95280     1.02676     145    0.45250
017     0.95170     1.02563     146    0.46750
018     0.95110     1.02501     147    0.48250
019     0.95420     1.02820     148    0.49750
020     0.94980     1.02367     149    0.51250
021     0.95120     1.02511     150    0.52750
022     0.93910     1.01267     151    0.54250
023     0.95600     1.03005     152    0.55750
024     0.94960     1.02347     153    0.57250
025     0.95430     1.02830     154    0.58750
026     0.95450     1.02851     155    0.60250
027     0.95320     1.02717     156    0.61750
028     0.95180     1.02573     157    0.63250
029     0.94300     1.01668     158    0.64750
030     0.93720     1.01071     159    0.66250
031     0.92240     0.99548     160    0.67750
032     0.91160     0.98437     161    0.69250
033     0.88540     0.95742     162    0.70750
034     0.87160     0.94322     163    0.72250
035     0.84290     0.91369     164    0.73750
036     0.79900     0.86852     165    0.74750
037     0.78540     0.85453     166    0.75750
038     0.74180     0.80968     167    0.76750
039     0.71690     0.78406     168    0.77750
040     0.70730     0.77418     169    0.78750
041     0.67350     0.73941     170    0.79750
042     0.65540     0.72078     171    0.80750
043     0.63760     0.70247     172    0.81750
044     0.59850     0.66224     173    0.82750
045     0.57850     0.64167     174    0.83750
046     0.55770     0.62027     175    0.84750
047     0.52770     0.58940     176    0.85750
048     0.51340     0.57469     177    0.86750
049     0.47010     0.53014     178    0.87750
050     0.43150     0.49043     179    0.88750
051     0.41190     0.47026     180    0.89750
052     0.40560     0.46378     181    0.90750
053     0.39390     0.45174     182    0.91750
054     0.36790     0.42499     183    0.92750
055     0.35720     0.41398     184    0.93750
056     0.33500     0.39114     185    0.94750
057     0.32070     0.37643     186    0.95750
058     0.32360     0.37941     187    0.96750
059     0.29410     0.34906     188    0.97750
060     0.29540     0.35040     189    0.98750
061     0.28440     0.33908     190    0.99750
062     0.28400     0.33867     191    1.00750
063     0.29160     0.34649     192    1.01750
064     0.30320     0.35843     193    1.02750
065     0.27610     0.33055     194    1.03750
066     0.26100     0.31501     195    1.04750
067     0.26320     0.31727     196    1.05750
068     0.27580     0.33024     197    1.06750
069     0.27020     0.32448     198    1.07750
070     0.27820     0.33271     199    1.08750
071     0.28280     0.33744     200    1.09750
072     0.31990     0.37561     201    1.10750
073     0.32360     0.37941     202    1.11750
074     0.35910     0.41594     203    1.12750
075     0.36530     0.42232     204    1.13750
076     0.36260     0.41954     205    1.15250
077     0.37810     0.43549     206    1.16750
078     0.41480     0.47325     207    1.18250
079     0.42490     0.48364     208    1.19750
080     0.45520     0.51481     209    1.21250
081     0.47690     0.53714     210    1.22750
082     0.48900     0.54958     211    1.24250
083     0.52030     0.58179     212    1.25750
084     0.55190     0.61430     213    1.27250
085     0.58560     0.64897     214    1.28750
086     0.62360     0.68807     215    1.30250
087     0.65940     0.72490     216    1.31750
088     0.69050     0.75690     217    1.33250
089     0.73460     0.80227     218    1.34750
090     0.78020     0.84918     219    1.36250
091     0.78960     0.85885     220    1.37750
092     0.83860     0.90927     221    1.39250
093     0.86450     0.93591     222    1.40750
094     0.88590     0.95793     223    1.42250
095     0.90840     0.98108     224    1.43750
096     0.93640     1.00989     225    1.46250
097     0.94420     1.01791     226    1.48750
098     0.94890     1.02275     227    1.51250
099     0.94700     1.02079     228    1.53750
100     0.94380     1.01750     229    1.56250
101     0.94630     1.02007     230    1.58750
102     0.95210     1.02604     231    1.61250
103     0.93150     1.00485     232    1.63750
104     0.94950     1.02336     233    1.66250
105     0.95300     1.02697     234    1.68750
106     0.94260     1.01627     235    1.71250
107     0.94590     1.01966     236    1.73750
108     0.94280     1.01647     237    1.76250
109     0.94900     1.02285     238    1.78750
110     0.95130     1.02522     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.05280     -0.00784      241    0.62500
001     -0.23860     -0.19900      242    0.93750
002     -0.26680     -0.22801      243    1.25000
003     -0.10590     -0.06247      244    1.56250
