翼型实验数据

实验日期：2015年05月25日10:30:29
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.85m/s  攻角：-9.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0291kPa 来流静压：100.0553kPa 来流动压：973.7Pa
升力系数：-0.5801 0.0028 0.0028   阻力系数： 0.0180

力矩系数：-0.1259 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.55300     -0.49172    001   0.00000
001     0.01680     0.09297    002   0.00050
002     0.33910     0.42369    003   0.00125
003     0.59440     0.68566    004   0.00250
004     0.78880     0.88514    005   0.00500
005     0.85660     0.95472    006   0.00750
006     0.90900     1.00849    007   0.01000
007     0.86500     0.96334    008   0.01500
008     0.84020     0.93789    009   0.02500
009     0.72840     0.82317    010   0.05000
010     0.40840     0.49480    012   0.10000
011     0.25710     0.33955    013   0.12500
012     0.12880     0.20790    014   0.15000
013     0.01050     0.08650    015   0.17500
014     -0.07630     -0.00257    016   0.20000
015     -0.17860     -0.10754    017   0.22500
016     -0.32660     -0.25941    019   0.27500
017     -0.43570     -0.37136    021   0.32500
018     -0.48020     -0.41702    022   0.35000
019     -0.49700     -0.43426    023   0.37500
020     -0.53730     -0.47561    024   0.40000
021     -0.53980     -0.47818    025   0.42500
022     -0.53250     -0.47069    026   0.45000
023     -0.53190     -0.47007    027   0.47500
024     -0.51450     -0.45222    028   0.50000
025     -0.48210     -0.41897    029   0.52500
026     -0.45120     -0.38726    030   0.55000
027     -0.42710     -0.36253    031   0.57500
028     -0.40750     -0.34242    032   0.60000
029     -0.37980     -0.31400    033   0.62500
030     -0.33600     -0.26905    034   0.65000
031     -0.29650     -0.22852    035   0.67500
032     -0.27210     -0.20348    036   0.70000
033     -0.22950     -0.15977    038   0.75000
034     -0.18270     -0.11175    040   0.80000
035     -0.16090     -0.08938    041   0.82500
036     -0.14560     -0.07368    042   0.85000
037     -0.12060     -0.04802    043   0.87500
038     -0.11180     -0.03899    044   0.90000
039     -0.08780     -0.01437    045   0.92500
040     -0.06640     0.00759    046   0.95000
041     0.01160     0.08763    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.92970     -0.87827    096    0.00000
001     -1.62320     -1.58989    095    0.00050
002     -1.90490     -1.87896    094    0.00125
003     -2.15880     -2.13949    093    0.00250
004     -2.34190     -2.32738    092    0.00500
005     -2.49480     -2.48427    091    0.00750
006     -2.54100     -2.53168    090    0.01000
007     -2.35190     -2.33764    089    0.01500
008     -2.21600     -2.19819    088    0.02500
009     -2.02680     -2.00404    087    0.05000
010     -1.85740     -1.83022    086    0.07500
011     -1.58000     -1.54557    084    0.12500
012     -1.51280     -1.47661    083    0.15000
013     -1.46990     -1.43259    082    0.17500
014     -1.32800     -1.28698    081    0.20000
015     -1.39120     -1.35183    080    0.22500
016     -1.34780     -1.30730    079    0.25000
017     -1.27800     -1.23567    078    0.27500
018     -1.18750     -1.14281    077    0.30000
019     -1.11530     -1.06872    076    0.32500
020     -1.10520     -1.05836    075    0.35000
021     -0.99950     -0.94989    074    0.37500
022     -0.90810     -0.85611    073    0.40000
023     -0.83230     -0.77832    072    0.42500
024     -0.74690     -0.69069    071    0.45000
025     -0.65140     -0.59270    070    0.47500
026     -0.55010     -0.48875    069    0.50000
027     -0.44400     -0.37988    068    0.52500
028     -0.35780     -0.29142    067    0.55000
029     -0.28000     -0.21159    066    0.57500
030     -0.21320     -0.14304    065    0.60000
031     -0.16750     -0.09615    064    0.62500
032     -0.14220     -0.07019    063    0.65000
033     -0.11810     -0.04546    062    0.67500
034     -0.10240     -0.02935    061    0.70000
035     -0.09080     -0.01744    060    0.72500
036     -0.07720     -0.00349    059    0.75000
037     -0.04530     0.02924    056    0.82500
038     -0.02800     0.04700    055    0.85000
039     -0.01490     0.06044    054    0.87500
040     0.00820     0.08414    053    0.90000
041     0.02980     0.10631    052    0.92500
042     0.04960     0.12663    051    0.95000
043     0.07320     0.15084    050    0.97500
044     0.08070     0.15854    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90980     1.00931     129    0.06250
001     0.90910     1.00859     130    0.08750
002     0.90950     1.00900     131    0.11250
003     0.91070     1.01023     132    0.13750
004     0.91100     1.01054     133    0.16250
005     0.90740     1.00684     134    0.18750
006     0.91250     1.01208     135    0.21250
007     0.91240     1.01197     136    0.23750
008     0.90960     1.00910     137    0.26250
009     0.91180     1.01136     138    0.28750
010     0.90590     1.00531     139    0.31250
011     0.91160     1.01115     140    0.33750
012     0.91150     1.01105     141    0.36250
013     0.91420     1.01382     142    0.38750
014     0.91400     1.01362     143    0.41250
015     0.91000     1.00951     144    0.43750
016     0.91270     1.01228     145    0.45250
017     0.91100     1.01054     146    0.46750
018     0.90950     1.00900     147    0.48250
019     0.91370     1.01331     148    0.49750
020     0.90940     1.00890     149    0.51250
021     0.91040     1.00992     150    0.52750
022     0.89730     0.99648     151    0.54250
023     0.91490     1.01454     152    0.55750
024     0.90890     1.00838     153    0.57250
025     0.91410     1.01372     154    0.58750
026     0.91260     1.01218     155    0.60250
027     0.91080     1.01033     156    0.61750
028     0.91190     1.01146     157    0.63250
029     0.90930     1.00879     158    0.64750
030     0.91050     1.01003     159    0.66250
031     0.90900     1.00849     160    0.67750
032     0.91170     1.01126     161    0.69250
033     0.90290     1.00223     162    0.70750
034     0.90960     1.00910     163    0.72250
035     0.90830     1.00777     164    0.73750
036     0.89620     0.99535     165    0.74750
037     0.90720     1.00664     166    0.75750
038     0.90760     1.00705     167    0.76750
039     0.90000     0.99925     168    0.77750
040     0.90590     1.00531     169    0.78750
041     0.90570     1.00510     170    0.79750
042     0.91150     1.01105     171    0.80750
043     0.90970     1.00920     172    0.81750
044     0.90470     1.00407     173    0.82750
045     0.90720     1.00664     174    0.83750
046     0.91210     1.01167     175    0.84750
047     0.90930     1.00879     176    0.85750
048     0.90560     1.00500     177    0.86750
049     0.90820     1.00767     178    0.87750
050     0.91020     1.00972     179    0.88750
051     0.90420     1.00356     180    0.89750
052     0.90870     1.00818     181    0.90750
053     0.90920     1.00869     182    0.91750
054     0.90410     1.00346     183    0.92750
055     0.90770     1.00715     184    0.93750
056     0.90760     1.00705     185    0.94750
057     0.91750     1.01721     186    0.95750
058     0.91190     1.01146     187    0.96750
059     0.90460     1.00397     188    0.97750
060     0.90990     1.00941     189    0.98750
061     0.90320     1.00253     190    0.99750
062     0.90930     1.00879     191    1.00750
063     0.90910     1.00859     192    1.01750
064     0.89970     0.99894     193    1.02750
065     0.89530     0.99443     194    1.03750
066     0.89500     0.99412     195    1.04750
067     0.87810     0.97678     196    1.05750
068     0.86340     0.96169     197    1.06750
069     0.84540     0.94322     198    1.07750
070     0.83720     0.93481     199    1.08750
071     0.80740     0.90423     200    1.09750
072     0.78660     0.88289     201    1.10750
073     0.77200     0.86791     202    1.11750
074     0.76220     0.85785     203    1.12750
075     0.74310     0.83825     204    1.13750
076     0.74210     0.83722     205    1.15250
077     0.75250     0.84790     206    1.16750
078     0.77940     0.87550     207    1.18250
079     0.81560     0.91265     208    1.19750
