翼型实验数据

实验日期：2015年05月25日10:36:32
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.90m/s  攻角：3.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0063kPa 来流静压：100.0308kPa 来流动压：975.5Pa
升力系数：0.9436 -0.0004 -0.0004   阻力系数： 0.0082

力矩系数：-0.0875 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.35900     0.45825    001   0.00000
001     -0.01470     0.07447    002   0.00050
002     -0.21260     -0.12877    003   0.00125
003     -0.44690     -0.36939    004   0.00250
004     -0.77500     -0.70635    005   0.00500
005     -0.89870     -0.83338    006   0.00750
006     -1.07750     -1.01701    007   0.01000
007     -1.16170     -1.10348    008   0.01500
008     -1.23700     -1.18081    009   0.02500
009     -1.27430     -1.21912    010   0.05000
010     -1.32300     -1.26913    012   0.10000
011     -1.34140     -1.28803    013   0.12500
012     -1.36880     -1.31617    014   0.15000
013     -1.41490     -1.36351    015   0.17500
014     -1.41890     -1.36762    016   0.20000
015     -1.45870     -1.40849    017   0.22500
016     -1.48670     -1.43725    019   0.27500
017     -1.46980     -1.41989    021   0.32500
018     -1.46170     -1.41157    022   0.35000
019     -1.41750     -1.36618    023   0.37500
020     -1.39680     -1.34492    024   0.40000
021     -1.34980     -1.29665    025   0.42500
022     -1.30260     -1.24818    026   0.45000
023     -1.25680     -1.20114    027   0.47500
024     -1.12240     -1.06312    028   0.50000
025     -1.01630     -0.95416    029   0.52500
026     -0.93510     -0.87077    030   0.55000
027     -0.88700     -0.82137    031   0.57500
028     -0.82010     -0.75266    032   0.60000
029     -0.73800     -0.66835    033   0.62500
030     -0.69720     -0.62645    034   0.65000
031     -0.63220     -0.55969    035   0.67500
032     -0.57280     -0.49869    036   0.70000
033     -0.46450     -0.38747    038   0.75000
034     -0.36610     -0.28641    040   0.80000
035     -0.31890     -0.23794    041   0.82500
036     -0.27950     -0.19748    042   0.85000
037     -0.23070     -0.14736    043   0.87500
038     -0.19720     -0.11296    044   0.90000
039     -0.14630     -0.06068    045   0.92500
040     -0.09890     -0.01201    046   0.95000
041     0.01890     0.10897    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.59420     0.69979    096    0.00000
001     0.81660     0.92819    095    0.00050
002     0.89060     1.00419    094    0.00125
003     0.90330     1.01723    093    0.00250
004     0.88820     1.00173    092    0.00500
005     0.82310     0.93487    091    0.00750
006     0.74150     0.85107    090    0.01000
007     0.56280     0.66755    089    0.01500
008     0.43500     0.53630    088    0.02500
009     0.28900     0.38636    087    0.05000
010     0.12860     0.22163    086    0.07500
011     -0.07370     0.01387    084    0.12500
012     -0.14010     -0.05432    083    0.15000
013     -0.19950     -0.11532    082    0.17500
014     -0.23720     -0.15404    081    0.20000
015     -0.29860     -0.21709    080    0.22500
016     -0.33290     -0.25232    079    0.25000
017     -0.34530     -0.26505    078    0.27500
018     -0.33730     -0.25684    077    0.30000
019     -0.34150     -0.26115    076    0.32500
020     -0.37870     -0.29935    075    0.35000
021     -0.35260     -0.27255    074    0.37500
022     -0.32800     -0.24729    073    0.40000
023     -0.31080     -0.22962    072    0.42500
024     -0.28630     -0.20446    071    0.45000
025     -0.25950     -0.17694    070    0.47500
026     -0.23380     -0.15054    069    0.50000
027     -0.15300     -0.06756    068    0.52500
028     -0.08290     0.00443    067    0.55000
029     -0.05370     0.03441    066    0.57500
030     -0.01230     0.07693    065    0.60000
031     0.03320     0.12366    064    0.62500
032     0.06550     0.15683    063    0.65000
033     0.10420     0.19657    062    0.67500
034     0.15330     0.24700    061    0.70000
035     0.19150     0.28623    060    0.72500
036     0.21970     0.31519    059    0.75000
037     0.28050     0.37763    056    0.82500
038     0.29670     0.39427    055    0.85000
039     0.29220     0.38965    054    0.87500
040     0.28740     0.38472    053    0.90000
041     0.27230     0.36921    052    0.92500
042     0.22670     0.32238    051    0.95000
043     0.19110     0.28582    050    0.97500
044     0.07570     0.16731    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90250     1.01641     129    0.06250
001     0.90330     1.01723     130    0.08750
002     0.90150     1.01538     131    0.11250
003     0.90470     1.01867     132    0.13750
004     0.90650     1.02052     133    0.16250
005     0.89550     1.00922     134    0.18750
006     0.90530     1.01929     135    0.21250
007     0.90550     1.01949     136    0.23750
008     0.90320     1.01713     137    0.26250
009     0.90620     1.02021     138    0.28750
010     0.89950     1.01333     139    0.31250
011     0.90440     1.01836     140    0.33750
012     0.90380     1.01775     141    0.36250
013     0.90810     1.02216     142    0.38750
014     0.90630     1.02031     143    0.41250
015     0.90390     1.01785     144    0.43750
016     0.90480     1.01877     145    0.45250
017     0.90250     1.01641     146    0.46750
018     0.90270     1.01662     147    0.48250
019     0.90670     1.02072     148    0.49750
020     0.90250     1.01641     149    0.51250
021     0.90420     1.01816     150    0.52750
022     0.88930     1.00285     151    0.54250
023     0.90720     1.02124     152    0.55750
024     0.90100     1.01487     153    0.57250
025     0.90570     1.01970     154    0.58750
026     0.90400     1.01795     155    0.60250
027     0.90480     1.01877     156    0.61750
028     0.90500     1.01898     157    0.63250
029     0.90010     1.01395     158    0.64750
030     0.90330     1.01723     159    0.66250
031     0.90220     1.01610     160    0.67750
032     0.90340     1.01734     161    0.69250
033     0.89190     1.00553     162    0.70750
034     0.90080     1.01467     163    0.72250
035     0.90030     1.01415     164    0.73750
036     0.88740     1.00090     165    0.74750
037     0.89810     1.01189     166    0.75750
038     0.89930     1.01312     167    0.76750
039     0.89410     1.00778     168    0.77750
040     0.89840     1.01220     169    0.78750
041     0.89920     1.01302     170    0.79750
042     0.90470     1.01867     171    0.80750
043     0.90350     1.01744     172    0.81750
044     0.89720     1.01097     173    0.82750
045     0.89890     1.01271     174    0.83750
046     0.90390     1.01785     175    0.84750
047     0.90200     1.01590     176    0.85750
048     0.89770     1.01148     177    0.86750
049     0.90190     1.01579     178    0.87750
050     0.90250     1.01641     179    0.88750
051     0.89480     1.00850     180    0.89750
052     0.88070     0.99402     181    0.90750
053     0.83630     0.94843     182    0.91750
054     0.76670     0.87695     183    0.92750
055     0.73430     0.84367     184    0.93750
056     0.73590     0.84532     185    0.94750
057     0.78460     0.89533     186    0.95750
058     0.82970     0.94165     187    0.96750
059     0.86640     0.97934     188    0.97750
060     0.89190     1.00553     189    0.98750
061     0.89380     1.00748     190    0.99750
062     0.90140     1.01528     191    1.00750
063     0.90260     1.01651     192    1.01750
064     0.89260     1.00624     193    1.02750
065     0.89330     1.00696     194    1.03750
066     0.89920     1.01302     195    1.04750
067     0.89380     1.00748     196    1.05750
068     0.89780     1.01158     197    1.06750
