翼型实验数据

实验日期：2015年05月25日10:35:15
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.25m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0239kPa 来流静压：100.0316kPa 来流动压：992.2Pa
升力系数：0.6869 -0.0001 -0.0001   阻力系数： 0.0081

力矩系数：-0.0997 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.75380     0.84879    001   0.00000
001     0.51300     0.60643    002   0.00050
002     0.35550     0.44791    003   0.00125
003     0.15960     0.25074    004   0.00250
004     -0.12920     -0.03994    005   0.00500
005     -0.25150     -0.16303    006   0.00750
006     -0.45240     -0.36524    007   0.01000
007     -0.56180     -0.47535    008   0.01500
008     -0.70450     -0.61897    009   0.02500
009     -0.80710     -0.72224    010   0.05000
010     -0.97190     -0.88811    012   0.10000
011     -1.03440     -0.95101    013   0.12500
012     -1.09180     -1.00879    014   0.15000
013     -1.15980     -1.07723    015   0.17500
014     -1.16960     -1.08709    016   0.20000
015     -1.24410     -1.16208    017   0.22500
016     -1.30130     -1.21965    019   0.27500
017     -1.31240     -1.23082    021   0.32500
018     -1.31560     -1.23404    022   0.35000
019     -1.28210     -1.20032    023   0.37500
020     -1.27320     -1.19136    024   0.40000
021     -1.23330     -1.15121    025   0.42500
022     -1.18480     -1.10239    026   0.45000
023     -1.14290     -1.06022    027   0.47500
024     -1.09900     -1.01603    028   0.50000
025     -0.95770     -0.87382    029   0.52500
026     -0.85670     -0.77216    030   0.55000
027     -0.82090     -0.73613    031   0.57500
028     -0.76510     -0.67997    032   0.60000
029     -0.69110     -0.60549    033   0.62500
030     -0.65660     -0.57076    034   0.65000
031     -0.59660     -0.51037    035   0.67500
032     -0.54030     -0.45371    036   0.70000
033     -0.44090     -0.35366    038   0.75000
034     -0.34880     -0.26096    040   0.80000
035     -0.30530     -0.21718    041   0.82500
036     -0.26870     -0.18034    042   0.85000
037     -0.22230     -0.13364    043   0.87500
038     -0.19170     -0.10284    044   0.90000
039     -0.14440     -0.05524    045   0.92500
040     -0.09890     -0.00944    046   0.95000
041     0.02160     0.11184    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.87280     0.96857    096    0.00000
001     0.92410     1.02020    095    0.00050
002     0.89610     0.99202    094    0.00125
003     0.82600     0.92146    093    0.00250
004     0.74840     0.84336    092    0.00500
005     0.61360     0.70768    091    0.00750
006     0.49530     0.58862    090    0.01000
007     0.28150     0.37343    089    0.01500
008     0.15310     0.24419    088    0.02500
009     0.01600     0.10620    087    0.05000
010     -0.12580     -0.03652    086    0.07500
011     -0.29400     -0.20581    084    0.12500
012     -0.34880     -0.26096    083    0.15000
013     -0.39510     -0.30756    082    0.17500
014     -0.42400     -0.33665    081    0.20000
015     -0.47610     -0.38909    080    0.22500
016     -0.50370     -0.41687    079    0.25000
017     -0.50430     -0.41747    078    0.27500
018     -0.48530     -0.39835    077    0.30000
019     -0.48010     -0.39312    076    0.32500
020     -0.50880     -0.42200    075    0.35000
021     -0.47600     -0.38899    074    0.37500
022     -0.44400     -0.35678    073    0.40000
023     -0.41860     -0.33122    072    0.42500
024     -0.39170     -0.30414    071    0.45000
025     -0.36480     -0.27707    070    0.47500
026     -0.29720     -0.20903    069    0.50000
027     -0.18850     -0.09962    068    0.52500
028     -0.15870     -0.06963    067    0.55000
029     -0.11410     -0.02474    066    0.57500
030     -0.06550     0.02418    065    0.60000
031     -0.01100     0.07903    064    0.62500
032     0.02720     0.11748    063    0.65000
033     0.07060     0.16116    062    0.67500
034     0.12380     0.21470    061    0.70000
035     0.16520     0.25637    060    0.72500
036     0.19830     0.28969    059    0.75000
037     0.26500     0.35682    056    0.82500
038     0.28520     0.37715    055    0.85000
039     0.28090     0.37282    054    0.87500
040     0.27730     0.36920    053    0.90000
041     0.26410     0.35592    052    0.92500
042     0.22060     0.31213    051    0.95000
043     0.18960     0.28093    050    0.97500
044     0.08820     0.17887    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92000     1.01607     129    0.06250
001     0.91710     1.01315     130    0.08750
002     0.91880     1.01487     131    0.11250
003     0.92180     1.01789     132    0.13750
004     0.92170     1.01778     133    0.16250
005     0.91560     1.01165     134    0.18750
006     0.92270     1.01879     135    0.21250
007     0.92160     1.01768     136    0.23750
008     0.91950     1.01557     137    0.26250
009     0.92390     1.02000     138    0.28750
010     0.91840     1.01446     139    0.31250
011     0.92210     1.01819     140    0.33750
012     0.92160     1.01768     141    0.36250
013     0.92540     1.02151     142    0.38750
014     0.92320     1.01929     143    0.41250
015     0.91990     1.01597     144    0.43750
016     0.92240     1.01849     145    0.45250
