翼型实验数据

实验日期：2015年05月25日10:44:22
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.09m/s  攻角：21.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0696kPa 来流静压：100.0853kPa 来流动压：984.3Pa
升力系数：1.2026 -0.1083 -0.1083   阻力系数： 0.2821

力矩系数：-0.0629 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.59937    001   0.00000
001     -2.62080     -2.63845    002   0.00050
002     -2.59650     -2.61365    003   0.00125
003     -2.58990     -2.60692    004   0.00250
004     -2.60380     -2.62110    005   0.00500
005     -2.57940     -2.59621    006   0.00750
006     -2.55150     -2.56774    007   0.01000
007     -2.76670     -2.78732    008   0.01500
008     -2.55250     -2.56876    009   0.02500
009     -2.62820     -2.64600    010   0.05000
010     -2.32230     -2.33387    012   0.10000
011     -1.95360     -1.95765    013   0.12500
012     -1.62310     -1.62042    014   0.15000
013     -1.35700     -1.34890    015   0.17500
014     -1.02930     -1.01452    016   0.20000
015     -0.82420     -0.80524    017   0.22500
016     -0.63590     -0.61310    019   0.27500
017     -0.62350     -0.60045    021   0.32500
018     -0.62040     -0.59729    022   0.35000
019     -0.62150     -0.59841    023   0.37500
020     -0.62920     -0.60627    024   0.40000
021     -0.62770     -0.60474    025   0.42500
022     -0.63050     -0.60759    026   0.45000
023     -0.63740     -0.61463    027   0.47500
024     -0.64200     -0.61933    028   0.50000
025     -0.64740     -0.62484    029   0.52500
026     -0.65460     -0.63218    030   0.55000
027     -0.66170     -0.63943    031   0.57500
028     -0.67200     -0.64994    032   0.60000
029     -0.68170     -0.65984    033   0.62500
030     -0.68680     -0.66504    034   0.65000
031     -0.69230     -0.67065    035   0.67500
032     -0.69590     -0.67433    036   0.70000
033     -0.70280     -0.68137    038   0.75000
034     -0.70390     -0.68249    040   0.80000
035     -0.70600     -0.68463    041   0.82500
036     -0.71140     -0.69014    042   0.85000
037     -0.70710     -0.68575    043   0.87500
038     -0.70480     -0.68341    044   0.90000
039     -0.70280     -0.68137    045   0.92500
040     -0.69490     -0.67331    046   0.95000
041     -0.67610     -0.65412    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.64386    096    0.00000
001     -2.34910     -2.36121    095    0.00050
002     -1.48960     -1.48420    094    0.00125
003     -0.88090     -0.86310    093    0.00250
004     -0.45260     -0.42607    092    0.00500
005     0.02070     0.05688    091    0.00750
006     0.37130     0.41462    090    0.01000
007     0.79610     0.84808    089    0.01500
008     0.92550     0.98011    088    0.02500
009     0.96980     1.02532    087    0.05000
010     0.92190     0.97644    086    0.07500
011     0.73770     0.78849    084    0.12500
012     0.64910     0.69808    083    0.15000
013     0.56340     0.61063    082    0.17500
014     0.49660     0.54247    081    0.20000
015     0.40140     0.44533    080    0.22500
016     0.33780     0.38044    079    0.25000
017     0.27560     0.31697    078    0.27500
018     0.23000     0.27044    077    0.30000
019     0.18580     0.22534    076    0.32500
020     0.10890     0.14687    075    0.35000
021     0.09150     0.12912    074    0.37500
022     0.07240     0.10963    073    0.40000
023     0.04660     0.08330    072    0.42500
024     0.02910     0.06545    071    0.45000
025     0.02200     0.05820    070    0.47500
026     0.02810     0.06443    069    0.50000
027     0.04900     0.08575    068    0.52500
028     0.05280     0.08963    067    0.55000
029     0.06430     0.10136    066    0.57500
030     0.08070     0.11810    065    0.60000
031     0.09910     0.13687    064    0.62500
032     0.10760     0.14555    063    0.65000
033     0.12690     0.16524    062    0.67500
034     0.15000     0.18881    061    0.70000
035     0.19820     0.23799    060    0.72500
036     0.20990     0.24993    059    0.75000
037     0.21020     0.25024    056    0.82500
038     0.21080     0.25085    055    0.85000
039     0.17470     0.21401    054    0.87500
040     0.13690     0.17544    053    0.90000
041     0.07820     0.11555    052    0.92500
042     -0.05000     -0.01526    051    0.95000
043     -0.19120     -0.15934    050    0.97500
044     -0.68320     -0.66137    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.97040     1.02593     129    0.06250
001     0.97120     1.02674     130    0.08750
002     0.97000     1.02552     131    0.11250
003     0.97200     1.02756     132    0.13750
004     0.97190     1.02746     133    0.16250
005     0.96570     1.02113     134    0.18750
006     0.97370     1.02929     135    0.21250
007     0.97220     1.02776     136    0.23750
008     0.97100     1.02654     137    0.26250
009     0.97330     1.02889     138    0.28750
010     0.96740     1.02287     139    0.31250
011     0.97320     1.02878     140    0.33750
012     0.97290     1.02848     141    0.36250
013     0.97590     1.03154     142    0.38750
014     0.97580     1.03144     143    0.41250
015     0.97170     1.02725     144    0.43750
016     0.97300     1.02858     145    0.45250
017     0.97210     1.02766     146    0.46750
018     0.96990     1.02542     147    0.48250
019     0.97530     1.03093     148    0.49750
020     0.97080     1.02634     149    0.51250
021     0.97130     1.02685     150    0.52750
022     0.95730     1.01256     151    0.54250
023     0.97590     1.03154     152    0.55750
024     0.97040     1.02593     153    0.57250
025     0.97310     1.02868     154    0.58750
026     0.97130     1.02685     155    0.60250
027     0.97220     1.02776     156    0.61750
028     0.97230     1.02787     157    0.63250
029     0.96920     1.02470     158    0.64750
030     0.97170     1.02725     159    0.66250
031     0.96400     1.01940     160    0.67750
032     0.95640     1.01164     161    0.69250
033     0.93990     0.99481     162    0.70750
034     0.93050     0.98521     163    0.72250
035     0.91040     0.96471     164    0.73750
036     0.88170     0.93542     165    0.74750
037     0.87720     0.93083     166    0.75750
038     0.84210     0.89501     167    0.76750
039     0.81170     0.86399     168    0.77750
040     0.80150     0.85359     169    0.78750
041     0.76300     0.81430     170    0.79750
042     0.73670     0.78747     171    0.80750
043     0.70100     0.75104     172    0.81750
044     0.64570     0.69461     173    0.82750
045     0.63290     0.68155     174    0.83750
046     0.59650     0.64441     175    0.84750
047     0.56350     0.61074     176    0.85750
048     0.55220     0.59921     177    0.86750
049     0.49640     0.54227     178    0.87750
050     0.46720     0.51247     179    0.88750
051     0.43800     0.48268     180    0.89750
052     0.41930     0.46360     181    0.90750
053     0.38900     0.43268     182    0.91750
054     0.35210     0.39503     183    0.92750
055     0.34350     0.38625     184    0.93750
056     0.31650     0.35870     185    0.94750
057     0.31430     0.35646     186    0.95750
058     0.31890     0.36115     187    0.96750
059     0.27940     0.32085     188    0.97750
060     0.28030     0.32177     189    0.98750
061     0.26260     0.30370     190    0.99750
062     0.25410     0.29503     191    1.00750
063     0.25530     0.29626     192    1.01750
064     0.27810     0.31952     193    1.02750
065     0.23750     0.27809     194    1.03750
066     0.22630     0.26667     195    1.04750
067     0.22100     0.26126     196    1.05750
068     0.22790     0.26830     197    1.06750
069     0.21690     0.25707     198    1.07750
070     0.21960     0.25983     199    1.08750
071     0.19080     0.23044     200    1.09750
072     0.18430     0.22381     201    1.10750
073     0.16980     0.20901     202    1.11750
074     0.16730     0.20646     203    1.12750
075     0.15600     0.19493     204    1.13750
076     0.17500     0.21432     205    1.15250
077     0.18940     0.22901     206    1.16750
078     0.23030     0.27075     207    1.18250
079     0.24780     0.28860     208    1.19750
080     0.32590     0.36829     209    1.21250
081     0.37550     0.41891     210    1.22750
082     0.38860     0.43227     211    1.24250
083     0.42540     0.46982     212    1.25750
084     0.43780     0.48247     213    1.27250
085     0.48080     0.52635     214    1.28750
086     0.52070     0.56706     215    1.30250
087     0.55340     0.60043     216    1.31750
088     0.59460     0.64247     217    1.33250
089     0.63030     0.67890     218    1.34750
090     0.68080     0.73043     219    1.36250
091     0.68820     0.73798     220    1.37750
092     0.71740     0.76777     221    1.39250
