翼型实验数据

实验日期：2015年05月25日10:33:37
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.18m/s  攻角：-3.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0341kPa 来流静压：100.0447kPa 来流动压：989.4Pa
升力系数：0.1788 0.0004 0.0004   阻力系数： 0.0075

力矩系数：-0.1209 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86620     0.96389    001   0.00000
001     0.91980     1.01814    002   0.00050
002     0.89440     0.99243    003   0.00125
003     0.83760     0.93495    004   0.00250
004     0.70550     0.80125    005   0.00500
005     0.62570     0.72049    006   0.00750
006     0.46300     0.55583    007   0.01000
007     0.33910     0.43044    008   0.01500
008     0.16010     0.24929    009   0.02500
009     -0.00450     0.08270    010   0.05000
010     -0.31920     -0.23579    012   0.10000
011     -0.44120     -0.35926    013   0.12500
012     -0.54500     -0.46431    014   0.15000
013     -0.64400     -0.56450    015   0.17500
014     -0.67270     -0.59354    016   0.20000
015     -0.78620     -0.70841    017   0.22500
016     -0.89180     -0.81528    019   0.27500
017     -0.95090     -0.87509    021   0.32500
018     -0.97540     -0.89989    022   0.35000
019     -0.96330     -0.88764    023   0.37500
020     -0.97940     -0.90394    024   0.40000
021     -0.95640     -0.88066    025   0.42500
022     -0.92280     -0.84666    026   0.45000
023     -0.89340     -0.81690    027   0.47500
024     -0.85310     -0.77612    028   0.50000
025     -0.81250     -0.73503    029   0.52500
026     -0.77520     -0.69728    030   0.55000
027     -0.64070     -0.56116    031   0.57500
028     -0.61090     -0.53100    032   0.60000
029     -0.55680     -0.47625    033   0.62500
030     -0.53670     -0.45591    034   0.65000
031     -0.48980     -0.40844    035   0.67500
032     -0.44440     -0.36249    036   0.70000
033     -0.36690     -0.28406    038   0.75000
034     -0.29190     -0.20816    040   0.80000
035     -0.25660     -0.17243    041   0.82500
036     -0.22810     -0.14359    042   0.85000
037     -0.18880     -0.10382    043   0.87500
038     -0.16790     -0.08266    044   0.90000
039     -0.12780     -0.04208    045   0.92500
040     -0.08920     -0.00302    046   0.95000
041     0.02400     0.11155    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76530     0.86178    096    0.00000
001     0.50970     0.60310    095    0.00050
002     0.31480     0.40585    094    0.00125
003     0.11580     0.20445    093    0.00250
004     -0.04550     0.04121    092    0.00500
005     -0.26430     -0.18022    091    0.00750
006     -0.39360     -0.31108    090    0.01000
007     -0.55500     -0.47443    089    0.01500
008     -0.62860     -0.54891    088    0.02500
009     -0.68450     -0.60549    087    0.05000
010     -0.74030     -0.66196    086    0.07500
011     -0.78940     -0.71165    084    0.12500
012     -0.80420     -0.72663    083    0.15000
013     -0.81670     -0.73928    082    0.17500
014     -0.82280     -0.74545    081    0.20000
015     -0.84680     -0.76974    080    0.22500
016     -0.85220     -0.77520    079    0.25000
017     -0.82580     -0.74849    078    0.27500
018     -0.78390     -0.70608    077    0.30000
019     -0.75860     -0.68048    076    0.32500
020     -0.76570     -0.68766    075    0.35000
021     -0.72070     -0.64212    074    0.37500
022     -0.68190     -0.60285    073    0.40000
023     -0.63640     -0.55681    072    0.42500
024     -0.54850     -0.46785    071    0.45000
025     -0.49430     -0.41299    070    0.47500
026     -0.43440     -0.35237    069    0.50000
027     -0.34890     -0.26584    068    0.52500
028     -0.28960     -0.20583    067    0.55000
029     -0.22990     -0.14541    066    0.57500
030     -0.16630     -0.08104    065    0.60000
031     -0.10250     -0.01648    064    0.62500
032     -0.05510     0.03149    063    0.65000
033     -0.00300     0.08422    062    0.67500
034     0.05430     0.14221    061    0.70000
035     0.10180     0.19028    060    0.72500
036     0.13580     0.22469    059    0.75000
037     0.21310     0.30292    056    0.82500
038     0.23380     0.32387    055    0.85000
039     0.23670     0.32681    054    0.87500
040     0.23880     0.32893    053    0.90000
041     0.23070     0.32074    052    0.92500
042     0.19760     0.28724    051    0.95000
043     0.17570     0.26507    050    0.97500
044     0.10170     0.19018    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91720     1.01550     129    0.06250
001     0.91620     1.01449     130    0.08750
002     0.91670     1.01500     131    0.11250
003     0.91760     1.01591     132    0.13750
004     0.91910     1.01743     133    0.16250
005     0.91320     1.01146     134    0.18750
006     0.92180     1.02016     135    0.21250
007     0.92030     1.01864     136    0.23750
008     0.91660     1.01490     137    0.26250
009     0.91980     1.01814     138    0.28750
010     0.91390     1.01216     139    0.31250
