翼型实验数据

实验日期：2015年05月25日10:32:43
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.19m/s  攻角：-5.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0372kPa 来流静压：100.0474kPa 来流动压：989.9Pa
升力系数：-0.0781 0.0006 0.0006   阻力系数： 0.0065

力矩系数：-0.1295 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.60110     0.69208    001   0.00000
001     0.81930     0.91298    002   0.00050
002     0.89610     0.99074    003   0.00125
003     0.91810     1.01301    004   0.00250
004     0.88820     0.98274    005   0.00500
005     0.84740     0.94143    006   0.00750
006     0.74040     0.83311    007   0.01000
007     0.62790     0.71921    008   0.01500
008     0.47540     0.56482    009   0.02500
009     0.30900     0.39636    010   0.05000
010     -0.03730     0.04577    012   0.10000
011     -0.17840     -0.09708    013   0.12500
012     -0.29620     -0.21634    014   0.15000
013     -0.40570     -0.32719    015   0.17500
014     -0.45280     -0.37488    016   0.20000
015     -0.57110     -0.49464    017   0.22500
016     -0.69460     -0.61967    019   0.27500
017     -0.77380     -0.69986    021   0.32500
018     -0.80670     -0.73316    022   0.35000
019     -0.80510     -0.73154    023   0.37500
020     -0.83050     -0.75726    024   0.40000
021     -0.81720     -0.74379    025   0.42500
022     -0.79240     -0.71869    026   0.45000
023     -0.77300     -0.69905    027   0.47500
024     -0.73940     -0.66503    028   0.50000
025     -0.69720     -0.62231    029   0.52500
026     -0.66590     -0.59062    030   0.55000
027     -0.60280     -0.52674    031   0.57500
028     -0.53170     -0.45476    032   0.60000
029     -0.48160     -0.40404    033   0.62500
030     -0.46960     -0.39189    034   0.65000
031     -0.42980     -0.35159    035   0.67500
032     -0.39180     -0.31312    036   0.70000
033     -0.32310     -0.24357    038   0.75000
034     -0.25630     -0.17594    040   0.80000
035     -0.22610     -0.14537    041   0.82500
036     -0.20120     -0.12016    042   0.85000
037     -0.16680     -0.08533    043   0.87500
038     -0.14790     -0.06620    044   0.90000
039     -0.11400     -0.03188    045   0.92500
040     -0.07860     0.00396    046   0.95000
041     0.02820     0.11208    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.40410     0.49264    096    0.00000
001     -0.01600     0.06733    095    0.00050
002     -0.26270     -0.18242    094    0.00125
003     -0.50040     -0.42307    093    0.00250
004     -0.68450     -0.60945    092    0.00500
005     -0.91870     -0.84655    091    0.00750
006     -1.02310     -0.95225    090    0.01000
007     -1.10170     -1.03182    089    0.01500
008     -1.12010     -1.05045    088    0.02500
009     -1.10830     -1.03850    087    0.05000
010     -1.09700     -1.02706    086    0.07500
011     -1.06480     -0.99446    084    0.12500
012     -1.05420     -0.98373    083    0.15000
013     -1.04500     -0.97442    082    0.17500
014     -1.03760     -0.96693    081    0.20000
015     -1.04220     -0.97158    080    0.22500
016     -1.03460     -0.96389    079    0.25000
017     -0.99500     -0.92380    078    0.27500
018     -0.94460     -0.87277    077    0.30000
019     -0.91060     -0.83835    076    0.32500
020     -0.91040     -0.83815    075    0.35000
021     -0.83010     -0.75685    074    0.37500
022     -0.74290     -0.66857    073    0.40000
023     -0.70270     -0.62788    072    0.42500
024     -0.65130     -0.57584    071    0.45000
025     -0.58500     -0.50872    070    0.47500
026     -0.51060     -0.43339    069    0.50000
027     -0.41770     -0.33934    068    0.52500
028     -0.34940     -0.27020    067    0.55000
029     -0.28330     -0.20328    066    0.57500
030     -0.21390     -0.13302    065    0.60000
031     -0.14580     -0.06407    064    0.62500
032     -0.09410     -0.01173    063    0.65000
033     -0.03710     0.04597    062    0.67500
034     0.02090     0.10469    061    0.70000
035     0.06800     0.15238    060    0.72500
036     0.10500     0.18983    059    0.75000
037     0.18430     0.27012    056    0.82500
038     0.20600     0.29209    055    0.85000
039     0.21170     0.29786    054    0.87500
040     0.21670     0.30292    053    0.90000
041     0.21380     0.29998    052    0.92500
042     0.18780     0.27366    051    0.95000
043     0.16930     0.25493    050    0.97500
044     0.10860     0.19348    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91840     1.01331     129    0.06250
001     0.91830     1.01321     130    0.08750
002     0.91660     1.01149     131    0.11250
003     0.91870     1.01362     132    0.13750
004     0.92000     1.01493     133    0.16250
005     0.91480     1.00967     134    0.18750
006     0.92130     1.01625     135    0.21250
007     0.92010     1.01503     136    0.23750
008     0.91900     1.01392     137    0.26250
009     0.92000     1.01493     138    0.28750
010     0.91460     1.00947     139    0.31250
011     0.92060     1.01554     140    0.33750
012     0.92000     1.01493     141    0.36250
013     0.92330     1.01827     142    0.38750
014     0.92320     1.01817     143    0.41250
015     0.91950     1.01443     144    0.43750
016     0.92040     1.01534     145    0.45250
017     0.92080     1.01574     146    0.46750
018     0.91810     1.01301     147    0.48250
019     0.92230     1.01726     148    0.49750
020     0.91820     1.01311     149    0.51250
021     0.91810     1.01301     150    0.52750
022     0.90560     1.00035     151    0.54250
023     0.92310     1.01807     152    0.55750
024     0.91700     1.01190     153    0.57250
025     0.92210     1.01706     154    0.58750
026     0.92010     1.01503     155    0.60250
027     0.91940     1.01433     156    0.61750
028     0.92130     1.01625     157    0.63250
029     0.91690     1.01179     158    0.64750
030     0.91920     1.01412     159    0.66250
031     0.91760     1.01250     160    0.67750
032     0.91990     1.01483     161    0.69250
033     0.91020     1.00501     162    0.70750
034     0.91730     1.01220     163    0.72250
035     0.91800     1.01291     164    0.73750
036     0.90420     0.99894     165    0.74750
037     0.91620     1.01109     166    0.75750
038     0.91620     1.01109     167    0.76750
039     0.90940     1.00420     168    0.77750
040     0.91540     1.01028     169    0.78750
041     0.91550     1.01038     170    0.79750
042     0.92180     1.01676     171    0.80750
043     0.91890     1.01382     172    0.81750
044     0.91320     1.00805     173    0.82750
045     0.91520     1.01007     174    0.83750
046     0.92010     1.01503     175    0.84750
047     0.91840     1.01331     176    0.85750
048     0.91430     1.00916     177    0.86750
049     0.91700     1.01190     178    0.87750
050     0.91910     1.01402     179    0.88750
051     0.91480     1.00967     180    0.89750
052     0.91670     1.01159     181    0.90750
053     0.91740     1.01230     182    0.91750
054     0.91030     1.00511     183    0.92750
055     0.91620     1.01109     184    0.93750
056     0.91590     1.01078     185    0.94750
057     0.92670     1.02172     186    0.95750
058     0.92080     1.01574     187    0.96750
059     0.91480     1.00967     188    0.97750
060     0.91680     1.01169     189    0.98750
061     0.91210     1.00693     190    0.99750
062     0.91760     1.01250     191    1.00750
063     0.91970     1.01463     192    1.01750
064     0.90890     1.00370     193    1.02750
065     0.90870     1.00349     194    1.03750
066     0.91030     1.00511     195    1.04750
067     0.89250     0.98709     196    1.05750
068     0.85290     0.94700     197    1.06750
069     0.79970     0.89314     198    1.07750
070     0.76850     0.86156     199    1.08750
071     0.75610     0.84900     200    1.09750
072     0.78990     0.88322     201    1.10750
073     0.85270     0.94680     202    1.11750
074     0.89350     0.98810     203    1.12750
075     0.90840     1.00319     204    1.13750
076     0.91470     1.00957     205    1.15250
077     0.91360     1.00845     206    1.16750
078     0.91290     1.00774     207    1.18250
079     0.91260     1.00744     208    1.19750
080     0.91040     1.00521     209    1.21250
081     0.91380     1.00866     210    1.22750
082     0.91360     1.00845     211    1.24250
083     0.91690     1.01179     212    1.25750
084     0.91610     1.01098     213    1.27250
085     0.91340     1.00825     214    1.28750
086     0.91380     1.00866     215    1.30250
087     0.91500     1.00987     216    1.31750
088     0.91290     1.00774     217    1.33250
089     0.91400     1.00886     218    1.34750
090     0.91400     1.00886     219    1.36250
091     0.90860     1.00339     220    1.37750
092     0.91310     1.00795     221    1.39250
093     0.91340     1.00825     222    1.40750
094     0.91400     1.00886     223    1.42250
095     0.91500     1.00987     224    1.43750
096     0.91320     1.00805     225    1.46250
097     0.92070     1.01564     226    1.48750
098     0.92000     1.01493     227    1.51250
099     0.91480     1.00967     228    1.53750
100     0.91350     1.00835     229    1.56250
101     0.91440     1.00926     230    1.58750
102     0.91930     1.01422     231    1.61250
103     0.89640     0.99104     232    1.63750
104     0.91670     1.01159     233    1.66250
105     0.91930     1.01422     234    1.68750
106     0.90880     1.00359     235    1.71250
107     0.91360     1.00845     236    1.73750
108     0.91050     1.00532     237    1.76250
109     0.91600     1.01088     238    1.78750
110     0.91810     1.01301     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09870     -0.01639      241    0.62500
001     -0.12130     -0.03927      242    0.93750
002     -0.12430     -0.04231      243    1.25000
003     -0.06670     0.01601      244    1.56250
