翼型实验数据

实验日期：2015年05月25日10:35:12
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.33m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0265kPa 来流静压：100.0302kPa 来流动压：996.3Pa
升力系数：0.6868 -0.0001 -0.0001   阻力系数： 0.0081

力矩系数：-0.0995 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.75150     0.84452    001   0.00000
001     0.50940     0.60163    002   0.00050
002     0.35100     0.44271    003   0.00125
003     0.15460     0.24568    004   0.00250
004     -0.13590     -0.04577    005   0.00500
005     -0.25860     -0.16887    006   0.00750
006     -0.45850     -0.36942    007   0.01000
007     -0.56930     -0.48058    008   0.01500
008     -0.71140     -0.62314    009   0.02500
009     -0.81320     -0.72527    010   0.05000
010     -0.97900     -0.89161    012   0.10000
011     -1.04060     -0.95341    013   0.12500
012     -1.09860     -1.01160    014   0.15000
013     -1.16750     -1.08072    015   0.17500
014     -1.17760     -1.09085    016   0.20000
015     -1.25030     -1.16379    017   0.22500
016     -1.30830     -1.22198    019   0.27500
017     -1.31890     -1.23261    021   0.32500
018     -1.32230     -1.23602    022   0.35000
019     -1.28870     -1.20232    023   0.37500
020     -1.27950     -1.19309    024   0.40000
021     -1.23970     -1.15316    025   0.42500
022     -1.19100     -1.10430    026   0.45000
023     -1.14810     -1.06126    027   0.47500
024     -1.10560     -1.01862    028   0.50000
025     -0.96160     -0.87415    029   0.52500
026     -0.86190     -0.77413    030   0.55000
027     -0.82680     -0.73891    031   0.57500
028     -0.77070     -0.68263    032   0.60000
029     -0.69440     -0.60608    033   0.62500
030     -0.66010     -0.57167    034   0.65000
031     -0.60120     -0.51258    035   0.67500
032     -0.54380     -0.45499    036   0.70000
033     -0.44430     -0.35517    038   0.75000
034     -0.35240     -0.26297    040   0.80000
035     -0.30900     -0.21943    041   0.82500
036     -0.27210     -0.18241    042   0.85000
037     -0.22540     -0.13556    043   0.87500
038     -0.19520     -0.10526    044   0.90000
039     -0.14760     -0.05751    045   0.92500
040     -0.10200     -0.01176    046   0.95000
041     0.01960     0.11024    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.87200     0.96541    096    0.00000
001     0.92390     1.01748    095    0.00050
002     0.89640     0.98989    094    0.00125
003     0.82580     0.91906    093    0.00250
004     0.74910     0.84211    092    0.00500
005     0.61390     0.70647    091    0.00750
006     0.49540     0.58758    090    0.01000
007     0.28180     0.37329    089    0.01500
008     0.15200     0.24307    088    0.02500
009     0.01560     0.10622    087    0.05000
010     -0.12740     -0.03724    086    0.07500
011     -0.29660     -0.20699    084    0.12500
012     -0.35140     -0.26197    083    0.15000
013     -0.39850     -0.30922    082    0.17500
014     -0.42800     -0.33882    081    0.20000
015     -0.48030     -0.39129    080    0.22500
016     -0.50810     -0.41918    079    0.25000
017     -0.50810     -0.41918    078    0.27500
018     -0.48890     -0.39992    077    0.30000
019     -0.48420     -0.39520    076    0.32500
020     -0.51390     -0.42500    075    0.35000
021     -0.48050     -0.39149    074    0.37500
022     -0.44850     -0.35938    073    0.40000
023     -0.42360     -0.33440    072    0.42500
024     -0.39620     -0.30691    071    0.45000
025     -0.36870     -0.27933    070    0.47500
026     -0.30180     -0.21221    069    0.50000
027     -0.19240     -0.10245    068    0.52500
028     -0.16300     -0.07296    067    0.55000
029     -0.11800     -0.02781    066    0.57500
030     -0.06900     0.02135    065    0.60000
031     -0.01420     0.07633    064    0.62500
032     0.02320     0.11385    063    0.65000
033     0.06740     0.15819    062    0.67500
034     0.12030     0.21126    061    0.70000
035     0.16330     0.25440    060    0.72500
036     0.19560     0.28681    059    0.75000
037     0.26280     0.35423    056    0.82500
038     0.28270     0.37419    055    0.85000
039     0.27810     0.36958    054    0.87500
040     0.27590     0.36737    053    0.90000
041     0.26300     0.35443    052    0.92500
042     0.21880     0.31008    051    0.95000
043     0.18830     0.27949    050    0.97500
044     0.08560     0.17645    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92070     1.01427     129    0.06250
001     0.92130     1.01487     130    0.08750
002     0.92130     1.01487     131    0.11250
003     0.92190     1.01547     132    0.13750
004     0.92220     1.01577     133    0.16250
005     0.91730     1.01086     134    0.18750
006     0.92420     1.01778     135    0.21250
007     0.92400     1.01758     136    0.23750
008     0.92210     1.01567     137    0.26250
009     0.92240     1.01597     138    0.28750
010     0.91770     1.01126     139    0.31250
011     0.92330     1.01687     140    0.33750
012     0.92300     1.01657     141    0.36250
013     0.92520     1.01878     142    0.38750
014     0.92450     1.01808     143    0.41250
015     0.92270     1.01627     144    0.43750
016     0.92390     1.01748     145    0.45250
017     0.92270     1.01627     146    0.46750
018     0.92050     1.01407     147    0.48250
019     0.92550     1.01908     148    0.49750
020     0.92080     1.01437     149    0.51250
021     0.92210     1.01567     150    0.52750
022     0.90780     1.00132     151    0.54250
023     0.92470     1.01828     152    0.55750
024     0.91810     1.01166     153    0.57250
025     0.92330     1.01687     154    0.58750
026     0.92280     1.01637     155    0.60250
027     0.92260     1.01617     156    0.61750
028     0.92240     1.01597     157    0.63250
029     0.91840     1.01196     158    0.64750
030     0.92020     1.01376     159    0.66250
031     0.91990     1.01346     160    0.67750
032     0.92180     1.01537     161    0.69250
033     0.91160     1.00514     162    0.70750
034     0.91920     1.01276     163    0.72250
035     0.91860     1.01216     164    0.73750
036     0.90610     0.99962     165    0.74750
037     0.91690     1.01045     166    0.75750
038     0.91810     1.01166     167    0.76750
039     0.91110     1.00464     168    0.77750
040     0.91620     1.00975     169    0.78750
041     0.91780     1.01136     170    0.79750
042     0.92340     1.01697     171    0.80750
043     0.92200     1.01557     172    0.81750
044     0.91450     1.00805     173    0.82750
045     0.91660     1.01015     174    0.83750
046     0.92220     1.01577     175    0.84750
047     0.92040     1.01397     176    0.85750
048     0.91600     1.00955     177    0.86750
049     0.92100     1.01457     178    0.87750
050     0.92030     1.01386     179    0.88750
051     0.91750     1.01106     180    0.89750
052     0.91860     1.01216     181    0.90750
053     0.91970     1.01326     182    0.91750
054     0.91460     1.00815     183    0.92750
055     0.91350     1.00704     184    0.93750
056     0.89170     0.98517     185    0.94750
057     0.84810     0.94143     186    0.95750
058     0.78430     0.87742     187    0.96750
059     0.74180     0.83478     188    0.97750
