翼型实验数据

实验日期：2015年05月25日10:30:09
大气压(kPa)：100.1300  温度(℃)：25.70  密度： 1.16743kg/m^3
来流风速: 40.99m/s  攻角：-10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0333kPa 来流静压：100.0525kPa 来流动压：980.9Pa
升力系数：-0.6703 0.0073 0.0073   阻力系数： 0.0416

力矩系数：-0.1139 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93030     -0.87358    001   0.00000
001     -0.27200     -0.20094    002   0.00050
002     0.11530     0.19479    003   0.00125
003     0.43370     0.52012    004   0.00250
004     0.69160     0.78364    005   0.00500
005     0.79070     0.88490    006   0.00750
006     0.89080     0.98718    007   0.01000
007     0.87310     0.96909    008   0.01500
008     0.88290     0.97910    009   0.02500
009     0.79260     0.88684    010   0.05000
010     0.49060     0.57826    012   0.10000
011     0.34060     0.42500    013   0.12500
012     0.21040     0.29196    014   0.15000
013     0.09170     0.17068    015   0.17500
014     -0.00620     0.07065    016   0.20000
015     -0.10240     -0.02765    017   0.22500
016     -0.25730     -0.18592    019   0.27500
017     -0.37310     -0.30424    021   0.32500
018     -0.42140     -0.35360    022   0.35000
019     -0.44310     -0.37577    023   0.37500
020     -0.48610     -0.41970    024   0.40000
021     -0.49270     -0.42645    025   0.42500
022     -0.48940     -0.42308    026   0.45000
023     -0.49220     -0.42594    027   0.47500
024     -0.47930     -0.41276    028   0.50000
025     -0.45050     -0.38333    029   0.52500
026     -0.42110     -0.35329    030   0.55000
027     -0.40110     -0.33285    031   0.57500
028     -0.38310     -0.31446    032   0.60000
029     -0.35840     -0.28922    033   0.62500
030     -0.33770     -0.26807    034   0.65000
031     -0.29670     -0.22618    035   0.67500
032     -0.25810     -0.18674    036   0.70000
033     -0.22480     -0.15271    038   0.75000
034     -0.18510     -0.11215    040   0.80000
035     -0.16690     -0.09355    041   0.82500
036     -0.15670     -0.08313    042   0.85000
037     -0.13640     -0.06239    043   0.87500
038     -0.13430     -0.06024    044   0.90000
039     -0.11880     -0.04441    045   0.92500
040     -0.10940     -0.03480    046   0.95000
041     -0.06790     0.00760    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.35150     -1.30395    096    0.00000
001     -2.10110     -2.06987    095    0.00050
002     -2.38140     -2.35627    094    0.00125
003     -2.63060     -2.61090    093    0.00250
004     -2.61500     -2.59496    092    0.00500
005     -2.49480     -2.47214    091    0.00750
006     -2.65320     -2.63399    090    0.01000
007     -2.57060     -2.54959    089    0.01500
008     -2.50550     -2.48307    088    0.02500
009     -2.28330     -2.25604    087    0.05000
010     -1.97700     -1.94307    086    0.07500
011     -1.71160     -1.67189    084    0.12500
012     -1.62200     -1.58034    083    0.15000
013     -1.56110     -1.51811    082    0.17500
014     -1.41000     -1.36372    081    0.20000
015     -1.45230     -1.40694    080    0.22500
016     -1.39490     -1.34829    079    0.25000
017     -1.30910     -1.26062    078    0.27500
018     -1.20470     -1.15395    077    0.30000
019     -1.11790     -1.06526    076    0.32500
020     -1.08560     -1.03226    075    0.35000
021     -0.96170     -0.90566    074    0.37500
022     -0.84790     -0.78938    073    0.40000
023     -0.74070     -0.67985    072    0.42500
024     -0.62220     -0.55877    071    0.45000
025     -0.49110     -0.42481    070    0.47500
026     -0.37210     -0.30322    069    0.50000
027     -0.28920     -0.21852    068    0.52500
028     -0.25600     -0.18459    067    0.55000
029     -0.24020     -0.16845    066    0.57500
030     -0.23350     -0.16160    065    0.60000
031     -0.23440     -0.16252    064    0.62500
032     -0.24040     -0.16865    063    0.65000
033     -0.23280     -0.16089    062    0.67500
034     -0.22610     -0.15404    061    0.70000
035     -0.22180     -0.14965    060    0.72500
036     -0.21780     -0.14556    059    0.75000
037     -0.19230     -0.11951    056    0.82500
038     -0.18040     -0.10735    055    0.85000
039     -0.16710     -0.09376    054    0.87500
040     -0.14270     -0.06883    053    0.90000
041     -0.12260     -0.04829    052    0.92500
042     -0.10180     -0.02704    051    0.95000
043     -0.07500     0.00035    050    0.97500
044     -0.04940     0.02650    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91560     1.01252     129    0.06250
001     0.91550     1.01241     130    0.08750
002     0.91560     1.01252     131    0.11250
003     0.91540     1.01231     132    0.13750
004     0.91670     1.01364     133    0.16250
005     0.91140     1.00823     134    0.18750
006     0.91810     1.01507     135    0.21250
007     0.91700     1.01395     136    0.23750
008     0.91560     1.01252     137    0.26250
009     0.91710     1.01405     138    0.28750
010     0.91190     1.00874     139    0.31250
011     0.91710     1.01405     140    0.33750
012     0.91740     1.01436     141    0.36250
013     0.91980     1.01681     142    0.38750
014     0.92010     1.01711     143    0.41250
015     0.91630     1.01323     144    0.43750
016     0.91790     1.01487     145    0.45250
017     0.91620     1.01313     146    0.46750
018     0.91610     1.01303     147    0.48250
019     0.92010     1.01711     148    0.49750
020     0.91570     1.01262     149    0.51250
021     0.91660     1.01354     150    0.52750
022     0.90270     0.99934     151    0.54250
023     0.92060     1.01763     152    0.55750
024     0.91470     1.01160     153    0.57250
025     0.91970     1.01671     154    0.58750
026     0.91780     1.01476     155    0.60250
027     0.91850     1.01548     156    0.61750
028     0.91830     1.01528     157    0.63250
029     0.91350     1.01037     158    0.64750
030     0.91590     1.01282     159    0.66250
031     0.91540     1.01231     160    0.67750
032     0.91630     1.01323     161    0.69250
033     0.90770     1.00444     162    0.70750
034     0.91280     1.00966     163    0.72250
035     0.91470     1.01160     164    0.73750
036     0.89980     0.99637     165    0.74750
037     0.91210     1.00894     166    0.75750
038     0.91360     1.01047     167    0.76750
039     0.90490     1.00158     168    0.77750
040     0.91280     1.00966     169    0.78750
041     0.91170     1.00853     170    0.79750
042     0.91830     1.01528     171    0.80750
043     0.91460     1.01149     172    0.81750
044     0.91040     1.00720     173    0.82750
045     0.91130     1.00812     174    0.83750
046     0.91780     1.01476     175    0.84750
047     0.91430     1.01119     176    0.85750
048     0.90870     1.00547     177    0.86750
049     0.90940     1.00618     178    0.87750
050     0.90540     1.00209     179    0.88750
051     0.89430     0.99075     180    0.89750
052     0.89100     0.98738     181    0.90750
053     0.88930     0.98564     182    0.91750
054     0.87830     0.97440     183    0.92750
055     0.87410     0.97011     184    0.93750
056     0.86870     0.96460     185    0.94750
057     0.86930     0.96521     186    0.95750
058     0.85650     0.95213     187    0.96750
059     0.83570     0.93088     188    0.97750
060     0.82600     0.92097     189    0.98750
061     0.80730     0.90186     190    0.99750
062     0.79190     0.88612     191    1.00750
063     0.77320     0.86702     192    1.01750
064     0.75090     0.84423     193    1.02750
065     0.72810     0.82093     194    1.03750
066     0.72360     0.81634     195    1.04750
067     0.70920     0.80162     196    1.05750
068     0.69750     0.78967     197    1.06750
069     0.69110     0.78313     198    1.07750
070     0.69230     0.78435     199    1.08750
071     0.68480     0.77669     200    1.09750
072     0.68640     0.77833     201    1.10750
073     0.69800     0.79018     202    1.11750
074     0.70410     0.79641     203    1.12750
075     0.72230     0.81501     204    1.13750
076     0.74470     0.83790     205    1.15250
077     0.76380     0.85741     206    1.16750
078     0.79350     0.88776     207    1.18250
079     0.81540     0.91013     208    1.19750
080     0.84170     0.93701     209    1.21250
081     0.86380     0.95959     210    1.22750
082     0.88750     0.98380     211    1.24250
083     0.89560     0.99208     212    1.25750
084     0.90440     1.00107     213    1.27250
085     0.90700     1.00373     214    1.28750
086     0.91050     1.00731     215    1.30250
087     0.91210     1.00894     216    1.31750
088     0.91120     1.00802     217    1.33250
089     0.91200     1.00884     218    1.34750
090     0.91230     1.00914     219    1.36250
091     0.90680     1.00353     220    1.37750
092     0.91010     1.00690     221    1.39250
093     0.91030     1.00710     222    1.40750
094     0.90990     1.00669     223    1.42250
095     0.91100     1.00782     224    1.43750
096     0.90910     1.00588     225    1.46250
097     0.91630     1.01323     226    1.48750
098     0.91670     1.01364     227    1.51250
099     0.91150     1.00833     228    1.53750
100     0.91060     1.00741     229    1.56250
101     0.91020     1.00700     230    1.58750
102     0.91510     1.01201     231    1.61250
103     0.89090     0.98728     232    1.63750
104     0.91270     1.00955     233    1.66250
105     0.91690     1.01385     234    1.68750
106     0.90530     1.00199     235    1.71250
107     0.91020     1.00700     236    1.73750
108     0.90670     1.00342     237    1.76250
109     0.91280     1.00966     238    1.78750
110     0.91380     1.01068     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11610     -0.04165      241    0.62500
