翼型实验数据

实验日期：2015年05月25日10:41:33
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.87m/s  攻角：15.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0235kPa 来流静压：100.0496kPa 来流动压：973.9Pa
升力系数：1.2911 -0.0391 -0.0391   阻力系数： 0.1458

力矩系数：-0.0225 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.58560    001   0.00000
001     -2.62080     -2.62500    002   0.00050
002     -2.59650     -2.60000    003   0.00125
003     -2.58990     -2.59321    004   0.00250
004     -2.60380     -2.60751    005   0.00500
005     -2.57940     -2.58241    006   0.00750
006     -2.55150     -2.55371    007   0.01000
007     -2.76670     -2.77510    008   0.01500
008     -2.55250     -2.55474    009   0.02500
009     -2.62820     -2.63261    010   0.05000
010     -2.49310     -2.49363    012   0.10000
011     -2.27180     -2.26596    013   0.12500
012     -2.09630     -2.08541    014   0.15000
013     -1.98460     -1.97049    015   0.17500
014     -1.87920     -1.86206    016   0.20000
015     -1.74220     -1.72112    017   0.22500
016     -1.50870     -1.48090    019   0.27500
017     -1.21460     -1.17834    021   0.32500
018     -1.06690     -1.02639    022   0.35000
019     -0.87610     -0.83010    023   0.37500
020     -0.72520     -0.67486    024   0.40000
021     -0.60160     -0.54770    025   0.42500
022     -0.55050     -0.49513    026   0.45000
023     -0.53300     -0.47713    027   0.47500
024     -0.52590     -0.46982    028   0.50000
025     -0.52330     -0.46715    029   0.52500
026     -0.52550     -0.46941    030   0.55000
027     -0.52690     -0.47085    031   0.57500
028     -0.53140     -0.47548    032   0.60000
029     -0.53610     -0.48031    033   0.62500
030     -0.53820     -0.48247    034   0.65000
031     -0.54250     -0.48690    035   0.67500
032     -0.54640     -0.49091    036   0.70000
033     -0.55280     -0.49749    038   0.75000
034     -0.55850     -0.50336    040   0.80000
035     -0.56180     -0.50675    041   0.82500
036     -0.57150     -0.51673    042   0.85000
037     -0.56900     -0.51416    043   0.87500
038     -0.57260     -0.51786    044   0.90000
039     -0.57360     -0.51889    045   0.92500
040     -0.57240     -0.51766    046   0.95000
041     -0.55800     -0.50284    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.26680     -2.26082    096    0.00000
001     -1.28900     -1.25488    095    0.00050
002     -0.62410     -0.57085    094    0.00125
003     -0.16870     -0.10234    093    0.00250
004     0.14250     0.21781    092    0.00500
005     0.46270     0.54723    091    0.00750
006     0.67910     0.76985    090    0.01000
007     0.89510     0.99207    089    0.01500
008     0.92450     1.02231    088    0.02500
009     0.89150     0.98836    087    0.05000
010     0.78340     0.87715    086    0.07500
011     0.56020     0.64753    084    0.12500
012     0.46760     0.55227    083    0.15000
013     0.38320     0.46544    082    0.17500
014     0.31960     0.40001    081    0.20000
015     0.22830     0.30608    080    0.22500
016     0.16850     0.24456    079    0.25000
017     0.11550     0.19004    078    0.27500
018     0.08460     0.15825    077    0.30000
019     0.04900     0.12162    076    0.32500
020     -0.01880     0.05187    075    0.35000
021     -0.02670     0.04374    074    0.37500
022     -0.03480     0.03541    073    0.40000
023     -0.04980     0.01998    072    0.42500
024     -0.05590     0.01370    071    0.45000
025     -0.05340     0.01628    070    0.47500
026     -0.03710     0.03304    069    0.50000
027     -0.00990     0.06103    068    0.52500
028     0.00240     0.07368    067    0.55000
029     0.02090     0.09271    066    0.57500
030     0.03960     0.11195    065    0.60000
031     0.05530     0.12810    064    0.62500
032     0.09160     0.16545    063    0.65000
033     0.12450     0.19929    062    0.67500
034     0.15610     0.23180    061    0.70000
035     0.17960     0.25598    060    0.72500
036     0.19240     0.26915    059    0.75000
037     0.20950     0.28674    056    0.82500
038     0.21370     0.29106    055    0.85000
039     0.18410     0.26061    054    0.87500
040     0.15380     0.22944    053    0.90000
041     0.10270     0.17687    052    0.92500
042     -0.00620     0.06483    051    0.95000
043     -0.13070     -0.06325    050    0.97500
044     -0.54820     -0.49276    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92400     1.02180     129    0.06250
001     0.92360     1.02139     130    0.08750
002     0.92250     1.02026     131    0.11250
003     0.92510     1.02293     132    0.13750
004     0.92470     1.02252     133    0.16250
005     0.91960     1.01727     134    0.18750
006     0.92610     1.02396     135    0.21250
007     0.92480     1.02262     136    0.23750
008     0.92300     1.02077     137    0.26250
009     0.92520     1.02303     138    0.28750
010     0.92030     1.01799     139    0.31250
011     0.92220     1.01995     140    0.33750
012     0.92370     1.02149     141    0.36250
013     0.92810     1.02602     142    0.38750
014     0.92640     1.02427     143    0.41250
015     0.92310     1.02087     144    0.43750
016     0.92470     1.02252     145    0.45250
017     0.92300     1.02077     146    0.46750
018     0.92210     1.01985     147    0.48250
019     0.92640     1.02427     148    0.49750
020     0.92220     1.01995     149    0.51250
021     0.92220     1.01995     150    0.52750
022     0.90640     1.00369     151    0.54250
023     0.92650     1.02437     152    0.55750
024     0.92080     1.01851     153    0.57250
025     0.92540     1.02324     154    0.58750
026     0.92520     1.02303     155    0.60250
027     0.92440     1.02221     156    0.61750
028     0.91420     1.01172     157    0.63250
029     0.89760     0.99464     158    0.64750
030     0.89590     0.99289     159    0.66250
031     0.89560     0.99258     160    0.67750
032     0.88100     0.97756     161    0.69250
033     0.85940     0.95534     162    0.70750
034     0.85390     0.94968     163    0.72250
035     0.84120     0.93662     164    0.73750
036     0.81230     0.90689     165    0.74750
037     0.79470     0.88878     166    0.75750
038     0.76450     0.85771     167    0.76750
039     0.74540     0.83806     168    0.77750
040     0.73360     0.82592     169    0.78750
041     0.71600     0.80781     170    0.79750
042     0.70240     0.79382     171    0.80750
043     0.68770     0.77870     172    0.81750
044     0.64880     0.73868     173    0.82750
045     0.65150     0.74146     174    0.83750
046     0.63110     0.72047     175    0.84750
047     0.61430     0.70319     176    0.85750
048     0.60150     0.69002     177    0.86750
049     0.59970     0.68817     178    0.87750
050     0.58790     0.67603     179    0.88750
051     0.56270     0.65010     180    0.89750
052     0.55350     0.64064     181    0.90750
053     0.53150     0.61801     182    0.91750
054     0.51500     0.60103     183    0.92750
055     0.50610     0.59187     184    0.93750
056     0.50140     0.58704     185    0.94750
057     0.50430     0.59002     186    0.95750
058     0.48910     0.57439     187    0.96750
059     0.49090     0.57624     188    0.97750
060     0.49630     0.58179     189    0.98750
061     0.49750     0.58303     190    0.99750
062     0.48380     0.56893     191    1.00750
063     0.48910     0.57439     192    1.01750
064     0.49720     0.58272     193    1.02750
065     0.51090     0.59681     194    1.03750
066     0.53000     0.61646     195    1.04750
067     0.54800     0.63498     196    1.05750
068     0.55080     0.63786     197    1.06750
069     0.56240     0.64979     198    1.07750
070     0.59870     0.68714     199    1.08750
071     0.61140     0.70020     200    1.09750
