翼型实验数据

实验日期：2015年05月25日10:33:59
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.17m/s  攻角：-2.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0210kPa 来流静压：100.0323kPa 来流动压：988.7Pa
升力系数：0.3051 0.0003 0.0003   阻力系数： 0.0077

力矩系数：-0.1162 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91240     1.01159    001   0.00000
001     0.89500     0.99392    002   0.00050
002     0.83130     0.92921    003   0.00125
003     0.73520     0.83159    004   0.00250
004     0.55740     0.65098    005   0.00500
005     0.46320     0.55529    006   0.00750
006     0.28280     0.37203    007   0.01000
007     0.15830     0.24556    008   0.01500
008     -0.02110     0.06333    009   0.02500
009     -0.17890     -0.09697    010   0.05000
010     -0.46430     -0.38688    012   0.10000
011     -0.57540     -0.49974    013   0.12500
012     -0.66950     -0.59533    014   0.15000
013     -0.76320     -0.69051    015   0.17500
014     -0.78360     -0.71123    016   0.20000
015     -0.89160     -0.82094    017   0.22500
016     -0.98650     -0.91734    019   0.27500
017     -1.03430     -0.96590    021   0.32500
018     -1.05350     -0.98540    022   0.35000
019     -1.03670     -0.96834    023   0.37500
020     -1.04650     -0.97829    024   0.40000
021     -1.01980     -0.95117    025   0.42500
022     -0.98230     -0.91308    026   0.45000
023     -0.94800     -0.87823    027   0.47500
024     -0.90620     -0.83577    028   0.50000
025     -0.86690     -0.79585    029   0.52500
026     -0.76320     -0.69051    030   0.55000
027     -0.68140     -0.60742    031   0.57500
028     -0.64740     -0.57288    032   0.60000
029     -0.58820     -0.51274    033   0.62500
030     -0.56420     -0.48836    034   0.65000
031     -0.51460     -0.43798    035   0.67500
032     -0.46650     -0.38912    036   0.70000
033     -0.38360     -0.30491    038   0.75000
034     -0.30500     -0.22506    040   0.80000
035     -0.26770     -0.18717    041   0.82500
036     -0.23760     -0.15660    042   0.85000
037     -0.19710     -0.11546    043   0.87500
038     -0.17300     -0.09098    044   0.90000
039     -0.13160     -0.04892    045   0.92500
040     -0.09110     -0.00778    046   0.95000
041     0.02430     0.10944    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86410     0.96253    096    0.00000
001     0.68920     0.78486    095    0.00050
002     0.53030     0.62345    094    0.00125
003     0.35660     0.44700    093    0.00250
004     0.21160     0.29971    092    0.00500
005     0.00750     0.09238    091    0.00750
006     -0.12590     -0.04313    090    0.01000
007     -0.31330     -0.23350    089    0.01500
008     -0.40670     -0.32837    088    0.02500
009     -0.49100     -0.41401    087    0.05000
010     -0.57260     -0.49690    086    0.07500
011     -0.65650     -0.58212    084    0.12500
012     -0.68200     -0.60803    083    0.15000
013     -0.70390     -0.63027    082    0.17500
014     -0.71640     -0.64297    081    0.20000
015     -0.74760     -0.67466    080    0.22500
016     -0.75980     -0.68706    079    0.25000
017     -0.74050     -0.66745    078    0.27500
018     -0.70350     -0.62987    077    0.30000
019     -0.68320     -0.60925    076    0.32500
020     -0.69760     -0.62387    075    0.35000
021     -0.65390     -0.57948    074    0.37500
022     -0.61410     -0.53905    073    0.40000
023     -0.58530     -0.50980    072    0.42500
024     -0.52140     -0.44489    071    0.45000
025     -0.44300     -0.36525    070    0.47500
026     -0.39220     -0.31364    069    0.50000
027     -0.31170     -0.23187    068    0.52500
028     -0.25690     -0.17620    067    0.55000
029     -0.19990     -0.11830    066    0.57500
030     -0.14060     -0.05806    065    0.60000
031     -0.07940     0.00410    064    0.62500
032     -0.03480     0.04941    063    0.65000
033     0.01620     0.10122    062    0.67500
034     0.07220     0.15810    061    0.70000
035     0.12020     0.20686    060    0.72500
036     0.15150     0.23866    059    0.75000
037     0.22610     0.31444    056    0.82500
038     0.24770     0.33638    055    0.85000
039     0.24880     0.33749    054    0.87500
040     0.24920     0.33790    053    0.90000
041     0.23960     0.32815    052    0.92500
042     0.20530     0.29331    051    0.95000
043     0.18030     0.26791    050    0.97500
044     0.10010     0.18644    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91650     1.01576     129    0.06250
001     0.91670     1.01596     130    0.08750
002     0.91580     1.01504     131    0.11250
003     0.91740     1.01667     132    0.13750
004     0.91790     1.01718     133    0.16250
005     0.91290     1.01210     134    0.18750
006     0.91900     1.01829     135    0.21250
007     0.91780     1.01708     136    0.23750
008     0.91690     1.01616     137    0.26250
009     0.91810     1.01738     138    0.28750
010     0.91260     1.01179     139    0.31250
011     0.91730     1.01657     140    0.33750
012     0.91840     1.01769     141    0.36250
013     0.92040     1.01972     142    0.38750
014     0.92010     1.01941     143    0.41250
015     0.91560     1.01484     144    0.43750
016     0.91820     1.01748     145    0.45250
017     0.91690     1.01616     146    0.46750
018     0.91500     1.01423     147    0.48250
019     0.92000     1.01931     148    0.49750
020     0.91500     1.01423     149    0.51250
021     0.91670     1.01596     150    0.52750
022     0.90250     1.00153     151    0.54250
023     0.91970     1.01901     152    0.55750
024     0.91450     1.01372     153    0.57250
025     0.91900     1.01829     154    0.58750
026     0.91780     1.01708     155    0.60250
027     0.91750     1.01677     156    0.61750
028     0.91820     1.01748     157    0.63250
029     0.91360     1.01281     158    0.64750
030     0.91590     1.01515     159    0.66250
