翼型实验数据

实验日期：2015年05月25日10:31:07
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.83m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0283kPa 来流静压：100.0554kPa 来流动压：972.9Pa
升力系数：-0.4576 0.0016 0.0016   阻力系数： 0.0113

力矩系数：-0.1322 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.19670     -0.12556    001   0.00000
001     0.28200     0.36650    002   0.00050
002     0.54000     0.63169    003   0.00125
003     0.73250     0.82956    004   0.00250
004     0.86350     0.96422    005   0.00500
005     0.89920     1.00091    006   0.00750
006     0.90810     1.01006    007   0.01000
007     0.84210     0.94222    008   0.01500
008     0.77970     0.87808    009   0.02500
009     0.64920     0.74394    010   0.05000
010     0.31380     0.39918    012   0.10000
011     0.16310     0.24428    013   0.12500
012     0.03590     0.11353    014   0.15000
013     -0.07980     -0.00540    015   0.17500
014     -0.15790     -0.08568    016   0.20000
015     -0.26440     -0.19515    017   0.22500
016     -0.40830     -0.34306    019   0.27500
017     -0.51070     -0.44832    021   0.32500
018     -0.55270     -0.49149    022   0.35000
019     -0.56510     -0.50423    023   0.37500
020     -0.60140     -0.54155    024   0.40000
021     -0.60060     -0.54073    025   0.42500
022     -0.58980     -0.52962    026   0.45000
023     -0.58340     -0.52305    027   0.47500
024     -0.56350     -0.50259    028   0.50000
025     -0.52750     -0.46559    029   0.52500
026     -0.49530     -0.43249    030   0.55000
027     -0.46890     -0.40535    031   0.57500
028     -0.44640     -0.38222    032   0.60000
029     -0.39330     -0.32764    033   0.62500
030     -0.34980     -0.28293    034   0.65000
031     -0.32470     -0.25713    035   0.67500
032     -0.29830     -0.22999    036   0.70000
033     -0.24760     -0.17788    038   0.75000
034     -0.19550     -0.12432    040   0.80000
035     -0.17060     -0.09873    041   0.82500
036     -0.15250     -0.08012    042   0.85000
037     -0.12420     -0.05104    043   0.87500
038     -0.11310     -0.03963    044   0.90000
039     -0.08440     -0.01012    045   0.92500
040     -0.05830     0.01670    046   0.95000
041     0.03310     0.11065    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.52850     -0.46661    096    0.00000
001     -1.16070     -1.11645    095    0.00050
002     -1.44110     -1.40467    094    0.00125
003     -1.69690     -1.66761    093    0.00250
004     -1.88510     -1.86106    092    0.00500
005     -2.10230     -2.08432    091    0.00750
006     -2.13110     -2.11392    090    0.01000
007     -2.01830     -1.99798    089    0.01500
008     -1.92600     -1.90310    088    0.02500
009     -1.78270     -1.75580    087    0.05000
010     -1.64730     -1.61663    086    0.07500
011     -1.45510     -1.41906    084    0.12500
012     -1.38220     -1.34413    083    0.15000
013     -1.35950     -1.32080    082    0.17500
014     -1.22430     -1.18182    081    0.20000
015     -1.30720     -1.26704    080    0.22500
016     -1.27240     -1.23127    079    0.25000
017     -1.21440     -1.17165    078    0.27500
018     -1.13280     -1.08777    077    0.30000
019     -1.06830     -1.02147    076    0.32500
020     -1.06970     -1.02291    075    0.35000
021     -0.97190     -0.92238    074    0.37500
022     -0.88880     -0.83697    073    0.40000
023     -0.82300     -0.76933    072    0.42500
024     -0.74780     -0.69203    071    0.45000
025     -0.66340     -0.60528    070    0.47500
026     -0.57290     -0.51225    069    0.50000
027     -0.47340     -0.40998    068    0.52500
028     -0.39430     -0.32867    067    0.55000
029     -0.31900     -0.25127    066    0.57500
030     -0.24530     -0.17551    065    0.60000
031     -0.18190     -0.11034    064    0.62500
032     -0.13430     -0.06142    063    0.65000
033     -0.08510     -0.01084    062    0.67500
034     -0.04690     0.02842    061    0.70000
035     -0.01780     0.05833    060    0.72500
036     0.00710     0.08393    059    0.75000
037     0.06350     0.14190    056    0.82500
038     0.08440     0.16338    055    0.85000
039     0.10060     0.18004    054    0.87500
040     0.11890     0.19885    053    0.90000
041     0.13280     0.21313    052    0.92500
042     0.13490     0.21529    051    0.95000
043     0.13780     0.21827    050    0.97500
044     0.11230     0.19206    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90890     1.01089     129    0.06250
001     0.90900     1.01099     130    0.08750
002     0.90680     1.00873     131    0.11250
003     0.90970     1.01171     132    0.13750
004     0.91130     1.01335     133    0.16250
005     0.90520     1.00708     134    0.18750
006     0.91220     1.01428     135    0.21250
007     0.91020     1.01222     136    0.23750
008     0.90870     1.01068     137    0.26250
009     0.91120     1.01325     138    0.28750
010     0.90650     1.00842     139    0.31250
011     0.91130     1.01335     140    0.33750
012     0.91140     1.01346     141    0.36250
013     0.91250     1.01459     142    0.38750
014     0.91050     1.01253     143    0.41250
015     0.90990     1.01191     144    0.43750
016     0.91150     1.01356     145    0.45250
017     0.90970     1.01171     146    0.46750
018     0.90800     1.00996     147    0.48250
019     0.91280     1.01489     148    0.49750
020     0.90920     1.01119     149    0.51250
021     0.90990     1.01191     150    0.52750
022     0.89590     0.99752     151    0.54250
023     0.91360     1.01572     152    0.55750
024     0.90930     1.01130     153    0.57250
025     0.91250     1.01459     154    0.58750
026     0.91100     1.01304     155    0.60250
027     0.91080     1.01284     156    0.61750
028     0.91210     1.01417     157    0.63250
029     0.90780     1.00975     158    0.64750
030     0.90920     1.01119     159    0.66250
031     0.90840     1.01037     160    0.67750
032     0.91020     1.01222     161    0.69250
033     0.90100     1.00277     162    0.70750
034     0.91020     1.01222     163    0.72250
035     0.90730     1.00924     164    0.73750
036     0.89440     0.99598     165    0.74750
037     0.90610     1.00801     166    0.75750
038     0.90640     1.00832     167    0.76750
039     0.89820     0.99989     168    0.77750
040     0.90480     1.00667     169    0.78750
041     0.90360     1.00544     170    0.79750
042     0.91130     1.01335     171    0.80750
043     0.90810     1.01006     172    0.81750
044     0.90330     1.00513     173    0.82750
045     0.90520     1.00708     174    0.83750
046     0.91110     1.01315     175    0.84750
047     0.90820     1.01017     176    0.85750
048     0.90540     1.00729     177    0.86750
049     0.90870     1.01068     178    0.87750
050     0.90860     1.01058     179    0.88750
051     0.90550     1.00739     180    0.89750
052     0.90850     1.01047     181    0.90750
053     0.90840     1.01037     182    0.91750
054     0.90230     1.00410     183    0.92750
055     0.90590     1.00780     184    0.93750
