翼型实验数据

实验日期：2015年05月25日10:39:55
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.26m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0346kPa 来流静压：100.0421kPa 来流动压：992.4Pa
升力系数：1.3228 -0.0181 -0.0181   阻力系数： 0.0852

力矩系数：-0.0316 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.16550     -2.09887    001   0.00000
001     -2.62080     -2.55743    002   0.00050
002     -2.59650     -2.53296    003   0.00125
003     -2.58990     -2.52631    004   0.00250
004     -2.60380     -2.54031    005   0.00500
005     -2.57940     -2.51574    006   0.00750
006     -2.55150     -2.48764    007   0.01000
007     -2.76670     -2.70438    008   0.01500
008     -2.55250     -2.48864    009   0.02500
009     -2.62820     -2.56489    010   0.05000
010     -2.39060     -2.32558    012   0.10000
011     -2.23580     -2.16968    013   0.12500
012     -2.10560     -2.03854    014   0.15000
013     -2.03790     -1.97036    015   0.17500
014     -1.97300     -1.90499    016   0.20000
015     -1.87960     -1.81093    017   0.22500
016     -1.71810     -1.64827    019   0.27500
017     -1.51590     -1.44462    021   0.32500
018     -1.41400     -1.34199    022   0.35000
019     -1.26870     -1.19565    023   0.37500
020     -1.13520     -1.06120    024   0.40000
021     -0.96740     -0.89219    025   0.42500
022     -0.79030     -0.71383    026   0.45000
023     -0.65820     -0.58078    027   0.47500
024     -0.57570     -0.49769    028   0.50000
025     -0.54830     -0.47009    029   0.52500
026     -0.54280     -0.46455    030   0.55000
027     -0.54220     -0.46395    031   0.57500
028     -0.54570     -0.46747    032   0.60000
029     -0.55200     -0.47382    033   0.62500
030     -0.55120     -0.47301    034   0.65000
031     -0.55640     -0.47825    035   0.67500
032     -0.55770     -0.47956    036   0.70000
033     -0.56350     -0.48540    038   0.75000
034     -0.56260     -0.48449    040   0.80000
035     -0.56310     -0.48500    041   0.82500
036     -0.56950     -0.49144    042   0.85000
037     -0.56590     -0.48782    043   0.87500
038     -0.56890     -0.49084    044   0.90000
039     -0.56840     -0.49034    045   0.92500
040     -0.56720     -0.48913    046   0.95000
041     -0.55150     -0.47332    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.57640     -1.50555    096    0.00000
001     -0.72020     -0.64322    095    0.00050
002     -0.17190     -0.09100    094    0.00125
003     0.20000     0.28357    093    0.00250
004     0.44270     0.52800    092    0.00500
005     0.68110     0.76811    091    0.00750
006     0.82270     0.91073    090    0.01000
007     0.93530     1.02413    089    0.01500
