翼型实验数据

实验日期：2015年05月25日10:33:32
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.00m/s  攻角：-3.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0275kPa 来流静压：100.0465kPa 来流动压：981.0Pa
升力系数：0.1779 0.0004 0.0004   阻力系数： 0.0070

力矩系数：-0.1214 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.86380     0.96329    001   0.00000
001     0.91800     1.01847    002   0.00050
002     0.89420     0.99424    003   0.00125
003     0.83870     0.93774    004   0.00250
004     0.70670     0.80335    005   0.00500
005     0.62830     0.72354    006   0.00750
006     0.46660     0.55892    007   0.01000
007     0.34310     0.43318    008   0.01500
008     0.16490     0.25177    009   0.02500
009     -0.00050     0.08338    010   0.05000
010     -0.31280     -0.23456    012   0.10000
011     -0.43630     -0.36029    013   0.12500
012     -0.53840     -0.46424    014   0.15000
013     -0.63770     -0.56533    015   0.17500
014     -0.66650     -0.59465    016   0.20000
015     -0.78070     -0.71091    017   0.22500
016     -0.88560     -0.81771    019   0.27500
017     -0.94430     -0.87747    021   0.32500
018     -0.96830     -0.90190    022   0.35000
019     -0.95640     -0.88978    023   0.37500
020     -0.97150     -0.90516    024   0.40000
021     -0.94930     -0.88256    025   0.42500
022     -0.91650     -0.84916    026   0.45000
023     -0.88740     -0.81954    027   0.47500
024     -0.84690     -0.77831    028   0.50000
025     -0.80630     -0.73697    029   0.52500
026     -0.77100     -0.70104    030   0.55000
027     -0.63580     -0.56339    031   0.57500
028     -0.60710     -0.53418    032   0.60000
029     -0.55210     -0.47818    033   0.62500
030     -0.53280     -0.45853    034   0.65000
031     -0.48580     -0.41069    035   0.67500
032     -0.44070     -0.36477    036   0.70000
033     -0.36330     -0.28597    038   0.75000
034     -0.28890     -0.21023    040   0.80000
035     -0.25350     -0.17419    041   0.82500
036     -0.22530     -0.14548    042   0.85000
037     -0.18770     -0.10720    043   0.87500
038     -0.16410     -0.08318    044   0.90000
039     -0.12480     -0.04317    045   0.92500
040     -0.08780     -0.00550    046   0.95000
041     0.02710     0.11148    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.76200     0.85965    096    0.00000
001     0.50690     0.59994    095    0.00050
002     0.31380     0.40336    094    0.00125
003     0.11500     0.20097    093    0.00250
004     -0.04680     0.03624    092    0.00500
005     -0.26520     -0.18610    091    0.00750
006     -0.39380     -0.31702    090    0.01000
007     -0.55350     -0.47961    089    0.01500
008     -0.62720     -0.55464    088    0.02500
009     -0.68260     -0.61104    087    0.05000
010     -0.73640     -0.66581    086    0.07500
011     -0.78620     -0.71651    084    0.12500
012     -0.80000     -0.73056    083    0.15000
013     -0.81260     -0.74339    082    0.17500
014     -0.81870     -0.74960    081    0.20000
015     -0.84150     -0.77281    080    0.22500
016     -0.84790     -0.77933    079    0.25000
017     -0.82200     -0.75296    078    0.27500
018     -0.77930     -0.70949    077    0.30000
019     -0.75390     -0.68363    076    0.32500
020     -0.76200     -0.69187    075    0.35000
021     -0.71670     -0.64576    074    0.37500
022     -0.67860     -0.60697    073    0.40000
