翼型实验数据

实验日期：2015年05月25日10:37:49
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.77m/s  攻角：6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0006kPa 来流静压：100.0312kPa 来流动压：969.4Pa
升力系数：1.2799 -0.0011 -0.0011   阻力系数： 0.0106

力矩系数：-0.0635 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.55020     -0.47249    001   0.00000
001     -1.09650     -1.03470    002   0.00050
002     -1.32350     -1.26832    003   0.00125
003     -1.58610     -1.53857    004   0.00250
004     -1.93700     -1.89969    005   0.00500
005     -2.04110     -2.00682    006   0.00750
006     -2.15310     -2.12209    007   0.01000
007     -2.18050     -2.15028    008   0.01500
008     -2.11590     -2.08380    009   0.02500
009     -2.03560     -2.00116    010   0.05000
010     -1.87440     -1.83527    012   0.10000
011     -1.81660     -1.77578    013   0.12500
012     -1.79270     -1.75119    014   0.15000
013     -1.79950     -1.75818    015   0.17500
014     -1.80200     -1.76076    016   0.20000
015     -1.78280     -1.74100    017   0.22500
016     -1.76660     -1.72433    019   0.27500
017     -1.71320     -1.66937    021   0.32500
018     -1.68480     -1.64014    022   0.35000
019     -1.58880     -1.54135    023   0.37500
020     -1.55100     -1.50244    024   0.40000
021     -1.47000     -1.41908    025   0.42500
022     -1.39140     -1.33819    026   0.45000
023     -1.32330     -1.26811    027   0.47500
024     -1.24970     -1.19237    028   0.50000
025     -1.14130     -1.08081    029   0.52500
026     -1.03780     -0.97429    030   0.55000
027     -0.97060     -0.90513    031   0.57500
028     -0.89070     -0.82291    032   0.60000
029     -0.80220     -0.73183    033   0.62500
030     -0.74640     -0.67440    034   0.65000
031     -0.67530     -0.60123    035   0.67500
032     -0.60850     -0.53248    036   0.70000
033     -0.48540     -0.40580    038   0.75000
034     -0.37710     -0.29434    040   0.80000
035     -0.32510     -0.24083    041   0.82500
036     -0.27960     -0.19400    042   0.85000
037     -0.22890     -0.14183    043   0.87500
038     -0.18730     -0.09901    044   0.90000
039     -0.13630     -0.04653    045   0.92500
040     -0.09030     0.00081    046   0.95000
041     -0.00130     0.09241    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.15290     -0.06361    096    0.00000
001     0.33870     0.44231    095    0.00050
002     0.60260     0.71390    094    0.00125
003     0.75960     0.87547    093    0.00250
004     0.84310     0.96141    092    0.00500
005     0.89230     1.01204    091    0.00750
006     0.88810     1.00772    090    0.01000
007     0.81260     0.93002    089    0.01500
008     0.71660     0.83122    088    0.02500
009     0.58550     0.69630    087    0.05000
010     0.42220     0.52824    086    0.07500
011     0.19390     0.29329    084    0.12500
012     0.11250     0.20952    083    0.15000
013     0.04300     0.13800    082    0.17500
014     -0.00480     0.08880    081    0.20000
015     -0.07700     0.01450    080    0.22500
016     -0.12050     -0.03027    079    0.25000
017     -0.14730     -0.05785    078    0.27500
018     -0.15290     -0.06361    077    0.30000
019     -0.16780     -0.07894    076    0.32500
020     -0.21420     -0.12670    075    0.35000
021     -0.19930     -0.11136    074    0.37500
022     -0.18580     -0.09747    073    0.40000
023     -0.17870     -0.09016    072    0.42500
024     -0.16290     -0.07390    071    0.45000
025     -0.13960     -0.04992    070    0.47500
026     -0.11100     -0.02049    069    0.50000
027     -0.08660     0.00462    068    0.52500
028     -0.03570     0.05700    067    0.55000
029     0.02920     0.12379    066    0.57500
030     0.05520     0.15055    065    0.60000
031     0.09200     0.18842    064    0.62500
032     0.11650     0.21364    063    0.65000
033     0.14860     0.24667    062    0.67500
034     0.19200     0.29134    061    0.70000
035     0.22670     0.32705    060    0.72500
036     0.24950     0.35051    059    0.75000
037     0.29940     0.40187    056    0.82500
038     0.31530     0.41823    055    0.85000
039     0.30580     0.40845    054    0.87500
040     0.29880     0.40125    053    0.90000
041     0.27880     0.38067    052    0.92500
042     0.22640     0.32674    051    0.95000
043     0.17970     0.27868    050    0.97500
044     0.02260     0.11700    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.89500     1.01482     129    0.06250
001     0.89440     1.01420     130    0.08750
002     0.89460     1.01441     131    0.11250
003     0.89620     1.01605     132    0.13750
004     0.89650     1.01636     133    0.16250
005     0.89100     1.01070     134    0.18750
006     0.89750     1.01739     135    0.21250
007     0.89660     1.01647     136    0.23750
008     0.89690     1.01677     137    0.26250
009     0.89700     1.01688     138    0.28750
010     0.89210     1.01184     139    0.31250
011     0.89610     1.01595     140    0.33750
012     0.89710     1.01698     141    0.36250
013     0.89970     1.01966     142    0.38750
014     0.89790     1.01780     143    0.41250
015     0.89430     1.01410     144    0.43750
016     0.89820     1.01811     145    0.45250
017     0.89580     1.01564     146    0.46750
018     0.89440     1.01420     147    0.48250
019     0.89790     1.01780     148    0.49750
020     0.89430     1.01410     149    0.51250
021     0.89470     1.01451     150    0.52750
022     0.88100     1.00041     151    0.54250
023     0.89830     1.01822     152    0.55750
024     0.89270     1.01245     153    0.57250
025     0.89710     1.01698     154    0.58750
026     0.89610     1.01595     155    0.60250
027     0.89640     1.01626     156    0.61750
028     0.89670     1.01657     157    0.63250
029     0.89210     1.01184     158    0.64750
030     0.89540     1.01523     159    0.66250
031     0.89370     1.01348     160    0.67750
032     0.89530     1.01513     161    0.69250
033     0.88440     1.00391     162    0.70750
