翼型实验数据

实验日期：2015年05月25日10:32:01
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.94m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0236kPa 来流静压：100.0455kPa 来流动压：978.1Pa
升力系数：-0.2076 0.0008 0.0008   阻力系数： 0.0075

力矩系数：-0.1331 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.37580     0.46915    001   0.00000
001     0.68010     0.78032    002   0.00050
002     0.81510     0.91837    003   0.00125
003     0.89150     0.99649    004   0.00250
004     0.90950     1.01490    005   0.00500
005     0.89380     0.99884    006   0.00750
006     0.82380     0.92726    007   0.01000
007     0.72270     0.82388    008   0.01500
008     0.59640     0.69473    009   0.02500
009     0.43780     0.53255    010   0.05000
010     0.09080     0.17771    012   0.10000
011     -0.05500     0.02862    013   0.12500
012     -0.17550     -0.09460    014   0.15000
013     -0.28950     -0.21117    015   0.17500
014     -0.34480     -0.26772    016   0.20000
015     -0.46070     -0.38624    017   0.22500
016     -0.59130     -0.51979    019   0.27500
017     -0.67870     -0.60916    021   0.32500
018     -0.71430     -0.64556    022   0.35000
019     -0.71810     -0.64945    023   0.37500
020     -0.74780     -0.67982    024   0.40000
021     -0.73910     -0.67092    025   0.42500
022     -0.71870     -0.65006    026   0.45000
023     -0.70440     -0.63544    027   0.47500
024     -0.67560     -0.60599    028   0.50000
025     -0.63530     -0.56478    029   0.52500
026     -0.60270     -0.53144    030   0.55000
027     -0.56800     -0.49596    031   0.57500
028     -0.50110     -0.42755    032   0.60000
029     -0.43750     -0.36251    033   0.62500
030     -0.42820     -0.35300    034   0.65000
031     -0.39290     -0.31691    035   0.67500
032     -0.35990     -0.28316    036   0.70000
033     -0.29760     -0.21946    038   0.75000
034     -0.23700     -0.15749    040   0.80000
035     -0.20720     -0.12701    041   0.82500
036     -0.18500     -0.10431    042   0.85000
037     -0.15250     -0.07108    043   0.87500
038     -0.13710     -0.05533    044   0.90000
039     -0.10350     -0.02097    045   0.92500
040     -0.07280     0.01042    046   0.95000
041     0.03020     0.11575    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.13400     0.22189    096    0.00000
001     -0.36070     -0.28398    095    0.00050
002     -0.62400     -0.55323    094    0.00125
003     -0.87140     -0.80621    093    0.00250
004     -1.05920     -0.99825    092    0.00500
005     -1.29200     -1.23631    091    0.00750
006     -1.37410     -1.32026    090    0.01000
007     -1.39540     -1.34204    089    0.01500
