翼型实验数据

实验日期：2015年05月25日10:44:21
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.01m/s  攻角：21.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0644kPa 来流静压：100.0840kPa 来流动压：980.3Pa
升力系数：1.2028 -0.1091 -0.1091   阻力系数： 0.2841

力矩系数：-0.0616 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.58238    001   0.00000
001     -2.62080     -2.62121    002   0.00050
002     -2.59650     -2.59657    003   0.00125
003     -2.58990     -2.58988    004   0.00250
004     -2.60380     -2.60397    005   0.00500
005     -2.57940     -2.57923    006   0.00750
006     -2.55150     -2.55094    007   0.01000
007     -2.76670     -2.76915    008   0.01500
008     -2.55250     -2.55196    009   0.02500
009     -2.62820     -2.62871    010   0.05000
010     -2.35340     -2.35007    012   0.10000
011     -1.98200     -1.97348    013   0.12500
012     -1.65750     -1.64445    014   0.15000
013     -1.39470     -1.37798    015   0.17500
014     -1.07120     -1.04996    016   0.20000
015     -0.85340     -0.82912    017   0.22500
016     -0.64560     -0.61841    019   0.27500
017     -0.62850     -0.60107    021   0.32500
018     -0.62660     -0.59915    022   0.35000
019     -0.62670     -0.59925    023   0.37500
020     -0.63490     -0.60756    024   0.40000
021     -0.63290     -0.60553    025   0.42500
022     -0.63630     -0.60898    026   0.45000
023     -0.64230     -0.61507    027   0.47500
024     -0.64700     -0.61983    028   0.50000
025     -0.65100     -0.62389    029   0.52500
026     -0.65970     -0.63271    030   0.55000
027     -0.66490     -0.63798    031   0.57500
028     -0.67310     -0.64630    032   0.60000
029     -0.68110     -0.65441    033   0.62500
030     -0.68600     -0.65938    034   0.65000
031     -0.69020     -0.66364    035   0.67500
032     -0.69370     -0.66718    036   0.70000
033     -0.69860     -0.67215    038   0.75000
034     -0.69850     -0.67205    040   0.80000
035     -0.70030     -0.67388    041   0.82500
036     -0.70560     -0.67925    042   0.85000
037     -0.70130     -0.67489    043   0.87500
038     -0.69750     -0.67104    044   0.90000
039     -0.69570     -0.66921    045   0.92500
040     -0.68740     -0.66080    046   0.95000
041     -0.66740     -0.64052    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.62658    096    0.00000
001     -2.38070     -2.37776    095    0.00050
002     -1.51540     -1.50037    094    0.00125
003     -0.90350     -0.87992    093    0.00250
004     -0.47090     -0.44127    092    0.00500
005     0.00690     0.04321    091    0.00750
006     0.36140     0.40266    090    0.01000
007     0.79160     0.83887    089    0.01500
008     0.92310     0.97221    088    0.02500
009     0.97030     1.02007    087    0.05000
010     0.92390     0.97302    086    0.07500
011     0.74060     0.78716    084    0.12500
012     0.65220     0.69752    083    0.15000
013     0.56770     0.61184    082    0.17500
014     0.50160     0.54482    081    0.20000
015     0.40390     0.44575    080    0.22500
016     0.34140     0.38238    079    0.25000
017     0.27800     0.31809    078    0.27500
018     0.23490     0.27439    077    0.30000
019     0.18970     0.22856    076    0.32500
020     0.11360     0.15140    075    0.35000
021     0.09540     0.13294    074    0.37500
022     0.07630     0.11357    073    0.40000
023     0.05050     0.08741    072    0.42500
024     0.03340     0.07008    071    0.45000
025     0.02620     0.06277    070    0.47500
026     0.03130     0.06795    069    0.50000
027     0.05170     0.08863    068    0.52500
028     0.05650     0.09350    067    0.55000
029     0.06790     0.10506    066    0.57500
030     0.08330     0.12067    065    0.60000
031     0.10060     0.13821    064    0.62500
032     0.10860     0.14633    063    0.65000
033     0.12890     0.16691    062    0.67500
034     0.15170     0.19003    061    0.70000
035     0.20000     0.23900    060    0.72500
036     0.21100     0.25016    059    0.75000
037     0.21130     0.25046    056    0.82500
038     0.21200     0.25117    055    0.85000
039     0.17780     0.21649    054    0.87500
040     0.14100     0.17918    053    0.90000
041     0.08020     0.11753    052    0.92500
042     -0.04480     -0.00922    051    0.95000
043     -0.18590     -0.15229    050    0.97500
044     -0.67190     -0.64508    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.96600     1.01571     129    0.06250
001     0.96610     1.01581     130    0.08750
002     0.96510     1.01479     131    0.11250
003     0.96640     1.01611     132    0.13750
004     0.96900     1.01875     133    0.16250
005     0.96120     1.01084     134    0.18750
006     0.96890     1.01865     135    0.21250
007     0.96770     1.01743     136    0.23750
008     0.96600     1.01571     137    0.26250
009     0.96910     1.01885     138    0.28750
010     0.96140     1.01104     139    0.31250
011     0.96680     1.01652     140    0.33750
012     0.96690     1.01662     141    0.36250
013     0.97020     1.01997     142    0.38750
014     0.97030     1.02007     143    0.41250
015     0.96580     1.01550     144    0.43750
016     0.96690     1.01662     145    0.45250
017     0.96390     1.01358     146    0.46750
018     0.96420     1.01388     147    0.48250
019     0.96850     1.01824     148    0.49750
020     0.96420     1.01388     149    0.51250
021     0.96470     1.01439     150    0.52750
022     0.94930     0.99877     151    0.54250
023     0.96840     1.01814     152    0.55750
024     0.96210     1.01175     153    0.57250
025     0.96180     1.01145     154    0.58750
026     0.95750     1.00709     155    0.60250
027     0.94680     0.99624     156    0.61750
028     0.92740     0.97657     157    0.63250
029     0.91170     0.96065     158    0.64750
030     0.90060     0.94939     159    0.66250
031     0.89010     0.93875     160    0.67750
032     0.87960     0.92810     161    0.69250
033     0.86520     0.91350     162    0.70750
034     0.84920     0.89727     163    0.72250
035     0.83030     0.87811     164    0.73750
036     0.80580     0.85327     165    0.74750
037     0.80910     0.85661     166    0.75750
038     0.77190     0.81889     167    0.76750
039     0.76190     0.80875     168    0.77750
040     0.76760     0.81453     169    0.78750
041     0.74020     0.78675     170    0.79750
042     0.70630     0.75238     171    0.80750
043     0.66420     0.70969     172    0.81750
044     0.60430     0.64895     173    0.82750
045     0.59680     0.64135     174    0.83750
046     0.58720     0.63161     175    0.84750
047     0.56130     0.60535     176    0.85750
048     0.55660     0.60059     177    0.86750
049     0.52740     0.57098     178    0.87750
050     0.52810     0.57169     179    0.88750
051     0.51390     0.55729     180    0.89750
052     0.50050     0.54370     181    0.90750
053     0.48420     0.52717     182    0.91750
054     0.46780     0.51055     183    0.92750
055     0.45440     0.49696     184    0.93750
056     0.42160     0.46370     185    0.94750
057     0.42480     0.46694     186    0.95750
058     0.43770     0.48002     187    0.96750
059     0.35450     0.39566     188    0.97750
060     0.33380     0.37467     189    0.98750
061     0.29970     0.34010     190    0.99750
062     0.28080     0.32093     191    1.00750
063     0.24360     0.28321     192    1.01750
064     0.25300     0.29274     193    1.02750
065     0.22530     0.26466     194    1.03750
066     0.21660     0.25584     195    1.04750
067     0.19890     0.23789     196    1.05750
068     0.19650     0.23545     197    1.06750
069     0.18520     0.22400     198    1.07750
070     0.20110     0.24012     199    1.08750
071     0.22110     0.26040     200    1.09750
072     0.24000     0.27956     201    1.10750
073     0.23700     0.27652     202    1.11750
074     0.25720     0.29700     203    1.12750
075     0.25740     0.29721     204    1.13750
076     0.25580     0.29558     205    1.15250
077     0.23600     0.27551     206    1.16750
078     0.24540     0.28504     207    1.18250
079     0.24340     0.28301     208    1.19750
080     0.27580     0.31586     209    1.21250
081     0.29670     0.33705     210    1.22750
082     0.32490     0.36565     211    1.24250
083     0.39080     0.43247     212    1.25750
084     0.39900     0.44078     213    1.27250
085     0.44850     0.49098     214    1.28750
086     0.47070     0.51349     215    1.30250
087     0.51710     0.56053     216    1.31750
088     0.55820     0.60221     217    1.33250
089     0.62220     0.66710     218    1.34750
090     0.68050     0.72622     219    1.36250
091     0.71210     0.75826     220    1.37750
092     0.75040     0.79709     221    1.39250
093     0.79550     0.84282     222    1.40750
094     0.82250     0.87020     223    1.42250
095     0.85780     0.90599     224    1.43750
096     0.90590     0.95477     225    1.46250
097     0.92800     0.97718     226    1.48750
098     0.93630     0.98559     227    1.51250
099     0.94720     0.99664     228    1.53750
100     0.95560     1.00516     229    1.56250
101     0.96010     1.00972     230    1.58750
102     0.96800     1.01773     231    1.61250
103     0.94620     0.99563     232    1.63750
104     0.96560     1.01530     233    1.66250
105     0.96960     1.01936     234    1.68750
106     0.95920     1.00881     235    1.71250
107     0.96220     1.01185     236    1.73750
108     0.95960     1.00922     237    1.76250
109     0.96540     1.01510     238    1.78750
110     0.96790     1.01763     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06890     -0.03365      241    0.62500
001     -0.28150     -0.24922      242    0.93750
002     -0.30970     -0.27782      243    1.25000
003     -0.11740     -0.08283      244    1.56250
