翼型实验数据

实验日期：2015年05月25日10:42:02
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.90m/s  攻角：16.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0572kPa 来流动压：975.6Pa
升力系数：1.2794 -0.0475 -0.0475   阻力系数： 0.1657

力矩系数：-0.0269 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.57915    001   0.00000
001     -2.62080     -2.61837    002   0.00050
002     -2.59650     -2.59348    003   0.00125
003     -2.58990     -2.58672    004   0.00250
004     -2.60380     -2.60096    005   0.00500
005     -2.57940     -2.57597    006   0.00750
006     -2.55150     -2.54740    007   0.01000
007     -2.76670     -2.76780    008   0.01500
008     -2.55250     -2.54842    009   0.02500
009     -2.62820     -2.62595    010   0.05000
010     -2.53230     -2.52773    012   0.10000
011     -2.28480     -2.27424    013   0.12500
012     -2.08870     -2.07339    014   0.15000
013     -1.95530     -1.93677    015   0.17500
014     -1.82850     -1.80690    016   0.20000
015     -1.68050     -1.65532    017   0.22500
016     -1.39550     -1.36342    019   0.27500
017     -1.04140     -1.00075    021   0.32500
018     -0.86080     -0.81578    022   0.35000
019     -0.69030     -0.64115    023   0.37500
020     -0.60480     -0.55358    024   0.40000
021     -0.56020     -0.50790    025   0.42500
022     -0.54660     -0.49397    026   0.45000
023     -0.54310     -0.49039    027   0.47500
024     -0.54070     -0.48793    028   0.50000
025     -0.54020     -0.48742    029   0.52500
026     -0.54440     -0.49172    030   0.55000
027     -0.54700     -0.49438    031   0.57500
028     -0.55390     -0.50145    032   0.60000
029     -0.56190     -0.50964    033   0.62500
030     -0.56760     -0.51548    034   0.65000
031     -0.57170     -0.51968    035   0.67500
032     -0.57550     -0.52357    036   0.70000
033     -0.58290     -0.53115    038   0.75000
034     -0.58770     -0.53607    040   0.80000
035     -0.59040     -0.53883    041   0.82500
036     -0.59900     -0.54764    042   0.85000
037     -0.59620     -0.54477    043   0.87500
038     -0.59720     -0.54580    044   0.90000
039     -0.59530     -0.54385    045   0.92500
040     -0.59130     -0.53975    046   0.95000
041     -0.57150     -0.51948    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.54380     -2.53951    096    0.00000
001     -1.51060     -1.48130    095    0.00050
002     -0.79990     -0.75340    094    0.00125
003     -0.30840     -0.25001    093    0.00250
004     0.02930     0.09587    092    0.00500
005     0.38300     0.45813    091    0.00750
006     0.62720     0.70824    090    0.01000
007     0.88470     0.97197    089    0.01500
008     0.93200     1.02041    088    0.02500
009     0.91330     1.00126    087    0.05000
010     0.81540     0.90099    086    0.07500
011     0.59790     0.67823    084    0.12500
012     0.50500     0.58308    083    0.15000
013     0.41970     0.49571    082    0.17500
014     0.35440     0.42883    081    0.20000
015     0.26310     0.33532    080    0.22500
016     0.20230     0.27305    079    0.25000
017     0.14650     0.21590    078    0.27500
018     0.11340     0.18200    077    0.30000
019     0.07480     0.14247    076    0.32500
020     0.00550     0.07149    075    0.35000
021     -0.00390     0.06186    074    0.37500
022     -0.01430     0.05121    073    0.40000
023     -0.03160     0.03349    072    0.42500
024     -0.03950     0.02540    071    0.45000
025     -0.03890     0.02601    070    0.47500
026     -0.02490     0.04035    069    0.50000
027     0.00110     0.06698    068    0.52500
028     0.01250     0.07866    067    0.55000
029     0.02950     0.09607    066    0.57500
030     0.04880     0.11584    065    0.60000
031     0.06560     0.13304    064    0.62500
032     0.08630     0.15424    063    0.65000
033     0.12890     0.19788    062    0.67500
034     0.16210     0.23188    061    0.70000
035     0.18360     0.25390    060    0.72500
036     0.19620     0.26680    059    0.75000
037     0.21050     0.28145    056    0.82500
038     0.21450     0.28555    055    0.85000
039     0.18440     0.25472    054    0.87500
040     0.15230     0.22184    053    0.90000
041     0.10110     0.16940    052    0.92500
042     -0.01230     0.05326    051    0.95000
043     -0.13910     -0.07661    050    0.97500
044     -0.57020     -0.51814    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93230     1.02072     129    0.06250
001     0.93430     1.02277     130    0.08750
002     0.93160     1.02000     131    0.11250
003     0.93390     1.02236     132    0.13750
004     0.93490     1.02338     133    0.16250
005     0.92760     1.01591     134    0.18750
006     0.93570     1.02420     135    0.21250
007     0.93430     1.02277     136    0.23750
008     0.93300     1.02144     137    0.26250
009     0.93550     1.02400     138    0.28750
010     0.93110     1.01949     139    0.31250
011     0.93440     1.02287     140    0.33750
012     0.93500     1.02348     141    0.36250
013     0.93750     1.02605     142    0.38750
014     0.93720     1.02574     143    0.41250
015     0.93220     1.02062     144    0.43750
016     0.93450     1.02297     145    0.45250
017     0.93430     1.02277     146    0.46750
018     0.93260     1.02103     147    0.48250
019     0.93480     1.02328     148    0.49750
020     0.93560     1.02410     149    0.51250
021     0.93280     1.02123     150    0.52750
022     0.91910     1.00720     151    0.54250
023     0.93820     1.02676     152    0.55750
024     0.93210     1.02051     153    0.57250
025     0.93570     1.02420     154    0.58750
026     0.93450     1.02297     155    0.60250
027     0.93410     1.02256     156    0.61750
028     0.93240     1.02082     157    0.63250
029     0.92490     1.01314     158    0.64750
030     0.92200     1.01017     159    0.66250
031     0.91030     0.99819     160    0.67750
032     0.90440     0.99214     161    0.69250
033     0.87890     0.96603     162    0.70750
034     0.87430     0.96132     163    0.72250
035     0.85490     0.94145     164    0.73750
036     0.83070     0.91666     165    0.74750
037     0.82210     0.90785     166    0.75750
038     0.80090     0.88614     167    0.76750
039     0.76210     0.84640     168    0.77750
040     0.75090     0.83493     169    0.78750
041     0.73490     0.81854     170    0.79750
