翼型实验数据

实验日期：2015年05月25日10:35:17
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.29m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0383kPa 来流动压：994.5Pa
升力系数：0.6850 -0.0001 -0.0001   阻力系数： 0.0078

力矩系数：-0.0998 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.75310     0.84944    001   0.00000
001     0.51400     0.60903    002   0.00050
002     0.35680     0.45096    003   0.00125
003     0.16200     0.25509    004   0.00250
004     -0.12750     -0.03601    005   0.00500
005     -0.25030     -0.15948    006   0.00750
006     -0.44980     -0.36008    007   0.01000
007     -0.55960     -0.47049    008   0.01500
008     -0.70310     -0.61478    009   0.02500
009     -0.80640     -0.71865    010   0.05000
010     -0.97100     -0.88416    012   0.10000
011     -1.03350     -0.94700    013   0.12500
012     -1.09180     -1.00562    014   0.15000
013     -1.15950     -1.07369    015   0.17500
014     -1.16920     -1.08345    016   0.20000
015     -1.24340     -1.15806    017   0.22500
016     -1.30090     -1.21587    019   0.27500
017     -1.31280     -1.22784    021   0.32500
018     -1.31660     -1.23166    022   0.35000
019     -1.28240     -1.19727    023   0.37500
020     -1.27360     -1.18842    024   0.40000
021     -1.23300     -1.14760    025   0.42500
022     -1.18550     -1.09984    026   0.45000
023     -1.14300     -1.05710    027   0.47500
024     -1.09860     -1.01246    028   0.50000
025     -0.95980     -0.87289    029   0.52500
026     -0.85690     -0.76943    030   0.55000
027     -0.82190     -0.73423    031   0.57500
028     -0.76520     -0.67722    032   0.60000
029     -0.69070     -0.60231    033   0.62500
030     -0.65770     -0.56913    034   0.65000
031     -0.59740     -0.50850    035   0.67500
032     -0.54000     -0.45078    036   0.70000
033     -0.44190     -0.35214    038   0.75000
034     -0.35050     -0.26024    040   0.80000
035     -0.30580     -0.21529    041   0.82500
036     -0.26980     -0.17909    042   0.85000
037     -0.22340     -0.13244    043   0.87500
038     -0.19270     -0.10157    044   0.90000
039     -0.14560     -0.05421    045   0.92500
040     -0.10020     -0.00856    046   0.95000
041     0.01980     0.11210    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.87220     0.96920    096    0.00000
001     0.92280     1.02008    095    0.00050
002     0.89450     0.99162    094    0.00125
003     0.82350     0.92023    093    0.00250
004     0.74660     0.84291    092    0.00500
005     0.61120     0.70676    091    0.00750
006     0.49300     0.58791    090    0.01000
007     0.27910     0.37283    089    0.01500
008     0.15000     0.24302    088    0.02500
009     0.01450     0.10678    087    0.05000
010     -0.12830     -0.03681    086    0.07500
011     -0.29660     -0.20604    084    0.12500
012     -0.35080     -0.26054    083    0.15000
013     -0.39750     -0.30750    082    0.17500
014     -0.42640     -0.33655    081    0.20000
015     -0.47790     -0.38834    080    0.22500
016     -0.50560     -0.41619    079    0.25000
017     -0.50670     -0.41730    078    0.27500
018     -0.48670     -0.39719    077    0.30000
019     -0.48220     -0.39266    076    0.32500
020     -0.51070     -0.42132    075    0.35000
021     -0.47710     -0.38753    074    0.37500
022     -0.44520     -0.35546    073    0.40000
023     -0.42080     -0.33092    072    0.42500
024     -0.39320     -0.30317    071    0.45000
025     -0.36590     -0.27572    070    0.47500
026     -0.29780     -0.20725    069    0.50000
027     -0.18980     -0.09865    068    0.52500
028     -0.16000     -0.06869    067    0.55000
029     -0.11490     -0.02334    066    0.57500
030     -0.06640     0.02543    065    0.60000
031     -0.01170     0.08043    064    0.62500
032     0.02540     0.11774    063    0.65000
033     0.06960     0.16218    062    0.67500
034     0.12300     0.21587    061    0.70000
035     0.16540     0.25851    060    0.72500
036     0.19690     0.29018    059    0.75000
037     0.26270     0.35634    056    0.82500
038     0.28400     0.37776    055    0.85000
039     0.27990     0.37364    054    0.87500
040     0.27740     0.37112    053    0.90000
041     0.26290     0.35654    052    0.92500
042     0.22070     0.31411    051    0.95000
043     0.18890     0.28214    050    0.97500
044     0.08790     0.18058    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91900     1.01626     129    0.06250
