翼型实验数据

实验日期：2015年05月25日10:35:11
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.30m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0212kPa 来流静压：100.0261kPa 来流动压：995.1Pa
升力系数：0.6861 -0.0001 -0.0001   阻力系数： 0.0083

力矩系数：-0.0998 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.75280     0.85088    001   0.00000
001     0.51190     0.60879    002   0.00050
002     0.35280     0.44891    003   0.00125
003     0.15860     0.25375    004   0.00250
004     -0.13110     -0.03737    005   0.00500
005     -0.25470     -0.16158    006   0.00750
006     -0.45460     -0.36247    007   0.01000
007     -0.56460     -0.47301    008   0.01500
008     -0.70740     -0.61651    009   0.02500
009     -0.81160     -0.72122    010   0.05000
010     -0.97570     -0.88613    012   0.10000
011     -1.03830     -0.94904    013   0.12500
012     -1.09640     -1.00743    014   0.15000
013     -1.16360     -1.07496    015   0.17500
014     -1.17520     -1.08661    016   0.20000
015     -1.24810     -1.15987    017   0.22500
016     -1.30670     -1.21876    019   0.27500
017     -1.31760     -1.22972    021   0.32500
018     -1.32110     -1.23323    022   0.35000
019     -1.28780     -1.19977    023   0.37500
020     -1.27930     -1.19123    024   0.40000
021     -1.23860     -1.15033    025   0.42500
022     -1.19060     -1.10209    026   0.45000
023     -1.14840     -1.05968    027   0.47500
024     -1.10480     -1.01587    028   0.50000
025     -0.96150     -0.87186    029   0.52500
026     -0.86060     -0.77047    030   0.55000
027     -0.82700     -0.73670    031   0.57500
028     -0.77000     -0.67942    032   0.60000
029     -0.69420     -0.60325    033   0.62500
030     -0.65960     -0.56848    034   0.65000
031     -0.60030     -0.50888    035   0.67500
032     -0.54460     -0.45291    036   0.70000
033     -0.44530     -0.35312    038   0.75000
034     -0.35280     -0.26016    040   0.80000
035     -0.30820     -0.21535    041   0.82500
036     -0.27200     -0.17897    042   0.85000
037     -0.22640     -0.13314    043   0.87500
038     -0.19560     -0.10219    044   0.90000
039     -0.14750     -0.05385    045   0.92500
040     -0.10280     -0.00893    046   0.95000
041     0.01790     0.11236    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.87140     0.97006    096    0.00000
001     0.92230     1.02121    095    0.00050
002     0.89440     0.99318    094    0.00125
003     0.82360     0.92203    093    0.00250
004     0.74640     0.84445    092    0.00500
005     0.61010     0.70748    091    0.00750
006     0.49260     0.58940    090    0.01000
007     0.27800     0.37374    089    0.01500
008     0.14840     0.24350    088    0.02500
009     0.01200     0.10643    087    0.05000
010     -0.13110     -0.03737    086    0.07500
011     -0.29930     -0.20640    084    0.12500
012     -0.35350     -0.26087    083    0.15000
013     -0.40080     -0.30840    082    0.17500
014     -0.42950     -0.33724    081    0.20000
015     -0.48230     -0.39030    080    0.22500
016     -0.50810     -0.41623    079    0.25000
017     -0.50970     -0.41784    078    0.27500
018     -0.48980     -0.39784    077    0.30000
019     -0.48550     -0.39352    076    0.32500
020     -0.51400     -0.42216    075    0.35000
021     -0.48050     -0.38849    074    0.37500
022     -0.44870     -0.35654    073    0.40000
