翼型实验数据

实验日期：2015年05月25日10:41:11
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.82m/s  攻角：14.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0181kPa 来流静压：100.0466kPa 来流动压：971.5Pa
升力系数：1.3025 -0.0240 -0.0240   阻力系数： 0.0963

力矩系数：-0.0234 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.57877    001   0.00000
001     -2.62080     -2.61811    002   0.00050
002     -2.59650     -2.59315    003   0.00125
003     -2.58990     -2.58637    004   0.00250
004     -2.60380     -2.60065    005   0.00500
005     -2.57940     -2.57558    006   0.00750
006     -2.55150     -2.54692    007   0.01000
007     -2.76670     -2.76800    008   0.01500
008     -2.55250     -2.54795    009   0.02500
009     -2.62820     -2.62572    010   0.05000
010     -2.44020     -2.43258    012   0.10000
011     -2.24120     -2.22815    013   0.12500
012     -2.08230     -2.06491    014   0.15000
013     -1.98580     -1.96578    015   0.17500
014     -1.89470     -1.87219    016   0.20000
015     -1.77440     -1.74861    017   0.22500
016     -1.56730     -1.53586    019   0.27500
017     -1.31100     -1.27256    021   0.32500
018     -1.18630     -1.14446    022   0.35000
019     -1.01010     -0.96345    023   0.37500
020     -0.86330     -0.81264    024   0.40000
021     -0.70620     -0.65125    025   0.42500
022     -0.60060     -0.54277    026   0.45000
023     -0.54890     -0.48966    027   0.47500
024     -0.52810     -0.46829    028   0.50000
025     -0.52040     -0.46038    029   0.52500
026     -0.52160     -0.46162    030   0.55000
027     -0.52250     -0.46254    031   0.57500
028     -0.52620     -0.46634    032   0.60000
029     -0.53110     -0.47137    033   0.62500
030     -0.53270     -0.47302    034   0.65000
031     -0.53660     -0.47702    035   0.67500
032     -0.54090     -0.48144    036   0.70000
033     -0.54900     -0.48976    038   0.75000
034     -0.55520     -0.49613    040   0.80000
035     -0.55700     -0.49798    041   0.82500
036     -0.56730     -0.50856    042   0.85000
037     -0.56580     -0.50702    043   0.87500
038     -0.57100     -0.51236    044   0.90000
039     -0.57360     -0.51503    045   0.92500
040     -0.57400     -0.51545    046   0.95000
041     -0.55780     -0.49880    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.01120     -1.99187    096    0.00000
001     -1.08140     -1.03670    095    0.00050
002     -0.46110     -0.39946    094    0.00125
003     -0.03740     0.03580    093    0.00250
004     0.24740     0.32837    092    0.00500
005     0.53770     0.62660    091    0.00750
006     0.72630     0.82035    090    0.01000
007     0.90410     1.00300    089    0.01500
008     0.91740     1.01666    088    0.02500
009     0.87100     0.96900    087    0.05000
010     0.75270     0.84747    086    0.07500
011     0.52480     0.61335    084    0.12500
012     0.43170     0.51771    083    0.15000
013     0.34760     0.43131    082    0.17500
014     0.28450     0.36649    081    0.20000
015     0.19650     0.27609    080    0.22500
016     0.13560     0.21352    079    0.25000
017     0.08570     0.16226    078    0.27500
018     0.05650     0.13226    077    0.30000
019     0.02140     0.09621    076    0.32500
020     -0.04460     0.02840    075    0.35000
021     -0.04980     0.02306    074    0.37500
022     -0.05600     0.01669    073    0.40000
023     -0.06960     0.00272    072    0.42500
024     -0.07310     -0.00087    071    0.45000
025     -0.06960     0.00272    070    0.47500
026     -0.05160     0.02121    069    0.50000
027     -0.02300     0.05059    068    0.52500
028     -0.00900     0.06498    067    0.55000
029     0.01010     0.08460    066    0.57500
030     0.03000     0.10504    065    0.60000
031     0.04870     0.12425    064    0.62500
032     0.09540     0.17223    063    0.65000
033     0.11850     0.19596    062    0.67500
034     0.15060     0.22893    061    0.70000
035     0.17520     0.25420    060    0.72500
036     0.18860     0.26797    059    0.75000
037     0.20800     0.28790    056    0.82500
038     0.21200     0.29201    055    0.85000
039     0.18400     0.26324    054    0.87500
040     0.15400     0.23243    053    0.90000
041     0.10470     0.18178    052    0.92500
042     -0.00560     0.06847    051    0.95000
043     -0.12940     -0.05871    050    0.97500
044     -0.54520     -0.48586    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92000     1.01933     129    0.06250
001     0.91890     1.01820     130    0.08750
002     0.91740     1.01666     131    0.11250
003     0.92020     1.01954     132    0.13750
004     0.92140     1.02077     133    0.16250
005     0.91550     1.01471     134    0.18750
006     0.92170     1.02108     135    0.21250
007     0.92000     1.01933     136    0.23750
008     0.91880     1.01810     137    0.26250
009     0.92060     1.01995     138    0.28750
010     0.91620     1.01543     139    0.31250
011     0.92050     1.01985     140    0.33750
012     0.92150     1.02087     141    0.36250
013     0.92350     1.02293     142    0.38750
014     0.92170     1.02108     143    0.41250
015     0.91890     1.01820     144    0.43750
016     0.92190     1.02129     145    0.45250
