翼型实验数据

实验日期：2015年05月25日10:40:26
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.77m/s  攻角：13.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0132kPa 来流静压：100.0441kPa 来流动压：969.1Pa
升力系数：1.3071 -0.0218 -0.0218   阻力系数： 0.0945

力矩系数：-0.0232 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.38030     -2.37353    001   0.00000
001     -2.62080     -2.62149    002   0.00050
002     -2.59650     -2.59643    003   0.00125
003     -2.58990     -2.58963    004   0.00250
004     -2.60380     -2.60396    005   0.00500
005     -2.57940     -2.57880    006   0.00750
006     -2.55150     -2.55004    007   0.01000
007     -2.76670     -2.77191    008   0.01500
008     -2.55250     -2.55107    009   0.02500
009     -2.62820     -2.62912    010   0.05000
010     -2.39050     -2.38405    012   0.10000
011     -2.21370     -2.20177    013   0.12500
012     -2.07010     -2.05372    014   0.15000
013     -1.98900     -1.97011    015   0.17500
014     -1.90970     -1.88836    016   0.20000
015     -1.80370     -1.77907    017   0.22500
016     -1.62210     -1.59185    019   0.27500
017     -1.39400     -1.35668    021   0.32500
018     -1.27890     -1.23801    022   0.35000
019     -1.12050     -1.07470    023   0.37500
020     -0.97160     -0.92119    024   0.40000
021     -0.79410     -0.73819    025   0.42500
022     -0.64340     -0.58282    026   0.45000
023     -0.56150     -0.49839    027   0.47500
024     -0.52680     -0.46261    028   0.50000
025     -0.51620     -0.45168    029   0.52500
026     -0.51460     -0.45003    030   0.55000
027     -0.51450     -0.44993    031   0.57500
028     -0.51620     -0.45168    032   0.60000
029     -0.51960     -0.45519    033   0.62500
030     -0.51940     -0.45498    034   0.65000
031     -0.52220     -0.45787    035   0.67500
032     -0.52380     -0.45952    036   0.70000
033     -0.52910     -0.46498    038   0.75000
034     -0.53170     -0.46766    040   0.80000
035     -0.53510     -0.47117    041   0.82500
036     -0.54440     -0.48076    042   0.85000
037     -0.54310     -0.47942    043   0.87500
038     -0.54880     -0.48529    044   0.90000
039     -0.55050     -0.48705    045   0.92500
040     -0.55000     -0.48653    046   0.95000
041     -0.53860     -0.47478    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.78140     -1.75608    096    0.00000
001     -0.89630     -0.84356    095    0.00050
002     -0.31740     -0.24672    094    0.00125
003     0.07750     0.16041    093    0.00250
004     0.33880     0.42981    092    0.00500
005     0.60020     0.69930    091    0.00750
