翼型实验数据

实验日期：2015年05月25日10:44:20
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.09m/s  攻角：21.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0670kPa 来流静压：100.0829kPa 来流动压：984.1Pa
升力系数：1.2336 -0.0991 -0.0991   阻力系数： 0.2581

力矩系数：-0.0631 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.58250     -2.59402    001   0.00000
001     -2.62080     -2.63306    002   0.00050
002     -2.59650     -2.60829    003   0.00125
003     -2.58990     -2.60156    004   0.00250
004     -2.60380     -2.61573    005   0.00500
005     -2.57940     -2.59086    006   0.00750
006     -2.55150     -2.56242    007   0.01000
007     -2.76670     -2.78180    008   0.01500
008     -2.55250     -2.56343    009   0.02500
009     -2.62820     -2.64061    010   0.05000
010     -2.39010     -2.39788    012   0.10000
011     -2.01370     -2.01416    013   0.12500
012     -1.69830     -1.69263    014   0.15000
013     -1.44080     -1.43012    015   0.17500
014     -1.12340     -1.10655    016   0.20000
015     -0.88640     -0.86494    017   0.22500
016     -0.65670     -0.63078    019   0.27500
017     -0.63310     -0.60672    021   0.32500
018     -0.63340     -0.60703    022   0.35000
019     -0.63270     -0.60631    023   0.37500
020     -0.64070     -0.61447    024   0.40000
021     -0.63760     -0.61131    025   0.42500
022     -0.64090     -0.61467    026   0.45000
023     -0.64670     -0.62058    027   0.47500
024     -0.65250     -0.62650    028   0.50000
025     -0.65790     -0.63200    029   0.52500
026     -0.66530     -0.63955    030   0.55000
027     -0.67180     -0.64617    031   0.57500
028     -0.67980     -0.65433    032   0.60000
029     -0.68820     -0.66289    033   0.62500
030     -0.69320     -0.66799    034   0.65000
031     -0.69790     -0.67278    035   0.67500
032     -0.70240     -0.67737    036   0.70000
033     -0.70970     -0.68481    038   0.75000
034     -0.70950     -0.68461    040   0.80000
035     -0.71130     -0.68644    041   0.82500
036     -0.71660     -0.69184    042   0.85000
037     -0.71080     -0.68593    043   0.87500
038     -0.70820     -0.68328    044   0.90000
039     -0.70300     -0.67798    045   0.92500
040     -0.69370     -0.66850    046   0.95000
041     -0.67080     -0.64515    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.63847    096    0.00000
001     -2.41660     -2.42489    095    0.00050
002     -1.54230     -1.53360    094    0.00125
003     -0.92870     -0.90807    093    0.00250
004     -0.49070     -0.46155    092    0.00500
005     -0.00960     0.02890    091    0.00750
006     0.34960     0.39508    090    0.01000
007     0.78520     0.83915    089    0.01500
008     0.91930     0.97586    088    0.02500
009     0.96730     1.02479    087    0.05000
010     0.92350     0.98014    086    0.07500
011     0.74120     0.79430    084    0.12500
012     0.65340     0.70479    083    0.15000
013     0.56870     0.61844    082    0.17500
014     0.50110     0.54953    081    0.20000
015     0.40690     0.45350    080    0.22500
016     0.34110     0.38642    079    0.25000
017     0.27780     0.32189    078    0.27500
018     0.23640     0.27968    077    0.30000
019     0.19090     0.23330    076    0.32500
020     0.11490     0.15582    075    0.35000
021     0.09670     0.13727    074    0.37500
022     0.07750     0.11769    073    0.40000
023     0.05210     0.09180    072    0.42500
024     0.03530     0.07467    071    0.45000
025     0.02740     0.06662    070    0.47500
026     0.03240     0.07172    069    0.50000
027     0.05290     0.09262    068    0.52500
028     0.05750     0.09731    067    0.55000
029     0.06780     0.10781    066    0.57500
030     0.08340     0.12371    065    0.60000
031     0.10170     0.14236    064    0.62500
032     0.11040     0.15123    063    0.65000
033     0.12920     0.17040    062    0.67500
034     0.15360     0.19527    061    0.70000
035     0.19750     0.24003    060    0.72500
036     0.21170     0.25450    059    0.75000
037     0.21100     0.25379    056    0.82500
038     0.21270     0.25552    055    0.85000
039     0.17670     0.21882    054    0.87500
040     0.13880     0.18019    053    0.90000
041     0.08160     0.12187    052    0.92500
042     -0.04560     -0.00780    051    0.95000
043     -0.18760     -0.15256    050    0.97500
044     -0.67630     -0.65076    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.96640     1.02388     129    0.06250
001     0.96610     1.02357     130    0.08750
002     0.96580     1.02326     131    0.11250
003     0.96570     1.02316     132    0.13750
004     0.96780     1.02530     133    0.16250
005     0.96240     1.01980     134    0.18750
006     0.96770     1.02520     135    0.21250
007     0.96730     1.02479     136    0.23750
008     0.96630     1.02377     137    0.26250
009     0.96790     1.02540     138    0.28750
010     0.96260     1.02000     139    0.31250
011     0.96860     1.02612     140    0.33750
012     0.96780     1.02530     141    0.36250
013     0.97050     1.02805     142    0.38750
014     0.97170     1.02928     143    0.41250
015     0.96680     1.02428     144    0.43750
016     0.96850     1.02602     145    0.45250
017     0.96820     1.02571     146    0.46750
018     0.96500     1.02245     147    0.48250
019     0.97040     1.02795     148    0.49750
020     0.96520     1.02265     149    0.51250
021     0.96210     1.01949     150    0.52750
022     0.94290     0.99992     151    0.54250
023     0.95890     1.01623     152    0.55750
024     0.94850     1.00563     153    0.57250
025     0.94410     1.00114     154    0.58750
026     0.94040     0.99737     155    0.60250
027     0.92510     0.98177     156    0.61750
028     0.91340     0.96984     157    0.63250
029     0.88430     0.94018     158    0.64750
030     0.85250     0.90776     159    0.66250
031     0.81230     0.86678     160    0.67750
032     0.81040     0.86484     161    0.69250
033     0.77580     0.82957     162    0.70750
034     0.76080     0.81428     163    0.72250
035     0.74580     0.79899     164    0.73750
036     0.71430     0.76687     165    0.74750
037     0.70270     0.75505     166    0.75750
038     0.68370     0.73568     167    0.76750
039     0.65770     0.70917     168    0.77750
040     0.65770     0.70917     169    0.78750
041     0.63410     0.68512     170    0.79750
042     0.62000     0.67074     171    0.80750
043     0.63210     0.68308     172    0.81750
044     0.59780     0.64811     173    0.82750
045     0.58680     0.63690     174    0.83750
046     0.56790     0.61763     175    0.84750
047     0.55840     0.60794     176    0.85750
048     0.56240     0.61202     177    0.86750
049     0.51130     0.55993     178    0.87750
050     0.48360     0.53169     179    0.88750
051     0.46070     0.50834     180    0.89750
052     0.44680     0.49417     181    0.90750
053     0.42760     0.47460     182    0.91750
054     0.41240     0.45911     183    0.92750
055     0.39910     0.44555     184    0.93750
056     0.39720     0.44361     185    0.94750
057     0.40630     0.45289     186    0.95750
058     0.40510     0.45166     187    0.96750
059     0.37470     0.42067     188    0.97750
060     0.36970     0.41557     189    0.98750
061     0.34210     0.38744     190    0.99750
062     0.32840     0.37347     191    1.00750
063     0.32270     0.36766     192    1.01750
064     0.33800     0.38326     193    1.02750
065     0.27380     0.31781     194    1.03750
066     0.26400     0.30782     195    1.04750
067     0.26630     0.31016     196    1.05750
068     0.26940     0.31333     197    1.06750
069     0.26550     0.30935     198    1.07750
070     0.29370     0.33810     199    1.08750
071     0.29600     0.34044     200    1.09750
072     0.33720     0.38244     201    1.10750
073     0.34750     0.39294     202    1.11750
074     0.37280     0.41874     203    1.12750
075     0.39890     0.44534     204    1.13750
076     0.42340     0.47032     205    1.15250
077     0.42940     0.47644     206    1.16750
078     0.46070     0.50834     207    1.18250
079     0.48030     0.52833     208    1.19750
080     0.52900     0.57797     209    1.21250
081     0.56460     0.61426     210    1.22750
082     0.59610     0.64638     211    1.24250
083     0.63450     0.68552     212    1.25750
084     0.64800     0.69929     213    1.27250
085     0.67520     0.72701     214    1.28750
086     0.71860     0.77126     215    1.30250
087     0.76150     0.81499     216    1.31750
088     0.77040     0.82406     217    1.33250
089     0.79210     0.84619     218    1.34750
090     0.81250     0.86698     219    1.36250
091     0.83440     0.88931     220    1.37750
092     0.86160     0.91704     221    1.39250
093     0.89280     0.94884     222    1.40750
094     0.91740     0.97392     223    1.42250
095     0.93430     0.99115     224    1.43750
096     0.94190     0.99890     225    1.46250
097     0.95500     1.01225     226    1.48750
098     0.96400     1.02143     227    1.51250
099     0.96020     1.01755     228    1.53750
100     0.95930     1.01664     229    1.56250
101     0.96090     1.01827     230    1.58750
102     0.96650     1.02398     231    1.61250
103     0.94350     1.00053     232    1.63750
104     0.96380     1.02122     233    1.66250
105     0.96730     1.02479     234    1.68750
106     0.95630     1.01358     235    1.71250
107     0.95980     1.01715     236    1.73750
108     0.95650     1.01378     237    1.76250
109     0.96160     1.01898     238    1.78750
110     0.96550     1.02296     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08650     -0.04949      241    0.62500
001     -0.27460     -0.24125      242    0.93750
002     -0.25990     -0.22626      243    1.25000
003     -0.10700     -0.07039      244    1.56250
