翼型实验数据

实验日期：2015年05月25日10:32:41
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.08m/s  攻角：-5.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0370kPa 来流静压：100.0525kPa 来流动压：984.5Pa
升力系数：-0.0785 0.0006 0.0006   阻力系数： 0.0069

力矩系数：-0.1291 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.60190     0.69600    001   0.00000
001     0.81910     0.91578    002   0.00050
002     0.89690     0.99451    003   0.00125
003     0.91850     1.01636    004   0.00250
004     0.88850     0.98601    005   0.00500
005     0.84780     0.94482    006   0.00750
006     0.74070     0.83645    007   0.01000
007     0.62860     0.72302    008   0.01500
008     0.47740     0.57003    009   0.02500
009     0.30970     0.40034    010   0.05000
010     -0.03410     0.05246    012   0.10000
011     -0.17570     -0.09083    013   0.12500
012     -0.29240     -0.20891    014   0.15000
013     -0.40230     -0.32012    015   0.17500
014     -0.44790     -0.36626    016   0.20000
015     -0.56740     -0.48717    017   0.22500
016     -0.69050     -0.61174    019   0.27500
017     -0.76920     -0.69137    021   0.32500
018     -0.80100     -0.72355    022   0.35000
019     -0.79980     -0.72233    023   0.37500
020     -0.82450     -0.74733    024   0.40000
021     -0.81140     -0.73407    025   0.42500
022     -0.78690     -0.70928    026   0.45000
023     -0.76830     -0.69046    027   0.47500
024     -0.73470     -0.65646    028   0.50000
025     -0.69210     -0.61335    029   0.52500
026     -0.66060     -0.58148    030   0.55000
027     -0.59620     -0.51632    031   0.57500
028     -0.52730     -0.44660    032   0.60000
029     -0.47780     -0.39651    033   0.62500
030     -0.46610     -0.38467    034   0.65000
031     -0.42690     -0.34501    035   0.67500
032     -0.38750     -0.30514    036   0.70000
033     -0.31940     -0.23623    038   0.75000
034     -0.25390     -0.16995    040   0.80000
035     -0.22320     -0.13889    041   0.82500
036     -0.19850     -0.11390    042   0.85000
037     -0.16360     -0.07858    043   0.87500
038     -0.14590     -0.06067    044   0.90000
039     -0.11020     -0.02455    045   0.92500
040     -0.07610     0.00996    046   0.95000
041     0.03100     0.11833    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.40440     0.49616    096    0.00000
001     -0.01460     0.07219    095    0.00050
002     -0.26010     -0.17623    094    0.00125
003     -0.49790     -0.41685    093    0.00250
004     -0.68150     -0.60263    092    0.00500
005     -0.91580     -0.83971    091    0.00750
006     -1.01980     -0.94494    090    0.01000
007     -1.09780     -1.02387    089    0.01500
008     -1.11640     -1.04269    088    0.02500
009     -1.10330     -1.02944    087    0.05000
010     -1.09240     -1.01841    086    0.07500
011     -1.06030     -0.98592    084    0.12500
012     -1.04970     -0.97520    083    0.15000
013     -1.04030     -0.96569    082    0.17500
014     -1.03320     -0.95850    081    0.20000
015     -1.03670     -0.96204    080    0.22500
016     -1.03110     -0.95638    079    0.25000
017     -0.99110     -0.91590    078    0.27500
018     -0.93990     -0.86410    077    0.30000
019     -0.90520     -0.82898    076    0.32500
020     -0.90570     -0.82949    075    0.35000
021     -0.82550     -0.74834    074    0.37500
022     -0.73900     -0.66081    073    0.40000
023     -0.69850     -0.61983    072    0.42500
024     -0.64770     -0.56843    071    0.45000
025     -0.58160     -0.50154    070    0.47500
026     -0.50710     -0.42616    069    0.50000
027     -0.41380     -0.33175    068    0.52500
028     -0.34600     -0.26315    067    0.55000
029     -0.28000     -0.19636    066    0.57500
030     -0.21120     -0.12675    065    0.60000
031     -0.14190     -0.05662    064    0.62500
032     -0.09100     -0.00512    063    0.65000
033     -0.03480     0.05175    062    0.67500
034     0.02380     0.11104    061    0.70000
035     0.06960     0.15739    060    0.72500
036     0.10700     0.19523    059    0.75000
037     0.18580     0.27497    056    0.82500
038     0.20750     0.29692    055    0.85000
039     0.21410     0.30360    054    0.87500
040     0.21840     0.30795    053    0.90000
041     0.21460     0.30411    052    0.92500
042     0.18920     0.27841    051    0.95000
043     0.17120     0.26019    050    0.97500
044     0.11030     0.19857    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91800     1.01586     129    0.06250
001     0.91850     1.01636     130    0.08750
002     0.91730     1.01515     131    0.11250
003     0.91930     1.01717     132    0.13750
004     0.91950     1.01737     133    0.16250
005     0.91440     1.01221     134    0.18750
006     0.92110     1.01899     135    0.21250
007     0.91840     1.01626     136    0.23750
008     0.91860     1.01646     137    0.26250
009     0.92180     1.01970     138    0.28750
010     0.91610     1.01393     139    0.31250
011     0.92000     1.01788     140    0.33750
012     0.91770     1.01555     141    0.36250
013     0.92240     1.02031     142    0.38750
014     0.92170     1.01960     143    0.41250
015     0.91850     1.01636     144    0.43750
016     0.92070     1.01859     145    0.45250
017     0.91870     1.01656     146    0.46750
018     0.91840     1.01626     147    0.48250
019     0.92180     1.01970     148    0.49750
020     0.91880     1.01667     149    0.51250
021     0.91870     1.01656     150    0.52750
022     0.90610     1.00381     151    0.54250
023     0.92260     1.02051     152    0.55750
024     0.91670     1.01454     153    0.57250
025     0.92190     1.01980     154    0.58750
026     0.92110     1.01899     155    0.60250
027     0.92110     1.01899     156    0.61750
028     0.92100     1.01889     157    0.63250
029     0.91690     1.01474     158    0.64750
030     0.91860     1.01646     159    0.66250
031     0.91770     1.01555     160    0.67750
032     0.92050     1.01839     161    0.69250
033     0.90980     1.00756     162    0.70750
034     0.91870     1.01656     163    0.72250
035     0.91780     1.01565     164    0.73750
036     0.90470     1.00240     165    0.74750
037     0.91540     1.01323     166    0.75750
038     0.91610     1.01393     167    0.76750
039     0.90890     1.00665     168    0.77750
040     0.91670     1.01454     169    0.78750
041     0.91610     1.01393     170    0.79750
042     0.92140     1.01930     171    0.80750
043     0.91910     1.01697     172    0.81750
044     0.91260     1.01039     173    0.82750
045     0.91510     1.01292     174    0.83750
046     0.92160     1.01950     175    0.84750
047     0.91770     1.01555     176    0.85750
048     0.91450     1.01231     177    0.86750
049     0.91750     1.01535     178    0.87750
050     0.91800     1.01586     179    0.88750
051     0.91540     1.01323     180    0.89750
052     0.91800     1.01586     181    0.90750
053     0.91760     1.01545     182    0.91750
054     0.91170     1.00948     183    0.92750
055     0.91750     1.01535     184    0.93750
056     0.91500     1.01282     185    0.94750
057     0.92670     1.02466     186    0.95750
058     0.92070     1.01859     187    0.96750
059     0.91320     1.01100     188    0.97750
060     0.91650     1.01434     189    0.98750
061     0.91070     1.00847     190    0.99750
062     0.91750     1.01535     191    1.00750
063     0.91700     1.01484     192    1.01750
064     0.90950     1.00726     193    1.02750
065     0.91130     1.00908     194    1.03750
066     0.91210     1.00989     195    1.04750
067     0.89190     0.98945     196    1.05750
068     0.84780     0.94482     197    1.06750
069     0.79690     0.89332     198    1.07750
070     0.76360     0.85962     199    1.08750
071     0.75620     0.85214     200    1.09750
072     0.78920     0.88553     201    1.10750
073     0.84650     0.94351     202    1.11750
074     0.88830     0.98580     203    1.12750
075     0.90890     1.00665     204    1.13750
076     0.91650     1.01434     205    1.15250
077     0.91400     1.01181     206    1.16750
078     0.91310     1.01090     207    1.18250
079     0.91240     1.01019     208    1.19750
080     0.91210     1.00989     209    1.21250
081     0.91420     1.01201     210    1.22750
082     0.91560     1.01343     211    1.24250
083     0.91490     1.01272     212    1.25750
084     0.91820     1.01606     213    1.27250
085     0.91300     1.01080     214    1.28750
086     0.91490     1.01272     215    1.30250
087     0.91540     1.01323     216    1.31750
088     0.91420     1.01201     217    1.33250
089     0.91500     1.01282     218    1.34750
090     0.91540     1.01323     219    1.36250
091     0.90960     1.00736     220    1.37750
092     0.91470     1.01252     221    1.39250
093     0.91490     1.01272     222    1.40750
094     0.91400     1.01181     223    1.42250
095     0.91660     1.01444     224    1.43750
096     0.91390     1.01171     225    1.46250
097     0.92140     1.01930     226    1.48750
098     0.92120     1.01909     227    1.51250
099     0.91680     1.01464     228    1.53750
100     0.91590     1.01373     229    1.56250
101     0.91470     1.01252     230    1.58750
102     0.92030     1.01818     231    1.61250
103     0.89540     0.99299     232    1.63750
104     0.91820     1.01606     233    1.66250
105     0.92120     1.01909     234    1.68750
106     0.90970     1.00746     235    1.71250
107     0.91470     1.01252     236    1.73750
108     0.91040     1.00817     237    1.76250
109     0.91680     1.01464     238    1.78750
110     0.91940     1.01727     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09460     -0.00876      241    0.62500
001     -0.11770     -0.03214      242    0.93750
002     -0.11890     -0.03335      243    1.25000
003     -0.06060     0.02564      244    1.56250
