翼型实验数据

实验日期：2015年05月25日10:31:01
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.95m/s  攻角：-8.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0291kPa 来流静压：100.0508kPa 来流动压：978.3Pa
升力系数：-0.4576 0.0016 0.0016   阻力系数： 0.0114

力矩系数：-0.1319 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.20100     -0.12706    001   0.00000
001     0.28110     0.36564    002   0.00050
002     0.53990     0.63013    003   0.00125
003     0.73390     0.82840    004   0.00250
004     0.86620     0.96361    005   0.00500
005     0.90220     1.00040    006   0.00750
006     0.91120     1.00960    007   0.01000
007     0.84460     0.94153    008   0.01500
008     0.78240     0.87796    009   0.02500
009     0.65070     0.74337    010   0.05000
010     0.31500     0.40028    012   0.10000
011     0.16320     0.24515    013   0.12500
012     0.03580     0.11494    014   0.15000
013     -0.08210     -0.00555    015   0.17500
014     -0.15830     -0.08343    016   0.20000
015     -0.26600     -0.19349    017   0.22500
016     -0.41020     -0.34087    019   0.27500
017     -0.51330     -0.44623    021   0.32500
018     -0.55500     -0.48885    022   0.35000
019     -0.56790     -0.50203    023   0.37500
020     -0.60430     -0.53923    024   0.40000
021     -0.60390     -0.53883    025   0.42500
022     -0.59310     -0.52779    026   0.45000
023     -0.58680     -0.52135    027   0.47500
024     -0.56610     -0.50019    028   0.50000
025     -0.53030     -0.46361    029   0.52500
026     -0.49770     -0.43029    030   0.55000
027     -0.47140     -0.40341    031   0.57500
028     -0.44960     -0.38113    032   0.60000
029     -0.39530     -0.32564    033   0.62500
030     -0.35230     -0.28169    034   0.65000
031     -0.32700     -0.25584    035   0.67500
032     -0.30020     -0.22845    036   0.70000
033     -0.24890     -0.17602    038   0.75000
034     -0.19850     -0.12451    040   0.80000
035     -0.17290     -0.09835    041   0.82500
036     -0.15500     -0.08005    042   0.85000
037     -0.12640     -0.05082    043   0.87500
038     -0.11470     -0.03887    044   0.90000
039     -0.08590     -0.00943    045   0.92500
040     -0.05960     0.01745    046   0.95000
041     0.03290     0.11198    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.53410     -0.46749    096    0.00000
001     -1.16950     -1.11687    095    0.00050
002     -1.45040     -1.40394    094    0.00125
003     -1.70850     -1.66772    093    0.00250
004     -1.89690     -1.86026    092    0.00500
005     -2.11590     -2.08408    091    0.00750
006     -2.14440     -2.11321    090    0.01000
007     -2.03220     -1.99854    089    0.01500
008     -1.93800     -1.90227    088    0.02500
009     -1.79300     -1.75408    087    0.05000
010     -1.65630     -1.61437    086    0.07500
011     -1.46150     -1.41529    084    0.12500
012     -1.39100     -1.34324    083    0.15000
013     -1.36750     -1.31922    082    0.17500
014     -1.23110     -1.17982    081    0.20000
015     -1.31450     -1.26505    080    0.22500
016     -1.28040     -1.23020    079    0.25000
017     -1.22090     -1.16940    078    0.27500
018     -1.13890     -1.08559    077    0.30000
019     -1.07470     -1.01998    076    0.32500
020     -1.07590     -1.02121    075    0.35000
021     -0.97690     -0.92003    074    0.37500
022     -0.89260     -0.83388    073    0.40000
023     -0.82750     -0.76734    072    0.42500
024     -0.75200     -0.69018    071    0.45000
025     -0.66690     -0.60321    070    0.47500
026     -0.57570     -0.51001    069    0.50000
027     -0.47620     -0.40832    068    0.52500
028     -0.39660     -0.32697    067    0.55000
029     -0.32070     -0.24940    066    0.57500
030     -0.24670     -0.17377    065    0.60000
031     -0.18220     -0.10785    064    0.62500
032     -0.13470     -0.05931    063    0.65000
033     -0.08610     -0.00964    062    0.67500
034     -0.04790     0.02940    061    0.70000
035     -0.01780     0.06016    060    0.72500
036     0.00690     0.08541    059    0.75000
